section,source,bundle_path,size_bytes,sha256
data_adiga_full_163,workbook/p2/p2_2/data/crawl_2024_admission_full/raw_html/0000158_2025.html,data/adiga_full_163/raw_html/0000158_2025.html,1135673,808a68b272e63353f491120fd70a5383cf9e212aa9e6eb74acc11594887dbf08
data_adiga_full_163,workbook/p2/p2_2/data/crawl_2024_admission_full/raw_html/0000159_2025.html,data/adiga_full_163/raw_html/0000159_2025.html,2031391,86cb587a1d5986526a8dbdcc7ca07af555f4ad644f6f5271d43603a063043df5
data_adiga_full_163,workbook/p2/p2_2/data/crawl_2024_admission_full/raw_html/0000160_2025.html,data/adiga_full_163/raw_html/0000160_2025.html,732481,25a298edf131e4cc1d66f2306c5c7787ad49b47224fa3b18e808de082a1ac9da
data_adiga_full_163,workbook/p2/p2_2/data/crawl_2024_admission_full/raw_html/0000161_2025.html,data/adiga_full_163/raw_html/0000161_2025.html,1239769,124287e5d03d30bea3fec2a0cc3379a0b0de545b074cc109701c7ccb16715102
data_adiga_full_163,workbook/p2/p2_2/data/crawl_2024_admission_full/raw_html/0000162_2025.html,data/adiga_full_163/raw_html/0000162_2025.html,93228,4a6c092404afe1300d5a617f1fd502cb9afc027b5fbbc6ec1e431d4862cc8eba
data_adiga_full_163,workbook/p2/p2_2/data/crawl_2024_admission_full/raw_html/0000164_2025.html,data/adiga_full_163/raw_html/0000164_2025.html,1556271,029e265d61786161e7c0b5372cbedd8dc259e9fdae9f91b9130b6050f691efaa
data_adiga_full_163,workbook/p2/p2_2/data/crawl_2024_admission_full/raw_html/0000167_2025.html,data/adiga_full_163/raw_html/0000167_2025.html,416001,a72812cf45f83c3b9139f7b1d15d2e853dc2d01481f126c1b2ec42907c63dce6
data_adiga_full_163,workbook/p2/p2_2/data/crawl_2024_admission_full/raw_html/0000168_2025.html,data/adiga_full_163/raw_html/0000168_2025.html,275309,b2f45fefa1defb66f5ae0fd0d024f584efe7e69d7a76d7a033eedb368c58d283
data_adiga_full_163,workbook/p2/p2_2/data/crawl_2024_admission_full/raw_html/0000170_2025.html,data/adiga_full_163/raw_html/0000170_2025.html,520576,d31a358e9d34fb9f92fbcfcc95abba9aa7d904c57c15a0fd0d051a1a5f1617f4
data_adiga_full_163,workbook/p2/p2_2/data/crawl_2024_admission_full/raw_html/0000171_2025.html,data/adiga_full_163/raw_html/0000171_2025.html,1580854,89b160862a6a3af93476b1580d862da7685a29f548b89dabf9f27b4b03c23335
data_adiga_full_163,workbook/p2/p2_2/data/crawl_2024_admission_full/raw_html/0000172_2025.html,data/adiga_full_163/raw_html/0000172_2025.html,3401848,778abeadf8b5a9516b9dd511b1aeda301d8994fc850e3f89ffeda7f2b93ed2e3
data_adiga_full_163,workbook/p2/p2_2/data/crawl_2024_admission_full/raw_html/0000173_2025.html,data/adiga_full_163/raw_html/0000173_2025.html,974555,bb61976c09b456a62a4429fc2b62f2058de4862ca7414bccd7390c2ece35248f
data_adiga_full_163,workbook/p2/p2_2/data/crawl_2024_admission_full/raw_html/0000174_2025.html,data/adiga_full_163/raw_html/0000174_2025.html,93218,adc69820a0c9055ed0744ed473b7b113b394ea3edbd089831cc8b6919577528e
data_adiga_full_163,workbook/p2/p2_2/data/crawl_2024_admission_full/raw_html/0000177_2025.html,data/adiga_full_163/raw_html/0000177_2025.html,139398,a262664175a068a04704b800b37ee933e93ca8cbc2ecee9480a49f3d775d4c73
data_adiga_full_163,workbook/p2/p2_2/data/crawl_2024_admission_full/raw_html/0000178_2025.html,data/adiga_full_163/raw_html/0000178_2025.html,1768909,c7eecf83c0224f78be04aa581175c96b7c3c7d7d8f11a660cd517e36603821be
data_adiga_full_163,workbook/p2/p2_2/data/crawl_2024_admission_full/raw_html/0000179_2025.html,data/adiga_full_163/raw_html/0000179_2025.html,2260331,78572adc0da84db7abb4510f923001d433869972198e373653954cb9c9ef8982
data_adiga_full_163,workbook/p2/p2_2/data/crawl_2024_admission_full/raw_html/0000180_2025.html,data/adiga_full_163/raw_html/0000180_2025.html,619914,6a8bb08cc43396f58373937df6f6bab138a79e80efdd788fd9bc53c8416dc1bf
data_adiga_full_163,workbook/p2/p2_2/data/crawl_2024_admission_full/raw_html/0000181_2025.html,data/adiga_full_163/raw_html/0000181_2025.html,259714,5c00569731bb38e4389534e5c9c8dbabc03e88eb20a9d3a5c6eb715554337999
data_adiga_full_163,workbook/p2/p2_2/data/crawl_2024_admission_full/raw_html/0000182_2025.html,data/adiga_full_163/raw_html/0000182_2025.html,149890,0812f20fdd2fba864147b8683cb844f8b2ea7e2e97b6a0e8f8ce8c09009a228c
data_adiga_full_163,workbook/p2/p2_2/data/crawl_2024_admission_full/raw_html/0000184_2025.html,data/adiga_full_163/raw_html/0000184_2025.html,636873,f09e32e2d8ceb6f1b3f55b939552c78295b35d574f4259e642d7098f4ca226fc
data_adiga_full_163,workbook/p2/p2_2/data/crawl_2024_admission_full/raw_html/0000186_2025.html,data/adiga_full_163/raw_html/0000186_2025.html,741516,3bb2b7e9242b521a7c6b998aac497215342ff5e1c993460209d386e981a97031
data_adiga_full_163,workbook/p2/p2_2/data/crawl_2024_admission_full/raw_html/0000187_2025.html,data/adiga_full_163/raw_html/0000187_2025.html,649781,f21354a6c5500fcea607bc64b2ab06f4fe44262e18b04b5240552f74228cb178
data_adiga_full_163,workbook/p2/p2_2/data/crawl_2024_admission_full/raw_html/0000188_2025.html,data/adiga_full_163/raw_html/0000188_2025.html,281332,8fcb123f95fe485691e354077ed1d97bf513f7bff5c5136fc89c94d5c31ba10e
data_adiga_full_163,workbook/p2/p2_2/data/crawl_2024_admission_full/raw_html/0000189_2025.html,data/adiga_full_163/raw_html/0000189_2025.html,978936,edfe9684f5b4d0baeec03f22abfe0ec68d4b17b83a5ed56464e1693f9672f017
data_adiga_full_163,workbook/p2/p2_2/data/crawl_2024_admission_full/raw_html/0000191_2025.html,data/adiga_full_163/raw_html/0000191_2025.html,508502,fe1464d2396de4d7eca77ad96c9737111dede4b7bacf9779c7a13a7c20c6bdb5
data_adiga_full_163,workbook/p2/p2_2/data/crawl_2024_admission_full/raw_html/0000195_2025.html,data/adiga_full_163/raw_html/0000195_2025.html,1707534,5007cdabf1cdca797cc984613cf6647a4f10c942eff8f7106de4e401b30e2ecf
data_adiga_full_163,workbook/p2/p2_2/data/crawl_2024_admission_full/raw_html/0000196_2025.html,data/adiga_full_163/raw_html/0000196_2025.html,546538,c6a641e22f55530a3cc2d85c6136fcdff98310f34a654968a2562c7846490429
data_adiga_full_163,workbook/p2/p2_2/data/crawl_2024_admission_full/raw_html/0000197_2025.html,data/adiga_full_163/raw_html/0000197_2025.html,956797,7b3d11d8018c8c31aef0b9710373df618487aa4312e840110e51ec42d8973285
data_adiga_full_163,workbook/p2/p2_2/data/crawl_2024_admission_full/raw_html/0000198_2025.html,data/adiga_full_163/raw_html/0000198_2025.html,1605881,8df4ef55504d1597dff3e7d4cbf5dd23b0d41365ae078bb3db20f878901705eb
data_adiga_full_163,workbook/p2/p2_2/data/crawl_2024_admission_full/raw_html/0000199_2025.html,data/adiga_full_163/raw_html/0000199_2025.html,1731611,9adaa41a8cb080d5defb9d6c096b6db14cfcdbb8eeb63771bad8c7f74e60fe6d
data_adiga_full_163,workbook/p2/p2_2/data/crawl_2024_admission_full/raw_html/0000201_2025.html,data/adiga_full_163/raw_html/0000201_2025.html,830467,8954cb15b4e01c7a3d094bb486bb0c6600b7c7326270459332b413a127e40e5e
data_adiga_full_163,workbook/p2/p2_2/data/crawl_2024_admission_full/raw_html/0000202_2025.html,data/adiga_full_163/raw_html/0000202_2025.html,743392,420d6365fe7b188ab4cc78a5340e571dc373082f46ce5439dbc957495a9b299b
data_adiga_full_163,workbook/p2/p2_2/data/crawl_2024_admission_full/raw_html/0000205_2025.html,data/adiga_full_163/raw_html/0000205_2025.html,431362,eaa892820c81ed8b9cbd6bdb73ce2b7700ade67d6ea55cdfd582226304434eb4
data_adiga_full_163,workbook/p2/p2_2/data/crawl_2024_admission_full/raw_html/0000206_2025.html,data/adiga_full_163/raw_html/0000206_2025.html,534755,11c4dfd5dc97f85371a433e150117b05fa33fd6cdcb8a79180099fbf379bb9de
data_adiga_full_163,workbook/p2/p2_2/data/crawl_2024_admission_full/raw_html/0000207_2025.html,data/adiga_full_163/raw_html/0000207_2025.html,1497981,1950e257851e25accfb969e987d3f398815aa9dc059e4f5955a63b04fae5babc
data_adiga_full_163,workbook/p2/p2_2/data/crawl_2024_admission_full/raw_html/0000208_2025.html,data/adiga_full_163/raw_html/0000208_2025.html,894845,54fe31485486cfe582161a13865f310e6b4f65b9e31afe3ba51378c33aece300
data_adiga_full_163,workbook/p2/p2_2/data/crawl_2024_admission_full/raw_html/0000209_2025.html,data/adiga_full_163/raw_html/0000209_2025.html,323315,e0e6da9a205eff2543640919282d2f27c4dcc63cf166cc060a236d7268a143d2
data_adiga_full_163,workbook/p2/p2_2/data/crawl_2024_admission_full/raw_html/0000211_2025.html,data/adiga_full_163/raw_html/0000211_2025.html,2353955,9d00dedc18915b4ec1ac613d327f4a9dba159bc69ee18cd0454391c4580ccf77
data_adiga_full_163,workbook/p2/p2_2/data/crawl_2024_admission_full/raw_html/0000215_2025.html,data/adiga_full_163/raw_html/0000215_2025.html,373342,0e11c72dd00fc4f14243d5d03f5807f99c96a4ab075cdd6de6e961f8bbd56b85
data_adiga_full_163,workbook/p2/p2_2/data/crawl_2024_admission_full/raw_html/0000216_2025.html,data/adiga_full_163/raw_html/0000216_2025.html,657340,3f1d92e123d9daaa20b521dfb1cf5b46f915f830eb1f6e6f2138258da18634b4
data_adiga_full_163,workbook/p2/p2_2/data/crawl_2024_admission_full/raw_html/0000218_2025.html,data/adiga_full_163/raw_html/0000218_2025.html,295194,521fa34e00578ac627a3d53e506d5263e1cac94e91069399e93cff56b5cd9145
data_adiga_full_163,workbook/p2/p2_2/data/crawl_2024_admission_full/raw_html/0000219_2025.html,data/adiga_full_163/raw_html/0000219_2025.html,93282,e55f8ca18ea5c143e49ec4e3866ea4512f898c10f55d93738359d63f35a93523
data_adiga_full_163,workbook/p2/p2_2/data/crawl_2024_admission_full/raw_html/0000221_2025.html,data/adiga_full_163/raw_html/0000221_2025.html,384904,f819137d9ce7e399f4b2d32b8527963630f83f69617bd5b3e8c03da58de8611f
data_adiga_full_163,workbook/p2/p2_2/data/crawl_2024_admission_full/raw_html/0000222_2025.html,data/adiga_full_163/raw_html/0000222_2025.html,254499,bbc79802d2b3ad97f3fe24f8772d9f8ede5fd1d0b8ebeeca2249414321effbba
data_adiga_full_163,workbook/p2/p2_2/data/crawl_2024_admission_full/raw_html/0000224_2025.html,data/adiga_full_163/raw_html/0000224_2025.html,356563,8d7bd8f1ef9dd157e27141a4b1a7ec90bd724b9dd08f857630fbb90065551bb7
data_adiga_full_163,workbook/p2/p2_2/data/crawl_2024_admission_full/raw_html/0000228_2025.html,data/adiga_full_163/raw_html/0000228_2025.html,441915,ab875617e652a4143fa66ce20b955a25b9eae3f09817ce7f46bd26046bff082d
data_adiga_full_163,workbook/p2/p2_2/data/crawl_2024_admission_full/raw_html/0000231_2025.html,data/adiga_full_163/raw_html/0000231_2025.html,789164,eafd3a0997bc35c82516b122eb29420ca34b743730b151e0b93a67689f0cb960
data_adiga_full_163,workbook/p2/p2_2/data/crawl_2024_admission_full/raw_html/0000233_2025.html,data/adiga_full_163/raw_html/0000233_2025.html,535941,0da1f5e86149fea765c7f3015019df69d4db656239ac82eea2451f148f7e9356
data_adiga_full_163,workbook/p2/p2_2/data/crawl_2024_admission_full/raw_html/0000235_2025.html,data/adiga_full_163/raw_html/0000235_2025.html,1537245,7a22d654952615ec5fd6c369989baaafeca9d67b1df85f1f17980b94349e28b1
data_adiga_full_163,workbook/p2/p2_2/data/crawl_2024_admission_full/raw_html/0000236_2025.html,data/adiga_full_163/raw_html/0000236_2025.html,913426,a9001fe49512e6252afcc595bfbe7d721e07559710b12019cf9cae026a4aa31f
data_adiga_full_163,workbook/p2/p2_2/data/crawl_2024_admission_full/raw_html/0000237_2025.html,data/adiga_full_163/raw_html/0000237_2025.html,93240,3153b1e5239eee8545a5815060ba12dcd9a8107e2d616e0d43d26f294328aa58
data_adiga_full_163,workbook/p2/p2_2/data/crawl_2024_admission_full/raw_html/0000238_2025.html,data/adiga_full_163/raw_html/0000238_2025.html,280366,5ffe4aed39bc6870d0af348251662465e6fdcabd8ee048eb6109bc864001110b
data_adiga_full_163,workbook/p2/p2_2/data/crawl_2024_admission_full/raw_html/0000239_2025.html,data/adiga_full_163/raw_html/0000239_2025.html,1057555,83f0bc1441c9ffea022656e9dfcfe4aa1a0daf394f5acdc5d739397fc51a2c12
data_adiga_full_163,workbook/p2/p2_2/data/crawl_2024_admission_full/raw_html/0000240_2025.html,data/adiga_full_163/raw_html/0000240_2025.html,1394663,57f588bb8538606fa3fd288dafbdb9ff6c255d95e43058eb8a917e9a9223b186
data_adiga_full_163,workbook/p2/p2_2/data/crawl_2024_admission_full/raw_html/0000241_2025.html,data/adiga_full_163/raw_html/0000241_2025.html,782620,af97d6ec359a9a47d01fd9a2830d9faaba7ac1038dd5100462eec62c8cd3af30
data_adiga_full_163,workbook/p2/p2_2/data/crawl_2024_admission_full/raw_html/0000243_2025.html,data/adiga_full_163/raw_html/0000243_2025.html,1232953,284216f2c7c15af24369693cdda10cfa9e91eb2b454dc65ff23deb988279b4b8
data_adiga_full_163,workbook/p2/p2_2/data/crawl_2024_admission_full/raw_html/0000244_2025.html,data/adiga_full_163/raw_html/0000244_2025.html,500207,18cb910299105b4e6fabbf1ff25b6289334fd028afec4e77aac7e501dc322e74
data_adiga_full_163,workbook/p2/p2_2/data/crawl_2024_admission_full/raw_html/0000245_2025.html,data/adiga_full_163/raw_html/0000245_2025.html,1685602,369f7579da2881f50526ab368256c8848d14d7e0e6cd681bb243275d9ac5865e
data_adiga_full_163,workbook/p2/p2_2/data/crawl_2024_admission_full/raw_html/0000246_2025.html,data/adiga_full_163/raw_html/0000246_2025.html,581961,3e7b4091f3bb863801b25f083d14ad25af13f87b91fd896f8848bd352b117770
data_adiga_full_163,workbook/p2/p2_2/data/crawl_2024_admission_full/raw_html/0000248_2025.html,data/adiga_full_163/raw_html/0000248_2025.html,537600,4583ccf0b25f58d28d9d717999eb503d95a2c4762bc1fd016e759e169c53e7ea
data_adiga_full_163,workbook/p2/p2_2/data/crawl_2024_admission_full/raw_html/0000249_2025.html,data/adiga_full_163/raw_html/0000249_2025.html,526117,f2cc605097c20402b4cfec3d15fd2bb7ff98a609ae1dc00590d0451a35fc90a4
data_adiga_full_163,workbook/p2/p2_2/data/crawl_2024_admission_full/raw_html/0000251_2025.html,data/adiga_full_163/raw_html/0000251_2025.html,400150,270993274f2e7d7fbc92e0dfcebd9436b3445ac80df005af55df85dc5c8c42ee
data_adiga_full_163,workbook/p2/p2_2/data/crawl_2024_admission_full/raw_html/0000252_2025.html,data/adiga_full_163/raw_html/0000252_2025.html,409555,b5a91ceb1aca1b31590d5a62c7dc10b2b7d4dc506960b9623b6e6a5b097fc853
data_adiga_full_163,workbook/p2/p2_2/data/crawl_2024_admission_full/raw_html/0000253_2025.html,data/adiga_full_163/raw_html/0000253_2025.html,461453,30a686d73bc1c10e5ee8fdb18fa00c60899e96228f8315de62eea6b0d9dcdcff
data_adiga_full_163,workbook/p2/p2_2/data/crawl_2024_admission_full/raw_html/0000254_2025.html,data/adiga_full_163/raw_html/0000254_2025.html,533556,d6778fc71f46dfab998580ac6e2eb5f239c378a4157c4f08005549fbee9a3621
data_adiga_full_163,workbook/p2/p2_2/data/crawl_2024_admission_full/raw_html/0000255_2025.html,data/adiga_full_163/raw_html/0000255_2025.html,411073,3df4196ae64c4049c62792ac758d0b32921710c0050c3cc90233bbccbc549a9b
data_adiga_full_163,workbook/p2/p2_2/data/crawl_2024_admission_full/raw_html/0000256_2025.html,data/adiga_full_163/raw_html/0000256_2025.html,562430,9a5caaf757c028cf84ee9ea5e34b3a86539b003d9b1ac66d02e969f79407f39e
data_adiga_full_163,workbook/p2/p2_2/data/crawl_2024_admission_full/raw_html/0000258_2025.html,data/adiga_full_163/raw_html/0000258_2025.html,615533,862bf060710f3895d25e365a85da1edb09aef74a605d077a978fd69cab660ec9
data_adiga_full_163,workbook/p2/p2_2/data/crawl_2024_admission_full/raw_html/0000260_2025.html,data/adiga_full_163/raw_html/0000260_2025.html,389640,70a2e93e4d899dd7c6d104dd5093c1e625c7da97d8957b1dd5abab670e0f0593
data_adiga_full_163,workbook/p2/p2_2/data/crawl_2024_admission_full/raw_html/0000261_2025.html,data/adiga_full_163/raw_html/0000261_2025.html,429005,7f957e86ba80d92bb94b32c8c513a19390cdf1adbfa274247192980eae68bfbc
data_adiga_full_163,workbook/p2/p2_2/data/crawl_2024_admission_full/raw_html/0000262_2025.html,data/adiga_full_163/raw_html/0000262_2025.html,544421,f1fd697affac0e3f34c352fdaeb6cbfe5bab3980314b7dd247058f5bdd8e783d
data_adiga_full_163,workbook/p2/p2_2/data/crawl_2024_admission_full/raw_html/0000282_2025.html,data/adiga_full_163/raw_html/0000282_2025.html,1257949,fdf91c548b3361750a212af0c2e21bfde85e8e8ab640e0d0608353c8b795fbc1
data_adiga_full_163,workbook/p2/p2_2/data/crawl_2024_admission_full/raw_html/0000284_2025.html,data/adiga_full_163/raw_html/0000284_2025.html,611395,b6267e7413ef975f42a37f2e9abc83cd5db9848d71aa54df23bd958433410b7a
data_adiga_full_163,workbook/p2/p2_2/data/crawl_2024_admission_full/raw_html/0002574_2025.html,data/adiga_full_163/raw_html/0002574_2025.html,93236,97476bae17dec7d8b105e05658661faf002fe5c9934bd3ba08abca2f0ac9bc78
data_adiga_full_163,workbook/p2/p2_2/data/crawl_2024_admission_full/raw_html/0002712_2025.html,data/adiga_full_163/raw_html/0002712_2025.html,588279,a2a18f25a0527e8a7064859ec4933da264fa13e967129c90dc3de908b7bfedd2
data_adiga_full_163,workbook/p2/p2_2/data/crawl_2024_admission_full/raw_html/0002744_2025.html,data/adiga_full_163/raw_html/0002744_2025.html,93231,66ff598624326f6fd822606c0cd6cd4e5f875da8d545c92ff719b5d833bc7899
data_adiga_full_163,workbook/p2/p2_2/data/crawl_2024_admission_full/raw_html/0002748_2025.html,data/adiga_full_163/raw_html/0002748_2025.html,551164,364a3e28ff7e57fb60c408da205e788dd148c0131d59fed71302726dda8c30cb
data_adiga_full_163,workbook/p2/p2_2/data/crawl_2024_admission_full/raw_html/0002800_2025.html,data/adiga_full_163/raw_html/0002800_2025.html,1217795,aefadc3a365ebc0f3fe473085f52dbefa94af687e8cf9620d6bc6d6c565c073c
data_adiga_full_163,workbook/p2/p2_2/data/crawl_2024_admission_full/raw_html/0002911_2025.html,data/adiga_full_163/raw_html/0002911_2025.html,93216,667a467573a51fbe6edeb3a74bb5a3e53cbde62881f11c67cf3c4887ecf12eec
data_adiga_full_163,workbook/p2/p2_2/data/crawl_2024_admission_full/raw_html/0002949_2025.html,data/adiga_full_163/raw_html/0002949_2025.html,93263,9faf84f33e025b5968bebfa624620e83a66aaaee06690176ec336ec893559e41
data_adiga_full_163,workbook/p2/p2_2/data/crawl_2024_admission_full/raw_html/0002959_2025.html,data/adiga_full_163/raw_html/0002959_2025.html,877098,ae7cd67fff12567cbea70990b00a700648eee75184dec01506d0de2f4ca68c87
data_goms_subject_crawl,workbook/p2/p2_2/data/goms_subject_crawl/00_topic_registry.csv,data/goms_subject_crawl/00_topic_registry.csv,3339,7cf9368b079760952c2caded8a39f8ccfc098de2ffae11dc9252687c3be19cb7
data_goms_subject_crawl,workbook/p2/p2_2/data/goms_subject_crawl/02_download_manifest.csv,data/goms_subject_crawl/02_download_manifest.csv,10050,cc5818c2762939be7a1eef79e2e55525ab472fe465cefaf95c8c49c31bd2c37e
data_goms_subject_crawl,workbook/p2/p2_2/data/goms_subject_crawl/03_schema_audit.csv,data/goms_subject_crawl/03_schema_audit.csv,3456,44b068e084830c17e8cec047f02ef3a6f95cde018e381b9a771b9264d9b9a6ea
data_goms_subject_crawl,workbook/p2/p2_2/data/goms_subject_crawl/04_parse_issues.csv,data/goms_subject_crawl/04_parse_issues.csv,4,b42f2099187886def637d6aa840022266e05cb6c987a9394e708e23cd505eb46
data_goms_subject_crawl,workbook/p2/p2_2/data/goms_subject_crawl/eda/figures/major_core_metrics_trend_2007_2019.png,data/goms_subject_crawl/eda/figures/major_core_metrics_trend_2007_2019.png,355216,fdc9b8024c9c1a9ea3397412a26fbfe5f2f584e835f6f7b1d82d0b3844d523c8
data_goms_subject_crawl,workbook/p2/p2_2/data/goms_subject_crawl/eda/figures/major_income_employment_hours_scatter_2019.png,data/goms_subject_crawl/eda/figures/major_income_employment_hours_scatter_2019.png,64713,e3db44fbf0af54ccdd9a8d7d5aaefb9a66d501706463fbd58b7880c18af7e61a
data_goms_subject_crawl,workbook/p2/p2_2/data/goms_subject_crawl/eda/figures/major_monthly_income_2019.png,data/goms_subject_crawl/eda/figures/major_monthly_income_2019.png,47161,f13678787eed7209e020f58a6b1757c403e02b693cb557c6576a574fde4067fa
data_goms_subject_crawl,workbook/p2/p2_2/data/goms_subject_crawl/eda/figures/major_top3_industry_2019.png,data/goms_subject_crawl/eda/figures/major_top3_industry_2019.png,145780,5afe97e0fdffb74bd72539f8b3357c6d3d6cf3642cefc8be7ed508c4dd3e2d69
data_goms_subject_crawl,workbook/p2/p2_2/data/goms_subject_crawl/eda/figures/major_top3_job_2019.png,data/goms_subject_crawl/eda/figures/major_top3_job_2019.png,173626,483fc849fe324872de2e418b4670b7d653644878546bc4e42deaa432e8582502
data_goms_subject_crawl,workbook/p2/p2_2/data/goms_subject_crawl/eda/goms_major_2007_2019_trend.csv,data/goms_subject_crawl/eda/goms_major_2007_2019_trend.csv,6536,6090753df92f5944ecfae7cd99db971a28f4db10b8c2de83eae72a99eac43d4a
data_goms_subject_crawl,workbook/p2/p2_2/data/goms_subject_crawl/eda/goms_major_2019_snapshot.csv,data/goms_subject_crawl/eda/goms_major_2019_snapshot.csv,2126,4bce2bf9a1cad4f1e0cb81622c7b36e5963d544900d4c7086715ab41d999a537
data_goms_subject_crawl,workbook/p2/p2_2/data/goms_subject_crawl/eda/goms_major_top3_industry_2019.csv,data/goms_subject_crawl/eda/goms_major_top3_industry_2019.csv,2099,6320d513442974b75b0c3ad2d8039b0d33b6dc73e22b580503bde262c03312c4
data_goms_subject_crawl,workbook/p2/p2_2/data/goms_subject_crawl/eda/goms_major_top3_job_2019.csv,data/goms_subject_crawl/eda/goms_major_top3_job_2019.csv,2411,6b0948703f9b4273f6e0c04dec1475253b5e6a5785a3d3a699e40d5ab860ae45
data_goms_subject_crawl,workbook/p2/p2_2/data/goms_subject_crawl/eda/goms_major_year_baseline.csv,data/goms_subject_crawl/eda/goms_major_year_baseline.csv,18276,65dc155d9a5c890dc4dc7b564dd85106580e1ad0fe2f34234b92445dd0b77fa7
data_goms_subject_crawl,workbook/p2/p2_2/data/goms_subject_crawl/eda/goms_metric_correlation_2019.csv,data/goms_subject_crawl/eda/goms_metric_correlation_2019.csv,2786,d411da5d2614e9a7098e2fbd8ca8a8d5f118e5031214264dc48fd2212c9eddd6
data_goms_subject_crawl,workbook/p2/p2_2/data/goms_subject_crawl/eda/goms_topic_coverage_summary.csv,data/goms_subject_crawl/eda/goms_topic_coverage_summary.csv,3951,5a742025193379c689d63376c1598abc07f2167953731f9a5ca47c306335c262
data_goms_subject_crawl,workbook/p2/p2_2/data/goms_subject_crawl/eda/goms_topic_inventory.csv,data/goms_subject_crawl/eda/goms_topic_inventory.csv,17145,811d572a486ac90eabc10bbeda4901b5c6a5400e650988c1dd77bbc7cd78cb59
data_goms_subject_crawl,workbook/p2/p2_2/data/goms_subject_crawl/eda/goms_topic_year_coverage.csv,data/goms_subject_crawl/eda/goms_topic_year_coverage.csv,25325,5cb83e15f309616d0641f1a7a01ae60c2e7863ca6b8ac8fc37332b1f1ddb20cc
data_goms_subject_crawl,workbook/p2/p2_2/data/goms_subject_crawl/logs/02_download_manifest_initial57_with_bugs.csv,data/goms_subject_crawl/logs/02_download_manifest_initial57_with_bugs.csv,19006,7257f28c13537e70a2f8183be86853541489d2991fbf9ba7e89c4397bead1bf6
data_goms_subject_crawl,workbook/p2/p2_2/data/goms_subject_crawl/logs/02b_continuous_refetch_attempt1.csv,data/goms_subject_crawl/logs/02b_continuous_refetch_attempt1.csv,6142,4f3bacfa3c6fe86ae64f9963e4622fccf1e3dd8dfcdcbbaafb00662256d2f5b6
data_goms_subject_crawl,workbook/p2/p2_2/data/goms_subject_crawl/logs/02c_continuous_refetch_attempt2.csv,data/goms_subject_crawl/logs/02c_continuous_refetch_attempt2.csv,4232,690fe3351ea4bd934350bd57c04549d5a8787c9ab1e4071b2ea8cbf43a5c1b73
data_goms_subject_crawl,workbook/p2/p2_2/data/goms_subject_crawl/logs/02d_continuous_refetch_attempt3.csv,data/goms_subject_crawl/logs/02d_continuous_refetch_attempt3.csv,1523,c034f0e39c7b5207ade57604755e1eb5976ff26a97d5dc85a1eecabfdd67fa7d
data_goms_subject_crawl,workbook/p2/p2_2/data/goms_subject_crawl/logs/request_log.jsonl,data/goms_subject_crawl/logs/request_log.jsonl,49535,de769a7f0c810069fbe7ca74a9c94c170e9ad1dd934729cf200413481b8d990f
data_goms_subject_crawl,workbook/p2/p2_2/data/goms_subject_crawl/logs/response_log.jsonl,data/goms_subject_crawl/logs/response_log.jsonl,11135,83813b1aaf5907e02ee797628c2bed3d7b29e541de8a0a3b76dbe9e8686874f6
data_goms_subject_crawl,workbook/p2/p2_2/data/goms_subject_crawl/normalized/goms_continuous_long.csv,data/goms_subject_crawl/normalized/goms_continuous_long.csv,278598,8d304f82656915d08ea88e8aa0435c6044a0375995f01bc6a4851d0fd292575c
data_goms_subject_crawl,workbook/p2/p2_2/data/goms_subject_crawl/normalized/goms_continuous_long.parquet,data/goms_subject_crawl/normalized/goms_continuous_long.parquet,15687,d93cf472a5f10ac75f846fbf84018d4f5c8ef5f735423ce434e838bddf026705
data_goms_subject_crawl,workbook/p2/p2_2/data/goms_subject_crawl/normalized/goms_distribution_long.csv,data/goms_subject_crawl/normalized/goms_distribution_long.csv,3706427,5da4c46cf438bea5f7cac5c3f1f489ae297b838ff38d14b4d335a700f9ddaf6b
data_goms_subject_crawl,workbook/p2/p2_2/data/goms_subject_crawl/normalized/goms_distribution_long.parquet,data/goms_subject_crawl/normalized/goms_distribution_long.parquet,97685,7c8b282ab8eefc566aa7ca0a80de27e05001aaca73f90986cfc33a4d6ac4aed2
data_goms_subject_crawl,workbook/p2/p2_2/data/goms_subject_crawl/page_snapshots/html/GOMS_001_freq_share.html,data/goms_subject_crawl/page_snapshots/html/GOMS_001_freq_share.html,223981,6a9f73241c607ef809f76891ce1c2109842035cac09a593b0c30724ca4e8f126
data_goms_subject_crawl,workbook/p2/p2_2/data/goms_subject_crawl/page_snapshots/html/GOMS_002_freq_share.html,data/goms_subject_crawl/page_snapshots/html/GOMS_002_freq_share.html,239887,2f0be3e0dd0f0fe2b52c2305176aac1b3abe765195c1c973aca35930bdd0ec30
data_goms_subject_crawl,workbook/p2/p2_2/data/goms_subject_crawl/page_snapshots/html/GOMS_003_freq_share.html,data/goms_subject_crawl/page_snapshots/html/GOMS_003_freq_share.html,304042,5e1f2e24af9334cd33fd5a36990c21719a1f65302730097a911ecc910fff5729
data_goms_subject_crawl,workbook/p2/p2_2/data/goms_subject_crawl/page_snapshots/html/GOMS_004_freq_share.html,data/goms_subject_crawl/page_snapshots/html/GOMS_004_freq_share.html,401745,681bddd1f3f6cb9563ac6ca111c90541728b1bc26103be897b98443291dc257b
