outcome_row_id,major_group_7,major7_mapping_method,major7_mapping_confidence,major7_candidate_count,major7_review_needed,major7_evidence,major7_sample_exclusion_rule
OC2024_04341,HUM,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=인문계열,
OC2024_04342,SOC,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=사회계열,
OC2024_04343,SOC,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=사회계열,
OC2024_04344,ENG,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=공학계열,
OC2024_04345,SOC,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=사회계열,
OC2024_04346,SOC,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=사회계열,
OC2024_04347,ENG,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=공학계열,
OC2024_04348,ENG,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=공학계열,
OC2024_04349,ENG,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=공학계열,
OC2024_04350,ENG,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=공학계열,
OC2024_04351,ENG,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=공학계열,
OC2024_04352,ART,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=예체능계열,
OC2024_04353,ART,exact_dictionary,medium,1,False,unique dictionary inherited from matched rows: dept_field_std=디지털콘텐츠,
OC2024_04354,ART,keyword_rule,medium,1,False,ART:콘텐츠,
OC2024_04355,NAT,keyword_rule,medium,1,False,NAT:화학,
OC2024_04356,SOC,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=사회계열,
OC2024_04357,ART,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=예체능계열,
OC2024_04358,ART,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=예체능계열,
OC2024_04359,ENG,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=공학계열,
OC2024_04360,ENG,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=공학계열,
OC2024_04361,SOC,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=사회계열,
OC2024_04362,SOC,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=사회계열,
OC2024_04363,HUM,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=인문계열,
OC2024_04364,MED,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=의약계열,
OC2024_04365,ART,keyword_rule,medium,1,False,ART:미디어,
OC2024_04366,ENG,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=공학계열,
OC2024_04367,NAT,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=자연계열,
OC2024_04368,NAT,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=자연계열,
OC2024_04369,MED,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=의약계열,
OC2024_04370,SOC,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=사회계열,
OC2024_04371,SOC,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=사회계열,
OC2024_04372,SOC,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=사회계열,
OC2024_04373,SOC,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=사회계열,
OC2024_04374,SOC,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=사회계열,
OC2024_04375,SOC,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=사회계열,
OC2024_04376,SOC,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=사회계열,
OC2024_04377,ART,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=예체능계열,
OC2024_04378,SOC,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=사회계열,
OC2024_04379,SOC,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=사회계열,
OC2024_04380,ENG,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=공학계열,
OC2024_04381,ENG,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=공학계열,
OC2024_04382,ENG,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=공학계열,
OC2024_04383,ENG,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=공학계열,
OC2024_04384,SOC,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=사회계열,
OC2024_04385,ENG,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=공학계열,
OC2024_04386,ENG,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=공학계열,
OC2024_04387,SOC,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=사회계열,
OC2024_04388,SOC,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=사회계열,
OC2024_04389,NAT,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=자연계열,
OC2024_04390,NAT,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=자연계열,
OC2024_04391,NAT,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=자연계열,
OC2024_04392,SOC,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=사회계열,
OC2024_04393,ENG,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=공학계열,
OC2024_04394,SOC,keyword_rule,medium,1,False,SOC:심리,
OC2024_04395,SOC,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=사회계열,
OC2024_04396,HUM,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=인문계열,
OC2024_04397,HUM,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=인문계열,
OC2024_04398,ART,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=예체능계열,
OC2024_04399,SOC,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=사회계열,
OC2024_04400,SOC,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=사회계열,
OC2024_04401,EDU,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=교육계열,
OC2024_04402,SOC,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=사회계열,
OC2024_04403,SOC,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=사회계열,
OC2024_04404,ART,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=예체능계열,
OC2024_04405,ENG,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=공학계열,
OC2024_04406,NAT,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=자연계열,
OC2024_04407,NAT,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=자연계열,
OC2024_04408,SOC,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=사회계열,
OC2024_04409,ENG,keyword_rule,medium,1,False,ENG:공학,
OC2024_04410,ENG,keyword_rule,medium,1,False,ENG:공학,
OC2024_04411,ENG,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=공학계열,
OC2024_04412,ENG,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=공학계열,
OC2024_04413,ENG,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=공학계열,
OC2024_04414,HUM,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=인문계열,
OC2024_04415,HUM,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=인문계열,
OC2024_04416,MED,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=의약계열,
OC2024_04417,ENG,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=공학계열,
OC2024_04418,ENG,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=공학계열,
OC2024_04419,SOC,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=사회계열,
OC2024_04420,SOC,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=사회계열,
OC2024_04421,ENG,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=공학계열,
OC2024_04422,ENG,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=공학계열,
OC2024_04423,ENG,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=공학계열,
OC2024_04424,ENG,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=공학계열,
OC2024_04425,ENG,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=공학계열,
OC2024_04426,ENG,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=공학계열,
OC2024_04427,ART,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=예체능계열,
OC2024_04428,ART,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=예체능계열,
OC2024_04429,ENG,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=공학계열,
OC2024_04430,HUM,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=인문계열,
OC2024_04431,HUM,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=인문계열,
OC2024_04432,SOC,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=사회계열,
OC2024_04433,ART,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=예체능계열,
OC2024_04434,MED,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=의약계열,
OC2024_04435,ENG,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=공학계열,
OC2024_04436,ENG,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=공학계열,
OC2024_04437,ART,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=예체능계열,
OC2024_04438,ART,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=예체능계열,
OC2024_04439,ENG,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=공학계열,
OC2024_04440,ENG,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=공학계열,
OC2024_04441,ART,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=예체능계열,
OC2024_04442,EDU,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=교육계열,
OC2024_04443,HUM,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=인문계열,
OC2024_04444,MED,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=의약계열,
OC2024_04445,MED,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=의약계열,
OC2024_04446,SOC,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=사회계열,
OC2024_04447,SOC,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=사회계열,
OC2024_04448,SOC,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=사회계열,
OC2024_04449,SOC,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=사회계열,
OC2024_04450,ENG,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=공학계열,
OC2024_04451,ENG,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=공학계열,
OC2024_04452,NAT,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=자연계열,
OC2024_04453,NAT,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=자연계열,
OC2024_04454,SOC,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=사회계열,
OC2024_04455,SOC,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=사회계열,
OC2024_04456,SOC,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=사회계열,
OC2024_04457,ART,keyword_rule,medium,1,False,ART:디자인,
OC2024_04458,SOC,keyword_rule,medium,1,False,SOC:심리/상담,
OC2024_04459,HUM,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=인문계열,
OC2024_04460,HUM,keyword_rule,medium,1,False,HUM:언어,
OC2024_04461,ENG,exact_dictionary,medium,1,False,unique dictionary inherited from matched rows: dept_field_std=건축,
OC2024_04462,ENG,exact_dictionary,medium,1,False,unique dictionary inherited from matched rows: dept_field_std=건축건축학,
OC2024_04463,ART,keyword_rule,medium,1,False,ART:디자인,
OC2024_04464,,unknown,unknown,0,True,"no inherited, dictionary, or strict keyword evidence",exclude from samples requiring major/context/GOMS until manual approved
OC2024_04465,ART,exact_dictionary,medium,1,False,unique dictionary inherited from matched rows: dept_field_std=공간디자인,
OC2024_04466,ENG,exact_dictionary,medium,1,False,unique dictionary inherited from matched rows: dept_field_std=교통공,
OC2024_04467,SOC,exact_dictionary,medium,1,False,unique dictionary inherited from matched rows: dept_field_std=국제,
OC2024_04468,ENG,exact_dictionary,medium,1,False,unique dictionary inherited from matched rows: dept_field_std=기계공,
OC2024_04469,ART,exact_dictionary,medium,1,False,unique dictionary inherited from matched rows: dept_field_std=디자인산업디자인,
OC2024_04470,ART,exact_dictionary,medium,1,False,unique dictionary inherited from matched rows: dept_field_std=디자인시각디자인,
OC2024_04471,ART,keyword_rule,medium,1,False,ART:디자인/영상,
OC2024_04472,ART,exact_dictionary,medium,1,False,unique dictionary inherited from matched rows: dept_field_std=디자인패션디자인,
OC2024_04473,NAT,exact_dictionary,medium,1,False,unique dictionary inherited from matched rows: dept_field_std=물리,
OC2024_04474,,unknown,unknown,0,True,"no inherited, dictionary, or strict keyword evidence",exclude from samples requiring major/context/GOMS until manual approved
OC2024_04475,ENG,exact_dictionary,medium,1,False,unique dictionary inherited from matched rows: dept_field_std=반도체공,
OC2024_04476,ENG,exact_dictionary,medium,1,False,unique dictionary inherited from matched rows: dept_field_std=산업경영공,
OC2024_04477,NAT,keyword_rule,medium,1,False,NAT:생명과학/과학,
OC2024_04478,NAT,exact_dictionary,medium,1,False,unique dictionary inherited from matched rows: dept_field_std=수,
OC2024_04479,ART,exact_dictionary,medium,1,False,unique dictionary inherited from matched rows: dept_field_std=스포츠,
OC2024_04480,NAT,exact_dictionary,medium,1,False,unique dictionary inherited from matched rows: dept_field_std=식품영양,
OC2024_04481,ENG,exact_dictionary,medium,1,False,unique dictionary inherited from matched rows: dept_field_std=신소재공,
OC2024_04482,ART,keyword_rule,medium,1,False,ART:영화,
OC2024_04483,ART,keyword_rule,medium,1,False,ART:영화,
OC2024_04484,ART,exact_dictionary,medium,1,False,unique dictionary inherited from matched rows: dept_field_std=예술,
OC2024_04485,ART,exact_dictionary,medium,1,False,unique dictionary inherited from matched rows: dept_field_std=음악,
OC2024_04486,ENG,exact_dictionary,medium,1,False,unique dictionary inherited from matched rows: dept_field_std=전기공,
OC2024_04487,ENG,exact_dictionary,medium,1,False,unique dictionary inherited from matched rows: dept_field_std=전자공,
OC2024_04488,ENG,exact_dictionary,medium,1,False,unique dictionary inherited from matched rows: dept_field_std=정보통신공,
OC2024_04489,ART,exact_dictionary,medium,1,False,unique dictionary inherited from matched rows: dept_field_std=체육,
OC2024_04490,ENG,exact_dictionary,medium,1,False,unique dictionary inherited from matched rows: dept_field_std=컴퓨터공,
OC2024_04491,ENG,keyword_rule,medium,1,False,ENG:토목/공학,
OC2024_04492,ENG,exact_dictionary,medium,1,False,unique dictionary inherited from matched rows: dept_field_std=토목환경공,
OC2024_04493,NAT,exact_dictionary,medium,1,False,unique dictionary inherited from matched rows: dept_field_std=화,
OC2024_04494,ENG,exact_dictionary,medium,1,False,unique dictionary inherited from matched rows: dept_field_std=화학공,
OC2024_04495,ENG,exact_dictionary,medium,1,False,unique dictionary inherited from matched rows: dept_field_std=환경에너지공,
OC2024_04496,SOC,exact_dictionary,medium,1,False,unique dictionary inherited from matched rows: dept_field_std=경영,
OC2024_04497,SOC,keyword_rule,medium,1,False,SOC:경영,
OC2024_04498,SOC,exact_dictionary,medium,1,False,unique dictionary inherited from matched rows: dept_field_std=경영정보,
OC2024_04499,SOC,exact_dictionary,medium,1,False,unique dictionary inherited from matched rows: dept_field_std=경제,
OC2024_04500,HUM,exact_dictionary,medium,1,False,unique dictionary inherited from matched rows: dept_field_std=국어국문,
OC2024_04501,SOC,exact_dictionary,medium,1,False,unique dictionary inherited from matched rows: dept_field_std=국제통상,
OC2024_04502,HUM,exact_dictionary,medium,1,False,unique dictionary inherited from matched rows: dept_field_std=글로벌한국어,
OC2024_04503,ART,keyword_rule,medium,1,False,ART:미디어,
OC2024_04504,ART,keyword_rule,medium,1,False,ART:디자인/콘텐츠,
OC2024_04505,ART,keyword_rule,medium,1,False,ART:만화/콘텐츠,
OC2024_04506,ART,exact_dictionary,medium,1,False,unique dictionary inherited from matched rows: dept_field_std=멀티디자인,
OC2024_04507,HUM,exact_dictionary,medium,1,False,unique dictionary inherited from matched rows: dept_field_std=문예창작,
OC2024_04508,HUM,exact_dictionary,medium,1,False,unique dictionary inherited from matched rows: dept_field_std=문헌정보,
OC2024_04509,SOC,exact_dictionary,medium,1,False,unique dictionary inherited from matched rows: dept_field_std=물류유통경영,
OC2024_04510,ART,keyword_rule,medium,1,False,ART:콘텐츠,
OC2024_04511,,ambiguous,low,1,True,hits=SOC; evidence=SOC:경영; ambiguous_token=True,exclude from samples requiring major/context/GOMS until manual approved
OC2024_04512,ART,keyword_rule,medium,1,False,ART:미술,
OC2024_04513,ART,exact_dictionary,medium,1,False,unique dictionary inherited from matched rows: dept_field_std=미용예술,
OC2024_04514,SOC,exact_dictionary,medium,1,False,unique dictionary inherited from matched rows: dept_field_std=법,
OC2024_04515,SOC,exact_dictionary,medium,1,False,unique dictionary inherited from matched rows: dept_field_std=법무행정,
OC2024_04516,SOC,exact_dictionary,medium,1,False,unique dictionary inherited from matched rows: dept_field_std=복지경영,
OC2024_04517,SOC,exact_dictionary,medium,1,False,unique dictionary inherited from matched rows: dept_field_std=복지상담,
OC2024_04518,SOC,keyword_rule,medium,1,False,SOC:경영/상담,
OC2024_04519,SOC,exact_dictionary,medium,1,False,unique dictionary inherited from matched rows: dept_field_std=부동산,
OC2024_04520,HUM,exact_dictionary,medium,1,False,unique dictionary inherited from matched rows: dept_field_std=사,
OC2024_04521,SOC,exact_dictionary,medium,1,False,unique dictionary inherited from matched rows: dept_field_std=사회복지,
OC2024_04522,,ambiguous,low,2,True,"hits=ART,SOC; evidence=ART:스포츠 | SOC:경영; ambiguous_token=False",exclude from samples requiring major/context/GOMS until manual approved
OC2024_04523,SOC,exact_dictionary,medium,1,False,unique dictionary inherited from matched rows: dept_field_std=심리치료,
OC2024_04524,SOC,exact_dictionary,medium,1,False,unique dictionary inherited from matched rows: dept_field_std=아동,
OC2024_04525,SOC,keyword_rule,medium,1,False,SOC:상담,
OC2024_04526,SOC,keyword_rule,medium,1,False,SOC:심리/상담,
OC2024_04527,,unknown,unknown,0,True,"no inherited, dictionary, or strict keyword evidence",exclude from samples requiring major/context/GOMS until manual approved
OC2024_04528,HUM,exact_dictionary,medium,1,False,unique dictionary inherited from matched rows: dept_field_std=영어영문,
OC2024_04529,ART,exact_dictionary,medium,1,False,unique dictionary inherited from matched rows: dept_field_std=웹툰콘텐츠,
OC2024_04530,SOC,keyword_rule,medium,1,False,SOC:경영/유통,
OC2024_04531,ART,exact_dictionary,medium,1,False,unique dictionary inherited from matched rows: dept_field_std=융합디자인,
OC2024_04532,ENG,exact_dictionary,medium,1,False,unique dictionary inherited from matched rows: dept_field_std=융합소프트웨어,
OC2024_04533,,ambiguous,low,1,True,hits=ART; evidence=ART:음악/실용음악/예술; ambiguous_token=True,exclude from samples requiring major/context/GOMS until manual approved
OC2024_04534,HUM,exact_dictionary,medium,1,False,unique dictionary inherited from matched rows: dept_field_std=일어일문,
OC2024_04535,SOC,exact_dictionary,medium,1,False,unique dictionary inherited from matched rows: dept_field_std=정치외교,
OC2024_04536,HUM,exact_dictionary,medium,1,False,unique dictionary inherited from matched rows: dept_field_std=중어중문,
OC2024_04537,HUM,exact_dictionary,medium,1,False,unique dictionary inherited from matched rows: dept_field_std=철,
OC2024_04538,,unknown,unknown,0,True,"no inherited, dictionary, or strict keyword evidence",exclude from samples requiring major/context/GOMS until manual approved
OC2024_04539,SOC,exact_dictionary,medium,1,False,unique dictionary inherited from matched rows: dept_field_std=행정,
OC2024_04540,ENG,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=공학계열,
OC2024_04541,ENG,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=공학계열,
OC2024_04542,ENG,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=공학계열,
OC2024_04543,ENG,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=공학계열,
OC2024_04544,ART,keyword_rule,medium,1,False,ART:콘텐츠,
OC2024_04545,SOC,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=사회계열,
OC2024_04546,SOC,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=사회계열,
OC2024_04547,SOC,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=사회계열,
OC2024_04548,SOC,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=사회계열,
OC2024_04549,SOC,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=사회계열,
OC2024_04550,SOC,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=사회계열,
OC2024_04551,ART,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=예체능계열,
OC2024_04552,ART,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=예체능계열,
OC2024_04553,ART,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=예체능계열,
OC2024_04554,ART,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=예체능계열,
OC2024_04555,ART,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=예체능계열,
OC2024_04556,SOC,keyword_rule,medium,1,False,SOC:언론/광고,
OC2024_04557,SOC,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=사회계열,
OC2024_04558,SOC,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=사회계열,
OC2024_04559,ART,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=예체능계열,
OC2024_04560,EDU,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=교육계열,
OC2024_04561,SOC,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=사회계열,
OC2024_04562,HUM,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=인문계열,
OC2024_04563,SOC,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=사회계열,
OC2024_04564,SOC,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=사회계열,
OC2024_04565,SOC,keyword_rule,medium,1,False,SOC:마케팅,
OC2024_04566,ENG,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=공학계열,
OC2024_04567,ENG,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=공학계열,
OC2024_04568,ART,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=예체능계열,
OC2024_04569,ENG,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=공학계열,
OC2024_04570,SOC,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=사회계열,
OC2024_04571,ART,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=예체능계열,
OC2024_04572,NAT,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=자연계열,
OC2024_04573,NAT,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=자연계열,
OC2024_04574,NAT,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=자연계열,
OC2024_04575,ART,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=예체능계열,
OC2024_04576,EDU,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=교육계열,
OC2024_04577,ART,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=예체능계열,
OC2024_04578,ART,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=예체능계열,
OC2024_04579,MED,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=의약계열,
OC2024_04580,SOC,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=사회계열,
OC2024_04581,SOC,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=사회계열,
OC2024_04582,ART,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=예체능계열,
OC2024_04583,NAT,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=자연계열,
OC2024_04584,NAT,keyword_rule,medium,1,False,NAT:생명과학/바이오/과학,
OC2024_04585,NAT,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=자연계열,
OC2024_04586,ENG,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=공학계열,
OC2024_04587,SOC,exact_dictionary,medium,1,False,unique dictionary inherited from matched rows: dept_field_std=서비스경영,
OC2024_04588,ART,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=예체능계열,
OC2024_04589,ART,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=예체능계열,
OC2024_04590,SOC,keyword_rule,medium,1,False,SOC:소방,
OC2024_04591,SOC,keyword_rule,medium,1,False,SOC:소방,
OC2024_04592,SOC,keyword_rule,medium,1,False,SOC:소방,
OC2024_04593,SOC,keyword_rule,medium,1,False,SOC:소방,
OC2024_04594,NAT,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=자연계열,
OC2024_04595,EDU,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=교육계열,
OC2024_04596,ART,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=예체능계열,
OC2024_04597,ART,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=예체능계열,
OC2024_04598,MED,keyword_rule,medium,1,False,MED:약학,
OC2024_04599,MED,keyword_rule,medium,1,False,MED:약학,
OC2024_04600,HUM,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=인문계열,
OC2024_04601,ART,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=예체능계열,
OC2024_04602,ART,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=예체능계열,
OC2024_04603,ART,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=예체능계열,
OC2024_04604,HUM,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=인문계열,
OC2024_04605,ART,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=예체능계열,
OC2024_04606,HUM,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=인문계열,
OC2024_04607,EDU,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=교육계열,
OC2024_04608,HUM,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=인문계열,
OC2024_04609,NAT,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=자연계열,
OC2024_04610,ART,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=예체능계열,
OC2024_04611,EDU,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=교육계열,
OC2024_04612,EDU,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=교육계열,
OC2024_04613,MED,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=의약계열,
OC2024_04614,MED,keyword_rule,medium,1,False,MED:보건,
OC2024_04615,ART,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=예체능계열,
OC2024_04616,ART,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=예체능계열,
OC2024_04617,ART,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=예체능계열,
OC2024_04618,ENG,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=공학계열,
OC2024_04619,ART,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=예체능계열,
OC2024_04620,ENG,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=공학계열,
OC2024_04621,ENG,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=공학계열,
OC2024_04622,ENG,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=공학계열,
OC2024_04623,HUM,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=인문계열,
OC2024_04624,HUM,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=인문계열,
