outcome_row_id,headcount_row_id,match_stage,match_method,match_status,match_score,candidate_count,review_needed,unmatched_reason,match_evidence,candidate_headcount_row_ids,candidate_preview,campus_conflict_flag,degree_course_conflict_flag,major_conflict_flag,forbidden_modifier_conflict_flag,headcount_match_flag
OC2024_06673,HC2_2024_18590,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_18590,통계데이터과학전공,False,False,False,False,True
OC2024_06674,HC2_2024_18591,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_18591,통계데이터사이언스학과,False,False,False,False,True
OC2024_06675,HC2_2024_18566,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_18566,행정학과,False,False,False,False,True
OC2024_06676,,L7,manual_pending,manual_pending,1.0,2,True,multiple_candidates,"school+campus+department strict exact unique; multiple D01 rows remain, no automatic choice",HC2_2024_18585|HC2_2024_18586,화장품발명디자인학과 | 화장품발명디자인전공,False,False,False,False,False
OC2024_06677,HC2_2024_18574,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_18574,환경에너지공학과,False,False,False,False,True
OC2024_06678,HC2_2024_18575,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_18575,환경에너지공학전공,False,False,False,False,True
OC2024_06679,,L7,manual_pending,manual_pending,1.0,1,True,multiple_fuzzy_or_conflict,fuzzy candidates need manual review,HC2_2024_18611,게임콘텐츠학과,False,False,False,False,False
OC2024_06680,HC2_2024_18605,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_18605,공공행정학과,False,False,False,False,True
OC2024_06681,HC2_2024_18603,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_18603,관광학과,False,False,False,False,True
OC2024_06682,HC2_2024_18607,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_18607,스마트시티공학과,False,False,False,False,True
OC2024_06683,HC2_2024_18606,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_18606,스마트시티공학전공,False,False,False,False,True
OC2024_06684,HC2_2024_18614,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_18614,스포츠과학과,False,False,False,False,True
OC2024_06685,,L7,manual_pending,manual_pending,1.0,1,True,multiple_fuzzy_or_conflict,fuzzy candidates need manual review,HC2_2024_18602,스포츠산업학과,False,False,False,False,False
OC2024_06686,HC2_2024_18615,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_18615,스포츠지도학과,False,False,False,False,True
OC2024_06687,HC2_2024_18617,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_18617,실용음악과,False,False,False,False,True
OC2024_06688,HC2_2024_18610,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_18610,융합소프트웨어전공,False,False,False,False,True
OC2024_06689,HC2_2024_18616,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_18616,체육학과,False,False,False,False,True
OC2024_06690,HC2_2024_18609,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_18609,컴퓨터학과,False,False,False,False,True
OC2024_06691,HC2_2024_18612,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_18612,해양바이오공학과,False,False,False,False,True
OC2024_06692,HC2_2024_18613,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_18613,해양바이오공학전공,False,False,False,False,True
OC2024_06693,HC2_2024_18608,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_18608,해양바이오시스템공학과,False,False,False,False,True
OC2024_06694,HC2_2024_18845,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_18845,IT융합공학과,False,False,False,False,True
OC2024_06695,,L7,manual_pending,manual_pending,1.0,2,True,multiple_candidates,"school+campus+department strict exact unique; multiple D01 rows remain, no automatic choice",HC2_2024_18728|HC2_2024_18856,간호학과 | 간호전공,True,False,False,False,False
OC2024_06696,HC2_2024_18691,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_18691,건설환경공학전공,False,False,False,False,True
OC2024_06697,HC2_2024_18687,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_18687,건축공학(4년제),False,False,False,False,True
OC2024_06698,HC2_2024_18689,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_18689,건축학(5년제),False,False,False,False,True
OC2024_06699,HC2_2024_18670,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_18670,경영학과,False,False,False,False,True
OC2024_06700,HC2_2024_18833,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_18833,경영계열,False,False,False,False,True
OC2024_06701,HC2_2024_18672,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_18672,경제학전공,False,False,False,False,True
OC2024_06702,HC2_2024_18836,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_18836,계량위험관리전공,False,False,False,False,True
OC2024_06703,HC2_2024_18846,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_18846,공학계열,False,False,False,False,True
OC2024_06704,HC2_2024_18854,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_18854,과학기술정책전공,False,False,False,False,True
OC2024_06705,HC2_2024_18733,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_18733,관현악과,False,False,False,False,True
OC2024_06706,HC2_2024_18684,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_18684,교육학전공,False,False,False,False,True
OC2024_06707,HC2_2024_18737,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_18737,교회음악과,False,False,False,False,True
OC2024_06708,HC2_2024_18650,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_18650,국어국문학과,False,False,False,False,True
OC2024_06709,HC2_2024_18675,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_18675,국제통상전공,False,False,False,False,True
OC2024_06710,,L7,manual_pending,manual_pending,1.0,1,True,multiple_fuzzy_or_conflict,fuzzy candidates need manual review,HC2_2024_18832,글로벌기초교육학부,False,False,False,False,False
OC2024_06711,HC2_2024_18694,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_18694,기계공학전공,False,False,False,False,True
OC2024_06712,HC2_2024_18853,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_18853,나노과학공학전공,False,False,False,False,True
OC2024_06713,HC2_2024_18655,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_18655,노어노문학과,False,False,False,False,True
OC2024_06714,HC2_2024_18721,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_18721,대기과학과,False,False,False,False,True
OC2024_06715,HC2_2024_18692,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_18692,도시공학과,False,False,False,False,True
OC2024_06716,HC2_2024_18654,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_18654,독어독문학과,False,False,False,False,True
OC2024_06717,HC2_2024_18698,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_18698,디스플레이융합공학과,False,False,False,False,True
OC2024_06718,HC2_2024_18658,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_18658,문헌정보학과,False,False,False,False,True
OC2024_06719,,L7,manual_pending,manual_pending,1.0,2,True,multiple_candidates,"school+campus+department strict exact unique; multiple D01 rows remain, no automatic choice",HC2_2024_18662|HC2_2024_18678,문화?미디어전공 | 문화미디어전공,False,False,False,False,False
OC2024_06720,HC2_2024_18835,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_18835,문화디자인경영전공,False,False,False,False,True
OC2024_06721,,L7,manual_pending,manual_pending,1.0,2,True,multiple_candidates,"school+campus+department strict exact unique; multiple D01 rows remain, no automatic choice",HC2_2024_18662|HC2_2024_18678,문화?미디어전공 | 문화미디어전공,False,False,False,False,False
OC2024_06722,HC2_2024_18659,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_18659,문화인류학과,False,False,False,False,True
OC2024_06723,HC2_2024_18720,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_18720,물리학과,False,False,False,False,True
OC2024_06724,HC2_2024_18710,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_18710,바이오생활공학전공,False,False,False,False,True
OC2024_06725,HC2_2024_18851,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_18851,바이오융합전공,False,False,False,False,True
OC2024_06726,HC2_2024_18656,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_18656,불어불문학과,False,False,False,False,True
OC2024_06727,HC2_2024_18664,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_18664,사학과,False,False,False,False,True
OC2024_06728,HC2_2024_18677,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_18677,사회학과,False,False,False,False,True
OC2024_06729,,L7,manual_pending,manual_pending,1.0,1,True,multiple_fuzzy_or_conflict,fuzzy candidates need manual review,HC2_2024_18839,사회과학계열,False,False,False,False,False
OC2024_06730,HC2_2024_18676,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_18676,사회복지학과,False,False,False,False,True
OC2024_06731,HC2_2024_18842,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_18842,사회정의리더십전공,False,False,False,False,True
OC2024_06732,HC2_2024_18704,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_18704,산업공학과,False,False,False,False,True
OC2024_06733,HC2_2024_18837,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_18837,상경계열,False,False,False,False,True
OC2024_06734,,L7,manual_pending,manual_pending,1.0,1,True,multiple_fuzzy_or_conflict,fuzzy candidates need manual review,HC2_2024_18708,생명공학과,False,False,False,False,False
OC2024_06735,HC2_2024_18850,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_18850,생명시스템계열,False,False,False,False,True
OC2024_06736,HC2_2024_18711,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_18711,생화학과,False,False,False,False,True
OC2024_06737,HC2_2024_18852,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_18852,생활과학계열,False,False,False,False,True
OC2024_06738,HC2_2024_18730,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_18730,생활디자인학과,False,False,False,False,True
OC2024_06739,HC2_2024_18735,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_18735,성악과,False,False,False,False,True
OC2024_06740,HC2_2024_18718,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_18718,수학과,False,False,False,False,True
OC2024_06741,HC2_2024_18731,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_18731,스포츠레저학과,False,False,False,False,True
OC2024_06742,HC2_2024_18732,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_18732,스포츠응용산업학과,False,False,False,False,True
OC2024_06743,HC2_2024_18697,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_18697,시스템반도체공학과,False,False,False,False,True
OC2024_06744,HC2_2024_18712,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_18712,시스템생물학과,False,False,False,False,True
OC2024_06745,HC2_2024_18716,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_18716,식품영양학과,False,False,False,False,True
OC2024_06746,HC2_2024_18665,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_18665,신학과,False,False,False,False,True
OC2024_06747,HC2_2024_18700,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_18700,신소재공학전공,False,False,False,False,True
OC2024_06748,HC2_2024_18688,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_18688,실내건축학과,False,False,False,False,True
OC2024_06749,,L7,manual_pending,manual_pending,1.0,1,True,multiple_fuzzy_or_conflict,fuzzy candidates need manual review,HC2_2024_18663,심리학과,False,False,False,False,False
OC2024_06750,HC2_2024_18715,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_18715,아동?가족학과,False,False,False,False,True
OC2024_06751,HC2_2024_18827,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_18827,아시아학전공,False,False,False,False,True
OC2024_06752,,L7,manual_pending,manual_pending,1.0,2,True,multiple_candidates,"school+campus+department strict exact unique; multiple D01 rows remain, no automatic choice",HC2_2024_18857|HC2_2024_18858,약학과 | 약학과(2+4학제),False,False,False,False,False
OC2024_06753,HC2_2024_18859,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_18859,약학계열,False,False,False,False,True
OC2024_06754,,L7,manual_pending,manual_pending,1.0,2,True,multiple_candidates,"school+campus+department strict exact unique; multiple D01 rows remain, no automatic choice",HC2_2024_18669|HC2_2024_18830,언더우드학부 | 언더우드학부,True,False,False,False,False
OC2024_06755,HC2_2024_18673,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_18673,언더우드 경제학전공,False,False,False,False,True
OC2024_06756,,L7,manual_pending,manual_pending,1.0,1,True,multiple_fuzzy_or_conflict,fuzzy candidates need manual review,HC2_2024_18666,언더우드 국제학전공,False,False,False,False,False
OC2024_06757,HC2_2024_18657,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_18657,언더우드 비교문학과문화전공,False,False,False,False,True
OC2024_06758,HC2_2024_18709,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_18709,언더우드 생명과학공학전공,False,False,False,False,True
OC2024_06759,HC2_2024_18680,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_18680,언더우드 정치외교학전공,False,False,False,False,True
OC2024_06760,HC2_2024_18674,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_18674,언론홍보영상학부,False,False,False,False,True
OC2024_06761,HC2_2024_18844,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_18844,에너지환경융합전공,False,False,False,False,True
OC2024_06762,HC2_2024_18653,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_18653,영어영문학과,False,False,False,False,True
OC2024_06763,HC2_2024_18847,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_18847,융합과학공학부,False,False,False,False,True
OC2024_06764,HC2_2024_18831,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_18831,융합인문사회과학부,False,False,False,False,True
OC2024_06765,HC2_2024_18703,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_18703,응용정보공학전공,False,False,False,False,True
OC2024_06766,HC2_2024_18719,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_18719,응용통계학과,False,False,False,False,True
OC2024_06767,HC2_2024_18725,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_18725,의학과,False,False,False,False,True
OC2024_06768,HC2_2024_18717,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_18717,의류환경학과,False,False,False,False,True
OC2024_06769,HC2_2024_18724,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_18724,의예과,False,False,False,False,True
OC2024_06770,HC2_2024_18855,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_18855,이학계열,False,False,False,False,True
OC2024_06771,HC2_2024_18701,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_18701,인공지능학과,False,False,False,False,True
OC2024_06772,HC2_2024_18829,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_18829,인문계열,False,False,False,False,True
OC2024_06773,HC2_2024_18736,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_18736,작곡과,False,False,False,False,True
OC2024_06774,HC2_2024_18696,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_18696,전기전자공학전공,False,False,False,False,True
OC2024_06775,,L7,manual_pending,manual_pending,1.0,1,True,multiple_fuzzy_or_conflict,fuzzy candidates need manual review,HC2_2024_18841,정보?인터랙션 디자인전공,False,False,False,False,False
OC2024_06776,HC2_2024_18705,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_18705,정보산업공학전공,False,False,False,False,True
OC2024_06777,HC2_2024_18679,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_18679,정치외교학과,False,False,False,False,True
OC2024_06778,HC2_2024_18652,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_18652,중어중문학과,False,False,False,False,True
OC2024_06779,HC2_2024_18723,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_18723,지구시스템과학과,False,False,False,False,True
OC2024_06780,HC2_2024_18838,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_18838,지속개발협력전공,False,False,False,False,True
OC2024_06781,HC2_2024_18834,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_18834,창의기술경영전공,False,False,False,False,True
OC2024_06782,HC2_2024_18722,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_18722,천문우주학과,False,False,False,False,True
OC2024_06783,HC2_2024_18667,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_18667,철학과,False,False,False,False,True
OC2024_06784,HC2_2024_18685,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_18685,체육교육학과,False,False,False,False,True
OC2024_06785,HC2_2024_18727,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_18727,치의학과,False,False,False,False,True
OC2024_06786,HC2_2024_18726,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_18726,치의예과,False,False,False,False,True
OC2024_06787,HC2_2024_18702,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_18702,컴퓨터과학과,False,False,False,False,True
OC2024_06788,HC2_2024_18849,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_18849,컴퓨팅계열,False,False,False,False,True
OC2024_06789,HC2_2024_18690,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_18690,토목환경공학전공,False,False,False,False,True
OC2024_06790,HC2_2024_18729,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_18729,통합디자인학과,False,False,False,False,True
OC2024_06791,HC2_2024_18734,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_18734,피아노과,False,False,False,False,True
OC2024_06792,HC2_2024_18651,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_18651,한국언어문화교육전공,False,False,False,False,True
OC2024_06793,HC2_2024_18681,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_18681,행정학과,False,False,False,False,True
OC2024_06794,HC2_2024_18713,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_18713,화학과,False,False,False,False,True
OC2024_06795,HC2_2024_18707,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_18707,화공생명공학전공,False,False,False,False,True
OC2024_06796,,L8,unmatched,unmatched,,122,True,department_formatting_or_source_coverage_mismatch,no strict/suffix/token/fuzzy unique candidate under same school and allowed campus scope,HC2_2024_18650|HC2_2024_18651|HC2_2024_18652|HC2_2024_18653|HC2_2024_18654|HC2_2024_18655|HC2_2024_18656|HC2_2024_18657|HC2_2024_18658|HC2_2024_18659,국어국문학과 | 한국언어문화교육전공 | 중어중문학과 | 영어영문학과 | 독어독문학과,False,False,False,False,False
OC2024_06797,,L8,unmatched,unmatched,,122,True,department_formatting_or_source_coverage_mismatch,no strict/suffix/token/fuzzy unique candidate under same school and allowed campus scope,HC2_2024_18650|HC2_2024_18651|HC2_2024_18652|HC2_2024_18653|HC2_2024_18654|HC2_2024_18655|HC2_2024_18656|HC2_2024_18657|HC2_2024_18658|HC2_2024_18659,국어국문학과 | 한국언어문화교육전공 | 중어중문학과 | 영어영문학과 | 독어독문학과,False,False,False,False,False
OC2024_06798,,L8,unmatched,unmatched,,122,True,department_formatting_or_source_coverage_mismatch,no strict/suffix/token/fuzzy unique candidate under same school and allowed campus scope,HC2_2024_18650|HC2_2024_18651|HC2_2024_18652|HC2_2024_18653|HC2_2024_18654|HC2_2024_18655|HC2_2024_18656|HC2_2024_18657|HC2_2024_18658|HC2_2024_18659,국어국문학과 | 한국언어문화교육전공 | 중어중문학과 | 영어영문학과 | 독어독문학과,False,False,False,False,False
OC2024_06799,,L8,unmatched,unmatched,,122,True,department_formatting_or_source_coverage_mismatch,no strict/suffix/token/fuzzy unique candidate under same school and allowed campus scope,HC2_2024_18650|HC2_2024_18651|HC2_2024_18652|HC2_2024_18653|HC2_2024_18654|HC2_2024_18655|HC2_2024_18656|HC2_2024_18657|HC2_2024_18658|HC2_2024_18659,국어국문학과 | 한국언어문화교육전공 | 중어중문학과 | 영어영문학과 | 독어독문학과,False,False,False,False,False
OC2024_06800,HC2_2024_18728,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_18728,간호학과,False,False,False,False,True
OC2024_06801,HC2_2024_18670,L3,exact_token_unique,auto_high_confidence,1.0,1,False,,school+campus+suffix-reduced exact unique,HC2_2024_18670,경영학과,False,False,False,False,True
OC2024_06802,,L8,unmatched,unmatched,,122,True,department_formatting_or_source_coverage_mismatch,no strict/suffix/token/fuzzy unique candidate under same school and allowed campus scope,HC2_2024_18650|HC2_2024_18651|HC2_2024_18652|HC2_2024_18653|HC2_2024_18654|HC2_2024_18655|HC2_2024_18656|HC2_2024_18657|HC2_2024_18658|HC2_2024_18659,국어국문학과 | 한국언어문화교육전공 | 중어중문학과 | 영어영문학과 | 독어독문학과,False,False,False,False,False
OC2024_06803,HC2_2024_18672,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_18672,경제학전공,False,False,False,False,True
OC2024_06804,HC2_2024_18650,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_18650,국어국문학과,False,False,False,False,True
OC2024_06805,,L8,unmatched,unmatched,,122,True,department_formatting_or_source_coverage_mismatch,no strict/suffix/token/fuzzy unique candidate under same school and allowed campus scope,HC2_2024_18650|HC2_2024_18651|HC2_2024_18652|HC2_2024_18653|HC2_2024_18654|HC2_2024_18655|HC2_2024_18656|HC2_2024_18657|HC2_2024_18658|HC2_2024_18659,국어국문학과 | 한국언어문화교육전공 | 중어중문학과 | 영어영문학과 | 독어독문학과,False,False,False,False,False
OC2024_06806,,L8,unmatched,unmatched,,122,True,department_formatting_or_source_coverage_mismatch,no strict/suffix/token/fuzzy unique candidate under same school and allowed campus scope,HC2_2024_18650|HC2_2024_18651|HC2_2024_18652|HC2_2024_18653|HC2_2024_18654|HC2_2024_18655|HC2_2024_18656|HC2_2024_18657|HC2_2024_18658|HC2_2024_18659,국어국문학과 | 한국언어문화교육전공 | 중어중문학과 | 영어영문학과 | 독어독문학과,False,False,False,False,False
OC2024_06807,,L8,unmatched,unmatched,,122,True,department_formatting_or_source_coverage_mismatch,no strict/suffix/token/fuzzy unique candidate under same school and allowed campus scope,HC2_2024_18650|HC2_2024_18651|HC2_2024_18652|HC2_2024_18653|HC2_2024_18654|HC2_2024_18655|HC2_2024_18656|HC2_2024_18657|HC2_2024_18658|HC2_2024_18659,국어국문학과 | 한국언어문화교육전공 | 중어중문학과 | 영어영문학과 | 독어독문학과,False,False,False,False,False
OC2024_06808,,L8,unmatched,unmatched,,122,True,department_formatting_or_source_coverage_mismatch,no strict/suffix/token/fuzzy unique candidate under same school and allowed campus scope,HC2_2024_18650|HC2_2024_18651|HC2_2024_18652|HC2_2024_18653|HC2_2024_18654|HC2_2024_18655|HC2_2024_18656|HC2_2024_18657|HC2_2024_18658|HC2_2024_18659,국어국문학과 | 한국언어문화교육전공 | 중어중문학과 | 영어영문학과 | 독어독문학과,False,False,False,False,False
OC2024_06809,,L8,unmatched,unmatched,,122,True,department_formatting_or_source_coverage_mismatch,no strict/suffix/token/fuzzy unique candidate under same school and allowed campus scope,HC2_2024_18650|HC2_2024_18651|HC2_2024_18652|HC2_2024_18653|HC2_2024_18654|HC2_2024_18655|HC2_2024_18656|HC2_2024_18657|HC2_2024_18658|HC2_2024_18659,국어국문학과 | 한국언어문화교육전공 | 중어중문학과 | 영어영문학과 | 독어독문학과,False,False,False,False,False
OC2024_06810,,L8,unmatched,unmatched,,122,True,department_formatting_or_source_coverage_mismatch,no strict/suffix/token/fuzzy unique candidate under same school and allowed campus scope,HC2_2024_18650|HC2_2024_18651|HC2_2024_18652|HC2_2024_18653|HC2_2024_18654|HC2_2024_18655|HC2_2024_18656|HC2_2024_18657|HC2_2024_18658|HC2_2024_18659,국어국문학과 | 한국언어문화교육전공 | 중어중문학과 | 영어영문학과 | 독어독문학과,False,False,False,False,False
