기준연도,학교명,학과_전공,학과_계열,입결_프록시,A비율,CD비율,F비율,전체취업률,건보가입취업률,전체진학률,전문대학진학률,대학진학률,대학원진학률,국내진학률,국외진학률,학점포기제유무
2024,동국대학교(WISE)_분교,의학과,의,,37.25490196078432,20.26143790849673,0.0,61.29032258064516,61.29032258064516,0.0,0.0,0.0,0.0,0.0,0.0,X
2024,동국대학교(WISE)_분교,의생명공학전공,의생명공학,,45.41525162087064,19.203457857363382,3.658536585365854,58.333333333333336,50.0,29.41176470588235,0.0,0.0,29.41176470588235,29.41176470588235,0.0,X
2024,동국대학교(WISE)_분교,의예과,의예과,97.8,31.75438596491228,10.0,58.24561403508772,,,,,,,,,X
2024,동국대학교(WISE)_분교,일어일문학과,일어일문,46.8,39.54334153677878,17.306535411539514,10.71096527208094,42.85714285714285,42.85714285714285,6.666666666666667,0.0,0.0,6.666666666666667,6.666666666666667,0.0,X
2024,동국대학교(WISE)_분교,일어일문학전공,일어일문학,,38.8917681610089,19.154357778353635,8.411793498603553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,X
2024,동국대학교(WISE)_분교,자동차소재부품공학과,자동차소재부품공,,56.34057971014493,8.333333333333334,0.0,,,,,,,,,X
2024,동국대학교(WISE)_분교,자동차소재부품공학전공,자동차소재부품공학,44.7,52.0,7.666666666666667,10.666666666666668,,,,,,,,,X
2024,동국대학교(WISE)_분교,전자·정보통신공학과,전자·정보통신공,51.7,30.232558139534884,21.49185255497548,2.570795760164531,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,X
2024,동국대학교(WISE)_분교,전자·정보통신공학전공,전자·정보통신공학,,38.41533180778032,13.323798627002288,2.620137299771167,41.66666666666666,33.333333333333336,7.6923076923076925,0.0,0.0,7.6923076923076925,7.6923076923076925,0.0,X
2024,동국대학교(WISE)_분교,정보경영학과,정보경영,49.5,30.28300130329548,20.671197169986968,11.059393036678458,,,,,,,,,X
2024,동국대학교(WISE)_분교,정보경영학전공,정보경영학,,41.784828075150656,8.419000354484226,4.679191775965969,56.25,56.25,5.882352941176471,0.0,0.0,5.882352941176471,5.882352941176471,0.0,X
2024,동국대학교(WISE)_분교,정원디자인전공,정원디자인,,14.835164835164836,22.52747252747253,15.384615384615383,,,,,,,,,X
2024,동국대학교(WISE)_분교,조경전공 | 조경학과,조경,,47.02505115521386,5.292826350398316,1.6945785406361125,56.25,54.16666666666666,1.7857142857142858,0.0,0.0,1.7857142857142858,1.7857142857142858,0.0,X
2024,동국대학교(WISE)_분교,조경・정원디자인학부,조경・정원디자인,38.3,31.476190476190474,16.0,17.523809523809526,,,,,,,,,X
2024,동국대학교(WISE)_분교,조리외식경영학전공,조리외식경영학,37.5,39.26315789473684,16.16282894736842,3.929276315789474,83.33333333333333,75.0,0.0,0.0,0.0,0.0,0.0,0.0,X
2024,동국대학교(WISE)_분교,중어중문학과,중어중문,44.0,54.77358490566038,11.575471698113208,6.443396226415095,62.5,41.66666666666666,0.0,0.0,0.0,0.0,0.0,0.0,X
2024,동국대학교(WISE)_분교,중어중문학전공,중어중문학,,59.59723731181126,6.877231103523203,0.9234828496042216,33.333333333333336,28.571428571428573,8.333333333333334,0.0,0.0,8.333333333333334,8.333333333333334,0.0,X
2024,동국대학교(WISE)_분교,컴퓨터공학과,컴퓨터공,53.5,28.200003718232352,20.694751715034677,11.018516797114652,81.81818181818181,72.72727272727273,8.333333333333334,0.0,0.0,8.333333333333334,8.333333333333334,0.0,X
2024,동국대학교(WISE)_분교,컴퓨터공학전공,컴퓨터공학,,38.21228349092127,19.324219730566483,2.885218810141411,40.625,34.375,2.9411764705882355,0.0,0.0,2.9411764705882355,2.9411764705882355,0.0,X
2024,동국대학교(WISE)_분교,한국음악과,한국음악과,,83.4090909090909,1.7045454545454546,0.0,63.63636363636363,36.36363636363637,26.666666666666668,0.0,0.0,26.666666666666668,26.666666666666668,0.0,X
2024,동국대학교(WISE)_분교,한의학과,한의,,28.22000426046104,25.32032355227774,0.2819763684000027,97.10144927536231,95.65217391304348,0.0,0.0,0.0,0.0,0.0,0.0,X
2024,동국대학교(WISE)_분교,한의예과,한의예과,,24.53828828828829,31.563063063063066,5.277027027027027,,,,,,,,,X
2024,동국대학교(WISE)_분교,항공서비스무역학과,항공서비스무역,41.3,37.674156637220605,8.998339953755854,10.092191853915931,,,,,,,,,X
2024,동국대학교(WISE)_분교,행정・경찰공공학부,행정・경찰공공,55.3,41.83747342472881,9.016720297003312,3.922957835680061,,,,,,,,,X
2024,동국대학교(WISE)_분교,행정경찰공공학과,행정경찰공공,,41.39077970297029,5.88644801980198,6.953898514851485,45.23809523809524,38.095238095238095,0.0,0.0,0.0,0.0,0.0,0.0,X
2024,동국대학교(WISE)_분교,호텔관광경영학부,호텔관광경영,,44.270833333333336,1.5625,0.0,52.94117647058823,47.05882352941177,5.555555555555555,0.0,0.0,5.555555555555555,5.555555555555555,0.0,X
2024,동국대학교(WISE)_분교,호텔관광경영학전공,호텔관광경영학,42.8,38.91868904716128,14.967283357217138,5.7592726934856175,57.35294117647059,55.88235294117647,0.0,0.0,0.0,0.0,0.0,0.0,X
2024,동국대학교(WISE)_분교,회계세무학과,회계세무,41.8,42.42770167427702,15.974816659748166,11.719939117199392,,,,,,,,,X
2024,동국대학교(WISE)_분교,회계세무학전공,회계세무학,,37.66256437112682,11.929388146984376,7.109190887666928,,,,,,,,,X
2024,동국대학교(WISE)_분교,회계학전공,회계학,,39.11205073995772,6.141649048625793,9.926004228329807,65.21739130434783,60.869565217391305,0.0,0.0,0.0,0.0,0.0,0.0,X
2024,동덕여자대학교,HCI사이언스전공,HCI사이언스,77.33,46.40808032512551,5.58809466889792,6.66387759980875,,,,,,,,,O
2024,동덕여자대학교,경영학과,경영,,41.7369010150099,11.980776037730433,8.121514191962193,52.20125786163522,44.0251572327044,0.625,0.0,0.0,0.625,0.625,0.0,O
2024,동덕여자대학교,경영경제학부 경영학전공,경영경제경영학,,30.27035704252672,12.86704212539965,9.913983385282195,,,,,,,,,O
2024,동덕여자대학교,경영경제학부 경제학전공,경영경제경제학,,32.47482776894542,16.767355590885003,10.850556438791736,,,,,,,,,O
2024,동덕여자대학교,경영경제학부 국제경영학전공,경영경제국제경영학,,33.143867626626246,17.65820386510042,13.232600732600732,,,,,,,,,O
2024,동덕여자대학교,경제학과,경제,,33.90460758652208,16.01022061572978,3.051643192488263,55.172413793103445,51.72413793103448,1.694915254237288,0.0,0.0,1.694915254237288,1.694915254237288,0.0,O
2024,동덕여자대학교,공연예술학부 모델전공,공연예술모델,,32.57882468408784,10.679671205986995,10.851429272481903,,,,,,,,,O
2024,동덕여자대학교,공연예술학부 무용전공,공연예술무용,,44.43051439860193,11.629055542891878,1.9983283944988983,,,,,,,,,O
2024,동덕여자대학교,공연예술학부 방송연예전공,공연예술방송연예,,38.923395445134574,8.042681955725433,10.017518713170888,,,,,,,,,O
2024,동덕여자대학교,공연예술학부 실용음악전공,공연예술실용음악,,52.40274599542334,13.03203661327231,4.610983981693364,,,,,,,,,O
2024,동덕여자대학교,관현악과,관현악과,,61.59519987770389,8.117404265076818,0.9363295880149812,41.66666666666666,16.666666666666668,18.75,0.0,0.0,18.75,18.75,0.0,O
2024,동덕여자대학교,국사학과,국사,,49.94078783345799,6.092620294190975,7.142857142857143,56.25,56.25,11.11111111111111,0.0,0.0,11.11111111111111,11.11111111111111,0.0,O
2024,동덕여자대학교,국어국문학과,국어국문,,40.31746031746032,14.126984126984128,10.178571428571429,63.63636363636363,42.42424242424242,5.2631578947368425,2.631578947368421,0.0,2.631578947368421,5.2631578947368425,0.0,O
2024,동덕여자대학교,국제경영학과,국제경영,,36.86225895316804,15.512396694214877,5.137741046831956,65.06024096385542,56.62650602409639,1.162790697674419,0.0,1.162790697674419,0.0,1.162790697674419,0.0,O
2024,동덕여자대학교,글로벌MICE전공,글로벌MICE,75.33,34.54673448996276,10.287037878099737,11.045508220546823,,,,,,,,,O
2024,동덕여자대학교,글로벌지역학부 영어전공,글로벌지역영어,,38.99287361140222,14.024313561098303,11.891636973380844,,,,,,,,,O
2024,동덕여자대학교,글로벌지역학부 유러피언스터디즈전공,글로벌지역유러피언스터디즈,,24.97921286031042,20.41990022172949,17.27411308203991,,,,,,,,,O
2024,동덕여자대학교,글로벌지역학부 일어일본학전공,글로벌지역일어일본학,,33.66418527708851,12.740384615384617,25.578990901571547,,,,,,,,,O
2024,동덕여자대학교,글로벌지역학부 중어중국학전공,글로벌지역중어중국학,,34.008148714031066,16.246498599439775,10.338680926916222,,,,,,,,,O
2024,동덕여자대학교,데이터사이언스전공,데이터사이언스,76.0,40.3918411164788,10.982286634460548,7.442297369833602,,,,,,,,,O
2024,동덕여자대학교,독일어과,독일어과,,42.82473057288712,10.862166761202497,11.627906976744184,54.16666666666666,41.66666666666666,0.0,0.0,0.0,0.0,0.0,0.0,O
2024,동덕여자대학교,디자인학부 미디어디자인전공,디자인미디어디자인,,37.714699740016194,8.255551293525977,26.831607211354047,,,,,,,,,O
2024,동덕여자대학교,디자인학부 시각&실내디자인전공,디자인시각&실내디자인,,33.294661486437874,6.085869487013454,29.592056982516727,,,,,,,,,O
2024,동덕여자대학교,디자인학부 패션디자인전공,디자인패션디자인,,40.80504115226337,6.413506760728983,12.670855379188712,,,,,,,,,O
2024,동덕여자대학교,디지털공예과,디지털공예과,,42.7864097092558,5.381435049346493,3.059149106428381,77.5,50.0,6.976744186046512,0.0,0.0,6.976744186046512,6.976744186046512,0.0,O
2024,동덕여자대학교,모델과,모델과,,36.47429832860296,15.294859665720594,1.7596972563859985,68.42105263157895,47.36842105263158,0.0,0.0,0.0,0.0,0.0,0.0,O
2024,동덕여자대학교,무용과,무용과,,40.92128801431127,10.48747763864043,1.095706618962433,69.56521739130434,21.73913043478261,4.166666666666667,0.0,0.0,4.166666666666667,4.166666666666667,0.0,O
2024,동덕여자대학교,문예창작과,문예창작과,,43.83928571428571,11.279761904761903,13.75,59.25925925925926,48.14814814814815,3.571428571428572,0.0,0.0,3.571428571428572,3.571428571428572,0.0,O
2024,동덕여자대학교,문헌정보학과,문헌정보,,39.32200795837159,14.060299969390876,20.304560759106216,48.648648648648646,48.648648648648646,0.0,0.0,0.0,0.0,0.0,0.0,O
2024,동덕여자대학교,문화예술경영전공,문화예술경영,91.0,54.30393502630977,5.856783344772364,8.58499199267902,,,,,,,,,O
2024,동덕여자대학교,문화지식융합학부 HCI사이언스전공,문화지식융합HCI사이언스,,24.618755477651185,17.47589833479404,16.63453111305872,,,,,,,,,O
2024,동덕여자대학교,문화지식융합학부 글로벌MICE전공,문화지식융합글로벌MICE,,35.45336787564767,15.007772020725389,8.018134715025907,,,,,,,,,O
2024,동덕여자대학교,문화지식융합학부 데이터사이언스전공,문화지식융합데이터사이언스,,39.44113510383056,12.050136510300325,8.769752626789112,,,,,,,,,O
2024,동덕여자대학교,문화지식융합학부 문화예술경영전공,문화지식융합문화예술경영,,29.63279735431634,9.49367088607595,24.63222716387273,,,,,,,,,O
2024,동덕여자대학교,문화지식융합학부 커뮤니케이션콘텐츠전공,문화지식융합커뮤니케이션콘텐츠,,36.36540227449319,10.757928939747122,16.8732782369146,,,,,,,,,O
2024,동덕여자대학교,미디어디자인학과,미디어디자인,,37.5137773578964,9.636277751535191,7.766493465595969,58.333333333333336,37.5,4.0,0.0,0.0,4.0,4.0,0.0,O
2024,동덕여자대학교,미술학부 디지털공예전공,미술디지털공예,,41.43688534793975,6.748724013444542,17.171355657911118,,,,,,,,,O
2024,동덕여자대학교,미술학부 큐레이터학전공,미술큐레이터학,,36.585559796437664,10.48027989821883,26.940203562340965,,,,,,,,,O
2024,동덕여자대학교,미술학부 회화전공,미술회화,,40.04716981132076,6.39937106918239,14.245283018867925,,,,,,,,,O
2024,동덕여자대학교,방송연예과,방송연예과,,42.68072205379245,13.76519344700025,4.594887770144355,60.60606060606061,12.12121212121212,13.157894736842104,0.0,0.0,13.157894736842104,13.157894736842104,0.0,O
2024,동덕여자대학교,보건관리학과,보건관리,,41.424842962045474,7.349081364829396,7.865168539325842,81.81818181818181,69.6969696969697,8.333333333333334,0.0,0.0,8.333333333333334,8.333333333333334,0.0,O
2024,동덕여자대학교,사회과학부 문헌정보학전공,사회과문헌정보학,,30.937992643194956,14.151996847083552,22.467813977929584,,,,,,,,,O
2024,동덕여자대학교,사회과학부 사회복지학전공,사회과사회복지학,,32.9291197125592,19.455332353421525,10.885186999836682,,,,,,,,,O
2024,동덕여자대학교,사회과학부 아동학전공,사회과아동학,,38.95192307692308,9.153846153846152,20.221153846153847,,,,,,,,,O
2024,동덕여자대학교,사회복지학과,사회복지,,40.36556036556037,14.62121212121212,6.428571428571429,70.27027027027027,59.45945945945946,0.0,0.0,0.0,0.0,0.0,0.0,O
2024,동덕여자대학교,성악과,성악과,,47.14908339324227,13.820992092020129,2.149982027318476,52.94117647058823,23.529411764705884,19.047619047619047,0.0,0.0,19.047619047619047,19.047619047619047,0.0,O
2024,동덕여자대학교,시각&실내디자인학과,시각&실내디자인,,43.8207208699012,4.435060992438041,11.144229177016062,62.7906976744186,58.13953488372093,2.272727272727273,0.0,0.0,2.272727272727273,2.272727272727273,0.0,O
2024,동덕여자대학교,식품영양학과,식품영양,,36.38591053777852,18.027866197576365,1.7269782766515889,40.0,36.0,23.529411764705884,0.0,0.0,23.529411764705884,23.529411764705884,0.0,O
2024,동덕여자대학교,실용음악과,실용음악과,,52.34806629834255,16.030635048730524,2.36436153702899,64.0,8.0,7.407407407407407,0.0,0.0,7.407407407407407,7.407407407407407,0.0,O
2024,동덕여자대학교,아동학과,아동,,45.57818469640927,11.393975371782576,4.376912187771131,85.29411764705883,67.6470588235294,17.073170731707318,0.0,0.0,17.073170731707318,17.073170731707318,0.0,O
2024,동덕여자대학교,약학과,약,96.16999999999999,40.61419062977383,16.859931811688817,1.2452394500546593,86.84210526315789,81.57894736842105,7.317073170731708,0.0,0.0,7.317073170731708,7.317073170731708,0.0,O
2024,동덕여자대학교,영어과,영어과,,35.733792677513364,14.913728214926756,7.215370659873005,52.63157894736842,41.05263157894737,2.0408163265306123,0.0,1.020408163265306,1.020408163265306,2.0408163265306123,0.0,O
2024,동덕여자대학교,유러피언스터디즈학과,유러피언스터디즈,74.67,35.595238095238095,13.80952380952381,8.095238095238095,,,,,,,,,O
2024,동덕여자대학교,음악학부 관현악전공,음악관현악,,41.11945223560468,9.239399439036465,6.892426992245504,,,,,,,,,O
2024,동덕여자대학교,음악학부 성악전공,음악성악,,55.04469019845478,9.892440539312226,1.8406302075443115,,,,,,,,,O
2024,동덕여자대학교,음악학부 피아노전공,음악피아노,,39.75,13.134615384615383,3.480769230769231,,,,,,,,,O
2024,동덕여자대학교,응용화학전공,응용화학,73.67,37.67082590612002,14.334521687462864,7.219251336898396,64.28571428571429,53.57142857142857,28.205128205128204,0.0,0.0,28.205128205128204,28.205128205128204,0.0,O
2024,동덕여자대학교,인문학부 국사학전공,인문국사학,,27.760551248923345,20.473729543496987,15.383290267011198,,,,,,,,,O
2024,동덕여자대학교,인문학부 국어국문학전공,인문국어국문학,,29.171573245407444,18.17593028732925,14.313471502590671,,,,,,,,,O
2024,동덕여자대학교,인문학부 문예창작전공,인문문예창작,,29.858299595141705,15.080971659919028,29.807692307692307,,,,,,,,,O
2024,동덕여자대학교,인문학부 한국어문화전공,인문한국어문화,,36.965811965811966,1.9230769230769231,0.0,,,,,,,,,O
2024,동덕여자대학교,일본어과,일본어과,,35.68796068796068,12.72181272181272,12.851487851487851,52.27272727272727,43.18181818181818,2.2222222222222223,0.0,0.0,2.2222222222222223,2.2222222222222223,0.0,O
2024,동덕여자대학교,자연과학부 보건관리학전공,자연과보건관리학,,33.179307805596466,11.923784977908689,9.6759941089838,,,,,,,,,O
2024,동덕여자대학교,자연과학부 식품영양학전공,자연과식품영양학,,36.01273885350319,13.087048832271762,4.955414012738854,,,,,,,,,O
2024,동덕여자대학교,자연과학부 응용화학전공,자연과응용화학,,35.29661016949153,11.762005649717514,11.754943502824858,,,,,,,,,O
2024,동덕여자대학교,자연과학부 체육학전공,자연과체육학,,40.06337851405623,12.484312248995984,2.7673192771084336,,,,,,,,,O
2024,동덕여자대학교,자연과학부 화장품학전공,자연과화장품학,,39.079199780761854,9.403261167443135,10.304192929569744,,,,,,,,,O
2024,동덕여자대학교,정보학부 정보통계학전공,정보정보통계학,,31.105939716312054,18.001994680851062,12.72163120567376,,,,,,,,,O
2024,동덕여자대학교,정보학부 컴퓨터학전공,정보컴퓨터학,,33.717761865534506,14.812749508903112,16.798048285913442,,,,,,,,,O
2024,동덕여자대학교,정보통계학과,정보통계,,34.18455161754891,17.132670624187714,4.945730443640451,58.97435897435897,53.84615384615385,4.878048780487805,0.0,0.0,4.878048780487805,4.878048780487805,0.0,O
2024,동덕여자대학교,중어중국학과,중어중국,,37.70941364180295,15.917929796569606,2.4456521739130435,51.42857142857143,45.71428571428572,0.0,0.0,0.0,0.0,0.0,0.0,O
2024,동덕여자대학교,체육학과,체육,,50.75260379512056,11.22128691682123,2.9069767441860463,59.45945945945946,32.432432432432435,5.128205128205129,0.0,0.0,5.128205128205129,5.128205128205129,0.0,O
2024,동덕여자대학교,커뮤니케이션콘텐츠전공,커뮤니케이션콘텐츠,88.5,40.683020683020686,9.923039923039925,8.102453102453103,,,,,,,,,O
2024,동덕여자대학교,컴퓨터학과,컴퓨터,,40.70756424176619,11.606262558188876,9.62191271356721,58.53658536585366,52.4390243902439,1.2048192771084338,0.0,0.0,1.2048192771084338,1.2048192771084338,0.0,O
2024,동덕여자대학교,큐레이터학과,큐레이터,,44.15288271730992,8.229528282622013,8.678782928323463,51.61290322580645,51.61290322580645,6.0606060606060606,0.0,0.0,6.0606060606060606,6.0606060606060606,0.0,O
2024,동덕여자대학교,패션디자인학과,패션디자인,,35.14006485317961,11.223203026481714,8.64709061430373,70.83333333333333,45.833333333333336,0.0,0.0,0.0,0.0,0.0,0.0,O
2024,동덕여자대학교,프랑스어과,프랑스어과,,36.6078431372549,16.92156862745098,6.382352941176471,55.55555555555556,44.44444444444444,0.0,0.0,0.0,0.0,0.0,0.0,O
2024,동덕여자대학교,피아노과,피아노과,,54.38281308481174,10.771764353619282,0.684931506849315,66.66666666666667,33.333333333333336,31.818181818181817,0.0,0.0,31.818181818181817,31.818181818181817,0.0,O
2024,동덕여자대학교,화장품학전공,화장품학,77.33,41.786500366837856,11.740645634629496,1.7241379310344829,73.91304347826087,69.56521739130434,14.285714285714286,0.0,0.0,14.285714285714286,14.285714285714286,0.0,O
2024,동덕여자대학교,회화과,회화과,,42.943526616996,9.059496814598855,2.170391966310333,62.06896551724138,34.48275862068966,14.705882352941176,0.0,0.0,14.705882352941176,14.705882352941176,0.0,O
2024,동명대학교,AI학부,AI,,10.714285714285714,23.214285714285715,19.642857142857142,,,,,,,,,X
2024,동명대학교,AI자동화설계공학과,AI자동화설계공,,94.5945945945946,2.702702702702702,0.0,,,,,,,,,X
2024,동명대학교,Dept. of Global Business,Dept.ofGlobalBusiness,,41.87538651824366,18.56833642547928,2.867965367965368,,,,,,,,,X
2024,동명대학교,Dept. of Global Korean Studies,Dept.ofGlobalKoreanStudies,,71.59491884262526,2.766407904022582,3.629734180192896,,,,,,,,,X
2024,동명대학교,Dept. of Information System and Security,Dept.ofInformationSystemandSecurity,,45.79652006989393,6.833115940245613,1.4987817783574928,,,,,,,,,X
2024,동명대학교,K-sports태권도학과,K-sports태권도,,66.3879264392324,5.140591684434968,6.221681769722815,,,,,,,,,X
2024,동명대학교,간호학과,간호,2.8,42.832482404290616,18.148217343920287,0.6283560695131183,78.125,75.0,0.0,0.0,0.0,0.0,0.0,0.0,X
2024,동명대학교,건축학과 | 건축학과(5년제),건축,,44.86098355180764,12.857977790765634,2.449486515821992,80.0,77.5,0.0,0.0,0.0,0.0,0.0,0.0,X
2024,동명대학교,건축공학과,건축공,5.5,26.53942210681265,9.977919650683912,3.347336850752276,69.35483870967742,69.35483870967742,3.076923076923077,0.0,0.0,3.076923076923077,3.076923076923077,0.0,X
2024,동명대학교,게임공학과,게임공,,35.67047817047817,20.394432894432896,2.4133749133749136,35.13513513513514,27.027027027027028,0.0,0.0,0.0,0.0,0.0,0.0,X
2024,동명대학교,게임그래픽학과,게임그래픽,,51.73267326732673,0.99009900990099,1.883938393839384,,,,,,,,,X
2024,동명대학교,경영학과,경영,,34.51031676838129,19.798023830281892,15.496948561464691,,,,,,,,,X
2024,동명대학교,경영정보학전공,경영정보학,,52.99679731584566,8.014335824309898,1.2048192771084338,64.28571428571429,64.28571428571429,0.0,0.0,0.0,0.0,0.0,0.0,X
2024,동명대학교,경영학전공,경영학,,43.0,13.153846153846152,5.410256410256411,45.833333333333336,37.5,0.0,0.0,0.0,0.0,0.0,0.0,X
2024,동명대학교,관광경영전공,관광경영,,51.27338877338877,1.8321205821205824,1.5917359667359667,66.66666666666667,58.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,X
2024,동명대학교,광고홍보학과,광고홍보,3.815,46.21739661596726,12.766477307433878,8.321116608637224,,,,,,,,,X
2024,동명대학교,국제물류전공,국제물류,,74.67702768334144,9.052938319572608,1.5606281366359074,63.888888888888886,61.11111111111112,0.0,0.0,0.0,0.0,0.0,0.0,X
2024,동명대학교,국제통상물류학과,국제통상물류,,18.03030303030303,11.363636363636363,32.42424242424242,,,,,,,,,X
2024,동명대학교,군사학과,군사,,61.550712764214325,8.670489922988693,1.32787153858758,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,X
2024,동명대학교,글로벌관광학과,글로벌관광,,29.51505016722408,3.4559643255295427,44.31438127090301,,,,,,,,,X
2024,동명대학교,글로벌금융・회계전공,글로벌금융・회계,,44.79166666666667,10.833333333333332,5.833333333333334,46.42857142857143,39.285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,X
2024,동명대학교,글로벌무역통상전공,글로벌무역통상,,34.72903832097734,19.8000417667328,3.0959590686018585,74.07407407407408,59.25925925925926,3.225806451612903,0.0,0.0,3.225806451612903,3.225806451612903,0.0,X
2024,동명대학교,글로벌문화콘텐츠학과,글로벌문화콘텐츠,4.67,57.216312940082375,8.028597050617776,6.653962402019396,42.85714285714285,31.428571428571427,7.894736842105263,0.0,0.0,7.894736842105263,7.894736842105263,0.0,X
2024,동명대학교,글로벌비즈니스학과,글로벌비즈니스,,23.0,14.882352941176473,7.294117647058823,,,,,,,,,X
2024,동명대학교,기계・로봇공학과,기계・로봇공,,47.11538461538461,11.73076923076923,4.807692307692308,,,,,,,,,X
2024,동명대학교,기계공학과,기계공,,50.82396852345919,14.244616918640688,0.8152100681812057,58.69565217391305,47.82608695652174,2.127659574468085,0.0,0.0,2.127659574468085,2.127659574468085,0.0,X
2024,동명대학교,냉동공조공학과,냉동공조공,,59.930506420821175,7.461530150956026,1.388441674539993,75.0,68.75,5.882352941176471,0.0,0.0,5.882352941176471,5.882352941176471,0.0,X
2024,동명대학교,동양문화학과,동양문화,,50.53342816500711,0.4425478109688636,0.6006006006006006,35.714285714285715,28.571428571428573,0.0,0.0,0.0,0.0,0.0,0.0,X
2024,동명대학교,디지털공연예술전공,디지털공연예술,,74.16666666666666,5.11904761904762,1.7857142857142858,,,,,,,,,X
2024,동명대학교,디지털콘텐츠전공 | 디지털콘텐츠학과,디지털콘텐츠,,62.79331807125483,12.449921304907711,1.05344112176277,44.44444444444444,40.74074074074074,0.0,0.0,0.0,0.0,0.0,0.0,X
2024,동명대학교,로봇공학과,로봇공,,30.763528539659006,27.900296515937733,11.202742772424015,56.25,56.25,5.555555555555555,0.0,0.0,5.555555555555555,5.555555555555555,0.0,X
2024,동명대학교,메이크업디자인학과,메이크업디자인,,67.15158045977012,7.776580459770114,0.8620689655172413,,,,,,,,,X
2024,동명대학교,미디어커뮤니케이션학과,미디어커뮤니케이션,,50.37202380952381,11.041666666666668,3.675595238095238,67.56756756756756,56.75675675675676,0.0,0.0,0.0,0.0,0.0,0.0,X
2024,동명대학교,미래자동차학과,미래자동차,,44.42704495210022,10.28002947678703,4.780766396462786,,,,,,,,,X
2024,동명대학교,반려동물보건학과,반려동물보건,,40.49278474971224,16.761068530840284,2.7723967545411154,,,,,,,,,X
2024,동명대학교,반려동물산업학부,반려동물산업,,5.0,50.0,30.0,,,,,,,,,X
2024,동명대학교,반려동물산업디자인전공,반려동물산업디자인,,65.24302559677884,6.844981305723325,0.0,,,,,,,,,X
2024,동명대학교,복지경영학과,복지경영,,50.03384835935012,0.4619305511309334,1.620075395561219,84.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,X
2024,동명대학교,뷰티산업학과,뷰티산업,,56.586965364277546,3.3423126808340817,0.6809338521400778,77.77777777777777,44.44444444444444,0.0,0.0,0.0,0.0,0.0,0.0,X
2024,동명대학교,뷰티케어학과,뷰티케어,,55.03758191174559,10.601769370168448,4.791980486462101,60.9375,34.375,1.4705882352941178,0.0,0.0,1.4705882352941178,1.4705882352941178,0.0,X
2024,동명대학교,사회복지학과,사회복지,4.0,35.59129844819803,24.588668412815544,2.685852680176345,61.90476190476191,59.523809523809526,0.0,0.0,0.0,0.0,0.0,0.0,X
2024,동명대학교,산업디자인학과,산업디자인,,64.52668570173512,5.332747638919393,0.3184713375796178,53.333333333333336,40.0,3.125,0.0,0.0,3.125,3.125,0.0,X
2024,동명대학교,상담・임상심리학과,상담・임상심리,4.67,45.440306300034806,12.748525983820102,4.139902329947579,,,,,,,,,X
2024,동명대학교,선명상치유학과,선명상치유,,46.02810622461921,1.2406963784732454,1.9676919332317035,43.75,43.75,0.0,0.0,0.0,0.0,0.0,0.0,X
2024,동명대학교,소프트웨어학과,소프트웨어,,44.80769230769231,14.615384615384617,3.8461538461538463,,,,,,,,,X
2024,동명대학교,스포츠재활학과,스포츠재활,4.4,48.72505725103183,13.067233599520556,6.533944885902576,73.6842105263158,52.63157894736842,4.545454545454546,0.0,0.0,4.545454545454546,4.545454545454546,0.0,X
2024,동명대학교,시각디자인학과,시각디자인,,59.27363234336768,5.821099063910028,6.776270006958942,39.583333333333336,35.416666666666664,1.8867924528301887,0.0,0.0,1.8867924528301887,1.8867924528301887,0.0,X
2024,동명대학교,식품영양학과,식품영양,,45.74255628177197,12.99927378358751,4.665940450254175,56.66666666666666,50.0,0.0,0.0,0.0,0.0,0.0,0.0,X
2024,동명대학교,실내건축학과,실내건축,4.29,49.57378354174268,15.11327075524893,4.323526485123884,69.23076923076923,66.66666666666667,0.0,0.0,0.0,0.0,0.0,0.0,X
2024,동명대학교,앙트러프러너십전공,앙트러프러너십,,68.99038461538461,12.5,0.0,,,,,,,,,X
2024,동명대학교,애견미용・행동교정학과,애견미용・행동교정,,32.62453503087011,22.927611816287666,7.208139995653897,,,,,,,,,X
2024,동명대학교,언어치료청각재활학과,언어치료청각재활,5.0,41.89162152179266,17.294847328244273,1.0819379463186407,,,,,,,,,X
2024,동명대학교,영양식품학과,영양식품,,29.629629629629637,23.37962962962963,4.398148148148148,,,,,,,,,X
2024,동명대학교,웹툰・애니메이션학과,웹툰・애니메이션,,43.607108835437,16.75771016908788,8.239312931650392,,,,,,,,,X
2024,동명대학교,유아교육과,유아교육과,5.335,56.81965727578884,5.798066822655324,0.7677707597909932,65.85365853658537,63.41463414634146,2.380952380952381,0.0,0.0,2.380952380952381,2.380952380952381,0.0,X
2024,동명대학교,유통경영전공,유통경영,,58.033126293995856,8.509316770186336,6.024844720496894,68.18181818181819,59.09090909090909,0.0,0.0,0.0,0.0,0.0,0.0,X
2024,동명대학교,유통물류학과,유통물류,,17.258064516129032,21.21588089330025,7.990074441687344,,,,,,,,,X
2024,동명대학교,유튜브크리에이터전공,유튜브크리에이터,,44.642857142857146,16.071428571428573,0.0,,,,,,,,,X
