major_group_7,column,missing_n,missing_pct,row_n
,school_name_raw,0,0.0,143
,school_name_base_raw,0,0.0,143
,school_name_std,0,0.0,143
,campus_name_raw_x,0,0.0,143
,campus_seq,0,0.0,143
,campus_branch,0,0.0,143
,campus_name_std_x,0,0.0,143
,dept_name_raw,0,0.0,143
,dept_name_std,0,0.0,143
,dept_field_raw,0,0.0,143
,dept_field_std,0,0.0,143
,credit_forfeit_flag,0,0.0,143
,selectivity_proxy_pct,113,79.02097902097903,143
,a_rate_pct,0,0.0,143
,cd_rate_pct,0,0.0,143
,f_rate_pct,0,0.0,143
,employment_rate_pct,55,38.46153846153847,143
,health_employment_rate_pct,55,38.46153846153847,143
,progression_rate_pct,54,37.76223776223776,143
,vocational_college_progression_rate_pct,54,37.76223776223776,143
,university_progression_rate_pct,54,37.76223776223776,143
,graduate_school_progression_rate_pct,54,37.76223776223776,143
,domestic_progression_rate_pct,54,37.76223776223776,143
,overseas_progression_rate_pct,54,37.76223776223776,143
,has_selectivity,0,0.0,143
,has_employment,0,0.0,143
,has_progression,0,0.0,143
,rate_range_qa,0,0.0,143
,source_file,0,0.0,143
,source_sha256,0,0.0,143
,campus_region_raw,0,0.0,143
,dept_norm_strict,0,0.0,143
,dept_norm_suffix_reduced,0,0.0,143
,dept_token_signature,0,0.0,143
,school_uid_x,0,0.0,143
,headcount_row_id,143,100.0,143
,match_stage,0,0.0,143
,match_method,0,0.0,143
,match_status,0,0.0,143
,match_score,70,48.95104895104895,143
,candidate_count,0,0.0,143
,review_needed,0,0.0,143
,unmatched_reason,0,0.0,143
,match_evidence,0,0.0,143
,candidate_headcount_row_ids,0,0.0,143
,candidate_preview,0,0.0,143
,campus_conflict_flag,0,0.0,143
,degree_course_conflict_flag,0,0.0,143
,major_conflict_flag,0,0.0,143
,forbidden_modifier_conflict_flag,0,0.0,143
,headcount_match_flag,0,0.0,143
,headcount_grain_version,143,100.0,143
,headcount_grain_uid,143,100.0,143
,grain_resolution_method,143,100.0,143
,grain_review_needed,143,100.0,143
,raw_row_lineage,143,100.0,143
,school_uid_y,143,100.0,143
,campus_uid,0,0.0,143
,dept_uid,0,0.0,143
,kedi_dept_code,143,100.0,143
,school_type,143,100.0,143
,degree_course,143,100.0,143
,school_status_raw,143,100.0,143
,day_evening_raw,143,100.0,143
,campus_name_raw_y,143,100.0,143
,campus_name_std_y,143,100.0,143
,region_sido,143,100.0,143
,region_sigungu,143,100.0,143
,hc_major_group_raw,143,100.0,143
,hc_major_group_7,143,100.0,143
,field_middle_name,143,100.0,143
,field_small_name,143,100.0,143
,admission_capacity_n,143,100.0,143
,recruitment_n,143,100.0,143
,applicants_n,143,100.0,143
,admits_n,143,100.0,143
,enrolled_students_n,143,100.0,143
,leave_students_n,143,100.0,143
,graduates_n,143,100.0,143
,fulltime_faculty_n,143,100.0,143
,nonfulltime_faculty_n,143,100.0,143
,international_students_n,143,100.0,143
,female_students_n,143,100.0,143
,masters_students_n,143,100.0,143
,doctoral_students_n,143,100.0,143
,competition_ratio,143,100.0,143
,admission_yield_ratio,143,100.0,143
,admit_per_applicant_ratio,143,100.0,143
,leave_rate_pct,143,100.0,143
,female_student_share_pct,143,100.0,143
,international_student_share_pct,143,100.0,143
,student_faculty_ratio,143,100.0,143
,fulltime_faculty_share_pct,143,100.0,143
,log_enrolled_students,143,100.0,143
,log_graduates,143,100.0,143
,school_uid,0,0.0,143
,major_group_7,143,100.0,143
,major7_mapping_method,0,0.0,143
,major7_mapping_confidence,0,0.0,143
,major7_candidate_count,0,0.0,143
,major7_review_needed,0,0.0,143
,major7_evidence,0,0.0,143
,major7_sample_exclusion_rule,0,0.0,143
,has_structure_context,0,0.0,143
,has_major_group_7_high_medium,0,0.0,143
,row_qa_status,0,0.0,143
,ctx24_reference_sample_n,143,100.0,143
,ctx24_mean_income_10kkrw,143,100.0,143
,ctx24_median_income_10kkrw,143,100.0,143
,ctx24_income_300plus_pct,143,100.0,143
,ctx24_income_400plus_pct,143,100.0,143
,ctx24_large_company_pct,143,100.0,143
,ctx24_mid_company_pct,143,100.0,143
,ctx24_small_company_pct,143,100.0,143
,ctx24_large_mid_company_pct,143,100.0,143
,ctx24_public_nonprofit_pct,143,100.0,143
,ctx24_cert_rate_pct,143,100.0,143
,ctx24_cert_per_person,143,100.0,143
,ctx24_log10_mean_income,143,100.0,143
,ctx24_industry_top3_pct,143,100.0,143
,ctx24_industry_hhi,143,100.0,143
,goms_profile_start_year,143,100.0,143
,goms_profile_end_year,143,100.0,143
,goms_profile_years_n,143,100.0,143
,goms_aggregation_method,143,100.0,143
,goms_recent_employment_rate_pct,143,100.0,143
,goms_recent_firm_300plus_pct,143,100.0,143
,goms_recent_public_nonprofit_pct,143,100.0,143
,goms_recent_permanent_pct,143,100.0,143
,goms_recent_unstable_pct,143,100.0,143
,goms_recent_self_employed_pct,143,100.0,143
,goms_recent_industry_hhi,143,100.0,143
,goms_recent_industry_top3_pct,143,100.0,143
,goms_recent_professional_highskill_pct,143,100.0,143
,goms_recent_mean_income_10kkrw,143,100.0,143
,goms_recent_weekly_work_hours,143,100.0,143
,goms_recent_hourly_income_proxy,143,100.0,143
,goms_income_trend_per_year,143,100.0,143
,goms_hours_trend_per_year,143,100.0,143
,goms_firm_300plus_trend_per_year,143,100.0,143
,goms_permanent_trend_per_year,143,100.0,143
,goms_latest_2019_mean_income_10kkrw,143,100.0,143
,goms_latest_2019_weekly_work_hours,143,100.0,143
,goms_latest_2019_firm_300plus_pct,143,100.0,143
,goms_latest_2019_permanent_pct,143,100.0,143
,goms_source_years_observed,143,100.0,143
,goms_year_over_year_review_flag,143,100.0,143
,goms_mapping_confidence,143,100.0,143
,goms_row_qa_status,143,100.0,143
,split,0,0.0,143
,sample_P1_STRUCTURE_READY,0,0.0,143
,sample_P1_SELECTIVITY_READY,0,0.0,143
,sample_P2_STRUCTURE_READY,0,0.0,143
,sample_P2_SELECTIVITY_READY,0,0.0,143
,sample_P3_STRUCTURE_READY,0,0.0,143
,sample_P3_SELECTIVITY_READY,0,0.0,143
,sample_P4_E_STRUCTURE_READY,0,0.0,143
,sample_P4_P_STRUCTURE_READY,0,0.0,143
,sample_P4_JOINT_STRUCTURE_READY,0,0.0,143
,sample_P4_E_SELECTIVITY_READY,0,0.0,143
,sample_P4_P_SELECTIVITY_READY,0,0.0,143
,sample_P4_JOINT_SELECTIVITY_READY,0,0.0,143
