topic_id,topic_group,topic_name,classification_version,dimension_value,year,subgroup,measure_type,value
GOMS_011,현재 일자리,취업자의 전공별 직업 분포(~2016),pre_2017,관리직,2012,인문,frequency,86.0
GOMS_011,현재 일자리,취업자의 전공별 직업 분포(~2016),pre_2017,경영·회계·사무 관련직,2012,인문,frequency,14420.0
GOMS_011,현재 일자리,취업자의 전공별 직업 분포(~2016),pre_2017,금융·보험 관련직,2012,인문,frequency,1412.0
GOMS_011,현재 일자리,취업자의 전공별 직업 분포(~2016),pre_2017,교육 및 자연과학·사회과학 연구관련직,2012,인문,frequency,3181.0
GOMS_011,현재 일자리,취업자의 전공별 직업 분포(~2016),pre_2017,법률·경찰·소방·교도 관련직,2012,인문,frequency,118.0
GOMS_011,현재 일자리,취업자의 전공별 직업 분포(~2016),pre_2017,보건·의료 관련직,2012,인문,frequency,133.0
GOMS_011,현재 일자리,취업자의 전공별 직업 분포(~2016),pre_2017,사회복지 및 종교 관련직,2012,인문,frequency,1662.0
GOMS_011,현재 일자리,취업자의 전공별 직업 분포(~2016),pre_2017,문화·예술·디자인·방송 관련직,2012,인문,frequency,2964.0
GOMS_011,현재 일자리,취업자의 전공별 직업 분포(~2016),pre_2017,운전 및 운송 관련직,2012,인문,frequency,287.0
GOMS_011,현재 일자리,취업자의 전공별 직업 분포(~2016),pre_2017,영업 및 판매 관련직,2012,인문,frequency,3851.0
GOMS_011,현재 일자리,취업자의 전공별 직업 분포(~2016),pre_2017,경비 및 청소 관련직,2012,인문,frequency,182.0
GOMS_011,현재 일자리,취업자의 전공별 직업 분포(~2016),pre_2017,미용·숙박·여행·오락 스포츠 관련직,2012,인문,frequency,762.0
GOMS_011,현재 일자리,취업자의 전공별 직업 분포(~2016),pre_2017,음식서비스 관련직,2012,인문,frequency,715.0
GOMS_011,현재 일자리,취업자의 전공별 직업 분포(~2016),pre_2017,건설 관련직,2012,인문,frequency,45.0
GOMS_011,현재 일자리,취업자의 전공별 직업 분포(~2016),pre_2017,기계 관련직,2012,인문,frequency,279.0
GOMS_011,현재 일자리,취업자의 전공별 직업 분포(~2016),pre_2017,재료관련직,2012,인문,frequency,11.0
GOMS_011,현재 일자리,취업자의 전공별 직업 분포(~2016),pre_2017,화학 관련직,2012,인문,frequency,18.0
GOMS_011,현재 일자리,취업자의 전공별 직업 분포(~2016),pre_2017,섬유 및 의복 관련직,2012,인문,frequency,10.0
GOMS_011,현재 일자리,취업자의 전공별 직업 분포(~2016),pre_2017,전기·전자 관련직,2012,인문,frequency,504.0
GOMS_011,현재 일자리,취업자의 전공별 직업 분포(~2016),pre_2017,정보통신 관련직,2012,인문,frequency,557.0
GOMS_011,현재 일자리,취업자의 전공별 직업 분포(~2016),pre_2017,식품가공 관련직,2012,인문,frequency,42.0
GOMS_011,현재 일자리,취업자의 전공별 직업 분포(~2016),pre_2017,환경·인쇄·목재·가구·공예 및 생산단순직,2012,인문,frequency,146.0
GOMS_011,현재 일자리,취업자의 전공별 직업 분포(~2016),pre_2017,농림어업 관련직,2012,인문,frequency,65.0
GOMS_011,현재 일자리,취업자의 전공별 직업 분포(~2016),pre_2017,군인,2012,인문,frequency,231.0
GOMS_011,현재 일자리,취업자의 전공별 직업 분포(~2016),pre_2017,전체,2012,인문,share,100.0
GOMS_011,현재 일자리,취업자의 전공별 직업 분포(~2016),pre_2017,관리직,2012,인문,share,0.2
GOMS_011,현재 일자리,취업자의 전공별 직업 분포(~2016),pre_2017,경영·회계·사무 관련직,2012,인문,share,45.4
GOMS_011,현재 일자리,취업자의 전공별 직업 분포(~2016),pre_2017,금융·보험 관련직,2012,인문,share,4.4
GOMS_011,현재 일자리,취업자의 전공별 직업 분포(~2016),pre_2017,교육 및 자연과학·사회과학 연구관련직,2012,인문,share,10.0
GOMS_011,현재 일자리,취업자의 전공별 직업 분포(~2016),pre_2017,법률·경찰·소방·교도 관련직,2012,인문,share,0.3
GOMS_011,현재 일자리,취업자의 전공별 직업 분포(~2016),pre_2017,보건·의료 관련직,2012,인문,share,0.4
GOMS_011,현재 일자리,취업자의 전공별 직업 분포(~2016),pre_2017,사회복지 및 종교 관련직,2012,인문,share,5.2
GOMS_011,현재 일자리,취업자의 전공별 직업 분포(~2016),pre_2017,문화·예술·디자인·방송 관련직,2012,인문,share,9.3
GOMS_011,현재 일자리,취업자의 전공별 직업 분포(~2016),pre_2017,운전 및 운송 관련직,2012,인문,share,0.9
GOMS_011,현재 일자리,취업자의 전공별 직업 분포(~2016),pre_2017,영업 및 판매 관련직,2012,인문,share,12.1
GOMS_011,현재 일자리,취업자의 전공별 직업 분포(~2016),pre_2017,경비 및 청소 관련직,2012,인문,share,0.5
GOMS_011,현재 일자리,취업자의 전공별 직업 분포(~2016),pre_2017,미용·숙박·여행·오락 스포츠 관련직,2012,인문,share,2.4
GOMS_011,현재 일자리,취업자의 전공별 직업 분포(~2016),pre_2017,음식서비스 관련직,2012,인문,share,2.2
GOMS_011,현재 일자리,취업자의 전공별 직업 분포(~2016),pre_2017,건설 관련직,2012,인문,share,0.1
GOMS_011,현재 일자리,취업자의 전공별 직업 분포(~2016),pre_2017,기계 관련직,2012,인문,share,0.8
GOMS_011,현재 일자리,취업자의 전공별 직업 분포(~2016),pre_2017,재료관련직,2012,인문,share,0.0
GOMS_011,현재 일자리,취업자의 전공별 직업 분포(~2016),pre_2017,화학 관련직,2012,인문,share,0.0
GOMS_011,현재 일자리,취업자의 전공별 직업 분포(~2016),pre_2017,섬유 및 의복 관련직,2012,인문,share,0.0
GOMS_011,현재 일자리,취업자의 전공별 직업 분포(~2016),pre_2017,전기·전자 관련직,2012,인문,share,1.5
GOMS_011,현재 일자리,취업자의 전공별 직업 분포(~2016),pre_2017,정보통신 관련직,2012,인문,share,1.7
GOMS_011,현재 일자리,취업자의 전공별 직업 분포(~2016),pre_2017,식품가공 관련직,2012,인문,share,0.1
GOMS_011,현재 일자리,취업자의 전공별 직업 분포(~2016),pre_2017,환경·인쇄·목재·가구·공예 및 생산단순직,2012,인문,share,0.4
GOMS_011,현재 일자리,취업자의 전공별 직업 분포(~2016),pre_2017,농림어업 관련직,2012,인문,share,0.2
GOMS_011,현재 일자리,취업자의 전공별 직업 분포(~2016),pre_2017,군인,2012,인문,share,0.7
GOMS_011,현재 일자리,취업자의 전공별 직업 분포(~2016),pre_2017,전체,2012,사회,frequency,112395.0
GOMS_011,현재 일자리,취업자의 전공별 직업 분포(~2016),pre_2017,관리직,2012,사회,frequency,605.0
GOMS_011,현재 일자리,취업자의 전공별 직업 분포(~2016),pre_2017,경영·회계·사무 관련직,2012,사회,frequency,51664.0
GOMS_011,현재 일자리,취업자의 전공별 직업 분포(~2016),pre_2017,금융·보험 관련직,2012,사회,frequency,8533.0
GOMS_011,현재 일자리,취업자의 전공별 직업 분포(~2016),pre_2017,교육 및 자연과학·사회과학 연구관련직,2012,사회,frequency,3545.0
GOMS_011,현재 일자리,취업자의 전공별 직업 분포(~2016),pre_2017,법률·경찰·소방·교도 관련직,2012,사회,frequency,1713.0
GOMS_011,현재 일자리,취업자의 전공별 직업 분포(~2016),pre_2017,보건·의료 관련직,2012,사회,frequency,2348.0
GOMS_011,현재 일자리,취업자의 전공별 직업 분포(~2016),pre_2017,사회복지 및 종교 관련직,2012,사회,frequency,13612.0
GOMS_011,현재 일자리,취업자의 전공별 직업 분포(~2016),pre_2017,문화·예술·디자인·방송 관련직,2012,사회,frequency,3513.0
GOMS_011,현재 일자리,취업자의 전공별 직업 분포(~2016),pre_2017,운전 및 운송 관련직,2012,사회,frequency,1101.0
GOMS_011,현재 일자리,취업자의 전공별 직업 분포(~2016),pre_2017,영업 및 판매 관련직,2012,사회,frequency,10166.0
GOMS_011,현재 일자리,취업자의 전공별 직업 분포(~2016),pre_2017,경비 및 청소 관련직,2012,사회,frequency,1130.0
GOMS_011,현재 일자리,취업자의 전공별 직업 분포(~2016),pre_2017,미용·숙박·여행·오락 스포츠 관련직,2012,사회,frequency,1625.0
GOMS_011,현재 일자리,취업자의 전공별 직업 분포(~2016),pre_2017,음식서비스 관련직,2012,사회,frequency,3611.0
GOMS_011,현재 일자리,취업자의 전공별 직업 분포(~2016),pre_2017,건설 관련직,2012,사회,frequency,657.0
GOMS_011,현재 일자리,취업자의 전공별 직업 분포(~2016),pre_2017,기계 관련직,2012,사회,frequency,1524.0
GOMS_011,현재 일자리,취업자의 전공별 직업 분포(~2016),pre_2017,재료관련직,2012,사회,frequency,423.0
GOMS_011,현재 일자리,취업자의 전공별 직업 분포(~2016),pre_2017,화학 관련직,2012,사회,frequency,423.0
GOMS_011,현재 일자리,취업자의 전공별 직업 분포(~2016),pre_2017,섬유 및 의복 관련직,2012,사회,frequency,170.0
GOMS_011,현재 일자리,취업자의 전공별 직업 분포(~2016),pre_2017,전기·전자 관련직,2012,사회,frequency,1106.0
GOMS_011,현재 일자리,취업자의 전공별 직업 분포(~2016),pre_2017,정보통신 관련직,2012,사회,frequency,1919.0
GOMS_011,현재 일자리,취업자의 전공별 직업 분포(~2016),pre_2017,식품가공 관련직,2012,사회,frequency,374.0
GOMS_011,현재 일자리,취업자의 전공별 직업 분포(~2016),pre_2017,환경·인쇄·목재·가구·공예 및 생산단순직,2012,사회,frequency,659.0
GOMS_011,현재 일자리,취업자의 전공별 직업 분포(~2016),pre_2017,농림어업 관련직,2012,사회,frequency,403.0
GOMS_011,현재 일자리,취업자의 전공별 직업 분포(~2016),pre_2017,군인,2012,사회,frequency,1559.0
GOMS_011,현재 일자리,취업자의 전공별 직업 분포(~2016),pre_2017,전체,2012,사회,share,100.0
GOMS_011,현재 일자리,취업자의 전공별 직업 분포(~2016),pre_2017,관리직,2012,사회,share,0.5
GOMS_011,현재 일자리,취업자의 전공별 직업 분포(~2016),pre_2017,경영·회계·사무 관련직,2012,사회,share,45.9
GOMS_011,현재 일자리,취업자의 전공별 직업 분포(~2016),pre_2017,금융·보험 관련직,2012,사회,share,7.5
GOMS_011,현재 일자리,취업자의 전공별 직업 분포(~2016),pre_2017,교육 및 자연과학·사회과학 연구관련직,2012,사회,share,3.1
GOMS_011,현재 일자리,취업자의 전공별 직업 분포(~2016),pre_2017,법률·경찰·소방·교도 관련직,2012,사회,share,1.5
GOMS_011,현재 일자리,취업자의 전공별 직업 분포(~2016),pre_2017,보건·의료 관련직,2012,사회,share,2.0
GOMS_011,현재 일자리,취업자의 전공별 직업 분포(~2016),pre_2017,사회복지 및 종교 관련직,2012,사회,share,12.1
GOMS_011,현재 일자리,취업자의 전공별 직업 분포(~2016),pre_2017,문화·예술·디자인·방송 관련직,2012,사회,share,3.1
GOMS_011,현재 일자리,취업자의 전공별 직업 분포(~2016),pre_2017,운전 및 운송 관련직,2012,사회,share,0.9
GOMS_011,현재 일자리,취업자의 전공별 직업 분포(~2016),pre_2017,영업 및 판매 관련직,2012,사회,share,9.0
GOMS_011,현재 일자리,취업자의 전공별 직업 분포(~2016),pre_2017,경비 및 청소 관련직,2012,사회,share,1.0
GOMS_011,현재 일자리,취업자의 전공별 직업 분포(~2016),pre_2017,미용·숙박·여행·오락 스포츠 관련직,2012,사회,share,1.4
GOMS_011,현재 일자리,취업자의 전공별 직업 분포(~2016),pre_2017,음식서비스 관련직,2012,사회,share,3.2
GOMS_011,현재 일자리,취업자의 전공별 직업 분포(~2016),pre_2017,건설 관련직,2012,사회,share,0.5
GOMS_011,현재 일자리,취업자의 전공별 직업 분포(~2016),pre_2017,기계 관련직,2012,사회,share,1.3
GOMS_011,현재 일자리,취업자의 전공별 직업 분포(~2016),pre_2017,재료관련직,2012,사회,share,0.3
GOMS_011,현재 일자리,취업자의 전공별 직업 분포(~2016),pre_2017,화학 관련직,2012,사회,share,0.3
GOMS_011,현재 일자리,취업자의 전공별 직업 분포(~2016),pre_2017,섬유 및 의복 관련직,2012,사회,share,0.1
GOMS_011,현재 일자리,취업자의 전공별 직업 분포(~2016),pre_2017,전기·전자 관련직,2012,사회,share,0.9
GOMS_011,현재 일자리,취업자의 전공별 직업 분포(~2016),pre_2017,정보통신 관련직,2012,사회,share,1.7
GOMS_011,현재 일자리,취업자의 전공별 직업 분포(~2016),pre_2017,식품가공 관련직,2012,사회,share,0.3
GOMS_011,현재 일자리,취업자의 전공별 직업 분포(~2016),pre_2017,환경·인쇄·목재·가구·공예 및 생산단순직,2012,사회,share,0.5
GOMS_011,현재 일자리,취업자의 전공별 직업 분포(~2016),pre_2017,농림어업 관련직,2012,사회,share,0.3
GOMS_011,현재 일자리,취업자의 전공별 직업 분포(~2016),pre_2017,군인,2012,사회,share,1.3
GOMS_011,현재 일자리,취업자의 전공별 직업 분포(~2016),pre_2017,전체,2012,교육,frequency,22547.0
GOMS_011,현재 일자리,취업자의 전공별 직업 분포(~2016),pre_2017,관리직,2012,교육,frequency,59.0
GOMS_011,현재 일자리,취업자의 전공별 직업 분포(~2016),pre_2017,경영·회계·사무 관련직,2012,교육,frequency,1843.0
GOMS_011,현재 일자리,취업자의 전공별 직업 분포(~2016),pre_2017,금융·보험 관련직,2012,교육,frequency,303.0
GOMS_011,현재 일자리,취업자의 전공별 직업 분포(~2016),pre_2017,교육 및 자연과학·사회과학 연구관련직,2012,교육,frequency,13346.0
GOMS_011,현재 일자리,취업자의 전공별 직업 분포(~2016),pre_2017,법률·경찰·소방·교도 관련직,2012,교육,frequency,39.0
GOMS_011,현재 일자리,취업자의 전공별 직업 분포(~2016),pre_2017,보건·의료 관련직,2012,교육,frequency,794.0
GOMS_011,현재 일자리,취업자의 전공별 직업 분포(~2016),pre_2017,사회복지 및 종교 관련직,2012,교육,frequency,4718.0
GOMS_011,현재 일자리,취업자의 전공별 직업 분포(~2016),pre_2017,문화·예술·디자인·방송 관련직,2012,교육,frequency,201.0
GOMS_011,현재 일자리,취업자의 전공별 직업 분포(~2016),pre_2017,운전 및 운송 관련직,2012,교육,frequency,0.0
GOMS_011,현재 일자리,취업자의 전공별 직업 분포(~2016),pre_2017,영업 및 판매 관련직,2012,교육,frequency,340.0
GOMS_011,현재 일자리,취업자의 전공별 직업 분포(~2016),pre_2017,경비 및 청소 관련직,2012,교육,frequency,67.0
GOMS_011,현재 일자리,취업자의 전공별 직업 분포(~2016),pre_2017,미용·숙박·여행·오락 스포츠 관련직,2012,교육,frequency,268.0
GOMS_011,현재 일자리,취업자의 전공별 직업 분포(~2016),pre_2017,음식서비스 관련직,2012,교육,frequency,130.0
GOMS_011,현재 일자리,취업자의 전공별 직업 분포(~2016),pre_2017,건설 관련직,2012,교육,frequency,0.0
GOMS_011,현재 일자리,취업자의 전공별 직업 분포(~2016),pre_2017,기계 관련직,2012,교육,frequency,0.0
GOMS_011,현재 일자리,취업자의 전공별 직업 분포(~2016),pre_2017,재료관련직,2012,교육,frequency,0.0
GOMS_011,현재 일자리,취업자의 전공별 직업 분포(~2016),pre_2017,화학 관련직,2012,교육,frequency,0.0
GOMS_011,현재 일자리,취업자의 전공별 직업 분포(~2016),pre_2017,섬유 및 의복 관련직,2012,교육,frequency,56.0
GOMS_011,현재 일자리,취업자의 전공별 직업 분포(~2016),pre_2017,전기·전자 관련직,2012,교육,frequency,70.0
GOMS_011,현재 일자리,취업자의 전공별 직업 분포(~2016),pre_2017,정보통신 관련직,2012,교육,frequency,61.0
GOMS_011,현재 일자리,취업자의 전공별 직업 분포(~2016),pre_2017,식품가공 관련직,2012,교육,frequency,25.0
GOMS_011,현재 일자리,취업자의 전공별 직업 분포(~2016),pre_2017,환경·인쇄·목재·가구·공예 및 생산단순직,2012,교육,frequency,61.0
GOMS_011,현재 일자리,취업자의 전공별 직업 분포(~2016),pre_2017,농림어업 관련직,2012,교육,frequency,0.0
GOMS_011,현재 일자리,취업자의 전공별 직업 분포(~2016),pre_2017,군인,2012,교육,frequency,158.0
GOMS_011,현재 일자리,취업자의 전공별 직업 분포(~2016),pre_2017,전체,2012,교육,share,100.0
GOMS_011,현재 일자리,취업자의 전공별 직업 분포(~2016),pre_2017,관리직,2012,교육,share,0.2
GOMS_011,현재 일자리,취업자의 전공별 직업 분포(~2016),pre_2017,경영·회계·사무 관련직,2012,교육,share,8.1
GOMS_011,현재 일자리,취업자의 전공별 직업 분포(~2016),pre_2017,금융·보험 관련직,2012,교육,share,1.3
GOMS_011,현재 일자리,취업자의 전공별 직업 분포(~2016),pre_2017,교육 및 자연과학·사회과학 연구관련직,2012,교육,share,59.1
GOMS_011,현재 일자리,취업자의 전공별 직업 분포(~2016),pre_2017,법률·경찰·소방·교도 관련직,2012,교육,share,0.1
GOMS_011,현재 일자리,취업자의 전공별 직업 분포(~2016),pre_2017,보건·의료 관련직,2012,교육,share,3.5
GOMS_011,현재 일자리,취업자의 전공별 직업 분포(~2016),pre_2017,사회복지 및 종교 관련직,2012,교육,share,20.9
GOMS_011,현재 일자리,취업자의 전공별 직업 분포(~2016),pre_2017,문화·예술·디자인·방송 관련직,2012,교육,share,0.8
GOMS_011,현재 일자리,취업자의 전공별 직업 분포(~2016),pre_2017,운전 및 운송 관련직,2012,교육,share,0.0
GOMS_011,현재 일자리,취업자의 전공별 직업 분포(~2016),pre_2017,영업 및 판매 관련직,2012,교육,share,1.5
GOMS_011,현재 일자리,취업자의 전공별 직업 분포(~2016),pre_2017,경비 및 청소 관련직,2012,교육,share,0.2
GOMS_011,현재 일자리,취업자의 전공별 직업 분포(~2016),pre_2017,미용·숙박·여행·오락 스포츠 관련직,2012,교육,share,1.1
GOMS_011,현재 일자리,취업자의 전공별 직업 분포(~2016),pre_2017,음식서비스 관련직,2012,교육,share,0.5
GOMS_011,현재 일자리,취업자의 전공별 직업 분포(~2016),pre_2017,건설 관련직,2012,교육,share,0.0
GOMS_011,현재 일자리,취업자의 전공별 직업 분포(~2016),pre_2017,기계 관련직,2012,교육,share,0.0
GOMS_011,현재 일자리,취업자의 전공별 직업 분포(~2016),pre_2017,재료관련직,2012,교육,share,0.0
GOMS_011,현재 일자리,취업자의 전공별 직업 분포(~2016),pre_2017,화학 관련직,2012,교육,share,0.0
GOMS_011,현재 일자리,취업자의 전공별 직업 분포(~2016),pre_2017,섬유 및 의복 관련직,2012,교육,share,0.2
GOMS_011,현재 일자리,취업자의 전공별 직업 분포(~2016),pre_2017,전기·전자 관련직,2012,교육,share,0.3
GOMS_011,현재 일자리,취업자의 전공별 직업 분포(~2016),pre_2017,정보통신 관련직,2012,교육,share,0.2
GOMS_011,현재 일자리,취업자의 전공별 직업 분포(~2016),pre_2017,식품가공 관련직,2012,교육,share,0.1
GOMS_011,현재 일자리,취업자의 전공별 직업 분포(~2016),pre_2017,환경·인쇄·목재·가구·공예 및 생산단순직,2012,교육,share,0.2
GOMS_011,현재 일자리,취업자의 전공별 직업 분포(~2016),pre_2017,농림어업 관련직,2012,교육,share,0.0
GOMS_011,현재 일자리,취업자의 전공별 직업 분포(~2016),pre_2017,군인,2012,교육,share,0.7
GOMS_011,현재 일자리,취업자의 전공별 직업 분포(~2016),pre_2017,전체,2012,공학,frequency,92264.0
GOMS_011,현재 일자리,취업자의 전공별 직업 분포(~2016),pre_2017,관리직,2012,공학,frequency,303.0
GOMS_011,현재 일자리,취업자의 전공별 직업 분포(~2016),pre_2017,경영·회계·사무 관련직,2012,공학,frequency,18258.0
GOMS_011,현재 일자리,취업자의 전공별 직업 분포(~2016),pre_2017,금융·보험 관련직,2012,공학,frequency,1296.0
GOMS_011,현재 일자리,취업자의 전공별 직업 분포(~2016),pre_2017,교육 및 자연과학·사회과학 연구관련직,2012,공학,frequency,4548.0
GOMS_011,현재 일자리,취업자의 전공별 직업 분포(~2016),pre_2017,법률·경찰·소방·교도 관련직,2012,공학,frequency,466.0
GOMS_011,현재 일자리,취업자의 전공별 직업 분포(~2016),pre_2017,보건·의료 관련직,2012,공학,frequency,1173.0
GOMS_011,현재 일자리,취업자의 전공별 직업 분포(~2016),pre_2017,사회복지 및 종교 관련직,2012,공학,frequency,281.0
GOMS_011,현재 일자리,취업자의 전공별 직업 분포(~2016),pre_2017,문화·예술·디자인·방송 관련직,2012,공학,frequency,3144.0
GOMS_011,현재 일자리,취업자의 전공별 직업 분포(~2016),pre_2017,운전 및 운송 관련직,2012,공학,frequency,1409.0
GOMS_011,현재 일자리,취업자의 전공별 직업 분포(~2016),pre_2017,영업 및 판매 관련직,2012,공학,frequency,4601.0
GOMS_011,현재 일자리,취업자의 전공별 직업 분포(~2016),pre_2017,경비 및 청소 관련직,2012,공학,frequency,575.0
GOMS_011,현재 일자리,취업자의 전공별 직업 분포(~2016),pre_2017,미용·숙박·여행·오락 스포츠 관련직,2012,공학,frequency,562.0
GOMS_011,현재 일자리,취업자의 전공별 직업 분포(~2016),pre_2017,음식서비스 관련직,2012,공학,frequency,1053.0
GOMS_011,현재 일자리,취업자의 전공별 직업 분포(~2016),pre_2017,건설 관련직,2012,공학,frequency,7462.0
GOMS_011,현재 일자리,취업자의 전공별 직업 분포(~2016),pre_2017,기계 관련직,2012,공학,frequency,12756.0
GOMS_011,현재 일자리,취업자의 전공별 직업 분포(~2016),pre_2017,재료관련직,2012,공학,frequency,1728.0
GOMS_011,현재 일자리,취업자의 전공별 직업 분포(~2016),pre_2017,화학 관련직,2012,공학,frequency,2065.0
GOMS_011,현재 일자리,취업자의 전공별 직업 분포(~2016),pre_2017,섬유 및 의복 관련직,2012,공학,frequency,201.0
GOMS_011,현재 일자리,취업자의 전공별 직업 분포(~2016),pre_2017,전기·전자 관련직,2012,공학,frequency,11148.0
GOMS_011,현재 일자리,취업자의 전공별 직업 분포(~2016),pre_2017,정보통신 관련직,2012,공학,frequency,14702.0
GOMS_011,현재 일자리,취업자의 전공별 직업 분포(~2016),pre_2017,식품가공 관련직,2012,공학,frequency,106.0
GOMS_011,현재 일자리,취업자의 전공별 직업 분포(~2016),pre_2017,환경·인쇄·목재·가구·공예 및 생산단순직,2012,공학,frequency,2350.0
GOMS_011,현재 일자리,취업자의 전공별 직업 분포(~2016),pre_2017,농림어업 관련직,2012,공학,frequency,371.0
GOMS_011,현재 일자리,취업자의 전공별 직업 분포(~2016),pre_2017,군인,2012,공학,frequency,1694.0
GOMS_011,현재 일자리,취업자의 전공별 직업 분포(~2016),pre_2017,전체,2012,공학,share,100.0
GOMS_011,현재 일자리,취업자의 전공별 직업 분포(~2016),pre_2017,관리직,2012,공학,share,0.3
GOMS_011,현재 일자리,취업자의 전공별 직업 분포(~2016),pre_2017,경영·회계·사무 관련직,2012,공학,share,19.7
GOMS_011,현재 일자리,취업자의 전공별 직업 분포(~2016),pre_2017,금융·보험 관련직,2012,공학,share,1.4
GOMS_011,현재 일자리,취업자의 전공별 직업 분포(~2016),pre_2017,교육 및 자연과학·사회과학 연구관련직,2012,공학,share,4.9
GOMS_011,현재 일자리,취업자의 전공별 직업 분포(~2016),pre_2017,법률·경찰·소방·교도 관련직,2012,공학,share,0.5
GOMS_011,현재 일자리,취업자의 전공별 직업 분포(~2016),pre_2017,보건·의료 관련직,2012,공학,share,1.2
GOMS_011,현재 일자리,취업자의 전공별 직업 분포(~2016),pre_2017,사회복지 및 종교 관련직,2012,공학,share,0.3
GOMS_011,현재 일자리,취업자의 전공별 직업 분포(~2016),pre_2017,문화·예술·디자인·방송 관련직,2012,공학,share,3.4
GOMS_011,현재 일자리,취업자의 전공별 직업 분포(~2016),pre_2017,운전 및 운송 관련직,2012,공학,share,1.5
GOMS_011,현재 일자리,취업자의 전공별 직업 분포(~2016),pre_2017,영업 및 판매 관련직,2012,공학,share,4.9
GOMS_011,현재 일자리,취업자의 전공별 직업 분포(~2016),pre_2017,경비 및 청소 관련직,2012,공학,share,0.6
GOMS_011,현재 일자리,취업자의 전공별 직업 분포(~2016),pre_2017,미용·숙박·여행·오락 스포츠 관련직,2012,공학,share,0.6
GOMS_011,현재 일자리,취업자의 전공별 직업 분포(~2016),pre_2017,음식서비스 관련직,2012,공학,share,1.1
GOMS_011,현재 일자리,취업자의 전공별 직업 분포(~2016),pre_2017,건설 관련직,2012,공학,share,8.0
GOMS_011,현재 일자리,취업자의 전공별 직업 분포(~2016),pre_2017,기계 관련직,2012,공학,share,13.8
GOMS_011,현재 일자리,취업자의 전공별 직업 분포(~2016),pre_2017,재료관련직,2012,공학,share,1.8
GOMS_011,현재 일자리,취업자의 전공별 직업 분포(~2016),pre_2017,화학 관련직,2012,공학,share,2.2
GOMS_011,현재 일자리,취업자의 전공별 직업 분포(~2016),pre_2017,섬유 및 의복 관련직,2012,공학,share,0.2
GOMS_011,현재 일자리,취업자의 전공별 직업 분포(~2016),pre_2017,전기·전자 관련직,2012,공학,share,12.0
GOMS_011,현재 일자리,취업자의 전공별 직업 분포(~2016),pre_2017,정보통신 관련직,2012,공학,share,15.9
GOMS_011,현재 일자리,취업자의 전공별 직업 분포(~2016),pre_2017,식품가공 관련직,2012,공학,share,0.1
GOMS_011,현재 일자리,취업자의 전공별 직업 분포(~2016),pre_2017,환경·인쇄·목재·가구·공예 및 생산단순직,2012,공학,share,2.5
GOMS_011,현재 일자리,취업자의 전공별 직업 분포(~2016),pre_2017,농림어업 관련직,2012,공학,share,0.4
GOMS_011,현재 일자리,취업자의 전공별 직업 분포(~2016),pre_2017,군인,2012,공학,share,1.8
GOMS_011,현재 일자리,취업자의 전공별 직업 분포(~2016),pre_2017,전체,2012,자연,frequency,34502.0
GOMS_011,현재 일자리,취업자의 전공별 직업 분포(~2016),pre_2017,관리직,2012,자연,frequency,186.0
GOMS_011,현재 일자리,취업자의 전공별 직업 분포(~2016),pre_2017,경영·회계·사무 관련직,2012,자연,frequency,9188.0
GOMS_011,현재 일자리,취업자의 전공별 직업 분포(~2016),pre_2017,금융·보험 관련직,2012,자연,frequency,1318.0
GOMS_011,현재 일자리,취업자의 전공별 직업 분포(~2016),pre_2017,교육 및 자연과학·사회과학 연구관련직,2012,자연,frequency,5531.0
GOMS_011,현재 일자리,취업자의 전공별 직업 분포(~2016),pre_2017,법률·경찰·소방·교도 관련직,2012,자연,frequency,167.0
GOMS_011,현재 일자리,취업자의 전공별 직업 분포(~2016),pre_2017,보건·의료 관련직,2012,자연,frequency,2483.0
GOMS_011,현재 일자리,취업자의 전공별 직업 분포(~2016),pre_2017,사회복지 및 종교 관련직,2012,자연,frequency,406.0
GOMS_011,현재 일자리,취업자의 전공별 직업 분포(~2016),pre_2017,문화·예술·디자인·방송 관련직,2012,자연,frequency,720.0
GOMS_011,현재 일자리,취업자의 전공별 직업 분포(~2016),pre_2017,운전 및 운송 관련직,2012,자연,frequency,304.0
GOMS_011,현재 일자리,취업자의 전공별 직업 분포(~2016),pre_2017,영업 및 판매 관련직,2012,자연,frequency,3163.0
GOMS_011,현재 일자리,취업자의 전공별 직업 분포(~2016),pre_2017,경비 및 청소 관련직,2012,자연,frequency,133.0
GOMS_011,현재 일자리,취업자의 전공별 직업 분포(~2016),pre_2017,미용·숙박·여행·오락 스포츠 관련직,2012,자연,frequency,436.0
GOMS_011,현재 일자리,취업자의 전공별 직업 분포(~2016),pre_2017,음식서비스 관련직,2012,자연,frequency,2559.0
GOMS_011,현재 일자리,취업자의 전공별 직업 분포(~2016),pre_2017,건설 관련직,2012,자연,frequency,334.0
GOMS_011,현재 일자리,취업자의 전공별 직업 분포(~2016),pre_2017,기계 관련직,2012,자연,frequency,566.0
GOMS_011,현재 일자리,취업자의 전공별 직업 분포(~2016),pre_2017,재료관련직,2012,자연,frequency,78.0
GOMS_011,현재 일자리,취업자의 전공별 직업 분포(~2016),pre_2017,화학 관련직,2012,자연,frequency,651.0
GOMS_011,현재 일자리,취업자의 전공별 직업 분포(~2016),pre_2017,섬유 및 의복 관련직,2012,자연,frequency,97.0
GOMS_011,현재 일자리,취업자의 전공별 직업 분포(~2016),pre_2017,전기·전자 관련직,2012,자연,frequency,962.0
