validation_run_id,univ_name_std,campus_id,recruitment_unit_raw,grade_dept_name_raw,dept_canonical_id,dept_name_canonical,mapping_type,mapping_confidence,mapping_cardinality,source_rows,recruitment_n_sum,valid_for_primary_rows,shared_score_rows,broad_unit_rows,alias_similarity_mean
VAL_20260712_151256,성신여자대학교,0000136,인문융합예술계열,,,,broad_recruitment_unit,0.5,not_primary,1,93,0,0,1,
VAL_20260712_151256,성신여자대학교,0000136,조소과,조소과,DEP_000433,조소과,exact_1to1,1.0,one_to_one,1,10,1,0,0,1.0
VAL_20260712_151256,성신여자대학교,0000136,청정융합에너지공학과,청정융합에너지공,DEP_003691,청정융합에너지공,alias_1to1,0.95,one_to_one,1,12,1,0,0,0.8888888888888888
VAL_20260712_151256,성신여자대학교,0000136,컴퓨터공학과,컴퓨터공,DEP_000004,컴퓨터공,alias_1to1,0.95,one_to_one,1,11,1,0,0,0.8
VAL_20260712_151256,성신여자대학교,0000136,한문교육과,한문교육과,DEP_000198,한문교육과,exact_1to1,1.0,one_to_one,1,6,1,0,0,1.0
VAL_20260712_151256,성신여자대학교,0000136,현대실용음악학과 ( 보컬 ),현대실용음악,DEP_001408,현대실용음악,loose_candidate_review,0.85,not_primary,1,7,0,0,0,0.5714285714285714
VAL_20260712_151256,성신여자대학교,0000136,현대실용음악학과 ( 악기 ),현대실용음악,DEP_001408,현대실용음악,loose_candidate_review,0.85,not_primary,1,7,0,0,0,0.5714285714285714
VAL_20260712_151256,성신여자대학교,0000136,화학 · 에너지융합학부,화학・에너지융합,DEP_001512,화학・에너지융합,alias_1to1,0.95,one_to_one,1,15,1,0,0,0.7
VAL_20260712_151256,세종대학교,0000138,AI 로봇학과,AI로봇,DEP_001961,AI로봇,alias_1to1,0.95,many_admission_to_one_grade,3,88,3,0,0,0.7272727272727272
VAL_20260712_151256,세종대학교,0000138,IT 계열,,,,broad_recruitment_unit,0.5,not_primary,3,218,0,0,3,
VAL_20260712_151256,세종대학교,0000138,경상계열,,,,broad_recruitment_unit,0.5,not_primary,3,147,0,0,3,
VAL_20260712_151256,세종대학교,0000138,공과계열,,,,broad_recruitment_unit,0.5,not_primary,3,242,0,0,3,
VAL_20260712_151256,세종대학교,0000138,국방시스템공학과,국방시스템공,DEP_001707,국방시스템공,alias_1to1,0.95,one_to_one,1,8,1,0,0,0.8571428571428571
VAL_20260712_151256,세종대학교,0000138,스마트생명산업융합학과,스마트생명산업융합,DEP_002922,스마트생명산업융합,alias_1to1,0.95,many_admission_to_one_grade,2,11,2,0,0,0.9
VAL_20260712_151256,세종대학교,0000138,우주항공드론공학부 - 지능형드론융합전공,,,,unmatched,0.0,not_primary,3,36,0,0,0,
VAL_20260712_151256,세종대학교,0000138,우주항공드론공학부 - 항공시스템공학전공,,,,unmatched,0.0,not_primary,1,13,0,0,0,
VAL_20260712_151256,세종대학교,0000138,인공지능데이터사이언스학과,인공지능데이터사이언스,DEP_002300,인공지능데이터사이언스,alias_1to1,0.95,many_admission_to_one_grade,3,71,3,0,0,0.9166666666666666
VAL_20260712_151256,세종대학교,0000138,인문사회계열,,,,broad_recruitment_unit,0.5,not_primary,3,125,0,0,3,
VAL_20260712_151256,세종대학교,0000138,자연생명계열,,,,broad_recruitment_unit,0.5,not_primary,3,136,0,0,3,
VAL_20260712_151256,세종대학교,0000138,창의소프트학부 - 디자인이노베이션전공,,,,unmatched,0.0,not_primary,1,3,0,0,0,
VAL_20260712_151256,세종대학교,0000138,창의소프트학부 - 만화애니메이션텍전공,,,,unmatched,0.0,not_primary,1,3,0,0,0,
VAL_20260712_151256,세종대학교,0000138,체육학과 - 일반,,,,unmatched,0.0,not_primary,1,25,0,0,0,
VAL_20260712_151256,수원대학교,0000140,간호학과,간호,DEP_000003,간호,alias_1to1,0.95,one_to_one,1,26,1,0,0,0.6666666666666666
VAL_20260712_151256,수원대학교,0000140,건설환경에너지공학부,건설환경에너지공,DEP_003908,건설환경에너지공,alias_1to1,0.95,many_admission_to_one_grade,2,36,2,0,0,0.8888888888888888
VAL_20260712_151256,수원대학교,0000140,건축도시부동산학부,건축도시부동산,DEP_003808,건축도시부동산,alias_1to1,0.95,many_admission_to_one_grade,2,20,2,0,0,0.875
VAL_20260712_151256,수원대학교,0000140,경영학부,경영,DEP_000001,경영,alias_1to1,0.95,many_admission_to_one_grade,2,50,2,0,0,0.6666666666666666
VAL_20260712_151256,수원대학교,0000140,경제학부,경제,DEP_000013,경제,alias_1to1,0.95,many_admission_to_one_grade,2,17,2,0,0,0.6666666666666666
VAL_20260712_151256,수원대학교,0000140,데이터과학부,데이터과,DEP_000431,데이터과,alias_1to1,0.95,many_admission_to_one_grade,2,32,2,0,0,0.8
VAL_20260712_151256,수원대학교,0000140,디지털콘텐츠전공,디지털콘텐츠,DEP_000162,디지털콘텐츠,alias_1to1,0.95,many_admission_to_one_grade,2,15,2,0,0,0.8571428571428571
VAL_20260712_151256,수원대학교,0000140,미디어커뮤니케이션학과,미디어커뮤니케이션,DEP_000037,미디어커뮤니케이션,alias_1to1,0.95,many_admission_to_one_grade,2,10,2,0,0,0.9
VAL_20260712_151256,수원대학교,0000140,바이오화학산업학부,바이오화학산업,DEP_004274,바이오화학산업,alias_1to1,0.95,many_admission_to_one_grade,2,17,2,0,0,0.875
VAL_20260712_151256,수원대학교,0000140,반도체공학과,반도체공,DEP_000096,반도체공,alias_1to1,0.95,many_admission_to_one_grade,2,14,2,0,0,0.8
VAL_20260712_151256,수원대학교,0000140,법·행정학부,법·행정,DEP_004189,법·행정,alias_1to1,0.95,one_to_one,1,7,1,0,0,0.8
VAL_20260712_151256,수원대학교,0000140,산업및기계공학부,산업및기계공,DEP_003985,산업및기계공,alias_1to1,0.95,many_admission_to_one_grade,2,33,2,0,0,0.8571428571428571
VAL_20260712_151256,수원대학교,0000140,소방행정학과,소방행정,DEP_000158,소방행정,alias_1to1,0.95,one_to_one,1,11,1,0,0,0.8
VAL_20260712_151256,수원대학교,0000140,식품영양학과,식품영양,DEP_000005,식품영양,alias_1to1,0.95,many_admission_to_one_grade,2,9,2,0,0,0.8
VAL_20260712_151256,수원대학교,0000140,아동가족복지학과,아동가족복지,DEP_000604,아동가족복지,alias_1to1,0.95,many_admission_to_one_grade,2,9,2,0,0,0.8571428571428571
VAL_20260712_151256,수원대학교,0000140,외국어학부,외국어,DEP_001002,외국어,alias_1to1,0.95,many_admission_to_one_grade,2,36,2,0,0,0.75
VAL_20260712_151256,수원대학교,0000140,의류학과,의류,DEP_000108,의류,alias_1to1,0.95,many_admission_to_one_grade,2,9,2,0,0,0.6666666666666666
VAL_20260712_151256,수원대학교,0000140,인문학부,인문,DEP_001071,인문,alias_1to1,0.95,many_admission_to_one_grade,2,13,2,0,0,0.6666666666666666
VAL_20260712_151256,수원대학교,0000140,전기전자공학부,전기전자공,DEP_000050,전기전자공,alias_1to1,0.95,many_admission_to_one_grade,2,33,2,0,0,0.8333333333333334
VAL_20260712_151256,수원대학교,0000140,정보통신학부,정보통신,DEP_000295,정보통신,alias_1to1,0.95,many_admission_to_one_grade,2,30,2,0,0,0.8
VAL_20260712_151256,수원대학교,0000140,컴퓨터학부,컴퓨터,DEP_000143,컴퓨터,alias_1to1,0.95,many_admission_to_one_grade,2,30,2,0,0,0.75
VAL_20260712_151256,수원대학교,0000140,호텔관광학부,호텔관광,DEP_000353,호텔관광,alias_1to1,0.95,many_admission_to_one_grade,2,18,2,0,0,0.8
VAL_20260712_151256,수원대학교,0000140,화학공학·신소재공학부,화학공학·신소재공,DEP_003968,화학공학·신소재공,alias_1to1,0.95,many_admission_to_one_grade,2,33,2,0,0,0.9
VAL_20260712_151256,숭실대학교,0000143,AI 융합학부,AI융합,DEP_000150,AI융합,alias_1to1,0.95,one_to_one,1,48,1,0,0,0.7272727272727273
VAL_20260712_151256,숭실대학교,0000143,건축학부 ( 건축학 · 건축공학전공 ),건축,DEP_000009,건축,loose_candidate_review,0.85,not_primary,1,19,0,0,0,0.17391304347826086
VAL_20260712_151256,숭실대학교,0000143,건축학부 ( 실내건축전공 ),건축,DEP_000009,건축,loose_candidate_review,0.85,not_primary,1,10,0,0,0,0.23529411764705882
VAL_20260712_151256,숭실대학교,0000143,경영학부,경영,DEP_000001,경영,alias_1to1,0.95,one_to_one,1,58,1,0,0,0.6666666666666666
VAL_20260712_151256,숭실대학교,0000143,경제학과,경제,DEP_000013,경제,alias_1to1,0.95,one_to_one,1,40,1,0,0,0.6666666666666666
VAL_20260712_151256,숭실대학교,0000143,국어국문학과,국어국문,DEP_000012,국어국문,alias_1to1,0.95,one_to_one,1,13,1,0,0,0.8
VAL_20260712_151256,숭실대학교,0000143,국제법무학과,국제법무,DEP_000782,국제법무,alias_1to1,0.95,one_to_one,1,21,1,0,0,0.8
VAL_20260712_151256,숭실대학교,0000143,글로벌미디어학부,글로벌미디어,DEP_001218,글로벌미디어,alias_1to1,0.95,one_to_one,1,35,1,0,0,0.8571428571428571
VAL_20260712_151256,숭실대학교,0000143,글로벌통상학과,글로벌통상,DEP_000671,글로벌통상,alias_1to1,0.95,one_to_one,1,43,1,0,0,0.8333333333333334
VAL_20260712_151256,숭실대학교,0000143,금융학부,금융,DEP_000411,금융,alias_1to1,0.95,one_to_one,1,24,1,0,0,0.6666666666666666
VAL_20260712_151256,숭실대학교,0000143,기계공학부,기계공,DEP_000010,기계공,alias_1to1,0.95,one_to_one,1,44,1,0,0,0.75
VAL_20260712_151256,숭실대학교,0000143,독어독문학과,독어독문,DEP_000088,독어독문,alias_1to1,0.95,one_to_one,1,13,1,0,0,0.8
VAL_20260712_151256,숭실대학교,0000143,물리학과,물리,DEP_000032,물리,alias_1to1,0.95,one_to_one,1,15,1,0,0,0.6666666666666666
VAL_20260712_151256,숭실대학교,0000143,법학과,법,DEP_000016,법,alias_1to1,0.95,one_to_one,1,29,1,0,0,0.5
VAL_20260712_151256,숭실대학교,0000143,벤처중소기업학과,벤처중소기업,DEP_001377,벤처중소기업,alias_1to1,0.95,one_to_one,1,33,1,0,0,0.8571428571428571
VAL_20260712_151256,숭실대학교,0000143,불어불문학과,불어불문,DEP_000092,불어불문,alias_1to1,0.95,one_to_one,1,10,1,0,0,0.8
VAL_20260712_151256,숭실대학교,0000143,사학과,사,DEP_000030,사,alias_1to1,0.95,one_to_one,1,13,1,0,0,0.5
VAL_20260712_151256,숭실대학교,0000143,사회복지학부,사회복지,DEP_000002,사회복지,alias_1to1,0.95,one_to_one,1,21,1,0,0,0.8
VAL_20260712_151256,숭실대학교,0000143,산업 · 정보시스템공학과,산업・정보시스템공,DEP_001193,산업・정보시스템공,alias_1to1,0.95,one_to_one,1,37,1,0,0,0.7272727272727273
VAL_20260712_151256,숭실대학교,0000143,소프트웨어학부,소프트웨어,DEP_000036,소프트웨어,alias_1to1,0.95,one_to_one,1,26,1,0,0,0.8333333333333334
VAL_20260712_151256,숭실대학교,0000143,수학과,수,DEP_000015,수,alias_1to1,0.95,one_to_one,1,15,1,0,0,0.5
VAL_20260712_151256,숭실대학교,0000143,신소재공학과,신소재공,DEP_000018,신소재공,alias_1to1,0.95,one_to_one,1,38,1,0,0,0.8
VAL_20260712_151256,숭실대학교,0000143,언론홍보학과,언론홍보,DEP_000699,언론홍보,alias_1to1,0.95,one_to_one,1,17,1,0,0,0.8
VAL_20260712_151256,숭실대학교,0000143,영어영문학과,영어영문,DEP_000007,영어영문,alias_1to1,0.95,one_to_one,1,27,1,0,0,0.8
VAL_20260712_151256,숭실대학교,0000143,융합특성화자유전공학부,,,,broad_recruitment_unit,0.5,not_primary,1,35,0,0,1,
VAL_20260712_151256,숭실대학교,0000143,의생명시스템학부,의생명시스템,DEP_001446,의생명시스템,alias_1to1,0.95,one_to_one,1,24,1,0,0,0.8571428571428571
VAL_20260712_151256,숭실대학교,0000143,일어일문학과,일어일문,DEP_000073,일어일문,alias_1to1,0.95,one_to_one,1,15,1,0,0,0.8
VAL_20260712_151256,숭실대학교,0000143,전기공학부,전기공,DEP_000024,전기공,alias_1to1,0.95,one_to_one,1,53,1,0,0,0.75
VAL_20260712_151256,숭실대학교,0000143,전자정보공학부 ( 전자공학 ),,,,unmatched,0.0,not_primary,1,52,0,0,0,
VAL_20260712_151256,숭실대학교,0000143,전자정보공학부 (IT 융합 ),,,,unmatched,0.0,not_primary,1,52,0,0,0,
VAL_20260712_151256,숭실대학교,0000143,정보보호학과,정보보호,DEP_000186,정보보호,alias_1to1,0.95,one_to_one,1,8,1,0,0,0.8
VAL_20260712_151256,숭실대학교,0000143,정보사회학과,정보사회,DEP_002076,정보사회,alias_1to1,0.95,one_to_one,1,15,1,0,0,0.8
VAL_20260712_151256,숭실대학교,0000143,정보통계 · 보험수리학과,정보통계・보험수리,DEP_001451,정보통계・보험수리,alias_1to1,0.95,one_to_one,1,16,1,0,0,0.7272727272727273
VAL_20260712_151256,숭실대학교,0000143,정치외교학과,정치외교,DEP_000038,정치외교,alias_1to1,0.95,one_to_one,1,17,1,0,0,0.8
VAL_20260712_151256,숭실대학교,0000143,중어중문학과,중어중문,DEP_000043,중어중문,alias_1to1,0.95,one_to_one,1,16,1,0,0,0.8
VAL_20260712_151256,숭실대학교,0000143,컴퓨터학부,컴퓨터,DEP_000143,컴퓨터,alias_1to1,0.95,one_to_one,1,28,1,0,0,0.75
VAL_20260712_151256,숭실대학교,0000143,평생교육학과,평생교육,DEP_000442,평생교육,alias_1to1,0.95,one_to_one,1,11,1,0,0,0.8
VAL_20260712_151256,숭실대학교,0000143,행정학부,행정,DEP_000006,행정,alias_1to1,0.95,one_to_one,1,43,1,0,0,0.6666666666666666
VAL_20260712_151256,숭실대학교,0000143,화학공학과,화학공,DEP_000029,화학공,alias_1to1,0.95,one_to_one,1,48,1,0,0,0.75
VAL_20260712_151256,숭실대학교,0000143,화학과,화,DEP_000014,화,alias_1to1,0.95,one_to_one,1,19,1,0,0,0.5
VAL_20260712_151256,숭실대학교,0000143,회계학과,회계,DEP_000068,회계,alias_1to1,0.95,one_to_one,1,26,1,0,0,0.6666666666666666
VAL_20260712_151256,아주대학교,0000146,AI 모빌리티공학과,,,,unmatched,0.0,not_primary,1,13,0,0,0,
VAL_20260712_151256,아주대학교,0000146,e- 비즈니스학과,e-비즈니스,DEP_003885,e-비즈니스,alias_1to1,0.95,one_to_one,1,19,1,0,0,0.8
VAL_20260712_151256,아주대학교,0000146,간호학과,간호,DEP_000003,간호,alias_1to1,0.95,one_to_one,1,23,1,0,0,0.6666666666666666
VAL_20260712_151256,아주대학교,0000146,간호학과 ( 교차 ),간호,DEP_000003,간호,loose_candidate_review,0.85,not_primary,1,12,0,0,0,0.3076923076923077
VAL_20260712_151256,아주대학교,0000146,건설시스템공학과,건설시스템공,DEP_000134,건설시스템공,alias_1to1,0.95,one_to_one,1,14,1,0,0,0.8571428571428571
VAL_20260712_151256,아주대학교,0000146,건축학과,건축,DEP_000009,건축,alias_1to1,0.95,one_to_one,1,22,1,0,0,0.6666666666666666
VAL_20260712_151256,아주대학교,0000146,경영학과,경영,DEP_000001,경영,alias_1to1,0.95,one_to_one,1,50,1,0,0,0.6666666666666666
VAL_20260712_151256,아주대학교,0000146,경제학과,경제,DEP_000013,경제,alias_1to1,0.95,one_to_one,1,22,1,0,0,0.6666666666666666
VAL_20260712_151256,아주대학교,0000146,교통시스템공학과,교통시스템공,DEP_002061,교통시스템공,alias_1to1,0.95,one_to_one,1,14,1,0,0,0.8571428571428571
VAL_20260712_151256,아주대학교,0000146,국방디지털융합학과,국방디지털융합,DEP_001832,국방디지털융합,alias_1to1,0.95,one_to_one,1,7,1,0,0,0.875
VAL_20260712_151256,아주대학교,0000146,국어국문학과,국어국문,DEP_000012,국어국문,alias_1to1,0.95,one_to_one,1,6,1,0,0,0.8
VAL_20260712_151256,아주대학교,0000146,금융공학과,금융공,DEP_001768,금융공,alias_1to1,0.95,one_to_one,1,16,1,0,0,0.75
VAL_20260712_151256,아주대학교,0000146,기계공학과,기계공,DEP_000010,기계공,alias_1to1,0.95,one_to_one,1,59,1,0,0,0.75
VAL_20260712_151256,아주대학교,0000146,디지털미디어학과,디지털미디어,DEP_000487,디지털미디어,alias_1to1,0.95,one_to_one,1,27,1,0,0,0.8571428571428571
VAL_20260712_151256,아주대학교,0000146,문화콘텐츠학과,문화콘텐츠,DEP_000102,문화콘텐츠,alias_1to1,0.95,one_to_one,1,11,1,0,0,0.8333333333333334
VAL_20260712_151256,아주대학교,0000146,물리학과,물리,DEP_000032,물리,alias_1to1,0.95,one_to_one,1,8,1,0,0,0.6666666666666666
VAL_20260712_151256,아주대학교,0000146,불어불문학과,불어불문,DEP_000092,불어불문,alias_1to1,0.95,one_to_one,1,6,1,0,0,0.8
VAL_20260712_151256,아주대학교,0000146,사이버보안학과,사이버보안,DEP_000177,사이버보안,alias_1to1,0.95,one_to_one,1,18,1,0,0,0.8333333333333334
VAL_20260712_151256,아주대학교,0000146,사학과,사,DEP_000030,사,alias_1to1,0.95,one_to_one,1,5,1,0,0,0.5
VAL_20260712_151256,아주대학교,0000146,사회학과,사회,DEP_000041,사회,alias_1to1,0.95,one_to_one,1,7,1,0,0,0.6666666666666666
VAL_20260712_151256,아주대학교,0000146,산업공학과,산업공,DEP_000099,산업공,alias_1to1,0.95,one_to_one,1,39,1,0,0,0.75
VAL_20260712_151256,아주대학교,0000146,생명과학과,생명과,DEP_000021,생명과,alias_1to1,0.95,one_to_one,1,19,1,0,0,0.75
VAL_20260712_151256,아주대학교,0000146,소프트웨어학과,소프트웨어,DEP_000036,소프트웨어,alias_1to1,0.95,one_to_one,1,27,1,0,0,0.8333333333333334
VAL_20260712_151256,아주대학교,0000146,수학과,수,DEP_000015,수,alias_1to1,0.95,one_to_one,1,8,1,0,0,0.5
VAL_20260712_151256,아주대학교,0000146,심리학과,심리,DEP_000052,심리,alias_1to1,0.95,one_to_one,1,16,1,0,0,0.6666666666666666
VAL_20260712_151256,아주대학교,0000146,약학과,약,DEP_000031,약,alias_1to1,0.95,one_to_one,1,15,1,0,0,0.5
VAL_20260712_151256,아주대학교,0000146,영어영문학과,영어영문,DEP_000007,영어영문,alias_1to1,0.95,one_to_one,1,21,1,0,0,0.8
VAL_20260712_151256,아주대학교,0000146,응용화학생명공학과,응용화학생명공,DEP_001261,응용화학생명공,alias_1to1,0.95,one_to_one,1,26,1,0,0,0.875
VAL_20260712_151256,아주대학교,0000146,의학과,의,DEP_000035,의,alias_1to1,0.95,one_to_one,1,10,1,0,0,0.5
VAL_20260712_151256,아주대학교,0000146,전자공학과,전자공,DEP_000011,전자공,alias_1to1,0.95,one_to_one,1,75,1,0,0,0.75
VAL_20260712_151256,아주대학교,0000146,정치외교학과,정치외교,DEP_000038,정치외교,alias_1to1,0.95,one_to_one,1,8,1,0,0,0.8
VAL_20260712_151256,아주대학교,0000146,지능형반도체공학과,,DEP_000621,지능형반도체공,alias_not_present_in_university_grade_list,0.7,not_primary,1,17,0,0,0,
VAL_20260712_151256,아주대학교,0000146,첨단신소재공학과,첨단신소재공,DEP_000839,첨단신소재공,alias_1to1,0.95,one_to_one,1,11,1,0,0,0.8571428571428571
VAL_20260712_151256,아주대학교,0000146,행정학과,행정,DEP_000006,행정,alias_1to1,0.95,one_to_one,1,18,1,0,0,0.6666666666666666
VAL_20260712_151256,아주대학교,0000146,화학공학과,화학공,DEP_000029,화학공,alias_1to1,0.95,one_to_one,1,11,1,0,0,0.75
VAL_20260712_151256,아주대학교,0000146,화학과,화,DEP_000014,화,alias_1to1,0.95,one_to_one,1,12,1,0,0,0.5
VAL_20260712_151256,아주대학교,0000146,환경안전공학과,환경안,DEP_000525,환경안,alias_1to1,0.95,one_to_one,1,17,1,0,0,0.6
VAL_20260712_151256,연세대학교,0000150,AI 반도체학부,,,,unmatched,0.0,not_primary,1,10,0,0,0,
VAL_20260712_151256,연세대학교,0000150,AI 보건정보관리학과,,DEP_003947,AI보건정보관리,alias_not_present_in_university_grade_list,0.7,not_primary,1,5,0,0,0,
VAL_20260712_151256,연세대학교,0000150,간호학과,간호,DEP_000003,간호,alias_1to1,0.95,one_to_one,1,9,1,0,0,0.6666666666666666
VAL_20260712_151256,연세대학교,0000150,데이터사이언스학부,,DEP_000081,데이터사이언스,alias_not_present_in_university_grade_list,0.7,not_primary,1,10,0,0,0,
VAL_20260712_151256,연세대학교,0000150,디자인예술학부,,DEP_002760,디자인예술,alias_not_present_in_university_grade_list,0.7,not_primary,1,30,0,0,0,
VAL_20260712_151256,연세대학교,0000150,디지털헬스케어학부,,,,unmatched,0.0,not_primary,1,8,0,0,0,
VAL_20260712_151256,연세대학교,0000150,물리치료학과,,DEP_000020,물리치료,alias_not_present_in_university_grade_list,0.7,not_primary,1,6,0,0,0,
VAL_20260712_151256,연세대학교,0000150,방사선학과,,DEP_000084,방사선,alias_not_present_in_university_grade_list,0.7,not_primary,1,5,0,0,0,
VAL_20260712_151256,연세대학교,0000150,소프트웨어학부,,DEP_000036,소프트웨어,alias_not_present_in_university_grade_list,0.7,not_primary,1,15,0,0,0,
VAL_20260712_151256,연세대학교,0000150,의예과,의예과,DEP_000055,의예과,exact_1to1,1.0,one_to_one,1,21,1,0,0,1.0
VAL_20260712_151256,연세대학교,0000150,임상병리학과,,DEP_000061,임상병리,alias_not_present_in_university_grade_list,0.7,not_primary,1,10,0,0,0,
VAL_20260712_151256,연세대학교,0000150,자율융합계열,,,,broad_recruitment_unit,0.5,not_primary,1,131,0,0,1,
VAL_20260712_151256,연세대학교,0000150,작업치료학과,,DEP_000042,작업치료,alias_not_present_in_university_grade_list,0.7,not_primary,1,6,0,0,0,
VAL_20260712_151256,연세대학교,0000150,치위생학과,,DEP_000051,치위생,alias_not_present_in_university_grade_list,0.7,not_primary,1,5,0,0,0,
VAL_20260712_151256,이화여자대학교,0000163,간호학부,,DEP_000003,간호,alias_not_present_in_university_grade_list,0.7,not_primary,1,29,0,0,0,
VAL_20260712_151256,이화여자대학교,0000163,계열별 통합선발 ( 인문계열 ),,,,broad_recruitment_unit,0.5,not_primary,1,193,0,0,1,
VAL_20260712_151256,이화여자대학교,0000163,계열별 통합선발 ( 자연계열 ),,,,broad_recruitment_unit,0.5,not_primary,1,157,0,0,1,
VAL_20260712_151256,이화여자대학교,0000163,과학교육과,과학교육과,DEP_000204,과학교육과,exact_1to1,1.0,one_to_one,1,42,1,0,0,1.0
VAL_20260712_151256,이화여자대학교,0000163,교육공학과,교육공,DEP_000358,교육공,alias_1to1,0.95,one_to_one,1,13,1,0,0,0.75
VAL_20260712_151256,이화여자대학교,0000163,교육학과,교육,DEP_000027,교육,alias_1to1,0.95,one_to_one,1,12,1,0,0,0.6666666666666666
VAL_20260712_151256,이화여자대학교,0000163,국어교육과,국어교육과,DEP_000026,국어교육과,exact_1to1,1.0,one_to_one,1,13,1,0,0,1.0
VAL_20260712_151256,이화여자대학교,0000163,뇌·인지과학부 ( 인문 ),뇌・인지과,DEP_002589,뇌・인지과,loose_candidate_review,0.85,not_primary,1,5,0,0,0,0.42105263157894735
VAL_20260712_151256,이화여자대학교,0000163,뇌·인지과학부 ( 자연 ),뇌・인지과,DEP_002589,뇌・인지과,loose_candidate_review,0.85,not_primary,1,16,0,0,0,0.42105263157894735
VAL_20260712_151256,이화여자대학교,0000163,데이터사이언스학과 ( 인문 ),데이터사이언스,DEP_000081,데이터사이언스,loose_candidate_review,0.85,not_primary,1,10,0,0,0,0.6086956521739131
VAL_20260712_151256,이화여자대학교,0000163,데이터사이언스학과 ( 자연 ),데이터사이언스,DEP_000081,데이터사이언스,loose_candidate_review,0.85,not_primary,1,20,0,0,0,0.6086956521739131
VAL_20260712_151256,이화여자대학교,0000163,미래산업약학전공,미래산업약학,DEP_001551,미래산업약학,alias_1to1,0.95,one_to_one,1,20,1,0,0,0.8571428571428571
VAL_20260712_151256,이화여자대학교,0000163,사회과교육과,사회과교육과,DEP_000396,사회과교육과,exact_1to1,1.0,one_to_one,1,36,1,0,0,1.0
VAL_20260712_151256,이화여자대학교,0000163,수학교육과,수학교육과,DEP_000017,수학교육과,exact_1to1,1.0,one_to_one,1,13,1,0,0,1.0
VAL_20260712_151256,이화여자대학교,0000163,약학전공,약학,DEP_000391,약학,alias_1to1,0.95,one_to_one,1,70,1,0,0,0.6666666666666666
VAL_20260712_151256,이화여자대학교,0000163,영어교육과,영어교육과,DEP_000019,영어교육과,exact_1to1,1.0,one_to_one,1,18,1,0,0,1.0
VAL_20260712_151256,이화여자대학교,0000163,유아교육과,유아교육과,DEP_000008,유아교육과,exact_1to1,1.0,one_to_one,1,17,1,0,0,1.0
VAL_20260712_151256,이화여자대학교,0000163,의예과 ( 인문 ),의예과,DEP_000055,의예과,loose_candidate_review,0.85,not_primary,1,8,0,0,0,0.46153846153846156
VAL_20260712_151256,이화여자대학교,0000163,의예과 ( 자연 ),의예과,DEP_000055,의예과,loose_candidate_review,0.85,not_primary,1,55,0,0,0,0.46153846153846156
VAL_20260712_151256,이화여자대학교,0000163,인공지능학과 ( 인문 ),인공지능,DEP_000054,인공지능,loose_candidate_review,0.85,not_primary,1,8,0,0,0,0.47058823529411764
VAL_20260712_151256,이화여자대학교,0000163,인공지능학과 ( 자연 ),인공지능,DEP_000054,인공지능,loose_candidate_review,0.85,not_primary,1,22,0,0,0,0.47058823529411764
VAL_20260712_151256,이화여자대학교,0000163,지능형반도체공학전공,지능형반도체공학,DEP_002923,지능형반도체공학,alias_1to1,0.95,one_to_one,1,36,1,0,0,0.8888888888888888
VAL_20260712_151256,이화여자대학교,0000163,초등교육과,초등교육과,DEP_000483,초등교육과,exact_1to1,1.0,one_to_one,1,16,1,0,0,1.0
VAL_20260712_151256,이화여자대학교,0000163,특수교육과,특수교육과,DEP_000071,특수교육과,exact_1to1,1.0,one_to_one,1,16,1,0,0,1.0
VAL_20260712_151256,인천대학교,0002660,건설환경공학전공,건설환경공학,DEP_000311,건설환경공학,alias_1to1,0.95,one_to_one,1,16,1,0,0,0.8571428571428571
VAL_20260712_151256,인천대학교,0002660,경영학부,경영,DEP_000001,경영,alias_1to1,0.95,one_to_one,1,30,1,0,0,0.6666666666666666
VAL_20260712_151256,인천대학교,0002660,경제학과,경제,DEP_000013,경제,alias_1to1,0.95,one_to_one,1,21,1,0,0,0.6666666666666666
VAL_20260712_151256,인천대학교,0002660,국어교육과,국어교육과,DEP_000026,국어교육과,exact_1to1,1.0,one_to_one,1,6,1,0,0,1.0
VAL_20260712_151256,인천대학교,0002660,국어국문학과,국어국문,DEP_000012,국어국문,alias_1to1,0.95,one_to_one,1,8,1,0,0,0.8
VAL_20260712_151256,인천대학교,0002660,기계공학과,기계공,DEP_000010,기계공,alias_1to1,0.95,one_to_one,1,39,1,0,0,0.75
VAL_20260712_151256,인천대학교,0002660,나노바이오공학전공,나노바이오공학,DEP_002980,나노바이오공학,alias_1to1,0.95,one_to_one,1,8,1,0,0,0.875
VAL_20260712_151256,인천대학교,0002660,데이터과학과,데이터과,DEP_000431,데이터과,alias_1to1,0.95,one_to_one,1,6,1,0,0,0.8
VAL_20260712_151256,인천대학교,0002660,도시건축학부,도시건축,DEP_004095,도시건축,alias_1to1,0.95,one_to_one,1,24,1,0,0,0.8
VAL_20260712_151256,인천대학교,0002660,도시공학과,도시공,DEP_000094,도시공,alias_1to1,0.95,one_to_one,1,10,1,0,0,0.75
VAL_20260712_151256,인천대학교,0002660,도시행정학과,도시행정,DEP_000546,도시행정,alias_1to1,0.95,one_to_one,1,7,1,0,0,0.8
VAL_20260712_151256,인천대학교,0002660,독어독문학과,독어독문,DEP_000088,독어독문,alias_1to1,0.95,one_to_one,1,9,1,0,0,0.8
