raw_row_id,univ_name_std,campus_id,recruitment_unit_raw,grade_dept_name_raw,dept_canonical_id,mapping_type,mapping_confidence,manual_decision,official_department_url,official_admission_unit_name,official_grade_department_name,official_rename_evidence,mapping_evidence_text,mapping_cardinality_verified,mapping_valid_from_year,mapping_valid_to_year,reviewer,reviewed_at,review_note
SRC_0000023_2025_0032_T9_R61,전남대학교,0000023,지역 · 바이오시스템공학과,지역・바이오시스템공,DEP_001822,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000023_2025_0032_T9_R62,전남대학교,0000023,문화관광경영학과,,DEP_001012,alias_not_present_in_university_grade_list,0.7,,,,,,,,,,,,
SRC_0000023_2025_0032_T9_R69,전남대학교,0000023,정치외교학과,정치외교,DEP_000038,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000023_2025_0032_T9_R70,전남대학교,0000023,심리학과,심리,DEP_000052,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000023_2025_0032_T9_R71,전남대학교,0000023,문헌정보학과,문헌정보,DEP_000053,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000023_2025_0032_T9_R72,전남대학교,0000023,지리학과,지리,DEP_000242,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000023_2025_0032_T9_R73,전남대학교,0000023,식품영양과학부,식품영양과,DEP_001326,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000023_2025_0032_T9_R75,전남대학교,0000023,기관시스템공학과,,DEP_000481,alias_not_present_in_university_grade_list,0.7,,,,,,,,,,,,
SRC_0000023_2025_0032_T9_R76,전남대학교,0000023,해양융합과학과,,DEP_002868,alias_not_present_in_university_grade_list,0.7,,,,,,,,,,,,
SRC_0000023_2025_0032_T9_R77,전남대학교,0000023,해양바이오식품학과,,DEP_001030,alias_not_present_in_university_grade_list,0.7,,,,,,,,,,,,
SRC_0000023_2025_0032_T9_R78,전남대학교,0000023,해양경찰학과,,DEP_000309,alias_not_present_in_university_grade_list,0.7,,,,,,,,,,,,
SRC_0000023_2025_0032_T9_R79,전남대학교,0000023,약학부,약,DEP_000031,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000023_2025_0032_T9_R80,전남대학교,0000023,국어국문학과,국어국문,DEP_000012,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000023_2025_0032_T9_R81,전남대학교,0000023,불어불문학과,불어불문,DEP_000092,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000023_2025_0032_T9_R82,전남대학교,0000023,일어일문학과,일어일문,DEP_000073,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000023_2025_0032_T9_R83,전남대학교,0000023,사학과,사,DEP_000030,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000023_2025_0032_T9_R84,전남대학교,0000023,수학과,수,DEP_000015,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000023_2025_0032_T9_R85,전남대학교,0000023,물리학과,물리,DEP_000032,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000023_2025_0032_T9_R86,전남대학교,0000023,지구환경과학부,지구환경과,DEP_000281,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000023_2025_0032_T9_R87,전남대학교,0000023,생물학과,생물,DEP_000245,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000023_2025_0032_T9_R88,전남대학교,0000023,지능형모빌리티융합학과,지능형모빌리티융합,DEP_002151,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000023_2025_0032_T9_R89,전남대학교,0000023,빅데이터융합학과,빅데이터융합,DEP_000873,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000023_2025_0032_T9_R90,전남대학교,0000023,기계설계공학과,,DEP_000237,alias_not_present_in_university_grade_list,0.7,,,,,,,,,,,,
SRC_0000023_2025_0032_T9_R91,전남대학교,0000023,기계시스템공학과,,DEP_000190,alias_not_present_in_university_grade_list,0.7,,,,,,,,,,,,
SRC_0000023_2025_0032_T9_R92,전남대학교,0000023,메카트로닉스공학과,,DEP_000145,alias_not_present_in_university_grade_list,0.7,,,,,,,,,,,,
SRC_0000023_2025_0032_T9_R93,전남대학교,0000023,융합생명공학과,,DEP_000542,alias_not_present_in_university_grade_list,0.7,,,,,,,,,,,,
SRC_0000023_2025_0032_T9_R94,전남대학교,0000023,헬스케어메디컬공학부,,DEP_002651,alias_not_present_in_university_grade_list,0.7,,,,,,,,,,,,
SRC_0000023_2025_0032_T9_R95,전남대학교,0000023,석유화학소재공학과,,DEP_002826,alias_not_present_in_university_grade_list,0.7,,,,,,,,,,,,
SRC_0000023_2025_0032_T9_R96,전남대학교,0000023,국제학부 ( 영어학전공 ),,,unmatched,0.0,,,,,,,,,,,,
SRC_0000023_2025_0032_T9_R97,전남대학교,0000023,국제학부 ( 일본학전공 ),,,unmatched,0.0,,,,,,,,,,,,
SRC_0000023_2025_0032_T9_R98,전남대학교,0000023,국제학부 ( 중국학전공 ),,,unmatched,0.0,,,,,,,,,,,,
SRC_0000023_2025_0032_T9_R99,전남대학교,0000023,글로벌비즈니스학부,,DEP_000089,alias_not_present_in_university_grade_list,0.7,,,,,,,,,,,,
SRC_0000023_2025_0032_T9_R100,전남대학교,0000023,물류교통학과,,DEP_002489,alias_not_present_in_university_grade_list,0.7,,,,,,,,,,,,
SRC_0000023_2025_0032_T9_R101,전남대학교,0000023,문화콘텐츠학부,,DEP_000102,alias_not_present_in_university_grade_list,0.7,,,,,,,,,,,,
SRC_0000023_2025_0032_T9_R102,전남대학교,0000023,양식생물학과,,DEP_002658,alias_not_present_in_university_grade_list,0.7,,,,,,,,,,,,
SRC_0000023_2025_0032_T9_R103,전남대학교,0000023,조선해양공학과,,DEP_000174,alias_not_present_in_university_grade_list,0.7,,,,,,,,,,,,
SRC_0000023_2025_0032_T10_R0,전남대학교,0000023,간호학과,간호,DEP_000003,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000023_2025_0032_T10_R2,전남대학교,0000023,치의학과 ( 학 · 석사통합과정 ),,,unmatched,0.0,,,,,,,,,,,,
SRC_0000023_2025_0032_T10_R3,전남대학교,0000023,약학부,약,DEP_000031,alias_1to1,0.95,,,,,,,,,,,,
SRC_0002660_2025_0033_T7_R0,인천대학교,0002660,국어국문학과,국어국문,DEP_000012,alias_1to1,0.95,,,,,,,,,,,,
SRC_0002660_2025_0033_T7_R1,인천대학교,0002660,영어영문학과,영어영문,DEP_000007,alias_1to1,0.95,,,,,,,,,,,,
SRC_0002660_2025_0033_T7_R2,인천대학교,0002660,독어독문학과,독어독문,DEP_000088,alias_1to1,0.95,,,,,,,,,,,,
SRC_0002660_2025_0033_T7_R3,인천대학교,0002660,불어불문학과,불어불문,DEP_000092,alias_1to1,0.95,,,,,,,,,,,,
SRC_0002660_2025_0033_T7_R4,인천대학교,0002660,일본지역문화학과,일본지역문화,DEP_002767,alias_1to1,0.95,,,,,,,,,,,,
SRC_0002660_2025_0033_T7_R5,인천대학교,0002660,중어중국학과,중어중국,DEP_000374,alias_1to1,0.95,,,,,,,,,,,,
SRC_0002660_2025_0033_T7_R6,인천대학교,0002660,사회복지학과,사회복지,DEP_000002,alias_1to1,0.95,,,,,,,,,,,,
SRC_0002660_2025_0033_T7_R7,인천대학교,0002660,미디어커뮤니케이션학과,미디어커뮤니케이션,DEP_000037,alias_1to1,0.95,,,,,,,,,,,,
SRC_0002660_2025_0033_T7_R8,인천대학교,0002660,문헌정보학과,문헌정보,DEP_000053,alias_1to1,0.95,,,,,,,,,,,,
SRC_0002660_2025_0033_T7_R9,인천대학교,0002660,창의인재개발학과,창의인재개발,DEP_002017,alias_1to1,0.95,,,,,,,,,,,,
SRC_0002660_2025_0033_T7_R10,인천대학교,0002660,기계공학과,기계공,DEP_000010,alias_1to1,0.95,,,,,,,,,,,,
SRC_0002660_2025_0033_T7_R11,인천대학교,0002660,전기공학과,전기공,DEP_000024,alias_1to1,0.95,,,,,,,,,,,,
SRC_0002660_2025_0033_T7_R12,인천대학교,0002660,전자공학부,전자공,DEP_000011,alias_1to1,0.95,,,,,,,,,,,,
SRC_0002660_2025_0033_T7_R13,인천대학교,0002660,산업경영공학과,산업경영공,DEP_000064,alias_1to1,0.95,,,,,,,,,,,,
SRC_0002660_2025_0033_T7_R14,인천대학교,0002660,신소재공학과,신소재공,DEP_000018,alias_1to1,0.95,,,,,,,,,,,,
SRC_0002660_2025_0033_T7_R15,인천대학교,0002660,안전공학과,안,DEP_000244,alias_1to1,0.95,,,,,,,,,,,,
SRC_0002660_2025_0033_T7_R16,인천대학교,0002660,에너지화학공학과,에너지화학공,DEP_000338,alias_1to1,0.95,,,,,,,,,,,,
SRC_0002660_2025_0033_T7_R17,인천대학교,0002660,바이오 - 로봇시스템공학과,바이오-로봇시스템공,DEP_003428,alias_1to1,0.95,,,,,,,,,,,,
SRC_0002660_2025_0033_T7_R18,인천대학교,0002660,경영학부,경영,DEP_000001,alias_1to1,0.95,,,,,,,,,,,,
SRC_0002660_2025_0033_T7_R19,인천대학교,0002660,데이터과학과,데이터과,DEP_000431,alias_1to1,0.95,,,,,,,,,,,,
SRC_0002660_2025_0033_T7_R20,인천대학교,0002660,세무회계학과,세무회계,DEP_000168,alias_1to1,0.95,,,,,,,,,,,,
SRC_0002660_2025_0033_T7_R21,인천대학교,0002660,디자인학부,디자인,DEP_000048,alias_1to1,0.95,,,,,,,,,,,,
SRC_0002660_2025_0033_T7_R30,인천대학교,0002660,생명과학전공,생명과학,DEP_000249,alias_1to1,0.95,,,,,,,,,,,,
SRC_0002660_2025_0033_T7_R31,인천대학교,0002660,분자의생명전공,분자의생명,DEP_001709,alias_1to1,0.95,,,,,,,,,,,,
SRC_0002660_2025_0033_T7_R32,인천대학교,0002660,생명공학전공,생명공학,DEP_000456,alias_1to1,0.95,,,,,,,,,,,,
SRC_0002660_2025_0033_T7_R33,인천대학교,0002660,나노바이오공학전공,나노바이오공학,DEP_002980,alias_1to1,0.95,,,,,,,,,,,,
SRC_0002660_2025_0033_T7_R34,인천대학교,0002660,수학과,수,DEP_000015,alias_1to1,0.95,,,,,,,,,,,,
SRC_0002660_2025_0033_T7_R35,인천대학교,0002660,물리학과,물리,DEP_000032,alias_1to1,0.95,,,,,,,,,,,,
SRC_0002660_2025_0033_T7_R36,인천대학교,0002660,화학과,화,DEP_000014,alias_1to1,0.95,,,,,,,,,,,,
SRC_0002660_2025_0033_T7_R37,인천대학교,0002660,패션산업학과,패션산업,DEP_000343,alias_1to1,0.95,,,,,,,,,,,,
SRC_0002660_2025_0033_T7_R38,인천대학교,0002660,해양학과,해양,DEP_000752,alias_1to1,0.95,,,,,,,,,,,,
SRC_0002660_2025_0033_T7_R39,인천대학교,0002660,행정학과,행정,DEP_000006,alias_1to1,0.95,,,,,,,,,,,,
SRC_0002660_2025_0033_T7_R40,인천대학교,0002660,정치외교학과,정치외교,DEP_000038,alias_1to1,0.95,,,,,,,,,,,,
SRC_0002660_2025_0033_T7_R41,인천대학교,0002660,경제학과,경제,DEP_000013,alias_1to1,0.95,,,,,,,,,,,,
SRC_0002660_2025_0033_T7_R42,인천대학교,0002660,무역학부,무역,DEP_000076,alias_1to1,0.95,,,,,,,,,,,,
SRC_0002660_2025_0033_T7_R43,인천대학교,0002660,소비자학과,소비자,DEP_000266,alias_1to1,0.95,,,,,,,,,,,,
SRC_0002660_2025_0033_T7_R44,인천대학교,0002660,컴퓨터공학부,컴퓨터공,DEP_000004,alias_1to1,0.95,,,,,,,,,,,,
SRC_0002660_2025_0033_T7_R45,인천대학교,0002660,정보통신공학과,정보통신공,DEP_000058,alias_1to1,0.95,,,,,,,,,,,,
SRC_0002660_2025_0033_T7_R46,인천대학교,0002660,임베디드시스템공학과,임베디드시스템공,DEP_001588,alias_1to1,0.95,,,,,,,,,,,,
SRC_0002660_2025_0033_T7_R47,인천대학교,0002660,도시행정학과,도시행정,DEP_000546,alias_1to1,0.95,,,,,,,,,,,,
SRC_0002660_2025_0033_T7_R48,인천대학교,0002660,건설환경공학전공,건설환경공학,DEP_000311,alias_1to1,0.95,,,,,,,,,,,,
SRC_0002660_2025_0033_T7_R49,인천대학교,0002660,환경공학전공,환경공학,DEP_000187,alias_1to1,0.95,,,,,,,,,,,,
SRC_0002660_2025_0033_T7_R50,인천대학교,0002660,도시공학과,도시공,DEP_000094,alias_1to1,0.95,,,,,,,,,,,,
SRC_0002660_2025_0033_T7_R51,인천대학교,0002660,도시건축학부,도시건축,DEP_004095,alias_1to1,0.95,,,,,,,,,,,,
SRC_0002660_2025_0033_T7_R52,인천대학교,0002660,동북아국제통상전공,동북아국제통상,DEP_002991,alias_1to1,0.95,,,,,,,,,,,,
SRC_0002660_2025_0033_T7_R53,인천대학교,0002660,스마트물류공학전공,스마트물류공학,DEP_004059,alias_1to1,0.95,,,,,,,,,,,,
SRC_0002660_2025_0033_T7_R54,인천대학교,0002660,법학부,법,DEP_000016,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000063_2025_0034_T6_R0,가천대학교,0000063,경제학과,경제,DEP_000013,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000063_2025_0034_T6_R1,가천대학교,0000063,관광경영학과,관광경영,DEP_000059,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000063_2025_0034_T6_R2,가천대학교,0000063,응용통계학과,응용통계,DEP_000259,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000063_2025_0034_T6_R3,가천대학교,0000063,한국어문학과,한국어문,DEP_000139,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000063_2025_0034_T6_R4,가천대학교,0000063,외국어계열,,,broad_recruitment_unit,0.5,,,,,,,,,,,,
SRC_0000063_2025_0034_T6_R5,가천대학교,0000063,법학과,법,DEP_000016,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000063_2025_0034_T6_R6,가천대학교,0000063,행정학과,행정,DEP_000006,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000063_2025_0034_T6_R7,가천대학교,0000063,경찰행정학과,경찰행정,DEP_000022,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000063_2025_0034_T6_R8,가천대학교,0000063,금융 · 빅데이터학부,금융・빅데이터,DEP_004221,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000063_2025_0034_T6_R9,가천대학교,0000063,도시계획 · 조경학부,도시계획・조경,DEP_004293,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000063_2025_0034_T6_R10,가천대학교,0000063,생명과학과,생명과,DEP_000021,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000063_2025_0034_T6_R11,가천대학교,0000063,물리학과,물리,DEP_000032,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000063_2025_0034_T6_R12,가천대학교,0000063,전기공학과,전기공,DEP_000024,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000063_2025_0034_T6_R13,가천대학교,0000063,컴퓨터공학전공,,DEP_000060,alias_not_present_in_university_grade_list,0.7,,,,,,,,,,,,
SRC_0000063_2025_0034_T6_R14,가천대학교,0000063,연기예술학과 ( 연출 ),연기예술,DEP_000252,loose_candidate_review,0.85,,,,,,,,,,,,
SRC_0000063_2025_0034_T6_R16,가천대학교,0000063,약학과,약,DEP_000031,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000063_2025_0034_T6_R18,가천대학교,0000063,심리학과,심리,DEP_000052,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000063_2025_0034_T6_R19,가천대학교,0000063,사회복지학과,사회복지,DEP_000002,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000063_2025_0034_T6_R20,가천대학교,0000063,유아교육학과,유아교육,DEP_000265,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000063_2025_0034_T6_R21,가천대학교,0000063,설비 · 소방공학과,설비·소방공,DEP_001263,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000063_2025_0034_T6_R22,가천대학교,0000063,화공생명배터리공학부,화공생명배터리공,DEP_003174,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000063_2025_0034_T6_R23,가천대학교,0000063,토목환경공학과,토목환경공,DEP_000203,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000063_2025_0034_T6_R24,가천대학교,0000063,스마트팩토리전공,,,unmatched,0.0,,,,,,,,,,,,
SRC_0000063_2025_0034_T6_R25,가천대학교,0000063,스마트시티학과,스마트시티,DEP_001016,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000063_2025_0034_T6_R26,가천대학교,0000063,스마트보안전공,,,unmatched,0.0,,,,,,,,,,,,
SRC_0000063_2025_0034_T6_R27,가천대학교,0000063,간호학과,간호,DEP_000003,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000063_2025_0034_T6_R28,가천대학교,0000063,반도체 · 전자공학부,반도체・전자공,DEP_000975,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000063_2025_0034_T6_R29,가천대학교,0000063,경영학부,경영,DEP_000001,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000063_2025_0034_T6_R30,가천대학교,0000063,의료산업경영학과,의료산업경영,DEP_002522,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000063_2025_0034_T6_R31,가천대학교,0000063,미디어커뮤니케이션학과,미디어커뮤니케이션,DEP_000037,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000063_2025_0034_T6_R32,가천대학교,0000063,패션산업학과,패션산업,DEP_000343,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000063_2025_0034_T6_R33,가천대학교,0000063,자유전공,,,broad_recruitment_unit,0.5,,,,,,,,,,,,
SRC_0000063_2025_0034_T6_R34,가천대학교,0000063,건축학부,건축,DEP_000009,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000063_2025_0034_T6_R35,가천대학교,0000063,기계공학전공,,DEP_000103,alias_not_present_in_university_grade_list,0.7,,,,,,,,,,,,
SRC_0000063_2025_0034_T6_R36,가천대학교,0000063,산업공학전공,,DEP_000543,alias_not_present_in_university_grade_list,0.7,,,,,,,,,,,,
SRC_0000063_2025_0034_T6_R37,가천대학교,0000063,신소재공학과,신소재공,DEP_000018,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000063_2025_0034_T6_R38,가천대학교,0000063,식품생명공학과,식품생명공,DEP_000095,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000063_2025_0034_T6_R39,가천대학교,0000063,바이오나노학과,바이오나노,DEP_001561,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000063_2025_0034_T6_R40,가천대학교,0000063,화학과,화,DEP_000014,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000063_2025_0034_T6_R41,가천대학교,0000063,식품영양학과,식품영양,DEP_000005,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000063_2025_0034_T6_R42,가천대학교,0000063,클라우드공학과,클라우드공,DEP_003879,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000063_2025_0034_T6_R43,가천대학교,0000063,소프트웨어전공,,DEP_000036,alias_not_present_in_university_grade_list,0.7,,,,,,,,,,,,
SRC_0000063_2025_0034_T6_R44,가천대학교,0000063,인공지능전공,,DEP_000054,alias_not_present_in_university_grade_list,0.7,,,,,,,,,,,,
SRC_0000063_2025_0034_T6_R45,가천대학교,0000063,의공학과,의공,DEP_000263,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000063_2025_0034_T6_R46,가천대학교,0000063,운동재활학과,운동재활,DEP_001991,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000063_2025_0034_T6_R47,가천대학교,0000063,바이오로직스학과,,,unmatched,0.0,,,,,,,,,,,,
SRC_0000063_2025_0034_T6_R48,가천대학교,0000063,치위생학과,치위생,DEP_000051,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000063_2025_0034_T6_R49,가천대학교,0000063,응급구조학과,응급구조,DEP_000056,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000063_2025_0034_T6_R50,가천대학교,0000063,방사선학과,방사선,DEP_000084,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000063_2025_0034_T6_R51,가천대학교,0000063,물리치료학과,물리치료,DEP_000020,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000063_2025_0034_T6_R52,가천대학교,0000063,회화 . 조소 ( 회화 ),,,unmatched,0.0,,,,,,,,,,,,
SRC_0000063_2025_0034_T6_R53,가천대학교,0000063,회화 . 조소 ( 조소전공 ),,,unmatched,0.0,,,,,,,,,,,,
SRC_0000063_2025_0034_T6_R54,가천대학교,0000063,디자인 ( 시각 - 기초소양평가 ),,,unmatched,0.0,,,,,,,,,,,,
SRC_0000063_2025_0034_T6_R55,가천대학교,0000063,디자인 ( 시각 - 기초디자인 ),,,unmatched,0.0,,,,,,,,,,,,
SRC_0000063_2025_0034_T6_R56,가천대학교,0000063,디자인 ( 산업 - 기초소양평가 ),,,unmatched,0.0,,,,,,,,,,,,
SRC_0000063_2025_0034_T6_R57,가천대학교,0000063,디자인 ( 산업 - 기초디자인 ),,,unmatched,0.0,,,,,,,,,,,,
SRC_0000063_2025_0034_T6_R58,가천대학교,0000063,체육학부 ( 체육 ),체육,DEP_000039,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000063_2025_0034_T6_R59,가천대학교,0000063,체육학부 ( 태권도 ),체육,DEP_000039,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000056_2025_0037_T8_R0,경기대학교,0000056,체육학과,체육,DEP_000039,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000056_2025_0037_T8_R1,경기대학교,0000056,시큐리티 매니지먼트학과,시큐리티매니지먼트,DEP_001714,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000056_2025_0037_T8_R2,경기대학교,0000056,스포츠과학부,스포츠과,DEP_000046,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000056_2025_0037_T8_R3,경기대학교,0000056,국어국문학과,국어국문,DEP_000012,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000056_2025_0037_T8_R5,경기대학교,0000056,영어영문학과,영어영문,DEP_000007,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000056_2025_0037_T8_R6,경기대학교,0000056,사학과,사,DEP_000030,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000056_2025_0037_T8_R7,경기대학교,0000056,문헌정보학과,문헌정보,DEP_000053,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000056_2025_0037_T8_R8,경기대학교,0000056,글로벌어문학부,글로벌어문,DEP_001156,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000056_2025_0037_T8_R10,경기대학교,0000056,법학과,법,DEP_000016,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000056_2025_0037_T8_R11,경기대학교,0000056,무역학과,무역,DEP_000076,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000056_2025_0037_T8_R12,경기대학교,0000056,공공안전학부,공공안전,DEP_000675,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000056_2025_0037_T8_R13,경기대학교,0000056,휴먼서비스학부,휴먼서비스,DEP_000393,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000056_2025_0037_T8_R14,경기대학교,0000056,공공인재학부,공공인재,DEP_000171,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000056_2025_0037_T8_R15,경기대학교,0000056,경제학부,경제,DEP_000013,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000056_2025_0037_T8_R16,경기대학교,0000056,경영학부,경영,DEP_000001,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000056_2025_0037_T8_R17,경기대학교,0000056,산업경영정보공학과,산업경영정보공,DEP_002894,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000056_2025_0037_T8_R18,경기대학교,0000056,AI 컴퓨터공학부 컴퓨터공학전공,,,unmatched,0.0,,,,,,,,,,,,
SRC_0000056_2025_0037_T8_R19,경기대학교,0000056,AI 컴퓨터공학부 인공지능전공,,,unmatched,0.0,,,,,,,,,,,,
SRC_0000056_2025_0037_T8_R20,경기대학교,0000056,AI 컴퓨터공학부 SW 안전보안전공,,,unmatched,0.0,,,,,,,,,,,,
SRC_0000056_2025_0037_T8_R21,경기대학교,0000056,수학과,수,DEP_000015,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000056_2025_0037_T8_R22,경기대학교,0000056,화학과,화,DEP_000014,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000056_2025_0037_T8_R23,경기대학교,0000056,바이오융합학부,바이오융합,DEP_000522,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000056_2025_0037_T8_R24,경기대학교,0000056,건축학과 (5 년제 ),건축,DEP_000009,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000056_2025_0037_T8_R25,경기대학교,0000056,사회에너지시스템 공학과,사회에너지시스템공,DEP_002324,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000056_2025_0037_T8_R26,경기대학교,0000056,기계시스템공학과,기계시스템공,DEP_000190,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000056_2025_0037_T8_R27,경기대학교,0000056,전자공학부,전자공,DEP_000011,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000056_2025_0037_T8_R28,경기대학교,0000056,신소재화학공학부,신소재화학공,DEP_000466,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000056_2025_0037_T8_R29,경기대학교,0000056,스마트시티공학부,스마트시티공,DEP_000771,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000056_2025_0037_T8_R30,경기대학교,0000056,미디어영상학과,,DEP_000180,alias_not_present_in_university_grade_list,0.7,,,,,,,,,,,,
SRC_0000056_2025_0037_T8_R31,경기대학교,0000056,관광개발경영학과,,DEP_001881,alias_not_present_in_university_grade_list,0.7,,,,,,,,,,,,
SRC_0000056_2025_0037_T8_R32,경기대학교,0000056,관광개발경영학과,,DEP_001881,alias_not_present_in_university_grade_list,0.7,,,,,,,,,,,,
SRC_0000056_2025_0037_T8_R33,경기대학교,0000056,관광개발경영학과,,DEP_001881,alias_not_present_in_university_grade_list,0.7,,,,,,,,,,,,
SRC_0000056_2025_0037_T8_R34,경기대학교,0000056,관광개발경영학과,,DEP_001881,alias_not_present_in_university_grade_list,0.7,,,,,,,,,,,,
SRC_0000056_2025_0037_T8_R35,경기대학교,0000056,관광개발경영학과,,DEP_001881,alias_not_present_in_university_grade_list,0.7,,,,,,,,,,,,
SRC_0000056_2025_0037_T8_R36,경기대학교,0000056,관광개발경영학과,,DEP_001881,alias_not_present_in_university_grade_list,0.7,,,,,,,,,,,,
SRC_0000056_2025_0037_T8_R37,경기대학교,0000056,관광개발경영학과,,DEP_001881,alias_not_present_in_university_grade_list,0.7,,,,,,,,,,,,
SRC_0000056_2025_0037_T8_R39,경기대학교,0000056,관광개발경영학과,,DEP_001881,alias_not_present_in_university_grade_list,0.7,,,,,,,,,,,,
SRC_0000056_2025_0037_T8_R40,경기대학교,0000056,관광개발경영학과,,DEP_001881,alias_not_present_in_university_grade_list,0.7,,,,,,,,,,,,
SRC_0000056_2025_0037_T8_R41,경기대학교,0000056,관광개발경영학과,,DEP_001881,alias_not_present_in_university_grade_list,0.7,,,,,,,,,,,,
SRC_0000056_2025_0037_T8_R42,경기대학교,0000056,관광개발경영학과,,DEP_001881,alias_not_present_in_university_grade_list,0.7,,,,,,,,,,,,
SRC_0000056_2025_0037_T8_R43,경기대학교,0000056,관광개발경영학과,,DEP_001881,alias_not_present_in_university_grade_list,0.7,,,,,,,,,,,,
SRC_0000056_2025_0037_T8_R44,경기대학교,0000056,관광개발경영학과,,DEP_001881,alias_not_present_in_university_grade_list,0.7,,,,,,,,,,,,
SRC_0000056_2025_0037_T9_R0,경기대학교,0000056,기계시스템 공학과,기계시스템공,DEP_000190,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000056_2025_0037_T10_R0,경기대학교,0000056,경제학부,경제,DEP_000013,alias_1to1,0.95,,,,,,,,,,,,
