validation_run_id,univ_name_std,dept_canonical_id,dept_name_canonical,selectivity_pct_2024,a_rate_pct,official_employment_rate_pct,graduate_school_rate_pct,exclusion_reason,required_action
VAL_20260712_151256,이화여자대학교,DEP_000008,유아교육과,88.33,68.78895370994692,64.57399103139014,18.650421743205246,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,이화여자대학교,DEP_002923,지능형반도체공학,90.5,51.58697158697159,64.57399103139014,18.650421743205246,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,이화여자대학교,DEP_000483,초등교육과,90.5,70.28346945852738,64.57399103139014,18.650421743205246,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,이화여자대학교,DEP_000071,특수교육과,88.0,74.73073422330097,64.57399103139014,18.650421743205246,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,인천대학교,DEP_000311,건설환경공학,76.0,42.31842176241668,63.54166666666666,9.396485867074103,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,인천대학교,DEP_000001,경영,75.0,49.93952413847202,63.54166666666666,9.396485867074103,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,인천대학교,DEP_000013,경제,77.5,36.10663821256507,63.54166666666666,9.396485867074103,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,인천대학교,DEP_000026,국어교육과,78.8,54.976892996800565,63.54166666666666,9.396485867074103,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,인천대학교,DEP_000012,국어국문,76.7,40.6405472636816,63.54166666666666,9.396485867074103,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,인천대학교,DEP_000010,기계공,75.0,44.55976764640002,63.54166666666666,9.396485867074103,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,인천대학교,DEP_002980,나노바이오공학,75.3,31.111111111111107,63.54166666666666,9.396485867074103,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,인천대학교,DEP_000431,데이터과,69.0,31.818181818181817,63.54166666666666,9.396485867074103,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,인천대학교,DEP_004095,도시건축,74.8,18.05555555555556,63.54166666666666,9.396485867074103,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,인천대학교,DEP_000094,도시공,76.0,52.31014586245206,63.54166666666666,9.396485867074103,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,인천대학교,DEP_000546,도시행정,76.3,44.77756286266924,63.54166666666666,9.396485867074103,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,인천대학교,DEP_000088,독어독문,74.7,41.7547371851576,63.54166666666666,9.396485867074103,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,인천대학교,DEP_002991,동북아국제통상,80.8,39.65993974660559,63.54166666666666,9.396485867074103,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,인천대학교,DEP_000048,디자인,69.7,56.50140824727377,63.54166666666666,9.396485867074103,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,인천대학교,DEP_000076,무역,74.7,37.51431487421467,63.54166666666666,9.396485867074103,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,인천대학교,DEP_000053,문헌정보,75.7,43.23267890169299,63.54166666666666,9.396485867074103,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,인천대학교,DEP_000032,물리,74.0,40.89556769884639,63.54166666666666,9.396485867074103,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,인천대학교,DEP_000037,미디어커뮤니케이션,77.2,41.755274261603375,63.54166666666666,9.396485867074103,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,인천대학교,DEP_003428,바이오-로봇시스템공,76.3,21.9720989220038,63.54166666666666,9.396485867074103,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,인천대학교,DEP_000016,법,75.2,37.2899113693376,63.54166666666666,9.396485867074103,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,인천대학교,DEP_001709,분자의생명,77.0,55.97121584790268,63.54166666666666,9.396485867074103,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,인천대학교,DEP_000092,불어불문,74.3,35.83416458852868,63.54166666666666,9.396485867074103,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,인천대학교,DEP_000002,사회복지,75.5,42.32363315696649,63.54166666666666,9.396485867074103,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,인천대학교,DEP_000064,산업경영공,73.8,38.31266566325239,63.54166666666666,9.396485867074103,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,인천대학교,DEP_000456,생명공학,77.7,42.24028003185388,63.54166666666666,9.396485867074103,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,인천대학교,DEP_000249,생명과학,77.2,47.75853658536585,63.54166666666666,9.396485867074103,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,인천대학교,DEP_000168,세무회계,77.2,38.80728827740076,63.54166666666666,9.396485867074103,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,인천대학교,DEP_000266,소비자,75.8,39.41862050163577,63.54166666666666,9.396485867074103,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,인천대학교,DEP_000015,수,74.3,34.665978384076126,63.54166666666666,9.396485867074103,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,인천대학교,DEP_000017,수학교육과,72.8,48.48753236135713,63.54166666666666,9.396485867074103,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,인천대학교,DEP_004059,스마트물류공학,79.5,59.82404692082111,63.54166666666666,9.396485867074103,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,인천대학교,DEP_000018,신소재공,69.0,42.90091221471597,63.54166666666666,9.396485867074103,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,인천대학교,DEP_000244,안,77.0,47.8593162699123,63.54166666666666,9.396485867074103,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,인천대학교,DEP_000338,에너지화학공,77.5,48.299025769956,63.54166666666666,9.396485867074103,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,인천대학교,DEP_000074,역사교육과,78.8,57.90790366350068,63.54166666666666,9.396485867074103,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,인천대학교,DEP_000019,영어교육과,77.0,63.52305124817467,63.54166666666666,9.396485867074103,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,인천대학교,DEP_000007,영어영문,73.5,48.05561254174472,63.54166666666666,9.396485867074103,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,인천대학교,DEP_000008,유아교육과,75.2,52.9255016140262,63.54166666666666,9.396485867074103,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,인천대학교,DEP_000082,윤리교육과,77.5,52.76446148929371,63.54166666666666,9.396485867074103,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,인천대학교,DEP_002767,일본지역문화,71.8,36.19918256789765,63.54166666666666,9.396485867074103,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,인천대학교,DEP_000290,일어교육과,76.3,39.82931034482759,63.54166666666666,9.396485867074103,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,인천대학교,DEP_001588,임베디드시스템공,75.8,38.26150279396029,63.54166666666666,9.396485867074103,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,인천대학교,DEP_000024,전기공,77.2,45.18612669471715,63.54166666666666,9.396485867074103,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,인천대학교,DEP_000011,전자공,76.2,40.87665117801872,63.54166666666666,9.396485867074103,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,인천대학교,DEP_000058,정보통신공,77.5,45.49995739604636,63.54166666666666,9.396485867074103,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,인천대학교,DEP_000038,정치외교,78.0,40.84753167321975,63.54166666666666,9.396485867074103,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,인천대학교,DEP_000374,중어중국,72.2,38.50727365127766,63.54166666666666,9.396485867074103,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,인천대학교,DEP_002017,창의인재개발,74.8,54.22521102681911,63.54166666666666,9.396485867074103,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,인천대학교,DEP_000047,체육교육과,86.3,52.20408163265306,63.54166666666666,9.396485867074103,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,인천대학교,DEP_000004,컴퓨터공,79.2,39.74865269694248,63.54166666666666,9.396485867074103,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,인천대학교,DEP_000343,패션산업,73.0,40.80212550607287,63.54166666666666,9.396485867074103,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,인천대학교,DEP_000752,해양,73.5,45.72378699281346,63.54166666666666,9.396485867074103,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,인천대학교,DEP_000006,행정,77.0,43.55854942513199,63.54166666666666,9.396485867074103,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,인천대학교,DEP_000014,화,77.3,39.10537467029879,63.54166666666666,9.396485867074103,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,인천대학교,DEP_000187,환경공학,71.0,48.137973137973134,63.54166666666666,9.396485867074103,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,인하대학교,DEP_000003,간호,83.67,62.96661051945229,68.5241472475515,14.799265284702178,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,인하대학교,DEP_000009,건축,81.83,0.0,68.5241472475515,14.799265284702178,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,인하대학교,DEP_000001,경영,80.83,38.59409808353182,68.5241472475515,14.799265284702178,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,인하대학교,DEP_000013,경제,80.83,42.16382992286607,68.5241472475515,14.799265284702178,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,인하대학교,DEP_000321,고분자공,82.0,41.679355442515,68.5241472475515,14.799265284702178,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,인하대학교,DEP_000593,공간정보공,82.0,47.73626373626374,68.5241472475515,14.799265284702178,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,인하대학교,DEP_000027,교육,79.83,60.91880341880341,68.5241472475515,14.799265284702178,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,인하대학교,DEP_000026,국어교육과,79.5,62.52587991718427,68.5241472475515,14.799265284702178,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,인하대학교,DEP_000078,국제통상,81.17,44.2334054137545,68.5241472475515,14.799265284702178,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,인하대학교,DEP_003843,글로벌금융,81.0,31.274509803921568,68.5241472475515,14.799265284702178,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,인하대학교,DEP_000010,기계공,82.83,46.99911410527932,68.5241472475515,14.799265284702178,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,인하대학교,DEP_000081,데이터사이언스,81.83,40.23680613015793,68.5241472475515,14.799265284702178,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,인하대학교,DEP_001530,문화콘텐츠문화경영,80.83,39.50235280674783,68.5241472475515,14.799265284702178,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,인하대학교,DEP_000032,물리,81.33,43.97451696979999,68.5241472475515,14.799265284702178,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,인하대학교,DEP_000037,미디어커뮤니케이션,79.17,38.52712690416447,68.5241472475515,14.799265284702178,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,인하대학교,DEP_000287,반도체시스템공,86.17,36.58536585365854,68.5241472475515,14.799265284702178,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,인하대학교,DEP_000030,사,79.67,43.46892304507581,68.5241472475515,14.799265284702178,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,인하대학교,DEP_000196,사회교육과,81.33,45.40074865132665,68.5241472475515,14.799265284702178,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,인하대학교,DEP_000002,사회복지,78.83,56.40817171239357,68.5241472475515,14.799265284702178,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,인하대학교,DEP_001392,사회인프라공,80.0,43.03835102230639,68.5241472475515,14.799265284702178,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,인하대학교,DEP_000064,산업경영공,80.5,41.39281326781327,68.5241472475515,14.799265284702178,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,인하대학교,DEP_000097,생명공,85.0,50.24458381692111,68.5241472475515,14.799265284702178,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,인하대학교,DEP_000021,생명과,81.67,47.21023325808879,68.5241472475515,14.799265284702178,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,인하대학교,DEP_000266,소비자,81.17,38.55761482675262,68.5241472475515,14.799265284702178,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,인하대학교,DEP_000015,수,81.5,36.32786199115608,68.5241472475515,14.799265284702178,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,인하대학교,DEP_000017,수학교육과,82.17,39.367816091954026,68.5241472475515,14.799265284702178,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,인하대학교,DEP_000302,스마트모빌리티공,82.67,42.92018170019468,68.5241472475515,14.799265284702178,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,인하대학교,DEP_000005,식품영양,80.33,53.80862718247175,68.5241472475515,14.799265284702178,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,인하대학교,DEP_000018,신소재공,82.83,42.51913772516705,68.5241472475515,14.799265284702178,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,인하대학교,DEP_002340,아동심리,79.67,44.74854510442267,68.5241472475515,14.799265284702178,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,인하대학교,DEP_001248,아태물류,82.33,42.14392883123182,68.5241472475515,14.799265284702178,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,인하대학교,DEP_000255,에너지자원공,84.0,60.37848407516655,68.5241472475515,14.799265284702178,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,인하대학교,DEP_000019,영어교육과,80.17,74.80922073398563,68.5241472475515,14.799265284702178,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,인하대학교,DEP_000007,영어영문,78.67,58.95945140131187,68.5241472475515,14.799265284702178,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,인하대학교,DEP_000055,의예과,98.67,37.5,68.5241472475515,14.799265284702178,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,인하대학교,DEP_000248,인공지능공,85.17,42.63843894935559,68.5241472475515,14.799265284702178,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,인하대학교,DEP_000334,일본언어문화,77.17,43.69786143513609,68.5241472475515,14.799265284702178,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,인하대학교,DEP_000024,전기공,84.0,46.636761675824175,68.5241472475515,14.799265284702178,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,인하대학교,DEP_000011,전자공,86.0,52.6674709292584,68.5241472475515,14.799265284702178,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,인하대학교,DEP_000058,정보통신공,83.17,43.79772130756383,68.5241472475515,14.799265284702178,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,인하대학교,DEP_000038,정치외교,79.33,42.47936344523484,68.5241472475515,14.799265284702178,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,인하대학교,DEP_000174,조선해양공,80.67,50.36378350331839,68.5241472475515,14.799265284702178,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,인하대학교,DEP_000093,중국,79.17,51.08707151925519,68.5241472475515,14.799265284702178,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,인하대학교,DEP_000034,철,79.5,37.443739770867424,68.5241472475515,14.799265284702178,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,인하대학교,DEP_000004,컴퓨터공,84.83,39.99272651529844,68.5241472475515,14.799265284702178,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,인하대학교,DEP_000087,통계,82.33,44.31832136059434,68.5241472475515,14.799265284702178,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,인하대학교,DEP_000491,프랑스언어문화,79.5,51.9047619047619,68.5241472475515,14.799265284702178,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,인하대학교,DEP_000139,한국어문,77.5,43.51286746007527,68.5241472475515,14.799265284702178,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,인하대학교,DEP_000185,항공우주공,85.0,45.728135015301575,68.5241472475515,14.799265284702178,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,인하대학교,DEP_002483,해양과,79.83,48.133608815427,68.5241472475515,14.799265284702178,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,인하대학교,DEP_000006,행정,77.67,41.29628309277339,68.5241472475515,14.799265284702178,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,인하대학교,DEP_000014,화,81.0,45.532883103504574,68.5241472475515,14.799265284702178,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,인하대학교,DEP_000029,화학공,82.33,44.02538567202029,68.5241472475515,14.799265284702178,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,인하대학교,DEP_000044,환경공,82.17,44.48238529962547,68.5241472475515,14.799265284702178,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,전남대학교,DEP_000163,가정교육과,3.0,50.53275520150583,57.55584756898817,10.836083608360836,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,전남대학교,DEP_000003,간호,83.5441935483871,45.80655428600628,57.55584756898817,10.836083608360836,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,전남대학교,DEP_000001,경영,76.0,45.34115000566426,57.55584756898817,10.836083608360836,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,전남대학교,DEP_000013,경제,71.5,42.6167969258205,57.55584756898817,10.836083608360836,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,전남대학교,DEP_001350,고분자융합소재공,71.83,43.56969064998262,57.55584756898817,10.836083608360836,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,전남대학교,DEP_000027,교육,3.0,46.81208053691275,57.55584756898817,10.836083608360836,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,전남대학교,DEP_000026,국어교육과,81.33,46.10649054142205,57.55584756898817,10.836083608360836,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,전남대학교,DEP_000012,국어국문,71.17,47.06222220147163,57.55584756898817,10.836083608360836,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,전남대학교,DEP_000010,기계공,59.33,47.07792207792208,57.55584756898817,10.836083608360836,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,전남대학교,DEP_002374,농생명화,74.83,41.16809438781276,57.55584756898817,10.836083608360836,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,전남대학교,DEP_000435,농업경제,68.0,41.29478226310112,57.55584756898817,10.836083608360836,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,전남대학교,DEP_002321,독일언어문,71.0,47.81257767834949,57.55584756898817,10.836083608360836,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,전남대학교,DEP_000285,동물자원,71.83,44.655916420622304,57.55584756898817,10.836083608360836,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,전남대학교,DEP_000053,문헌정보,74.5,48.086749851455735,57.55584756898817,10.836083608360836,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
