validation_run_id,source_id,raw_row_id,univ_id,univ_name_std,campus_id,source_url,source_file,retrieved_at,content_sha256,parser_version,raw_recruitment_unit,raw_admission_group,raw_section_title,raw_header_json,raw_cells_json,raw_percentile_70cut,raw_score_value,raw_score_70cut,raw_score_converted_value,raw_score_max,score_max_numeric,metric_context_text_compact,source_type,source_priority,parse_status,parse_note,review_status,reviewer,reviewed_at,validation_note,official_mean_phrase_present,subject_percentile_phrase_present,converted_score_phrase_present,grade_scale_phrase_present,source_is_adiga_official,raw_score_is_0_100,metric_type,metric_definition_raw,metric_definition_verified,reflected_subjects,reflected_subject_count,subject_aggregation_rule,subject_weights_known,korean_metric,math_metric,inquiry_metric,english_metric,score_max,bonus_rule_present,official_source_priority,distinct_score_values,official_source_conflict,score_comparability_tier_validated,manual_metric_type,manual_decision,official_source_url,evidence_text,review_note,validated_for_primary_h1,validated_for_sensitivity_ab1
VAL_20260712_151256,SRC_0000074_2025_0026,SRC_0000074_2025_0026_T8_R10,U0000074,,0000074,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000074,data/crawl_2024_admission/raw_html/0000074_2025.html,2026-07-10T13:00:30.055590+09:00,6fa8c20e4155f10abbb61993eb30f5e1383a512b8a5995f8a1fb71e4aa770cca,adiga_v1,수학과,가군,,"[""구분"", ""모집단위"", ""수능 ( 일반학생전형 )"", ""수능 ( 일반학생전형 )"", ""수능 ( 일반학생전형 )"", ""수능 ( 일반학생전형 )"", ""수능 ( 일반학생전형 )"", ""수능 ( 일반학생전형 )""]","[""가군"", ""수학과"", ""19"", ""5.8"", ""44"", ""675.7"", ""1,000"", ""77.8""]",,,,,,,"| [""구분"", ""모집단위"", ""수능 ( 일반학생전형 )"", ""수능 ( 일반학생전형 )"", ""수능 ( 일반학생전형 )"", ""수능 ( 일반학생전형 )"", ""수능 ( 일반학생전형 )"", ""수능 ( 일반학생전형 )""] | [""가군"", ""수학과"", ""19"", ""5.8"", ""44"", ""675.7"", ""1,000"", ""77.8""] | 가군 | 수학과 | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=4",adiga_html,1,success,result_tables=4,not_required,,,manual evidence required or metric not usable for cross-university primary analysis,False,False,False,False,True,,missing,점수 결측,False,,,,False,,,,,,False,1,,False,Tier D,,,,,,False,False
VAL_20260712_151256,SRC_0000074_2025_0026,SRC_0000074_2025_0026_T8_R11,U0000074,,0000074,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000074,data/crawl_2024_admission/raw_html/0000074_2025.html,2026-07-10T13:00:30.055590+09:00,6fa8c20e4155f10abbb61993eb30f5e1383a512b8a5995f8a1fb71e4aa770cca,adiga_v1,미디어커뮤니케이션학부,나군,,"[""구분"", ""모집단위"", ""수능 ( 일반학생전형 )"", ""수능 ( 일반학생전형 )"", ""수능 ( 일반학생전형 )"", ""수능 ( 일반학생전형 )"", ""수능 ( 일반학생전형 )"", ""수능 ( 일반학생전형 )""]","[""나군"", ""미디어커뮤니케이션학부"", ""28"", ""4.1"", ""39"", ""678.1"", ""1,000"", ""79.7""]",,,,,,,"| [""구분"", ""모집단위"", ""수능 ( 일반학생전형 )"", ""수능 ( 일반학생전형 )"", ""수능 ( 일반학생전형 )"", ""수능 ( 일반학생전형 )"", ""수능 ( 일반학생전형 )"", ""수능 ( 일반학생전형 )""] | [""나군"", ""미디어커뮤니케이션학부"", ""28"", ""4.1"", ""39"", ""678.1"", ""1,000"", ""79.7""] | 나군 | 미디어커뮤니케이션학부 | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=4",adiga_html,1,success,result_tables=4,not_required,,,manual evidence required or metric not usable for cross-university primary analysis,False,False,False,False,True,,missing,점수 결측,False,,,,False,,,,,,False,1,,False,Tier D,,,,,,False,False
VAL_20260712_151256,SRC_0000074_2025_0026,SRC_0000074_2025_0026_T8_R12,U0000074,,0000074,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000074,data/crawl_2024_admission/raw_html/0000074_2025.html,2026-07-10T13:00:30.055590+09:00,6fa8c20e4155f10abbb61993eb30f5e1383a512b8a5995f8a1fb71e4aa770cca,adiga_v1,산업심리학과,나군,,"[""구분"", ""모집단위"", ""수능 ( 일반학생전형 )"", ""수능 ( 일반학생전형 )"", ""수능 ( 일반학생전형 )"", ""수능 ( 일반학생전형 )"", ""수능 ( 일반학생전형 )"", ""수능 ( 일반학생전형 )""]","[""나군"", ""산업심리학과"", ""16"", ""5.0"", ""26"", ""676.8"", ""1,000"", ""79.7""]",,,,,,,"| [""구분"", ""모집단위"", ""수능 ( 일반학생전형 )"", ""수능 ( 일반학생전형 )"", ""수능 ( 일반학생전형 )"", ""수능 ( 일반학생전형 )"", ""수능 ( 일반학생전형 )"", ""수능 ( 일반학생전형 )""] | [""나군"", ""산업심리학과"", ""16"", ""5.0"", ""26"", ""676.8"", ""1,000"", ""79.7""] | 나군 | 산업심리학과 | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=4",adiga_html,1,success,result_tables=4,not_required,,,manual evidence required or metric not usable for cross-university primary analysis,False,False,False,False,True,,missing,점수 결측,False,,,,False,,,,,,False,1,,False,Tier D,,,,,,False,False
VAL_20260712_151256,SRC_0000074_2025_0026,SRC_0000074_2025_0026_T8_R13,U0000074,,0000074,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000074,data/crawl_2024_admission/raw_html/0000074_2025.html,2026-07-10T13:00:30.055590+09:00,6fa8c20e4155f10abbb61993eb30f5e1383a512b8a5995f8a1fb71e4aa770cca,adiga_v1,경영학부,나군,,"[""구분"", ""모집단위"", ""수능 ( 일반학생전형 )"", ""수능 ( 일반학생전형 )"", ""수능 ( 일반학생전형 )"", ""수능 ( 일반학생전형 )"", ""수능 ( 일반학생전형 )"", ""수능 ( 일반학생전형 )""]","[""나군"", ""경영학부"", ""54"", ""5.3"", ""71"", ""680.2"", ""1,000"", ""80.2""]",,,,,,,"| [""구분"", ""모집단위"", ""수능 ( 일반학생전형 )"", ""수능 ( 일반학생전형 )"", ""수능 ( 일반학생전형 )"", ""수능 ( 일반학생전형 )"", ""수능 ( 일반학생전형 )"", ""수능 ( 일반학생전형 )""] | [""나군"", ""경영학부"", ""54"", ""5.3"", ""71"", ""680.2"", ""1,000"", ""80.2""] | 나군 | 경영학부 | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=4",adiga_html,1,success,result_tables=4,not_required,,,manual evidence required or metric not usable for cross-university primary analysis,False,False,False,False,True,,missing,점수 결측,False,,,,False,,,,,,False,1,,False,Tier D,,,,,,False,False
VAL_20260712_151256,SRC_0000074_2025_0026,SRC_0000074_2025_0026_T8_R14,U0000074,,0000074,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000074,data/crawl_2024_admission/raw_html/0000074_2025.html,2026-07-10T13:00:30.055590+09:00,6fa8c20e4155f10abbb61993eb30f5e1383a512b8a5995f8a1fb71e4aa770cca,adiga_v1,전자통신공학과,다군,,"[""구분"", ""모집단위"", ""수능 ( 일반학생전형 )"", ""수능 ( 일반학생전형 )"", ""수능 ( 일반학생전형 )"", ""수능 ( 일반학생전형 )"", ""수능 ( 일반학생전형 )"", ""수능 ( 일반학생전형 )""]","[""다군"", ""전자통신공학과"", ""31"", ""6.7"", ""70"", ""680.7"", ""1,000"", ""80.5""]",,,,,,,"| [""구분"", ""모집단위"", ""수능 ( 일반학생전형 )"", ""수능 ( 일반학생전형 )"", ""수능 ( 일반학생전형 )"", ""수능 ( 일반학생전형 )"", ""수능 ( 일반학생전형 )"", ""수능 ( 일반학생전형 )""] | [""다군"", ""전자통신공학과"", ""31"", ""6.7"", ""70"", ""680.7"", ""1,000"", ""80.5""] | 다군 | 전자통신공학과 | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=4",adiga_html,1,success,result_tables=4,not_required,,,manual evidence required or metric not usable for cross-university primary analysis,False,False,False,False,True,,missing,점수 결측,False,,,,False,,,,,,False,1,,False,Tier D,,,,,,False,False
VAL_20260712_151256,SRC_0000074_2025_0026,SRC_0000074_2025_0026_T8_R15,U0000074,,0000074,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000074,data/crawl_2024_admission/raw_html/0000074_2025.html,2026-07-10T13:00:30.055590+09:00,6fa8c20e4155f10abbb61993eb30f5e1383a512b8a5995f8a1fb71e4aa770cca,adiga_v1,전자융합공학과,다군,,"[""구분"", ""모집단위"", ""수능 ( 일반학생전형 )"", ""수능 ( 일반학생전형 )"", ""수능 ( 일반학생전형 )"", ""수능 ( 일반학생전형 )"", ""수능 ( 일반학생전형 )"", ""수능 ( 일반학생전형 )""]","[""다군"", ""전자융합공학과"", ""27"", ""8.5"", ""86"", ""681.1"", ""1,000"", ""81.0""]",,,,,,,"| [""구분"", ""모집단위"", ""수능 ( 일반학생전형 )"", ""수능 ( 일반학생전형 )"", ""수능 ( 일반학생전형 )"", ""수능 ( 일반학생전형 )"", ""수능 ( 일반학생전형 )"", ""수능 ( 일반학생전형 )""] | [""다군"", ""전자융합공학과"", ""27"", ""8.5"", ""86"", ""681.1"", ""1,000"", ""81.0""] | 다군 | 전자융합공학과 | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=4",adiga_html,1,success,result_tables=4,not_required,,,manual evidence required or metric not usable for cross-university primary analysis,False,False,False,False,True,,missing,점수 결측,False,,,,False,,,,,,False,1,,False,Tier D,,,,,,False,False
VAL_20260712_151256,SRC_0000074_2025_0026,SRC_0000074_2025_0026_T8_R16,U0000074,,0000074,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000074,data/crawl_2024_admission/raw_html/0000074_2025.html,2026-07-10T13:00:30.055590+09:00,6fa8c20e4155f10abbb61993eb30f5e1383a512b8a5995f8a1fb71e4aa770cca,adiga_v1,전자재료공학과,다군,,"[""구분"", ""모집단위"", ""수능 ( 일반학생전형 )"", ""수능 ( 일반학생전형 )"", ""수능 ( 일반학생전형 )"", ""수능 ( 일반학생전형 )"", ""수능 ( 일반학생전형 )"", ""수능 ( 일반학생전형 )""]","[""다군"", ""전자재료공학과"", ""28"", ""6.6"", ""78"", ""676.9"", ""1,000"", ""80.5""]",,,,,,,"| [""구분"", ""모집단위"", ""수능 ( 일반학생전형 )"", ""수능 ( 일반학생전형 )"", ""수능 ( 일반학생전형 )"", ""수능 ( 일반학생전형 )"", ""수능 ( 일반학생전형 )"", ""수능 ( 일반학생전형 )""] | [""다군"", ""전자재료공학과"", ""28"", ""6.6"", ""78"", ""676.9"", ""1,000"", ""80.5""] | 다군 | 전자재료공학과 | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=4",adiga_html,1,success,result_tables=4,not_required,,,manual evidence required or metric not usable for cross-university primary analysis,False,False,False,False,True,,missing,점수 결측,False,,,,False,,,,,,False,1,,False,Tier D,,,,,,False,False
VAL_20260712_151256,SRC_0000074_2025_0026,SRC_0000074_2025_0026_T8_R17,U0000074,,0000074,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000074,data/crawl_2024_admission/raw_html/0000074_2025.html,2026-07-10T13:00:30.055590+09:00,6fa8c20e4155f10abbb61993eb30f5e1383a512b8a5995f8a1fb71e4aa770cca,adiga_v1,로봇학부 AI 로봇전공,다군,,"[""구분"", ""모집단위"", ""수능 ( 일반학생전형 )"", ""수능 ( 일반학생전형 )"", ""수능 ( 일반학생전형 )"", ""수능 ( 일반학생전형 )"", ""수능 ( 일반학생전형 )"", ""수능 ( 일반학생전형 )""]","[""다군"", ""로봇학부 AI 로봇전공"", ""24"", ""7.3"", ""48"", ""680.4"", ""1,000"", ""81.7""]",,,,,,,"| [""구분"", ""모집단위"", ""수능 ( 일반학생전형 )"", ""수능 ( 일반학생전형 )"", ""수능 ( 일반학생전형 )"", ""수능 ( 일반학생전형 )"", ""수능 ( 일반학생전형 )"", ""수능 ( 일반학생전형 )""] | [""다군"", ""로봇학부 AI 로봇전공"", ""24"", ""7.3"", ""48"", ""680.4"", ""1,000"", ""81.7""] | 다군 | 로봇학부 AI 로봇전공 | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=4",adiga_html,1,success,result_tables=4,not_required,,,manual evidence required or metric not usable for cross-university primary analysis,False,False,False,False,True,,missing,점수 결측,False,,,,False,,,,,,False,1,,False,Tier D,,,,,,False,False
VAL_20260712_151256,SRC_0000074_2025_0026,SRC_0000074_2025_0026_T8_R18,U0000074,,0000074,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000074,data/crawl_2024_admission/raw_html/0000074_2025.html,2026-07-10T13:00:30.055590+09:00,6fa8c20e4155f10abbb61993eb30f5e1383a512b8a5995f8a1fb71e4aa770cca,adiga_v1,정보융합학부,다군,,"[""구분"", ""모집단위"", ""수능 ( 일반학생전형 )"", ""수능 ( 일반학생전형 )"", ""수능 ( 일반학생전형 )"", ""수능 ( 일반학생전형 )"", ""수능 ( 일반학생전형 )"", ""수능 ( 일반학생전형 )""]","[""다군"", ""정보융합학부"", ""37"", ""6.9"", ""70"", ""682.3"", ""1,000"", ""80.5""]",,,,,,,"| [""구분"", ""모집단위"", ""수능 ( 일반학생전형 )"", ""수능 ( 일반학생전형 )"", ""수능 ( 일반학생전형 )"", ""수능 ( 일반학생전형 )"", ""수능 ( 일반학생전형 )"", ""수능 ( 일반학생전형 )""] | [""다군"", ""정보융합학부"", ""37"", ""6.9"", ""70"", ""682.3"", ""1,000"", ""80.5""] | 다군 | 정보융합학부 | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=4",adiga_html,1,success,result_tables=4,not_required,,,manual evidence required or metric not usable for cross-university primary analysis,False,False,False,False,True,,missing,점수 결측,False,,,,False,,,,,,False,1,,False,Tier D,,,,,,False,False
VAL_20260712_151256,SRC_0000074_2025_0026,SRC_0000074_2025_0026_T8_R19,U0000074,,0000074,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000074,data/crawl_2024_admission/raw_html/0000074_2025.html,2026-07-10T13:00:30.055590+09:00,6fa8c20e4155f10abbb61993eb30f5e1383a512b8a5995f8a1fb71e4aa770cca,adiga_v1,건축공학과,다군,,"[""구분"", ""모집단위"", ""수능 ( 일반학생전형 )"", ""수능 ( 일반학생전형 )"", ""수능 ( 일반학생전형 )"", ""수능 ( 일반학생전형 )"", ""수능 ( 일반학생전형 )"", ""수능 ( 일반학생전형 )""]","[""다군"", ""건축공학과"", ""12"", ""9.2"", ""37"", ""678.5"", ""1,000"", ""79.8""]",,,,,,,"| [""구분"", ""모집단위"", ""수능 ( 일반학생전형 )"", ""수능 ( 일반학생전형 )"", ""수능 ( 일반학생전형 )"", ""수능 ( 일반학생전형 )"", ""수능 ( 일반학생전형 )"", ""수능 ( 일반학생전형 )""] | [""다군"", ""건축공학과"", ""12"", ""9.2"", ""37"", ""678.5"", ""1,000"", ""79.8""] | 다군 | 건축공학과 | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=4",adiga_html,1,success,result_tables=4,not_required,,,manual evidence required or metric not usable for cross-university primary analysis,False,False,False,False,True,,missing,점수 결측,False,,,,False,,,,,,False,1,,False,Tier D,,,,,,False,False
VAL_20260712_151256,SRC_0000074_2025_0026,SRC_0000074_2025_0026_T8_R20,U0000074,,0000074,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000074,data/crawl_2024_admission/raw_html/0000074_2025.html,2026-07-10T13:00:30.055590+09:00,6fa8c20e4155f10abbb61993eb30f5e1383a512b8a5995f8a1fb71e4aa770cca,adiga_v1,환경공학과,다군,,"[""구분"", ""모집단위"", ""수능 ( 일반학생전형 )"", ""수능 ( 일반학생전형 )"", ""수능 ( 일반학생전형 )"", ""수능 ( 일반학생전형 )"", ""수능 ( 일반학생전형 )"", ""수능 ( 일반학생전형 )""]","[""다군"", ""환경공학과"", ""12"", ""7.5"", ""32"", ""674.5"", ""1,000"", ""78.0""]",,,,,,,"| [""구분"", ""모집단위"", ""수능 ( 일반학생전형 )"", ""수능 ( 일반학생전형 )"", ""수능 ( 일반학생전형 )"", ""수능 ( 일반학생전형 )"", ""수능 ( 일반학생전형 )"", ""수능 ( 일반학생전형 )""] | [""다군"", ""환경공학과"", ""12"", ""7.5"", ""32"", ""674.5"", ""1,000"", ""78.0""] | 다군 | 환경공학과 | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=4",adiga_html,1,success,result_tables=4,not_required,,,manual evidence required or metric not usable for cross-university primary analysis,False,False,False,False,True,,missing,점수 결측,False,,,,False,,,,,,False,1,,False,Tier D,,,,,,False,False
VAL_20260712_151256,SRC_0000074_2025_0026,SRC_0000074_2025_0026_T8_R21,U0000074,,0000074,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000074,data/crawl_2024_admission/raw_html/0000074_2025.html,2026-07-10T13:00:30.055590+09:00,6fa8c20e4155f10abbb61993eb30f5e1383a512b8a5995f8a1fb71e4aa770cca,adiga_v1,전자바이오물리학과,다군,,"[""구분"", ""모집단위"", ""수능 ( 일반학생전형 )"", ""수능 ( 일반학생전형 )"", ""수능 ( 일반학생전형 )"", ""수능 ( 일반학생전형 )"", ""수능 ( 일반학생전형 )"", ""수능 ( 일반학생전형 )""]","[""다군"", ""전자바이오물리학과"", ""19"", ""6.1"", ""33"", ""673.9"", ""1,000"", ""79.0""]",,,,,,,"| [""구분"", ""모집단위"", ""수능 ( 일반학생전형 )"", ""수능 ( 일반학생전형 )"", ""수능 ( 일반학생전형 )"", ""수능 ( 일반학생전형 )"", ""수능 ( 일반학생전형 )"", ""수능 ( 일반학생전형 )""] | [""다군"", ""전자바이오물리학과"", ""19"", ""6.1"", ""33"", ""673.9"", ""1,000"", ""79.0""] | 다군 | 전자바이오물리학과 | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=4",adiga_html,1,success,result_tables=4,not_required,,,manual evidence required or metric not usable for cross-university primary analysis,False,False,False,False,True,,missing,점수 결측,False,,,,False,,,,,,False,1,,False,Tier D,,,,,,False,False
VAL_20260712_151256,SRC_0000074_2025_0026,SRC_0000074_2025_0026_T8_R22,U0000074,,0000074,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000074,data/crawl_2024_admission/raw_html/0000074_2025.html,2026-07-10T13:00:30.055590+09:00,6fa8c20e4155f10abbb61993eb30f5e1383a512b8a5995f8a1fb71e4aa770cca,adiga_v1,화학과,다군,,"[""구분"", ""모집단위"", ""수능 ( 일반학생전형 )"", ""수능 ( 일반학생전형 )"", ""수능 ( 일반학생전형 )"", ""수능 ( 일반학생전형 )"", ""수능 ( 일반학생전형 )"", ""수능 ( 일반학생전형 )""]","[""다군"", ""화학과"", ""19"", ""8.6"", ""53"", ""678.1"", ""1,000"", ""77.8""]",,,,,,,"| [""구분"", ""모집단위"", ""수능 ( 일반학생전형 )"", ""수능 ( 일반학생전형 )"", ""수능 ( 일반학생전형 )"", ""수능 ( 일반학생전형 )"", ""수능 ( 일반학생전형 )"", ""수능 ( 일반학생전형 )""] | [""다군"", ""화학과"", ""19"", ""8.6"", ""53"", ""678.1"", ""1,000"", ""77.8""] | 다군 | 화학과 | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=4",adiga_html,1,success,result_tables=4,not_required,,,manual evidence required or metric not usable for cross-university primary analysis,False,False,False,False,True,,missing,점수 결측,False,,,,False,,,,,,False,1,,False,Tier D,,,,,,False,False
VAL_20260712_151256,SRC_0000074_2025_0026,SRC_0000074_2025_0026_T8_R23,U0000074,,0000074,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000074,data/crawl_2024_admission/raw_html/0000074_2025.html,2026-07-10T13:00:30.055590+09:00,6fa8c20e4155f10abbb61993eb30f5e1383a512b8a5995f8a1fb71e4aa770cca,adiga_v1,국어국문학과,다군,,"[""구분"", ""모집단위"", ""수능 ( 일반학생전형 )"", ""수능 ( 일반학생전형 )"", ""수능 ( 일반학생전형 )"", ""수능 ( 일반학생전형 )"", ""수능 ( 일반학생전형 )"", ""수능 ( 일반학생전형 )""]","[""다군"", ""국어국문학과"", ""13"", ""5.9"", ""27"", ""676.1"", ""1,000"", ""79.0""]",,,,,,,"| [""구분"", ""모집단위"", ""수능 ( 일반학생전형 )"", ""수능 ( 일반학생전형 )"", ""수능 ( 일반학생전형 )"", ""수능 ( 일반학생전형 )"", ""수능 ( 일반학생전형 )"", ""수능 ( 일반학생전형 )""] | [""다군"", ""국어국문학과"", ""13"", ""5.9"", ""27"", ""676.1"", ""1,000"", ""79.0""] | 다군 | 국어국문학과 | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=4",adiga_html,1,success,result_tables=4,not_required,,,manual evidence required or metric not usable for cross-university primary analysis,False,False,False,False,True,,missing,점수 결측,False,,,,False,,,,,,False,1,,False,Tier D,,,,,,False,False
VAL_20260712_151256,SRC_0000074_2025_0026,SRC_0000074_2025_0026_T8_R24,U0000074,,0000074,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000074,data/crawl_2024_admission/raw_html/0000074_2025.html,2026-07-10T13:00:30.055590+09:00,6fa8c20e4155f10abbb61993eb30f5e1383a512b8a5995f8a1fb71e4aa770cca,adiga_v1,영어산업학과,다군,,"[""구분"", ""모집단위"", ""수능 ( 일반학생전형 )"", ""수능 ( 일반학생전형 )"", ""수능 ( 일반학생전형 )"", ""수능 ( 일반학생전형 )"", ""수능 ( 일반학생전형 )"", ""수능 ( 일반학생전형 )""]","[""다군"", ""영어산업학과"", ""16"", ""8.4"", ""23"", ""672.4"", ""1,000"", ""79.5""]",,,,,,,"| [""구분"", ""모집단위"", ""수능 ( 일반학생전형 )"", ""수능 ( 일반학생전형 )"", ""수능 ( 일반학생전형 )"", ""수능 ( 일반학생전형 )"", ""수능 ( 일반학생전형 )"", ""수능 ( 일반학생전형 )""] | [""다군"", ""영어산업학과"", ""16"", ""8.4"", ""23"", ""672.4"", ""1,000"", ""79.5""] | 다군 | 영어산업학과 | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=4",adiga_html,1,success,result_tables=4,not_required,,,manual evidence required or metric not usable for cross-university primary analysis,False,False,False,False,True,,missing,점수 결측,False,,,,False,,,,,,False,1,,False,Tier D,,,,,,False,False
VAL_20260712_151256,SRC_0000074_2025_0026,SRC_0000074_2025_0026_T8_R25,U0000074,,0000074,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000074,data/crawl_2024_admission/raw_html/0000074_2025.html,2026-07-10T13:00:30.055590+09:00,6fa8c20e4155f10abbb61993eb30f5e1383a512b8a5995f8a1fb71e4aa770cca,adiga_v1,동북아문화산업학부,다군,,"[""구분"", ""모집단위"", ""수능 ( 일반학생전형 )"", ""수능 ( 일반학생전형 )"", ""수능 ( 일반학생전형 )"", ""수능 ( 일반학생전형 )"", ""수능 ( 일반학생전형 )"", ""수능 ( 일반학생전형 )""]","[""다군"", ""동북아문화산업학부"", ""24"", ""5.3"", ""37"", ""676.3"", ""1,000"", ""80.0""]",,,,,,,"| [""구분"", ""모집단위"", ""수능 ( 일반학생전형 )"", ""수능 ( 일반학생전형 )"", ""수능 ( 일반학생전형 )"", ""수능 ( 일반학생전형 )"", ""수능 ( 일반학생전형 )"", ""수능 ( 일반학생전형 )""] | [""다군"", ""동북아문화산업학부"", ""24"", ""5.3"", ""37"", ""676.3"", ""1,000"", ""80.0""] | 다군 | 동북아문화산업학부 | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=4",adiga_html,1,success,result_tables=4,not_required,,,manual evidence required or metric not usable for cross-university primary analysis,False,False,False,False,True,,missing,점수 결측,False,,,,False,,,,,,False,1,,False,Tier D,,,,,,False,False
VAL_20260712_151256,SRC_0000074_2025_0026,SRC_0000074_2025_0026_T8_R26,U0000074,,0000074,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000074,data/crawl_2024_admission/raw_html/0000074_2025.html,2026-07-10T13:00:30.055590+09:00,6fa8c20e4155f10abbb61993eb30f5e1383a512b8a5995f8a1fb71e4aa770cca,adiga_v1,행정학과,다군,,"[""구분"", ""모집단위"", ""수능 ( 일반학생전형 )"", ""수능 ( 일반학생전형 )"", ""수능 ( 일반학생전형 )"", ""수능 ( 일반학생전형 )"", ""수능 ( 일반학생전형 )"", ""수능 ( 일반학생전형 )""]","[""다군"", ""행정학과"", ""19"", ""7.2"", ""56"", ""676.3"", ""1,000"", ""80.3""]",,,,,,,"| [""구분"", ""모집단위"", ""수능 ( 일반학생전형 )"", ""수능 ( 일반학생전형 )"", ""수능 ( 일반학생전형 )"", ""수능 ( 일반학생전형 )"", ""수능 ( 일반학생전형 )"", ""수능 ( 일반학생전형 )""] | [""다군"", ""행정학과"", ""19"", ""7.2"", ""56"", ""676.3"", ""1,000"", ""80.3""] | 다군 | 행정학과 | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=4",adiga_html,1,success,result_tables=4,not_required,,,manual evidence required or metric not usable for cross-university primary analysis,False,False,False,False,True,,missing,점수 결측,False,,,,False,,,,,,False,1,,False,Tier D,,,,,,False,False
VAL_20260712_151256,SRC_0000074_2025_0026,SRC_0000074_2025_0026_T8_R27,U0000074,,0000074,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000074,data/crawl_2024_admission/raw_html/0000074_2025.html,2026-07-10T13:00:30.055590+09:00,6fa8c20e4155f10abbb61993eb30f5e1383a512b8a5995f8a1fb71e4aa770cca,adiga_v1,법학부,다군,,"[""구분"", ""모집단위"", ""수능 ( 일반학생전형 )"", ""수능 ( 일반학생전형 )"", ""수능 ( 일반학생전형 )"", ""수능 ( 일반학생전형 )"", ""수능 ( 일반학생전형 )"", ""수능 ( 일반학생전형 )""]","[""다군"", ""법학부"", ""42"", ""5.8"", ""78"", ""675.9"", ""1,000"", ""79.8""]",,,,,,,"| [""구분"", ""모집단위"", ""수능 ( 일반학생전형 )"", ""수능 ( 일반학생전형 )"", ""수능 ( 일반학생전형 )"", ""수능 ( 일반학생전형 )"", ""수능 ( 일반학생전형 )"", ""수능 ( 일반학생전형 )""] | [""다군"", ""법학부"", ""42"", ""5.8"", ""78"", ""675.9"", ""1,000"", ""79.8""] | 다군 | 법학부 | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=4",adiga_html,1,success,result_tables=4,not_required,,,manual evidence required or metric not usable for cross-university primary analysis,False,False,False,False,True,,missing,점수 결측,False,,,,False,,,,,,False,1,,False,Tier D,,,,,,False,False
