validation_run_id,raw_row_id,source_id,univ_id,univ_name_std,campus_id,raw_recruitment_unit,raw_admission_group,raw_score_value,raw_percentile_70cut,auto_metric_type,score_comparability_tier_validated,metric_definition_raw,metric_context_text_compact,source_url,source_file,content_sha256,manual_review_reason
VAL_20260712_151256,SRC_0000192_2025_0012_T6_R0,SRC_0000192_2025_0012,U0000192,한국외국어대학교,0000192,ELLT 학과,가군,88.33,88.33,university_converted_score,Tier C,대학별 환산점수/반영점수 계열 표현,"| [""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 국수탐 / 백분위 )""] | [""가군"", ""ELLT 학과"", ""29"", ""4.2"", ""27"", ""630.75"", ""700"", ""88.33""] | 가군 | ELLT 학과 | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=1",https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000192,data/crawl_2024_admission/raw_html/0000192_2025.html,b6c189a42ab4b69f95f7bc98dc0fea310f1cfe135f63b81b4c76e45ac6cd7569,official_source_conflict
VAL_20260712_151256,SRC_0000194_2025_0027_T8_R7,SRC_0000194_2025_0027,U0000194,,0000194,AI 자율주행시스템공학과,,80.56,80.56,official_mean_percentile_70cut,Tier A,원문 헤더/문맥에서 최종등록자 70% cut 평균 백분위 표현 확인,"| [""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""] | [""다"", ""AI 자율주행시스템공학과"", ""13"", ""9.38"", ""43"", ""620.75"", ""1,000"", ""80.56""] | | AI 자율주행시스템공학과 | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=3",https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000194,data/crawl_2024_admission/raw_html/0000194_2025.html,594b7f8331990ba94bf073c96d3d4daf3abb47900b1fdee8bf1d28cd8561ae4d,official_source_conflict
VAL_20260712_151256,SRC_0000194_2025_0027_T8_R8,SRC_0000194_2025_0027,U0000194,,0000194,항공교통물류학부,,87.67,87.67,official_mean_percentile_70cut,Tier A,원문 헤더/문맥에서 최종등록자 70% cut 평균 백분위 표현 확인,"| [""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""] | [""가"", ""항공교통물류학부"", ""22"", ""4.50"", ""8"", ""644.25"", ""1,000"", ""87.67""] | | 항공교통물류학부 | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=3",https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000194,data/crawl_2024_admission/raw_html/0000194_2025.html,594b7f8331990ba94bf073c96d3d4daf3abb47900b1fdee8bf1d28cd8561ae4d,official_source_conflict
VAL_20260712_151256,SRC_0000194_2025_0027_T8_R9,SRC_0000194_2025_0027,U0000194,,0000194,항공운항학과,,88.5,88.50,official_mean_percentile_70cut,Tier A,원문 헤더/문맥에서 최종등록자 70% cut 평균 백분위 표현 확인,"| [""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""] | [""나"", ""항공운항학과"", ""14"", ""4.50"", ""4"", ""657.38"", ""1,000"", ""88.50""] | | 항공운항학과 | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=3",https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000194,data/crawl_2024_admission/raw_html/0000194_2025.html,594b7f8331990ba94bf073c96d3d4daf3abb47900b1fdee8bf1d28cd8561ae4d,official_source_conflict
VAL_20260712_151256,SRC_0000194_2025_0027_T8_R10,SRC_0000194_2025_0027,U0000194,,0000194,경영학과,,79.33,79.33,official_mean_percentile_70cut,Tier A,원문 헤더/문맥에서 최종등록자 70% cut 평균 백분위 표현 확인,"| [""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""] | [""다"", ""경영학과"", ""18"", ""8.06"", ""45"", ""621.00"", ""1,000"", ""79.33""] | | 경영학과 | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=3",https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000194,data/crawl_2024_admission/raw_html/0000194_2025.html,594b7f8331990ba94bf073c96d3d4daf3abb47900b1fdee8bf1d28cd8561ae4d,official_source_conflict
VAL_20260712_151256,SRC_0000194_2025_0027_T8_R11,SRC_0000194_2025_0027,U0000194,,0000194,항공경영학과,,79.33,79.33,official_mean_percentile_70cut,Tier A,원문 헤더/문맥에서 최종등록자 70% cut 평균 백분위 표현 확인,"| [""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""] | [""나"", ""항공경영학과"", ""11"", ""7.55"", ""21"", ""624.25"", ""1,000"", ""79.33""] | | 항공경영학과 | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=3",https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000194,data/crawl_2024_admission/raw_html/0000194_2025.html,594b7f8331990ba94bf073c96d3d4daf3abb47900b1fdee8bf1d28cd8561ae4d,official_source_conflict
VAL_20260712_151256,SRC_0000194_2025_0027_T9_R0,SRC_0000194_2025_0027,U0000194,,0000194,기계항공공학과,,74.17,74.17,official_mean_percentile_70cut,Tier A,원문 헤더/문맥에서 최종등록자 70% cut 평균 백분위 표현 확인,"| [""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""] | [""나"", ""기계항공공학과"", ""3"", ""5.67"", ""2"", ""597.25"", ""1,000"", ""74.17""] | | 기계항공공학과 | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=3",https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000194,data/crawl_2024_admission/raw_html/0000194_2025.html,594b7f8331990ba94bf073c96d3d4daf3abb47900b1fdee8bf1d28cd8561ae4d,official_source_conflict
VAL_20260712_151256,SRC_0000194_2025_0027_T9_R1,SRC_0000194_2025_0027,U0000194,,0000194,항공우주공학과,,77.33,77.33,official_mean_percentile_70cut,Tier A,원문 헤더/문맥에서 최종등록자 70% cut 평균 백분위 표현 확인,"| [""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""] | [""가"", ""항공우주공학과"", ""4"", ""5.50"", ""1"", ""609.50"", ""1,000"", ""77.33""] | | 항공우주공학과 | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=3",https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000194,data/crawl_2024_admission/raw_html/0000194_2025.html,594b7f8331990ba94bf073c96d3d4daf3abb47900b1fdee8bf1d28cd8561ae4d,official_source_conflict
VAL_20260712_151256,SRC_0000194_2025_0027_T9_R2,SRC_0000194_2025_0027,U0000194,,0000194,전기전자공학과,,76.33,76.33,official_mean_percentile_70cut,Tier A,원문 헤더/문맥에서 최종등록자 70% cut 평균 백분위 표현 확인,"| [""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""] | [""가"", ""전기전자공학과"", ""3"", ""4.00"", ""3"", ""601.50"", ""1,000"", ""76.33""] | | 전기전자공학과 | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=3",https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000194,data/crawl_2024_admission/raw_html/0000194_2025.html,594b7f8331990ba94bf073c96d3d4daf3abb47900b1fdee8bf1d28cd8561ae4d,official_source_conflict
VAL_20260712_151256,SRC_0000194_2025_0027_T9_R3,SRC_0000194_2025_0027,U0000194,,0000194,컴퓨터공학과,,62.5,62.50,official_mean_percentile_70cut,Tier A,원문 헤더/문맥에서 최종등록자 70% cut 평균 백분위 표현 확인,"| [""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""] | [""나"", ""컴퓨터공학과"", ""3"", ""3.33"", ""3"", ""573.15"", ""1,000"", ""62.50""] | | 컴퓨터공학과 | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=3",https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000194,data/crawl_2024_admission/raw_html/0000194_2025.html,594b7f8331990ba94bf073c96d3d4daf3abb47900b1fdee8bf1d28cd8561ae4d,official_source_conflict
VAL_20260712_151256,SRC_0000194_2025_0027_T9_R4,SRC_0000194_2025_0027,U0000194,,0000194,신소재공학과,,74.67,74.67,official_mean_percentile_70cut,Tier A,원문 헤더/문맥에서 최종등록자 70% cut 평균 백분위 표현 확인,"| [""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""] | [""다"", ""신소재공학과"", ""2"", ""8.50"", ""4"", ""609.75"", ""1,000"", ""74.67""] | | 신소재공학과 | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=3",https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000194,data/crawl_2024_admission/raw_html/0000194_2025.html,594b7f8331990ba94bf073c96d3d4daf3abb47900b1fdee8bf1d28cd8561ae4d,official_source_conflict
VAL_20260712_151256,SRC_0000194_2025_0027_T9_R5,SRC_0000194_2025_0027,U0000194,,0000194,소프트웨어학과,,72.67,72.67,official_mean_percentile_70cut,Tier A,원문 헤더/문맥에서 최종등록자 70% cut 평균 백분위 표현 확인,"| [""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""] | [""가"", ""소프트웨어학과"", ""3"", ""4.00"", ""1"", ""609.34"", ""1,000"", ""72.67""] | | 소프트웨어학과 | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=3",https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000194,data/crawl_2024_admission/raw_html/0000194_2025.html,594b7f8331990ba94bf073c96d3d4daf3abb47900b1fdee8bf1d28cd8561ae4d,official_source_conflict
VAL_20260712_151256,SRC_0000194_2025_0027_T9_R6,SRC_0000194_2025_0027,U0000194,,0000194,스마트드론공학과,,76.5,76.50,official_mean_percentile_70cut,Tier A,원문 헤더/문맥에서 최종등록자 70% cut 평균 백분위 표현 확인,"| [""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""] | [""나"", ""스마트드론공학과"", ""2"", ""5.00"", ""3"", ""609.00"", ""1,000"", ""76.50""] | | 스마트드론공학과 | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=3",https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000194,data/crawl_2024_admission/raw_html/0000194_2025.html,594b7f8331990ba94bf073c96d3d4daf3abb47900b1fdee8bf1d28cd8561ae4d,official_source_conflict
VAL_20260712_151256,SRC_0000194_2025_0027_T9_R7,SRC_0000194_2025_0027,U0000194,,0000194,AI 자율주행시스템공학과,,75.5,75.50,official_mean_percentile_70cut,Tier A,원문 헤더/문맥에서 최종등록자 70% cut 평균 백분위 표현 확인,"| [""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""] | [""다"", ""AI 자율주행시스템공학과"", ""2"", ""7.00"", ""5"", ""603.00"", ""1,000"", ""75.50""] | | AI 자율주행시스템공학과 | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=3",https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000194,data/crawl_2024_admission/raw_html/0000194_2025.html,594b7f8331990ba94bf073c96d3d4daf3abb47900b1fdee8bf1d28cd8561ae4d,official_source_conflict
VAL_20260712_151256,SRC_0000194_2025_0027_T9_R8,SRC_0000194_2025_0027,U0000194,,0000194,항공교통물류학부,,76.5,76.50,official_mean_percentile_70cut,Tier A,원문 헤더/문맥에서 최종등록자 70% cut 평균 백분위 표현 확인,"| [""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""] | [""가"", ""항공교통물류학부"", ""4"", ""7.75"", ""1"", ""619.00"", ""1,000"", ""76.50""] | | 항공교통물류학부 | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=3",https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000194,data/crawl_2024_admission/raw_html/0000194_2025.html,594b7f8331990ba94bf073c96d3d4daf3abb47900b1fdee8bf1d28cd8561ae4d,official_source_conflict
VAL_20260712_151256,SRC_0000194_2025_0027_T9_R9,SRC_0000194_2025_0027,U0000194,,0000194,항공운항학과,,82.0,82.00,official_mean_percentile_70cut,Tier A,원문 헤더/문맥에서 최종등록자 70% cut 평균 백분위 표현 확인,"| [""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""] | [""나"", ""항공운항학과"", ""3"", ""4.33"", ""1"", ""637.56"", ""1,000"", ""82.00""] | | 항공운항학과 | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=3",https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000194,data/crawl_2024_admission/raw_html/0000194_2025.html,594b7f8331990ba94bf073c96d3d4daf3abb47900b1fdee8bf1d28cd8561ae4d,official_source_conflict
VAL_20260712_151256,SRC_0000194_2025_0027_T9_R10,SRC_0000194_2025_0027,U0000194,,0000194,경영학과,,70.33,70.33,official_mean_percentile_70cut,Tier A,원문 헤더/문맥에서 최종등록자 70% cut 평균 백분위 표현 확인,"| [""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""] | [""다"", ""경영학과"", ""3"", ""7.00"", ""6"", ""598.00"", ""1,000"", ""70.33""] | | 경영학과 | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=3",https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000194,data/crawl_2024_admission/raw_html/0000194_2025.html,594b7f8331990ba94bf073c96d3d4daf3abb47900b1fdee8bf1d28cd8561ae4d,official_source_conflict
VAL_20260712_151256,SRC_0000194_2025_0027_T9_R11,SRC_0000194_2025_0027,U0000194,,0000194,항공경영학과,,0.0,0.00,official_mean_percentile_70cut,Tier A,원문 헤더/문맥에서 최종등록자 70% cut 평균 백분위 표현 확인,"| [""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""] | [""나"", ""항공경영학과"", ""1"", ""6.00"", ""1"", ""0.00"", ""1,000"", ""0.00""] | | 항공경영학과 | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=3",https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000194,data/crawl_2024_admission/raw_html/0000194_2025.html,594b7f8331990ba94bf073c96d3d4daf3abb47900b1fdee8bf1d28cd8561ae4d,official_source_conflict
VAL_20260712_151256,SRC_0000194_2025_0027_T10_R0,SRC_0000194_2025_0027,U0000194,,0000194,기계항공공학과,,0.0,0.00,official_mean_percentile_70cut,Tier A,원문 헤더/문맥에서 최종등록자 70% cut 평균 백분위 표현 확인,"| [""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""] | [""나"", ""기계항공공학과"", ""1"", ""6.00"", ""0"", ""0.00"", ""1,000"", ""0.00""] | | 기계항공공학과 | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=3",https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000194,data/crawl_2024_admission/raw_html/0000194_2025.html,594b7f8331990ba94bf073c96d3d4daf3abb47900b1fdee8bf1d28cd8561ae4d,official_source_conflict
VAL_20260712_151256,SRC_0000194_2025_0027_T10_R1,SRC_0000194_2025_0027,U0000194,,0000194,항공우주공학과,,66.17,66.17,official_mean_percentile_70cut,Tier A,원문 헤더/문맥에서 최종등록자 70% cut 평균 백분위 표현 확인,"| [""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""] | [""가"", ""항공우주공학과"", ""2"", ""5.50"", ""4"", ""588.00"", ""1,000"", ""66.17""] | | 항공우주공학과 | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=3",https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000194,data/crawl_2024_admission/raw_html/0000194_2025.html,594b7f8331990ba94bf073c96d3d4daf3abb47900b1fdee8bf1d28cd8561ae4d,official_source_conflict
VAL_20260712_151256,SRC_0000194_2025_0027_T10_R2,SRC_0000194_2025_0027,U0000194,,0000194,전기전자공학과,,0.0,0.00,official_mean_percentile_70cut,Tier A,원문 헤더/문맥에서 최종등록자 70% cut 평균 백분위 표현 확인,"| [""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""] | [""가"", ""전기전자공학과"", ""1"", ""6.00"", ""1"", ""0.00"", ""1,000"", ""0.00""] | | 전기전자공학과 | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=3",https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000194,data/crawl_2024_admission/raw_html/0000194_2025.html,594b7f8331990ba94bf073c96d3d4daf3abb47900b1fdee8bf1d28cd8561ae4d,official_source_conflict
VAL_20260712_151256,SRC_0000194_2025_0027_T10_R3,SRC_0000194_2025_0027,U0000194,,0000194,컴퓨터공학과,,0.0,0.00,official_mean_percentile_70cut,Tier A,원문 헤더/문맥에서 최종등록자 70% cut 평균 백분위 표현 확인,"| [""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""] | [""나"", ""컴퓨터공학과"", ""1"", ""5.00"", ""0"", ""0.00"", ""1,000"", ""0.00""] | | 컴퓨터공학과 | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=3",https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000194,data/crawl_2024_admission/raw_html/0000194_2025.html,594b7f8331990ba94bf073c96d3d4daf3abb47900b1fdee8bf1d28cd8561ae4d,official_source_conflict
VAL_20260712_151256,SRC_0000194_2025_0027_T10_R4,SRC_0000194_2025_0027,U0000194,,0000194,신소재공학과,,0.0,0.00,official_mean_percentile_70cut,Tier A,원문 헤더/문맥에서 최종등록자 70% cut 평균 백분위 표현 확인,"| [""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""] | [""다"", ""신소재공학과"", ""1"", ""6.00"", ""0"", ""0.00"", ""1,000"", ""0.00""] | | 신소재공학과 | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=3",https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000194,data/crawl_2024_admission/raw_html/0000194_2025.html,594b7f8331990ba94bf073c96d3d4daf3abb47900b1fdee8bf1d28cd8561ae4d,official_source_conflict
VAL_20260712_151256,SRC_0000194_2025_0027_T10_R5,SRC_0000194_2025_0027,U0000194,,0000194,소프트웨어학과,,76.5,76.50,official_mean_percentile_70cut,Tier A,원문 헤더/문맥에서 최종등록자 70% cut 평균 백분위 표현 확인,"| [""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""] | [""가"", ""소프트웨어학과"", ""2"", ""5.00"", ""4"", ""613.00"", ""1,000"", ""76.50""] | | 소프트웨어학과 | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=3",https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000194,data/crawl_2024_admission/raw_html/0000194_2025.html,594b7f8331990ba94bf073c96d3d4daf3abb47900b1fdee8bf1d28cd8561ae4d,official_source_conflict
VAL_20260712_151256,SRC_0000194_2025_0027_T10_R6,SRC_0000194_2025_0027,U0000194,,0000194,스마트드론공학과,,0.0,0.00,official_mean_percentile_70cut,Tier A,원문 헤더/문맥에서 최종등록자 70% cut 평균 백분위 표현 확인,"| [""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""] | [""나"", ""스마트드론공학과"", ""1"", ""5.00"", ""0"", ""0.00"", ""1,000"", ""0.00""] | | 스마트드론공학과 | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=3",https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000194,data/crawl_2024_admission/raw_html/0000194_2025.html,594b7f8331990ba94bf073c96d3d4daf3abb47900b1fdee8bf1d28cd8561ae4d,official_source_conflict
VAL_20260712_151256,SRC_0000194_2025_0027_T10_R7,SRC_0000194_2025_0027,U0000194,,0000194,AI 자율주행시스템공학과,,0.0,0.00,official_mean_percentile_70cut,Tier A,원문 헤더/문맥에서 최종등록자 70% cut 평균 백분위 표현 확인,"| [""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""] | [""다"", ""AI 자율주행시스템공학과"", ""1"", ""6.00"", ""1"", ""0.00"", ""1,000"", ""0.00""] | | AI 자율주행시스템공학과 | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=3",https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000194,data/crawl_2024_admission/raw_html/0000194_2025.html,594b7f8331990ba94bf073c96d3d4daf3abb47900b1fdee8bf1d28cd8561ae4d,official_source_conflict
VAL_20260712_151256,SRC_0000194_2025_0027_T10_R8,SRC_0000194_2025_0027,U0000194,,0000194,경영학과,,71.0,71.00,official_mean_percentile_70cut,Tier A,원문 헤더/문맥에서 최종등록자 70% cut 평균 백분위 표현 확인,"| [""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""] | [""다"", ""경영학과"", ""2"", ""6.50"", ""4"", ""606.00"", ""1,000"", ""71.00""] | | 경영학과 | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=3",https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000194,data/crawl_2024_admission/raw_html/0000194_2025.html,594b7f8331990ba94bf073c96d3d4daf3abb47900b1fdee8bf1d28cd8561ae4d,official_source_conflict
