raw_row_id,source_id,admission_year,univ_id_raw,univ_name_std,campus_id,recruitment_unit_raw,recruitment_unit_std,recruitment_unit_id,recruitment_unit_strict_key,recruitment_unit_loose_key,grade_dept_id,grade_dept_name_raw,dept_canonical_id,dept_name_canonical,mapping_type,mapping_confidence,raw_percentile_70cut,selectivity_pct_2024,selectivity_source,score_comparability_tier,recruitment_n,competition_rate,additional_admit_last_rank,raw_admission_group,raw_section_title,broad_recruitment_unit_flag,shared_admission_score_flag,valid_for_primary_model,exclusion_reason,admission_rows_per_grade_dept,mapping_cardinality,recruitment_unit_norm,grade_dept_norm,alias_similarity,campus_ambiguous_flag,campus_ambiguous_flag_feature,mapping_confidence_num,has_grade_dept,shared_admission_score_flag_bool,broad_recruitment_unit_flag_bool,valid_for_primary_model_bool,manual_review_required,review_status,manual_review_reason,official_department_url,official_admission_unit_name,official_grade_department_name,official_rename_evidence,mapping_evidence_text,mapping_cardinality_verified,mapping_valid_from_year,mapping_valid_to_year,manual_decision,validation_note,reviewer,reviewed_at,review_note,metric_type,metric_definition_verified,official_source_conflict,score_comparability_tier_validated,validated_for_primary_h1,validated_for_sensitivity_ab1,source_url,source_file,retrieved_at,content_sha256,parser_version,mapping_validated_for_primary,metric_validated_for_primary,metric_validated_for_sensitivity_ab1,validated_h1_mapping_type,validated_primary_crosswalk_flag
SRC_0000212_2025_0014_T10_R28,SRC_0000212_2025_0014,2024,U0000212,홍익대학교,0000212,역사교육과,역사교육과,SRC_0000212_2025_0014_T10_R28,역사교육과,역사교육과,DEP_000074,역사교육과,DEP_000074,역사교육과,exact_1to1,1.0,86.60,86.6,raw_percentile_70cut,Tier B,13,16.92,46,다군,,False,False,True,,1,one_to_one,역사교육과,역사교육과,1.0,False,False,1.0,True,False,False,True,False,auto_pass,exact_1to1_auto_verified_by_existing_crosswalk,,,,,,True,,,,exact 1:1 mapping with high confidence and no broad/shared/campus ambiguity flags,,,,official_mean_percentile_70cut,True,False,Tier A,True,True,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000212,data/crawl_2024_admission/raw_html/0000212_2025.html,2026-07-10T13:00:27.791300+09:00,6eab688754659393cf47433bfea3043e23d199350f563a3c685b135cee26091c,adiga_v1,True,True,True,True,True
SRC_0000078_2025_0017_T7_R54,SRC_0000078_2025_0017,2024,U0000078,국민대학교,0000078,KMU International Business School,KMU International Business School,SRC_0000078_2025_0017_T7_R54,kmuinternationalbusinessschool,kmuinternationalbusinessschool,DEP_002972,KMUInternationalBusinessschool,DEP_002972,KMUInternationalBusinessschool,exact_1to1,1.0,84.13,84.13,raw_percentile_70cut,Tier B,10,7.9,24,다군,,False,False,True,,1,one_to_one,KMU International Business School,KMUInternationalBusinessschool,0.9206349206349206,False,False,1.0,True,False,False,True,False,auto_pass,exact_1to1_auto_verified_by_existing_crosswalk,,,,,,True,,,,exact 1:1 mapping with high confidence and no broad/shared/campus ambiguity flags,,,,official_mean_percentile_70cut,True,False,Tier A,True,True,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000078,data/crawl_2024_admission/raw_html/0000078_2025.html,2026-07-10T13:00:28.309836+09:00,49249ed014080f761d2ce3e1427e87c559dfbd34f4adf488c1b919b248e955e7,adiga_v1,True,True,True,True,True
SRC_0000014_2025_0018_T6_R31,SRC_0000014_2025_0018,2024,U0000014,부산대학교,0000014,국어교육과,국어교육과,SRC_0000014_2025_0018_T6_R31,국어교육과,국어교육과,DEP_000026,국어교육과,DEP_000026,국어교육과,exact_1to1,1.0,82.17,82.17,raw_percentile_70cut,Tier B,10,3.5,9,가군,,False,False,True,,1,one_to_one,국어교육과,국어교육과,1.0,False,False,1.0,True,False,False,True,False,auto_pass,exact_1to1_auto_verified_by_existing_crosswalk,,,,,,True,,,,exact 1:1 mapping with high confidence and no broad/shared/campus ambiguity flags,,,,official_mean_percentile_70cut,True,False,Tier A,True,True,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000014,data/crawl_2024_admission/raw_html/0000014_2025.html,2026-07-10T13:00:28.553951+09:00,fe820e64c84893a1b873b238d74ff852636398554ab17c4ef7f834324a48e290,adiga_v1,True,True,True,True,True
SRC_0000014_2025_0018_T6_R32,SRC_0000014_2025_0018,2024,U0000014,부산대학교,0000014,영어교육과,영어교육과,SRC_0000014_2025_0018_T6_R32,영어교육과,영어교육과,DEP_000019,영어교육과,DEP_000019,영어교육과,exact_1to1,1.0,82.50,82.5,raw_percentile_70cut,Tier B,10,4.0,3,가군,,False,False,True,,1,one_to_one,영어교육과,영어교육과,1.0,False,False,1.0,True,False,False,True,False,auto_pass,exact_1to1_auto_verified_by_existing_crosswalk,,,,,,True,,,,exact 1:1 mapping with high confidence and no broad/shared/campus ambiguity flags,,,,official_mean_percentile_70cut,True,False,Tier A,True,True,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000014,data/crawl_2024_admission/raw_html/0000014_2025.html,2026-07-10T13:00:28.553951+09:00,fe820e64c84893a1b873b238d74ff852636398554ab17c4ef7f834324a48e290,adiga_v1,True,True,True,True,True
SRC_0000014_2025_0018_T6_R34,SRC_0000014_2025_0018,2024,U0000014,부산대학교,0000014,유아교육과,유아교육과,SRC_0000014_2025_0018_T6_R34,유아교육과,유아교육과,DEP_000008,유아교육과,DEP_000008,유아교육과,exact_1to1,1.0,77.17,77.17,raw_percentile_70cut,Tier B,14,4.6,10,가군,,False,False,True,,1,one_to_one,유아교육과,유아교육과,1.0,False,False,1.0,True,False,False,True,False,auto_pass,exact_1to1_auto_verified_by_existing_crosswalk,,,,,,True,,,,exact 1:1 mapping with high confidence and no broad/shared/campus ambiguity flags,,,,official_mean_percentile_70cut,True,False,Tier A,True,True,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000014,data/crawl_2024_admission/raw_html/0000014_2025.html,2026-07-10T13:00:28.553951+09:00,fe820e64c84893a1b873b238d74ff852636398554ab17c4ef7f834324a48e290,adiga_v1,True,True,True,True,True
SRC_0000014_2025_0018_T6_R35,SRC_0000014_2025_0018,2024,U0000014,부산대학교,0000014,특수교육과,특수교육과,SRC_0000014_2025_0018_T6_R35,특수교육과,특수교육과,DEP_000071,특수교육과,DEP_000071,특수교육과,exact_1to1,1.0,79.00,79.0,raw_percentile_70cut,Tier B,9,2.8,8,가군,,False,False,True,,1,one_to_one,특수교육과,특수교육과,1.0,False,False,1.0,True,False,False,True,False,auto_pass,exact_1to1_auto_verified_by_existing_crosswalk,,,,,,True,,,,exact 1:1 mapping with high confidence and no broad/shared/campus ambiguity flags,,,,official_mean_percentile_70cut,True,False,Tier A,True,True,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000014,data/crawl_2024_admission/raw_html/0000014_2025.html,2026-07-10T13:00:28.553951+09:00,fe820e64c84893a1b873b238d74ff852636398554ab17c4ef7f834324a48e290,adiga_v1,True,True,True,True,True
SRC_0000014_2025_0018_T6_R36,SRC_0000014_2025_0018,2024,U0000014,부산대학교,0000014,일반사회교육과,일반사회교육과,SRC_0000014_2025_0018_T6_R36,일반사회교육과,일반사회교육과,DEP_000220,일반사회교육과,DEP_000220,일반사회교육과,exact_1to1,1.0,82.17,82.17,raw_percentile_70cut,Tier B,9,4.2,0,가군,,False,False,True,,1,one_to_one,일반사회교육과,일반사회교육과,1.0,False,False,1.0,True,False,False,True,False,auto_pass,exact_1to1_auto_verified_by_existing_crosswalk,,,,,,True,,,,exact 1:1 mapping with high confidence and no broad/shared/campus ambiguity flags,,,,official_mean_percentile_70cut,True,False,Tier A,True,True,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000014,data/crawl_2024_admission/raw_html/0000014_2025.html,2026-07-10T13:00:28.553951+09:00,fe820e64c84893a1b873b238d74ff852636398554ab17c4ef7f834324a48e290,adiga_v1,True,True,True,True,True
SRC_0000014_2025_0018_T6_R37,SRC_0000014_2025_0018,2024,U0000014,부산대학교,0000014,역사교육과,역사교육과,SRC_0000014_2025_0018_T6_R37,역사교육과,역사교육과,DEP_000074,역사교육과,DEP_000074,역사교육과,exact_1to1,1.0,81.17,81.17,raw_percentile_70cut,Tier B,6,6.5,5,가군,,False,False,True,,1,one_to_one,역사교육과,역사교육과,1.0,False,False,1.0,True,False,False,True,False,auto_pass,exact_1to1_auto_verified_by_existing_crosswalk,,,,,,True,,,,exact 1:1 mapping with high confidence and no broad/shared/campus ambiguity flags,,,,official_mean_percentile_70cut,True,False,Tier A,True,True,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000014,data/crawl_2024_admission/raw_html/0000014_2025.html,2026-07-10T13:00:28.553951+09:00,fe820e64c84893a1b873b238d74ff852636398554ab17c4ef7f834324a48e290,adiga_v1,True,True,True,True,True
SRC_0000014_2025_0018_T6_R38,SRC_0000014_2025_0018,2024,U0000014,부산대학교,0000014,지리교육과,지리교육과,SRC_0000014_2025_0018_T6_R38,지리교육과,지리교육과,DEP_000110,지리교육과,DEP_000110,지리교육과,exact_1to1,1.0,74.00,74.0,raw_percentile_70cut,Tier B,7,4.0,5,가군,,False,False,True,,1,one_to_one,지리교육과,지리교육과,1.0,False,False,1.0,True,False,False,True,False,auto_pass,exact_1to1_auto_verified_by_existing_crosswalk,,,,,,True,,,,exact 1:1 mapping with high confidence and no broad/shared/campus ambiguity flags,,,,official_mean_percentile_70cut,True,False,Tier A,True,True,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000014,data/crawl_2024_admission/raw_html/0000014_2025.html,2026-07-10T13:00:28.553951+09:00,fe820e64c84893a1b873b238d74ff852636398554ab17c4ef7f834324a48e290,adiga_v1,True,True,True,True,True
SRC_0000014_2025_0018_T6_R39,SRC_0000014_2025_0018,2024,U0000014,부산대학교,0000014,윤리교육과,윤리교육과,SRC_0000014_2025_0018_T6_R39,윤리교육과,윤리교육과,DEP_000082,윤리교육과,DEP_000082,윤리교육과,exact_1to1,1.0,80.00,80.0,raw_percentile_70cut,Tier B,6,5.8,10,가군,,False,False,True,,1,one_to_one,윤리교육과,윤리교육과,1.0,False,False,1.0,True,False,False,True,False,auto_pass,exact_1to1_auto_verified_by_existing_crosswalk,,,,,,True,,,,exact 1:1 mapping with high confidence and no broad/shared/campus ambiguity flags,,,,official_mean_percentile_70cut,True,False,Tier A,True,True,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000014,data/crawl_2024_admission/raw_html/0000014_2025.html,2026-07-10T13:00:28.553951+09:00,fe820e64c84893a1b873b238d74ff852636398554ab17c4ef7f834324a48e290,adiga_v1,True,True,True,True,True
SRC_0000014_2025_0018_T6_R40,SRC_0000014_2025_0018,2024,U0000014,부산대학교,0000014,수학교육과,수학교육과,SRC_0000014_2025_0018_T6_R40,수학교육과,수학교육과,DEP_000017,수학교육과,DEP_000017,수학교육과,exact_1to1,1.0,85.33,85.33,raw_percentile_70cut,Tier B,11,3.3,3,가군,,False,False,True,,1,one_to_one,수학교육과,수학교육과,1.0,False,False,1.0,True,False,False,True,False,auto_pass,exact_1to1_auto_verified_by_existing_crosswalk,,,,,,True,,,,exact 1:1 mapping with high confidence and no broad/shared/campus ambiguity flags,,,,official_mean_percentile_70cut,True,False,Tier A,True,True,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000014,data/crawl_2024_admission/raw_html/0000014_2025.html,2026-07-10T13:00:28.553951+09:00,fe820e64c84893a1b873b238d74ff852636398554ab17c4ef7f834324a48e290,adiga_v1,True,True,True,True,True
SRC_0000014_2025_0018_T6_R41,SRC_0000014_2025_0018,2024,U0000014,부산대학교,0000014,물리교육과,물리교육과,SRC_0000014_2025_0018_T6_R41,물리교육과,물리교육과,DEP_000165,물리교육과,DEP_000165,물리교육과,exact_1to1,1.0,79.50,79.5,raw_percentile_70cut,Tier B,9,3.6,8,가군,,False,False,True,,1,one_to_one,물리교육과,물리교육과,1.0,False,False,1.0,True,False,False,True,False,auto_pass,exact_1to1_auto_verified_by_existing_crosswalk,,,,,,True,,,,exact 1:1 mapping with high confidence and no broad/shared/campus ambiguity flags,,,,official_mean_percentile_70cut,True,False,Tier A,True,True,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000014,data/crawl_2024_admission/raw_html/0000014_2025.html,2026-07-10T13:00:28.553951+09:00,fe820e64c84893a1b873b238d74ff852636398554ab17c4ef7f834324a48e290,adiga_v1,True,True,True,True,True
SRC_0000014_2025_0018_T6_R42,SRC_0000014_2025_0018,2024,U0000014,부산대학교,0000014,화학교육과,화학교육과,SRC_0000014_2025_0018_T6_R42,화학교육과,화학교육과,DEP_000164,화학교육과,DEP_000164,화학교육과,exact_1to1,1.0,76.00,76.0,raw_percentile_70cut,Tier B,6,5.3,11,가군,,False,False,True,,1,one_to_one,화학교육과,화학교육과,1.0,False,False,1.0,True,False,False,True,False,auto_pass,exact_1to1_auto_verified_by_existing_crosswalk,,,,,,True,,,,exact 1:1 mapping with high confidence and no broad/shared/campus ambiguity flags,,,,official_mean_percentile_70cut,True,False,Tier A,True,True,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000014,data/crawl_2024_admission/raw_html/0000014_2025.html,2026-07-10T13:00:28.553951+09:00,fe820e64c84893a1b873b238d74ff852636398554ab17c4ef7f834324a48e290,adiga_v1,True,True,True,True,True
SRC_0000014_2025_0018_T6_R43,SRC_0000014_2025_0018,2024,U0000014,부산대학교,0000014,생물교육과,생물교육과,SRC_0000014_2025_0018_T6_R43,생물교육과,생물교육과,DEP_000161,생물교육과,DEP_000161,생물교육과,exact_1to1,1.0,84.83,84.83,raw_percentile_70cut,Tier B,6,6.3,6,가군,,False,False,True,,1,one_to_one,생물교육과,생물교육과,1.0,False,False,1.0,True,False,False,True,False,auto_pass,exact_1to1_auto_verified_by_existing_crosswalk,,,,,,True,,,,exact 1:1 mapping with high confidence and no broad/shared/campus ambiguity flags,,,,official_mean_percentile_70cut,True,False,Tier A,True,True,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000014,data/crawl_2024_admission/raw_html/0000014_2025.html,2026-07-10T13:00:28.553951+09:00,fe820e64c84893a1b873b238d74ff852636398554ab17c4ef7f834324a48e290,adiga_v1,True,True,True,True,True
SRC_0000014_2025_0018_T6_R44,SRC_0000014_2025_0018,2024,U0000014,부산대학교,0000014,지구과학교육과,지구과학교육과,SRC_0000014_2025_0018_T6_R44,지구과학교육과,지구과학교육과,DEP_000199,지구과학교육과,DEP_000199,지구과학교육과,exact_1to1,1.0,81.17,81.17,raw_percentile_70cut,Tier B,8,3.9,3,가군,,False,False,True,,1,one_to_one,지구과학교육과,지구과학교육과,1.0,False,False,1.0,True,False,False,True,False,auto_pass,exact_1to1_auto_verified_by_existing_crosswalk,,,,,,True,,,,exact 1:1 mapping with high confidence and no broad/shared/campus ambiguity flags,,,,official_mean_percentile_70cut,True,False,Tier A,True,True,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000014,data/crawl_2024_admission/raw_html/0000014_2025.html,2026-07-10T13:00:28.553951+09:00,fe820e64c84893a1b873b238d74ff852636398554ab17c4ef7f834324a48e290,adiga_v1,True,True,True,True,True
SRC_0000014_2025_0018_T6_R103,SRC_0000014_2025_0018,2024,U0000014,부산대학교,0000014,의예과,의예과,SRC_0000014_2025_0018_T6_R103,의예과,의예과,DEP_000055,의예과,DEP_000055,의예과,exact_1to1,1.0,98.00,98.0,raw_percentile_70cut,Tier B,25,3.7,10,나군,,False,False,True,,2,many_admission_to_one_grade,의예과,의예과,1.0,False,False,1.0,True,False,False,True,False,auto_pass,exact_1to1_auto_verified_by_existing_crosswalk,,,,,,True,,,,exact 1:1 mapping with high confidence and no broad/shared/campus ambiguity flags,,,,official_mean_percentile_70cut,True,True,Tier A,False,False,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000014,data/crawl_2024_admission/raw_html/0000014_2025.html,2026-07-10T13:00:28.553951+09:00,fe820e64c84893a1b873b238d74ff852636398554ab17c4ef7f834324a48e290,adiga_v1,True,False,False,True,False
SRC_0000014_2025_0018_T7_R2,SRC_0000014_2025_0018,2024,U0000014,부산대학교,0000014,의예과,의예과,SRC_0000014_2025_0018_T7_R2,의예과,의예과,DEP_000055,의예과,DEP_000055,의예과,exact_1to1,1.0,98.33,98.33,raw_percentile_70cut,Tier B,24,3.2,2,나군,,False,False,True,,2,many_admission_to_one_grade,의예과,의예과,1.0,False,False,1.0,True,False,False,True,False,auto_pass,exact_1to1_auto_verified_by_existing_crosswalk,,,,,,True,,,,exact 1:1 mapping with high confidence and no broad/shared/campus ambiguity flags,,,,official_mean_percentile_70cut,True,True,Tier A,False,False,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000014,data/crawl_2024_admission/raw_html/0000014_2025.html,2026-07-10T13:00:28.553951+09:00,fe820e64c84893a1b873b238d74ff852636398554ab17c4ef7f834324a48e290,adiga_v1,True,False,False,True,False
SRC_0000169_2025_0023_T7_R9,SRC_0000169_2025_0023,2024,U0000169,인하대학교,0000169,국어교육과,국어교육과,SRC_0000169_2025_0023_T7_R9,국어교육과,국어교육과,DEP_000026,국어교육과,DEP_000026,국어교육과,exact_1to1,1.0,79.50,79.5,raw_percentile_70cut,Tier B,9,3.9,12,가군,,False,False,True,,1,one_to_one,국어교육과,국어교육과,1.0,False,False,1.0,True,False,False,True,False,auto_pass,exact_1to1_auto_verified_by_existing_crosswalk,,,,,,True,,,,exact 1:1 mapping with high confidence and no broad/shared/campus ambiguity flags,,,,official_mean_percentile_70cut,True,False,Tier A,True,True,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000169,data/crawl_2024_admission/raw_html/0000169_2025.html,2026-07-10T13:00:29.519687+09:00,37bc0afcacad075b58dd563af4423855a6e7ecb0c93e93479c780c7e3b864855,adiga_v1,True,True,True,True,True
SRC_0000169_2025_0023_T7_R28,SRC_0000169_2025_0023,2024,U0000169,인하대학교,0000169,영어교육과,영어교육과,SRC_0000169_2025_0023_T7_R28,영어교육과,영어교육과,DEP_000019,영어교육과,DEP_000019,영어교육과,exact_1to1,1.0,80.17,80.17,raw_percentile_70cut,Tier B,13,4.5,16,나군,,False,False,True,,1,one_to_one,영어교육과,영어교육과,1.0,False,False,1.0,True,False,False,True,False,auto_pass,exact_1to1_auto_verified_by_existing_crosswalk,,,,,,True,,,,exact 1:1 mapping with high confidence and no broad/shared/campus ambiguity flags,,,,official_mean_percentile_70cut,True,False,Tier A,True,True,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000169,data/crawl_2024_admission/raw_html/0000169_2025.html,2026-07-10T13:00:29.519687+09:00,37bc0afcacad075b58dd563af4423855a6e7ecb0c93e93479c780c7e3b864855,adiga_v1,True,True,True,True,True
SRC_0000169_2025_0023_T7_R29,SRC_0000169_2025_0023,2024,U0000169,인하대학교,0000169,사회교육과,사회교육과,SRC_0000169_2025_0023_T7_R29,사회교육과,사회교육과,DEP_000196,사회교육과,DEP_000196,사회교육과,exact_1to1,1.0,81.33,81.33,raw_percentile_70cut,Tier B,8,6.0,8,나군,,False,False,True,,1,one_to_one,사회교육과,사회교육과,1.0,False,False,1.0,True,False,False,True,False,auto_pass,exact_1to1_auto_verified_by_existing_crosswalk,,,,,,True,,,,exact 1:1 mapping with high confidence and no broad/shared/campus ambiguity flags,,,,official_mean_percentile_70cut,True,False,Tier A,True,True,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000169,data/crawl_2024_admission/raw_html/0000169_2025.html,2026-07-10T13:00:29.519687+09:00,37bc0afcacad075b58dd563af4423855a6e7ecb0c93e93479c780c7e3b864855,adiga_v1,True,True,True,True,True
SRC_0000169_2025_0023_T7_R30,SRC_0000169_2025_0023,2024,U0000169,인하대학교,0000169,수학교육과,수학교육과,SRC_0000169_2025_0023_T7_R30,수학교육과,수학교육과,DEP_000017,수학교육과,DEP_000017,수학교육과,exact_1to1,1.0,82.17,82.17,raw_percentile_70cut,Tier B,8,6.1,11,나군,,False,False,True,,1,one_to_one,수학교육과,수학교육과,1.0,False,False,1.0,True,False,False,True,False,auto_pass,exact_1to1_auto_verified_by_existing_crosswalk,,,,,,True,,,,exact 1:1 mapping with high confidence and no broad/shared/campus ambiguity flags,,,,official_mean_percentile_70cut,True,False,Tier A,True,True,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000169,data/crawl_2024_admission/raw_html/0000169_2025.html,2026-07-10T13:00:29.519687+09:00,37bc0afcacad075b58dd563af4423855a6e7ecb0c93e93479c780c7e3b864855,adiga_v1,True,True,True,True,True
SRC_0000169_2025_0023_T7_R52,SRC_0000169_2025_0023,2024,U0000169,인하대학교,0000169,의예과,의예과,SRC_0000169_2025_0023_T7_R52,의예과,의예과,DEP_000055,의예과,DEP_000055,의예과,exact_1to1,1.0,98.67,98.67,raw_percentile_70cut,Tier B,16,33.8,279,다군,,False,False,True,,1,one_to_one,의예과,의예과,1.0,False,False,1.0,True,False,False,True,False,auto_pass,exact_1to1_auto_verified_by_existing_crosswalk,,,,,,True,,,,exact 1:1 mapping with high confidence and no broad/shared/campus ambiguity flags,,,,official_mean_percentile_70cut,True,False,Tier A,True,True,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000169,data/crawl_2024_admission/raw_html/0000169_2025.html,2026-07-10T13:00:29.519687+09:00,37bc0afcacad075b58dd563af4423855a6e7ecb0c93e93479c780c7e3b864855,adiga_v1,True,True,True,True,True
SRC_0000136_2025_0024_T11_R10,SRC_0000136_2025_0024,2024,U0000136,성신여자대학교,0000136,사회교육과,사회교육과,SRC_0000136_2025_0024_T11_R10,사회교육과,사회교육과,DEP_000196,사회교육과,DEP_000196,사회교육과,exact_1to1,1.0,79.00,79.0,raw_percentile_70cut,Tier A,6,5.0,7,㉮ 군,일반학생전형,False,False,True,,1,one_to_one,사회교육과,사회교육과,1.0,False,False,1.0,True,False,False,True,False,auto_pass,exact_1to1_auto_verified_by_existing_crosswalk,,,,,,True,,,,exact 1:1 mapping with high confidence and no broad/shared/campus ambiguity flags,,,,official_mean_percentile_70cut,True,False,Tier A,True,True,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000136,data/crawl_2024_admission/raw_html/0000136_2025.html,2026-07-10T13:00:29.721484+09:00,d3155bcfce0789ebfc3d041cb1f46e5526098642349dcde38e19188faf2253ec,adiga_v1,True,True,True,True,True
SRC_0000136_2025_0024_T11_R11,SRC_0000136_2025_0024,2024,U0000136,성신여자대학교,0000136,윤리교육과,윤리교육과,SRC_0000136_2025_0024_T11_R11,윤리교육과,윤리교육과,DEP_000082,윤리교육과,DEP_000082,윤리교육과,exact_1to1,1.0,82.83,82.83,raw_percentile_70cut,Tier A,6,5.0,3,㉮ 군,일반학생전형,False,False,True,,1,one_to_one,윤리교육과,윤리교육과,1.0,False,False,1.0,True,False,False,True,False,auto_pass,exact_1to1_auto_verified_by_existing_crosswalk,,,,,,True,,,,exact 1:1 mapping with high confidence and no broad/shared/campus ambiguity flags,,,,official_mean_percentile_70cut,True,False,Tier A,True,True,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000136,data/crawl_2024_admission/raw_html/0000136_2025.html,2026-07-10T13:00:29.721484+09:00,d3155bcfce0789ebfc3d041cb1f46e5526098642349dcde38e19188faf2253ec,adiga_v1,True,True,True,True,True
SRC_0000136_2025_0024_T11_R12,SRC_0000136_2025_0024,2024,U0000136,성신여자대학교,0000136,한문교육과,한문교육과,SRC_0000136_2025_0024_T11_R12,한문교육과,한문교육과,DEP_000198,한문교육과,DEP_000198,한문교육과,exact_1to1,1.0,80.66,80.66,raw_percentile_70cut,Tier A,6,6.67,3,㉮ 군,일반학생전형,False,False,True,,1,one_to_one,한문교육과,한문교육과,1.0,False,False,1.0,True,False,False,True,False,auto_pass,exact_1to1_auto_verified_by_existing_crosswalk,,,,,,True,,,,exact 1:1 mapping with high confidence and no broad/shared/campus ambiguity flags,,,,official_mean_percentile_70cut,True,False,Tier A,True,True,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000136,data/crawl_2024_admission/raw_html/0000136_2025.html,2026-07-10T13:00:29.721484+09:00,d3155bcfce0789ebfc3d041cb1f46e5526098642349dcde38e19188faf2253ec,adiga_v1,True,True,True,True,True
SRC_0000136_2025_0024_T11_R13,SRC_0000136_2025_0024,2024,U0000136,성신여자대학교,0000136,유아교육과,유아교육과,SRC_0000136_2025_0024_T11_R13,유아교육과,유아교육과,DEP_000008,유아교육과,DEP_000008,유아교육과,exact_1to1,1.0,81.83,81.83,raw_percentile_70cut,Tier A,7,7.43,8,㉮ 군,일반학생전형,False,False,True,,1,one_to_one,유아교육과,유아교육과,1.0,False,False,1.0,True,False,False,True,False,auto_pass,exact_1to1_auto_verified_by_existing_crosswalk,,,,,,True,,,,exact 1:1 mapping with high confidence and no broad/shared/campus ambiguity flags,,,,official_mean_percentile_70cut,True,False,Tier A,True,True,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000136,data/crawl_2024_admission/raw_html/0000136_2025.html,2026-07-10T13:00:29.721484+09:00,d3155bcfce0789ebfc3d041cb1f46e5526098642349dcde38e19188faf2253ec,adiga_v1,True,True,True,True,True
SRC_0000136_2025_0024_T11_R14,SRC_0000136_2025_0024,2024,U0000136,성신여자대학교,0000136,동양화과,동양화과,SRC_0000136_2025_0024_T11_R14,동양화과,동양화과,DEP_000561,동양화과,DEP_000561,동양화과,exact_1to1,1.0,50.83,50.83,raw_percentile_70cut,Tier A,9,4.44,8,㉮ 군,일반학생전형,False,False,True,,1,one_to_one,동양화과,동양화과,1.0,False,False,1.0,True,False,False,True,False,auto_pass,exact_1to1_auto_verified_by_existing_crosswalk,,,,,,True,,,,exact 1:1 mapping with high confidence and no broad/shared/campus ambiguity flags,,,,official_mean_percentile_70cut,True,False,Tier A,True,True,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000136,data/crawl_2024_admission/raw_html/0000136_2025.html,2026-07-10T13:00:29.721484+09:00,d3155bcfce0789ebfc3d041cb1f46e5526098642349dcde38e19188faf2253ec,adiga_v1,True,True,True,True,True
