raw_row_id,source_id,univ_id_raw,univ_name_std,campus_id,recruitment_unit_raw,recruitment_unit_std,grade_dept_id,grade_dept_name_raw,dept_canonical_id,dept_name_canonical,mapping_type,mapping_confidence,mapping_cardinality,alias_similarity,recruitment_n,selectivity_pct_2024,raw_admission_group,raw_section_title,shared_admission_score_flag,broad_recruitment_unit_flag,valid_for_primary_model,manual_review_reason,manual_review_priority,alias_audit_sample_flag
SRC_0000063_2025_0034_T6_R12,SRC_0000063_2025_0034,U0000063,가천대학교,0000063,전기공학과,전기공학과,DEP_000024,전기공,DEP_000024,전기공,alias_1to1,0.95,one_to_one,0.75,29,85.32,가군,,False,False,True,alias_1to1_requires_official_department_or_admission_evidence,alias_requires_evidence,False
SRC_0000063_2025_0034_T6_R13,SRC_0000063_2025_0034,U0000063,가천대학교,0000063,컴퓨터공학전공,컴퓨터공학전공,DEP_000060,,DEP_000060,컴퓨터공학,alias_not_present_in_university_grade_list,0.7,not_primary,,56,86.46,가군,,False,False,False,candidate_or_alias_collision_requires_manual_review,review_required,False
SRC_0000063_2025_0034_T6_R14,SRC_0000063_2025_0034,U0000063,가천대학교,0000063,연기예술학과 ( 연출 ),연기예술학과 ( 연출 ),DEP_000252,연기예술,DEP_000252,연기예술,loose_candidate_review,0.85,not_primary,0.47058823529411764,6,79.0,가군,,False,False,False,candidate_or_alias_collision_requires_manual_review,review_required,False
SRC_0000063_2025_0034_T6_R16,SRC_0000063_2025_0034,U0000063,가천대학교,0000063,약학과,약학과,DEP_000031,약,DEP_000031,약,alias_1to1,0.95,one_to_one,0.5,15,96.85,가군,,False,False,True,alias_1to1_requires_official_department_or_admission_evidence,alias_requires_evidence,False
SRC_0000063_2025_0034_T6_R18,SRC_0000063_2025_0034,U0000063,가천대학교,0000063,심리학과,심리학과,DEP_000052,심리,DEP_000052,심리,alias_1to1,0.95,one_to_one,0.6666666666666666,18,83.05,나군,,False,False,True,alias_1to1_requires_official_department_or_admission_evidence,alias_requires_evidence,False
SRC_0000063_2025_0034_T6_R19,SRC_0000063_2025_0034,U0000063,가천대학교,0000063,사회복지학과,사회복지학과,DEP_000002,사회복지,DEP_000002,사회복지,alias_1to1,0.95,one_to_one,0.8,16,81.6,나군,,False,False,True,alias_1to1_requires_official_department_or_admission_evidence,alias_requires_evidence,False
SRC_0000063_2025_0034_T6_R20,SRC_0000063_2025_0034,U0000063,가천대학교,0000063,유아교육학과,유아교육학과,DEP_000265,유아교육,DEP_000265,유아교육,alias_1to1,0.95,one_to_one,0.8,22,81.25,나군,,False,False,True,alias_1to1_requires_official_department_or_admission_evidence,alias_requires_evidence,False
SRC_0000063_2025_0034_T6_R21,SRC_0000063_2025_0034,U0000063,가천대학교,0000063,설비 · 소방공학과,설비 · 소방공학과,DEP_001263,설비·소방공,DEP_001263,설비·소방공,alias_1to1,0.95,one_to_one,0.75,16,83.78,나군,,False,False,True,alias_1to1_requires_official_department_or_admission_evidence,alias_requires_evidence,False
SRC_0000063_2025_0034_T6_R22,SRC_0000063_2025_0034,U0000063,가천대학교,0000063,화공생명배터리공학부,화공생명배터리공학부,DEP_003174,화공생명배터리공,DEP_003174,화공생명배터리공,alias_1to1,0.95,one_to_one,0.8888888888888888,82,84.9,나군,,False,False,True,alias_1to1_requires_official_department_or_admission_evidence,alias_stratified_audit_sample,True
SRC_0000063_2025_0034_T6_R23,SRC_0000063_2025_0034,U0000063,가천대학교,0000063,토목환경공학과,토목환경공학과,DEP_000203,토목환경공,DEP_000203,토목환경공,alias_1to1,0.95,one_to_one,0.8333333333333334,18,83.53,나군,,False,False,True,alias_1to1_requires_official_department_or_admission_evidence,alias_requires_evidence,False
SRC_0000063_2025_0034_T6_R24,SRC_0000063_2025_0034,U0000063,가천대학교,0000063,스마트팩토리전공,스마트팩토리전공,,,,,unmatched,0.0,not_primary,,18,83.92,나군,,False,False,False,unmatched_not_usable,review_required,False
SRC_0000063_2025_0034_T6_R25,SRC_0000063_2025_0034,U0000063,가천대학교,0000063,스마트시티학과,스마트시티학과,DEP_001016,스마트시티,DEP_001016,스마트시티,alias_1to1,0.95,one_to_one,0.8333333333333334,19,84.08,나군,,False,False,True,alias_1to1_requires_official_department_or_admission_evidence,alias_requires_evidence,False
SRC_0000063_2025_0034_T6_R26,SRC_0000063_2025_0034,U0000063,가천대학교,0000063,스마트보안전공,스마트보안전공,,,,,unmatched,0.0,not_primary,,18,84.95,나군,,False,False,False,unmatched_not_usable,review_required,False
SRC_0000063_2025_0034_T6_R27,SRC_0000063_2025_0034,U0000063,가천대학교,0000063,간호학과,간호학과,DEP_000003,간호,DEP_000003,간호,alias_1to1,0.95,one_to_one,0.6666666666666666,61,88.92,나군,,False,False,True,alias_1to1_requires_official_department_or_admission_evidence,alias_stratified_audit_sample,True
SRC_0000063_2025_0034_T6_R28,SRC_0000063_2025_0034,U0000063,가천대학교,0000063,반도체 · 전자공학부,반도체 · 전자공학부,DEP_000975,반도체・전자공,DEP_000975,반도체・전자공,alias_1to1,0.95,one_to_one,0.6666666666666666,102,84.85,나군,,False,False,True,alias_1to1_requires_official_department_or_admission_evidence,alias_stratified_audit_sample,True
SRC_0000063_2025_0034_T6_R29,SRC_0000063_2025_0034,U0000063,가천대학교,0000063,경영학부,경영학부,DEP_000001,경영,DEP_000001,경영,alias_1to1,0.95,one_to_one,0.6666666666666666,86,82.3,다군,,False,False,True,alias_1to1_requires_official_department_or_admission_evidence,alias_stratified_audit_sample,True
SRC_0000063_2025_0034_T6_R30,SRC_0000063_2025_0034,U0000063,가천대학교,0000063,의료산업경영학과,의료산업경영학과,DEP_002522,의료산업경영,DEP_002522,의료산업경영,alias_1to1,0.95,one_to_one,0.8571428571428571,17,82.45,다군,,False,False,True,alias_1to1_requires_official_department_or_admission_evidence,alias_requires_evidence,False
SRC_0000063_2025_0034_T6_R31,SRC_0000063_2025_0034,U0000063,가천대학교,0000063,미디어커뮤니케이션학과,미디어커뮤니케이션학과,DEP_000037,미디어커뮤니케이션,DEP_000037,미디어커뮤니케이션,alias_1to1,0.95,one_to_one,0.9,21,82.55,다군,,False,False,True,alias_1to1_requires_official_department_or_admission_evidence,alias_requires_evidence,False
SRC_0000063_2025_0034_T6_R32,SRC_0000063_2025_0034,U0000063,가천대학교,0000063,패션산업학과,패션산업학과,DEP_000343,패션산업,DEP_000343,패션산업,alias_1to1,0.95,one_to_one,0.8,13,82.15,다군,,False,False,True,alias_1to1_requires_official_department_or_admission_evidence,alias_requires_evidence,False
SRC_0000063_2025_0034_T6_R33,SRC_0000063_2025_0034,U0000063,가천대학교,0000063,자유전공,자유전공,,,,,broad_recruitment_unit,0.5,not_primary,,21,84.67,다군,,False,True,False,high_risk_mapping_type_requires_100pct_manual_review,high_100pct_required,False
SRC_0000063_2025_0034_T6_R34,SRC_0000063_2025_0034,U0000063,가천대학교,0000063,건축학부,건축학부,DEP_000009,건축,DEP_000009,건축,alias_1to1,0.95,one_to_one,0.6666666666666666,53,83.87,다군,,False,False,True,alias_1to1_requires_official_department_or_admission_evidence,alias_stratified_audit_sample,True
SRC_0000063_2025_0034_T6_R35,SRC_0000063_2025_0034,U0000063,가천대학교,0000063,기계공학전공,기계공학전공,DEP_000103,,DEP_000103,기계공학,alias_not_present_in_university_grade_list,0.7,not_primary,,41,84.54,다군,,False,False,False,candidate_or_alias_collision_requires_manual_review,review_required,False
SRC_0000063_2025_0034_T6_R36,SRC_0000063_2025_0034,U0000063,가천대학교,0000063,산업공학전공,산업공학전공,DEP_000543,,DEP_000543,산업공학,alias_not_present_in_university_grade_list,0.7,not_primary,,18,84.36,다군,,False,False,False,candidate_or_alias_collision_requires_manual_review,review_required,False
SRC_0000063_2025_0034_T6_R37,SRC_0000063_2025_0034,U0000063,가천대학교,0000063,신소재공학과,신소재공학과,DEP_000018,신소재공,DEP_000018,신소재공,alias_1to1,0.95,one_to_one,0.8,18,81.4,다군,,False,False,True,alias_1to1_requires_official_department_or_admission_evidence,alias_requires_evidence,False
SRC_0000063_2025_0034_T6_R38,SRC_0000063_2025_0034,U0000063,가천대학교,0000063,식품생명공학과,식품생명공학과,DEP_000095,식품생명공,DEP_000095,식품생명공,alias_1to1,0.95,one_to_one,0.8333333333333334,16,84.4,다군,,False,False,True,alias_1to1_requires_official_department_or_admission_evidence,alias_requires_evidence,False
SRC_0000063_2025_0034_T6_R39,SRC_0000063_2025_0034,U0000063,가천대학교,0000063,바이오나노학과,바이오나노학과,DEP_001561,바이오나노,DEP_001561,바이오나노,alias_1to1,0.95,one_to_one,0.8333333333333334,16,84.75,다군,,False,False,True,alias_1to1_requires_official_department_or_admission_evidence,alias_requires_evidence,False
SRC_0000063_2025_0034_T6_R40,SRC_0000063_2025_0034,U0000063,가천대학교,0000063,화학과,화학과,DEP_000014,화,DEP_000014,화,alias_1to1,0.95,one_to_one,0.5,17,84.18,다군,,False,False,True,alias_1to1_requires_official_department_or_admission_evidence,alias_requires_evidence,False
SRC_0000063_2025_0034_T6_R41,SRC_0000063_2025_0034,U0000063,가천대학교,0000063,식품영양학과,식품영양학과,DEP_000005,식품영양,DEP_000005,식품영양,alias_1to1,0.95,one_to_one,0.8,16,84.25,다군,,False,False,True,alias_1to1_requires_official_department_or_admission_evidence,alias_requires_evidence,False
SRC_0000063_2025_0034_T6_R42,SRC_0000063_2025_0034,U0000063,가천대학교,0000063,클라우드공학과,클라우드공학과,DEP_003879,클라우드공,DEP_003879,클라우드공,alias_1to1,0.95,one_to_one,0.8333333333333334,9,90.95,다군,,False,False,True,alias_1to1_requires_official_department_or_admission_evidence,alias_requires_evidence,False
SRC_0000063_2025_0034_T6_R43,SRC_0000063_2025_0034,U0000063,가천대학교,0000063,소프트웨어전공,소프트웨어전공,DEP_000036,,DEP_000036,소프트웨어,alias_not_present_in_university_grade_list,0.7,not_primary,,35,87.51,다군,,False,False,False,candidate_or_alias_collision_requires_manual_review,review_required,False
SRC_0000063_2025_0034_T6_R44,SRC_0000063_2025_0034,U0000063,가천대학교,0000063,인공지능전공,인공지능전공,DEP_000054,,DEP_000054,인공지능,alias_not_present_in_university_grade_list,0.7,not_primary,,51,85.44,다군,,False,False,False,candidate_or_alias_collision_requires_manual_review,review_required,False
SRC_0000063_2025_0034_T6_R45,SRC_0000063_2025_0034,U0000063,가천대학교,0000063,의공학과,의공학과,DEP_000263,의공,DEP_000263,의공,alias_1to1,0.95,one_to_one,0.6666666666666666,19,84.65,다군,,False,False,True,alias_1to1_requires_official_department_or_admission_evidence,alias_requires_evidence,False
SRC_0000063_2025_0034_T6_R46,SRC_0000063_2025_0034,U0000063,가천대학교,0000063,운동재활학과,운동재활학과,DEP_001991,운동재활,DEP_001991,운동재활,alias_1to1,0.95,one_to_one,0.8,14,82.08,다군,,False,False,True,alias_1to1_requires_official_department_or_admission_evidence,alias_requires_evidence,False
SRC_0000063_2025_0034_T6_R47,SRC_0000063_2025_0034,U0000063,가천대학교,0000063,바이오로직스학과,바이오로직스학과,,,,,unmatched,0.0,not_primary,,41,86.12,다군,,False,False,False,unmatched_not_usable,review_required,False
SRC_0000063_2025_0034_T6_R48,SRC_0000063_2025_0034,U0000063,가천대학교,0000063,치위생학과,치위생학과,DEP_000051,치위생,DEP_000051,치위생,alias_1to1,0.95,one_to_one,0.75,15,79.84,다군,,False,False,True,alias_1to1_requires_official_department_or_admission_evidence,alias_requires_evidence,False
SRC_0000063_2025_0034_T6_R49,SRC_0000063_2025_0034,U0000063,가천대학교,0000063,응급구조학과,응급구조학과,DEP_000056,응급구조,DEP_000056,응급구조,alias_1to1,0.95,one_to_one,0.8,10,82.54,다군,,False,False,True,alias_1to1_requires_official_department_or_admission_evidence,alias_requires_evidence,False
SRC_0000063_2025_0034_T6_R50,SRC_0000063_2025_0034,U0000063,가천대학교,0000063,방사선학과,방사선학과,DEP_000084,방사선,DEP_000084,방사선,alias_1to1,0.95,one_to_one,0.75,14,87.15,다군,,False,False,True,alias_1to1_requires_official_department_or_admission_evidence,alias_requires_evidence,False
SRC_0000063_2025_0034_T6_R51,SRC_0000063_2025_0034,U0000063,가천대학교,0000063,물리치료학과,물리치료학과,DEP_000020,물리치료,DEP_000020,물리치료,alias_1to1,0.95,one_to_one,0.8,14,86.4,다군,,False,False,True,alias_1to1_requires_official_department_or_admission_evidence,alias_requires_evidence,False
SRC_0000063_2025_0034_T6_R52,SRC_0000063_2025_0034,U0000063,가천대학교,0000063,회화 . 조소 ( 회화 ),회화 . 조소 ( 회화 ),,,,,unmatched,0.0,not_primary,,15,78.0,다군,,False,False,False,unmatched_not_usable,review_required,False
SRC_0000063_2025_0034_T6_R53,SRC_0000063_2025_0034,U0000063,가천대학교,0000063,회화 . 조소 ( 조소전공 ),회화 . 조소 ( 조소전공 ),,,,,unmatched,0.0,not_primary,,13,82.5,다군,,False,False,False,unmatched_not_usable,review_required,False
SRC_0000063_2025_0034_T6_R54,SRC_0000063_2025_0034,U0000063,가천대학교,0000063,디자인 ( 시각 - 기초소양평가 ),디자인 ( 시각 - 기초소양평가 ),,,,,unmatched,0.0,not_primary,,7,86.5,다군,,False,False,False,unmatched_not_usable,review_required,False
SRC_0000063_2025_0034_T6_R55,SRC_0000063_2025_0034,U0000063,가천대학교,0000063,디자인 ( 시각 - 기초디자인 ),디자인 ( 시각 - 기초디자인 ),,,,,unmatched,0.0,not_primary,,8,82.5,다군,,False,False,False,unmatched_not_usable,review_required,False
SRC_0000063_2025_0034_T6_R56,SRC_0000063_2025_0034,U0000063,가천대학교,0000063,디자인 ( 산업 - 기초소양평가 ),디자인 ( 산업 - 기초소양평가 ),,,,,unmatched,0.0,not_primary,,7,83.5,다군,,False,False,False,unmatched_not_usable,review_required,False
SRC_0000063_2025_0034_T6_R57,SRC_0000063_2025_0034,U0000063,가천대학교,0000063,디자인 ( 산업 - 기초디자인 ),디자인 ( 산업 - 기초디자인 ),,,,,unmatched,0.0,not_primary,,8,81.0,다군,,False,False,False,unmatched_not_usable,review_required,False
SRC_0000063_2025_0034_T6_R58,SRC_0000063_2025_0034,U0000063,가천대학교,0000063,체육학부 ( 체육 ),체육학부 ( 체육 ),DEP_000039,체육,DEP_000039,체육,alias_1to1,0.95,many_admission_to_one_grade,0.3076923076923077,10,82.0,다군,,False,False,True,alias_1to1_requires_official_department_or_admission_evidence,alias_requires_evidence,False
SRC_0000063_2025_0034_T6_R59,SRC_0000063_2025_0034,U0000063,가천대학교,0000063,체육학부 ( 태권도 ),체육학부 ( 태권도 ),DEP_000039,체육,DEP_000039,체육,alias_1to1,0.95,many_admission_to_one_grade,0.2857142857142857,10,59.5,다군,,False,False,True,alias_1to1_requires_official_department_or_admission_evidence,alias_requires_evidence,False
SRC_0000056_2025_0037_T8_R0,SRC_0000056_2025_0037,U0000056,경기대학교,0000056,체육학과,체육학과,DEP_000039,체육,DEP_000039,체육,alias_1to1,0.95,one_to_one,0.6666666666666666,17,82.666,나군,,False,False,True,alias_1to1_requires_official_department_or_admission_evidence,alias_stratified_audit_sample,True
SRC_0000056_2025_0037_T8_R1,SRC_0000056_2025_0037,U0000056,경기대학교,0000056,시큐리티 매니지먼트학과,시큐리티 매니지먼트학과,DEP_001714,시큐리티매니지먼트,DEP_001714,시큐리티매니지먼트,alias_1to1,0.95,one_to_one,0.8571428571428571,30,78.666,나군,,False,False,True,alias_1to1_requires_official_department_or_admission_evidence,alias_stratified_audit_sample,True
SRC_0000056_2025_0037_T8_R2,SRC_0000056_2025_0037,U0000056,경기대학교,0000056,스포츠과학부,스포츠과학부,DEP_000046,스포츠과,DEP_000046,스포츠과,alias_1to1,0.95,one_to_one,0.8,64,83.666,나군,,False,False,True,alias_1to1_requires_official_department_or_admission_evidence,alias_stratified_audit_sample,True
SRC_0000056_2025_0037_T8_R3,SRC_0000056_2025_0037,U0000056,경기대학교,0000056,국어국문학과,국어국문학과,DEP_000012,국어국문,DEP_000012,국어국문,alias_1to1,0.95,one_to_one,0.8,20,78.0,나군,,False,False,True,alias_1to1_requires_official_department_or_admission_evidence,alias_stratified_audit_sample,True
SRC_0000056_2025_0037_T8_R5,SRC_0000056_2025_0037,U0000056,경기대학교,0000056,영어영문학과,영어영문학과,DEP_000007,영어영문,DEP_000007,영어영문,alias_1to1,0.95,one_to_one,0.8,23,77.75,나군,,False,False,True,alias_1to1_requires_official_department_or_admission_evidence,alias_stratified_audit_sample,True
SRC_0000056_2025_0037_T8_R6,SRC_0000056_2025_0037,U0000056,경기대학교,0000056,사학과,사학과,DEP_000030,사,DEP_000030,사,alias_1to1,0.95,one_to_one,0.5,13,79.0,나군,,False,False,True,alias_1to1_requires_official_department_or_admission_evidence,alias_requires_evidence,False
SRC_0000056_2025_0037_T8_R7,SRC_0000056_2025_0037,U0000056,경기대학교,0000056,문헌정보학과,문헌정보학과,DEP_000053,문헌정보,DEP_000053,문헌정보,alias_1to1,0.95,one_to_one,0.8,14,79.75,나군,,False,False,True,alias_1to1_requires_official_department_or_admission_evidence,alias_requires_evidence,False
SRC_0000056_2025_0037_T8_R8,SRC_0000056_2025_0037,U0000056,경기대학교,0000056,글로벌어문학부,글로벌어문학부,DEP_001156,글로벌어문,DEP_001156,글로벌어문,alias_1to1,0.95,one_to_one,0.8333333333333334,54,77.75,나군,,False,False,True,alias_1to1_requires_official_department_or_admission_evidence,alias_stratified_audit_sample,True
SRC_0000056_2025_0037_T8_R10,SRC_0000056_2025_0037,U0000056,경기대학교,0000056,법학과,법학과,DEP_000016,법,DEP_000016,법,alias_1to1,0.95,one_to_one,0.5,18,76.5,나군,,False,False,True,alias_1to1_requires_official_department_or_admission_evidence,alias_requires_evidence,False
SRC_0000056_2025_0037_T8_R11,SRC_0000056_2025_0037,U0000056,경기대학교,0000056,무역학과,무역학과,DEP_000076,무역,DEP_000076,무역,alias_1to1,0.95,one_to_one,0.6666666666666666,19,78.0,나군,,False,False,True,alias_1to1_requires_official_department_or_admission_evidence,alias_requires_evidence,False
SRC_0000056_2025_0037_T8_R12,SRC_0000056_2025_0037,U0000056,경기대학교,0000056,공공안전학부,공공안전학부,DEP_000675,공공안전,DEP_000675,공공안전,alias_1to1,0.95,one_to_one,0.8,28,80.25,나군,,False,False,True,alias_1to1_requires_official_department_or_admission_evidence,alias_requires_evidence,False
SRC_0000056_2025_0037_T8_R13,SRC_0000056_2025_0037,U0000056,경기대학교,0000056,휴먼서비스학부,휴먼서비스학부,DEP_000393,휴먼서비스,DEP_000393,휴먼서비스,alias_1to1,0.95,one_to_one,0.8333333333333334,22,77.25,나군,,False,False,True,alias_1to1_requires_official_department_or_admission_evidence,alias_requires_evidence,False
SRC_0000056_2025_0037_T8_R14,SRC_0000056_2025_0037,U0000056,경기대학교,0000056,공공인재학부,공공인재학부,DEP_000171,공공인재,DEP_000171,공공인재,alias_1to1,0.95,one_to_one,0.8,36,76.75,나군,,False,False,True,alias_1to1_requires_official_department_or_admission_evidence,alias_requires_evidence,False
SRC_0000056_2025_0037_T8_R15,SRC_0000056_2025_0037,U0000056,경기대학교,0000056,경제학부,경제학부,DEP_000013,경제,DEP_000013,경제,alias_1to1,0.95,many_admission_to_one_grade,0.6666666666666666,49,78.0,나군,,False,False,True,alias_1to1_requires_official_department_or_admission_evidence,alias_stratified_audit_sample,True
SRC_0000056_2025_0037_T8_R16,SRC_0000056_2025_0037,U0000056,경기대학교,0000056,경영학부,경영학부,DEP_000001,경영,DEP_000001,경영,alias_1to1,0.95,many_admission_to_one_grade,0.6666666666666666,84,77.75,나군,,False,False,True,alias_1to1_requires_official_department_or_admission_evidence,alias_stratified_audit_sample,True
SRC_0000056_2025_0037_T8_R17,SRC_0000056_2025_0037,U0000056,경기대학교,0000056,산업경영정보공학과,산업경영정보공학과,DEP_002894,산업경영정보공,DEP_002894,산업경영정보공,alias_1to1,0.95,one_to_one,0.875,41,79.5,나군,,False,False,True,alias_1to1_requires_official_department_or_admission_evidence,alias_requires_evidence,False
SRC_0000056_2025_0037_T8_R18,SRC_0000056_2025_0037,U0000056,경기대학교,0000056,AI 컴퓨터공학부 컴퓨터공학전공,AI 컴퓨터공학부 컴퓨터공학전공,,,,,unmatched,0.0,not_primary,,51,76.5,나군,,False,False,False,unmatched_not_usable,review_required,False
SRC_0000056_2025_0037_T8_R19,SRC_0000056_2025_0037,U0000056,경기대학교,0000056,AI 컴퓨터공학부 인공지능전공,AI 컴퓨터공학부 인공지능전공,,,,,unmatched,0.0,not_primary,,21,81.0,나군,,False,False,False,unmatched_not_usable,review_required,False
SRC_0000056_2025_0037_T8_R20,SRC_0000056_2025_0037,U0000056,경기대학교,0000056,AI 컴퓨터공학부 SW 안전보안전공,AI 컴퓨터공학부 SW 안전보안전공,,,,,unmatched,0.0,not_primary,,20,80.75,나군,,False,False,False,unmatched_not_usable,review_required,False
SRC_0000056_2025_0037_T8_R21,SRC_0000056_2025_0037,U0000056,경기대학교,0000056,수학과,수학과,DEP_000015,수,DEP_000015,수,alias_1to1,0.95,one_to_one,0.5,9,77.25,나군,,False,False,True,alias_1to1_requires_official_department_or_admission_evidence,alias_requires_evidence,False
SRC_0000056_2025_0037_T8_R22,SRC_0000056_2025_0037,U0000056,경기대학교,0000056,화학과,화학과,DEP_000014,화,DEP_000014,화,alias_1to1,0.95,one_to_one,0.5,14,79.75,나군,,False,False,True,alias_1to1_requires_official_department_or_admission_evidence,alias_requires_evidence,False
SRC_0000056_2025_0037_T8_R23,SRC_0000056_2025_0037,U0000056,경기대학교,0000056,바이오융합학부,바이오융합학부,DEP_000522,바이오융합,DEP_000522,바이오융합,alias_1to1,0.95,one_to_one,0.8333333333333334,35,76.5,나군,,False,False,True,alias_1to1_requires_official_department_or_admission_evidence,alias_requires_evidence,False
SRC_0000056_2025_0037_T8_R24,SRC_0000056_2025_0037,U0000056,경기대학교,0000056,건축학과 (5 년제 ),건축학과 (5 년제 ),DEP_000009,건축,DEP_000009,건축,alias_1to1,0.95,one_to_one,0.2857142857142857,14,81.0,나군,,False,False,True,alias_1to1_requires_official_department_or_admission_evidence,alias_requires_evidence,False
SRC_0000056_2025_0037_T8_R25,SRC_0000056_2025_0037,U0000056,경기대학교,0000056,사회에너지시스템 공학과,사회에너지시스템 공학과,DEP_002324,사회에너지시스템공,DEP_002324,사회에너지시스템공,alias_1to1,0.95,one_to_one,0.8571428571428571,39,79.5,나군,,False,False,True,alias_1to1_requires_official_department_or_admission_evidence,alias_requires_evidence,False
SRC_0000056_2025_0037_T8_R26,SRC_0000056_2025_0037,U0000056,경기대학교,0000056,기계시스템공학과,기계시스템공학과,DEP_000190,기계시스템공,DEP_000190,기계시스템공,alias_1to1,0.95,many_admission_to_one_grade,0.8571428571428571,23,80.5,나군,,False,False,True,alias_1to1_requires_official_department_or_admission_evidence,alias_requires_evidence,False
SRC_0000056_2025_0037_T8_R27,SRC_0000056_2025_0037,U0000056,경기대학교,0000056,전자공학부,전자공학부,DEP_000011,전자공,DEP_000011,전자공,alias_1to1,0.95,many_admission_to_one_grade,0.75,47,80.25,나군,,False,False,True,alias_1to1_requires_official_department_or_admission_evidence,alias_stratified_audit_sample,True
SRC_0000056_2025_0037_T8_R28,SRC_0000056_2025_0037,U0000056,경기대학교,0000056,신소재화학공학부,신소재화학공학부,DEP_000466,신소재화학공,DEP_000466,신소재화학공,alias_1to1,0.95,one_to_one,0.8571428571428571,41,79.75,나군,,False,False,True,alias_1to1_requires_official_department_or_admission_evidence,alias_requires_evidence,False
SRC_0000056_2025_0037_T8_R29,SRC_0000056_2025_0037,U0000056,경기대학교,0000056,스마트시티공학부,스마트시티공학부,DEP_000771,스마트시티공,DEP_000771,스마트시티공,alias_1to1,0.95,many_admission_to_one_grade,0.8571428571428571,26,79.75,나군,,False,False,True,alias_1to1_requires_official_department_or_admission_evidence,alias_requires_evidence,False
SRC_0000056_2025_0037_T8_R30,SRC_0000056_2025_0037,U0000056,경기대학교,0000056,미디어영상학과,미디어영상학과,DEP_000180,,DEP_000180,미디어영상,alias_not_present_in_university_grade_list,0.7,not_primary,,14,78.0,나군,,False,False,False,candidate_or_alias_collision_requires_manual_review,review_required,False
SRC_0000056_2025_0037_T8_R31,SRC_0000056_2025_0037,U0000056,경기대학교,0000056,관광개발경영학과,관광개발경영학과,DEP_001881,,DEP_001881,관광개발경영,alias_not_present_in_university_grade_list,0.7,not_primary,,29,78.75,나군,,False,False,False,candidate_or_alias_collision_requires_manual_review,review_required,False
SRC_0000056_2025_0037_T8_R32,SRC_0000056_2025_0037,U0000056,경기대학교,0000056,관광개발경영학과,관광개발경영학과,DEP_001881,,DEP_001881,관광개발경영,alias_not_present_in_university_grade_list,0.7,not_primary,,29,79.25,나군,,False,False,False,candidate_or_alias_collision_requires_manual_review,review_required,False
SRC_0000056_2025_0037_T8_R33,SRC_0000056_2025_0037,U0000056,경기대학교,0000056,관광개발경영학과,관광개발경영학과,DEP_001881,,DEP_001881,관광개발경영,alias_not_present_in_university_grade_list,0.7,not_primary,,29,100.0,나군,,False,False,False,candidate_or_alias_collision_requires_manual_review,review_required,False
SRC_0000056_2025_0037_T8_R34,SRC_0000056_2025_0037,U0000056,경기대학교,0000056,관광개발경영학과,관광개발경영학과,DEP_001881,,DEP_001881,관광개발경영,alias_not_present_in_university_grade_list,0.7,not_primary,,29,81.0,나군,,False,False,False,candidate_or_alias_collision_requires_manual_review,review_required,False
SRC_0000056_2025_0037_T8_R35,SRC_0000056_2025_0037,U0000056,경기대학교,0000056,관광개발경영학과,관광개발경영학과,DEP_001881,,DEP_001881,관광개발경영,alias_not_present_in_university_grade_list,0.7,not_primary,,29,19.0,나군,,False,False,False,candidate_or_alias_collision_requires_manual_review,review_required,False
SRC_0000056_2025_0037_T8_R36,SRC_0000056_2025_0037,U0000056,경기대학교,0000056,관광개발경영학과,관광개발경영학과,DEP_001881,,DEP_001881,관광개발경영,alias_not_present_in_university_grade_list,0.7,not_primary,,29,5.43,나군,,False,False,False,candidate_or_alias_collision_requires_manual_review,review_required,False
SRC_0000056_2025_0037_T8_R37,SRC_0000056_2025_0037,U0000056,경기대학교,0000056,관광개발경영학과,관광개발경영학과,DEP_001881,,DEP_001881,관광개발경영,alias_not_present_in_university_grade_list,0.7,not_primary,,29,14.0,나군,,False,False,False,candidate_or_alias_collision_requires_manual_review,review_required,False
SRC_0000056_2025_0037_T8_R39,SRC_0000056_2025_0037,U0000056,경기대학교,0000056,관광개발경영학과,관광개발경영학과,DEP_001881,,DEP_001881,관광개발경영,alias_not_present_in_university_grade_list,0.7,not_primary,,29,79.75,나군,,False,False,False,candidate_or_alias_collision_requires_manual_review,review_required,False
SRC_0000056_2025_0037_T8_R40,SRC_0000056_2025_0037,U0000056,경기대학교,0000056,관광개발경영학과,관광개발경영학과,DEP_001881,,DEP_001881,관광개발경영,alias_not_present_in_university_grade_list,0.7,not_primary,,29,100.0,나군,,False,False,False,candidate_or_alias_collision_requires_manual_review,review_required,False
SRC_0000056_2025_0037_T8_R41,SRC_0000056_2025_0037,U0000056,경기대학교,0000056,관광개발경영학과,관광개발경영학과,DEP_001881,,DEP_001881,관광개발경영,alias_not_present_in_university_grade_list,0.7,not_primary,,29,81.7,나군,,False,False,False,candidate_or_alias_collision_requires_manual_review,review_required,False
SRC_0000056_2025_0037_T8_R42,SRC_0000056_2025_0037,U0000056,경기대학교,0000056,관광개발경영학과,관광개발경영학과,DEP_001881,,DEP_001881,관광개발경영,alias_not_present_in_university_grade_list,0.7,not_primary,,29,22.0,나군,,False,False,False,candidate_or_alias_collision_requires_manual_review,review_required,False
