raw_row_id,univ_name_std,raw_recruitment_unit,raw_score_value,auto_metric_type,manual_metric_type,manual_decision,official_source_url,evidence_text,reviewer,reviewed_at,review_note
SRC_0000194_2025_0027_T8_R9,,항공운항학과,88.5,university_converted_score,,,,,,,
SRC_0000194_2025_0027_T8_R10,,경영학과,79.33,university_converted_score,,,,,,,
SRC_0000194_2025_0027_T8_R11,,항공경영학과,79.33,university_converted_score,,,,,,,
SRC_0000194_2025_0027_T8_R12,,자유전공학부 ( 전계열 ),87.0,university_converted_score,,,,,,,
SRC_0000194_2025_0027_T8_R13,,자유전공학부 ( 공학계열 ),80.25,university_converted_score,,,,,,,
SRC_0000194_2025_0027_T9_R0,,기계항공공학과,74.17,university_converted_score,,,,,,,
SRC_0000194_2025_0027_T9_R1,,항공우주공학과,77.33,university_converted_score,,,,,,,
SRC_0000194_2025_0027_T9_R2,,전기전자공학과,76.33,university_converted_score,,,,,,,
SRC_0000194_2025_0027_T9_R3,,컴퓨터공학과,62.5,university_converted_score,,,,,,,
SRC_0000194_2025_0027_T9_R4,,신소재공학과,74.67,university_converted_score,,,,,,,
SRC_0000194_2025_0027_T9_R5,,소프트웨어학과,72.67,university_converted_score,,,,,,,
SRC_0000194_2025_0027_T9_R6,,스마트드론공학과,76.5,university_converted_score,,,,,,,
SRC_0000194_2025_0027_T9_R7,,AI 자율주행시스템공학과,75.5,university_converted_score,,,,,,,
SRC_0000194_2025_0027_T9_R8,,항공교통물류학부,76.5,university_converted_score,,,,,,,
SRC_0000194_2025_0027_T9_R9,,항공운항학과,82.0,university_converted_score,,,,,,,
SRC_0000194_2025_0027_T9_R10,,경영학과,70.33,university_converted_score,,,,,,,
SRC_0000194_2025_0027_T9_R11,,항공경영학과,0.0,university_converted_score,,,,,,,
SRC_0000194_2025_0027_T10_R0,,기계항공공학과,0.0,university_converted_score,,,,,,,
SRC_0000194_2025_0027_T10_R1,,항공우주공학과,66.17,university_converted_score,,,,,,,
SRC_0000194_2025_0027_T10_R2,,전기전자공학과,0.0,university_converted_score,,,,,,,
SRC_0000194_2025_0027_T10_R3,,컴퓨터공학과,0.0,university_converted_score,,,,,,,
SRC_0000194_2025_0027_T10_R4,,신소재공학과,0.0,university_converted_score,,,,,,,
SRC_0000194_2025_0027_T10_R5,,소프트웨어학과,76.5,university_converted_score,,,,,,,
SRC_0000194_2025_0027_T10_R6,,스마트드론공학과,0.0,university_converted_score,,,,,,,
SRC_0000194_2025_0027_T10_R7,,AI 자율주행시스템공학과,0.0,university_converted_score,,,,,,,
SRC_0000194_2025_0027_T10_R8,,경영학과,71.0,university_converted_score,,,,,,,
SRC_0000204_2025_0028_T9_R0,한양대학교,건축학전공,80.83,university_converted_score,,,,,,,
SRC_0000204_2025_0028_T9_R1,한양대학교,건축공학전공,79.83,university_converted_score,,,,,,,
SRC_0000204_2025_0028_T9_R2,한양대학교,건설환경공학과,79.83,university_converted_score,,,,,,,
SRC_0000204_2025_0028_T9_R3,한양대학교,교통물류공학과,77.5,university_converted_score,,,,,,,
SRC_0000204_2025_0028_T9_R4,한양대학교,전자공학부,81.5,university_converted_score,,,,,,,
SRC_0000204_2025_0028_T9_R5,한양대학교,재료화학공학과,81.0,university_converted_score,,,,,,,
SRC_0000204_2025_0028_T9_R6,한양대학교,기계공학과,80.33,university_converted_score,,,,,,,
SRC_0000204_2025_0028_T9_R7,한양대학교,산업경영공학과,81.0,university_converted_score,,,,,,,
SRC_0000204_2025_0028_T9_R8,한양대학교,ICT 융합학부,81.0,university_converted_score,,,,,,,
SRC_0000204_2025_0028_T9_R9,한양대학교,수리데이터사이언스학과,80.67,university_converted_score,,,,,,,
SRC_0000204_2025_0028_T9_R10,한양대학교,응용물리학과,78.83,university_converted_score,,,,,,,
SRC_0000204_2025_0028_T9_R11,한양대학교,의약생명과학과,82.33,university_converted_score,,,,,,,
SRC_0000204_2025_0028_T9_R12,한양대학교,한국언어문학과,75.67,university_converted_score,,,,,,,
SRC_0000204_2025_0028_T9_R13,한양대학교,중국학과,77.0,university_converted_score,,,,,,,
SRC_0000204_2025_0028_T9_R14,한양대학교,일본학과,78.17,university_converted_score,,,,,,,
SRC_0000204_2025_0028_T9_R15,한양대학교,영미언어 . 문화학과,77.83,university_converted_score,,,,,,,
SRC_0000204_2025_0028_T9_R16,한양대학교,광고홍보학과,79.17,university_converted_score,,,,,,,
SRC_0000204_2025_0028_T9_R17,한양대학교,경제학부,77.83,university_converted_score,,,,,,,
SRC_0000204_2025_0028_T9_R18,한양대학교,보험계리학과,75.17,university_converted_score,,,,,,,
SRC_0000204_2025_0028_T9_R19,한양대학교,주얼리 . 패션디자인학과,70.0,university_converted_score,,,,,,,
SRC_0000204_2025_0028_T9_R20,한양대학교,융합디자인학부,74.0,university_converted_score,,,,,,,
SRC_0000204_2025_0028_T9_R21,한양대학교,영상디자인학과,73.5,university_converted_score,,,,,,,
SRC_0000204_2025_0028_T9_R22,한양대학교,스포츠과학부,73.5,university_converted_score,,,,,,,
SRC_0000204_2025_0028_T9_R23,한양대학교,생명나노공학과,83.67,university_converted_score,,,,,,,
SRC_0000204_2025_0028_T9_R24,한양대학교,로봇공학과,80.83,university_converted_score,,,,,,,
SRC_0000204_2025_0028_T9_R25,한양대학교,컴퓨터학부,81.83,university_converted_score,,,,,,,
SRC_0000204_2025_0028_T9_R26,한양대학교,인공지능학과,81.83,university_converted_score,,,,,,,
SRC_0000204_2025_0028_T9_R27,한양대학교,약학과,97.5,university_converted_score,,,,,,,
SRC_0000204_2025_0028_T9_R28,한양대학교,나노광전자학과,80.5,university_converted_score,,,,,,,
SRC_0000204_2025_0028_T9_R29,한양대학교,화학분자공학과,79.0,university_converted_score,,,,,,,
SRC_0000204_2025_0028_T9_R30,한양대학교,해양융합공학과,79.33,university_converted_score,,,,,,,
SRC_0000204_2025_0028_T9_R31,한양대학교,문화인류학과,77.5,university_converted_score,,,,,,,
SRC_0000204_2025_0028_T9_R32,한양대학교,문화콘텐츠학과,80.67,university_converted_score,,,,,,,
SRC_0000204_2025_0028_T9_R33,한양대학교,프랑스학과,76.33,university_converted_score,,,,,,,
SRC_0000204_2025_0028_T9_R34,한양대학교,정보사회미디어학과,79.67,university_converted_score,,,,,,,
SRC_0000204_2025_0028_T9_R35,한양대학교,경영학부,78.5,university_converted_score,,,,,,,
SRC_0000117_2025_0029_T8_R0,상명대학교,역사콘텐츠전공,78.67,university_converted_score,,,,,,,
SRC_0000117_2025_0029_T8_R1,상명대학교,지적재산권전공,75.33,university_converted_score,,,,,,,
SRC_0000117_2025_0029_T8_R2,상명대학교,문헌정보학전공,77.33,university_converted_score,,,,,,,
SRC_0000117_2025_0029_T8_R3,상명대학교,한일문화콘텐츠전공,80.0,university_converted_score,,,,,,,
SRC_0000117_2025_0029_T8_R4,상명대학교,공간환경학부,79.33,university_converted_score,,,,,,,
SRC_0000117_2025_0029_T8_R5,상명대학교,행정학부,79.33,university_converted_score,,,,,,,
SRC_0000117_2025_0029_T8_R6,상명대학교,가족복지학과,78.67,university_converted_score,,,,,,,
SRC_0000117_2025_0029_T8_R7,상명대학교,경제금융학부,78.0,university_converted_score,,,,,,,
SRC_0000117_2025_0029_T8_R8,상명대학교,경영학부,77.0,university_converted_score,,,,,,,
SRC_0000117_2025_0029_T8_R9,상명대학교,글로벌경영학과,75.0,university_converted_score,,,,,,,
SRC_0000117_2025_0029_T8_R10,상명대학교,국가안보학과,65.33,university_converted_score,,,,,,,
SRC_0000117_2025_0029_T8_R11,상명대학교,국어교육과,76.33,university_converted_score,,,,,,,
SRC_0000117_2025_0029_T8_R12,상명대학교,영어교육과,79.67,university_converted_score,,,,,,,
SRC_0000117_2025_0029_T8_R13,상명대학교,교육학과,78.0,university_converted_score,,,,,,,
SRC_0000117_2025_0029_T8_R14,상명대학교,수학교육과,81.67,university_converted_score,,,,,,,
SRC_0000117_2025_0029_T8_R15,상명대학교,휴먼지능정보공학전공,81.33,university_converted_score,,,,,,,
SRC_0000117_2025_0029_T8_R16,상명대학교,핀테크전공· 빅데이터융합전공· 스마트생산전공,79.67,university_converted_score,,,,,,,
SRC_0000117_2025_0029_T8_R17,상명대학교,컴퓨터과학전공,79.0,university_converted_score,,,,,,,
SRC_0000117_2025_0029_T8_R18,상명대학교,전기공학전공,80.33,university_converted_score,,,,,,,
SRC_0000117_2025_0029_T8_R19,상명대학교,게임전공,81.0,university_converted_score,,,,,,,
SRC_0000117_2025_0029_T8_R20,상명대학교,생명공학전공,81.33,university_converted_score,,,,,,,
SRC_0000117_2025_0029_T8_R21,상명대학교,화학에너지공학전공,81.0,university_converted_score,,,,,,,
SRC_0000117_2025_0029_T8_R22,상명대학교,화공신소재전공,75.67,university_converted_score,,,,,,,
SRC_0000117_2025_0029_T8_R23,상명대학교,식품영양학전공,79.67,university_converted_score,,,,,,,
SRC_0000117_2025_0029_T8_R24,상명대학교,의류학전공,80.0,university_converted_score,,,,,,,
SRC_0000117_2025_0029_T8_R25,상명대학교,애니메이션전공,81.33,university_converted_score,,,,,,,
SRC_0000117_2025_0029_T8_R26,상명대학교,스포츠건강관리전공,80.5,university_converted_score,,,,,,,
SRC_0000117_2025_0029_T8_R27,상명대학교,조형예술전공,71.0,university_converted_score,,,,,,,
SRC_0000117_2025_0029_T8_R28,상명대학교,생활예술전공,73.5,university_converted_score,,,,,,,
SRC_0000046_2025_0030_T10_R0,가톨릭대학교,국어국문학과,77.67,university_converted_score,,,,,,,
SRC_0000046_2025_0030_T10_R3,가톨릭대학교,사회과학계열,78.0,university_converted_score,,,,,,,
SRC_0000046_2025_0030_T10_R4,가톨릭대학교,사회과학계열,,missing,,,,,,,
SRC_0000046_2025_0030_T10_R5,가톨릭대학교,사회과학계열,,missing,,,,,,,
SRC_0000046_2025_0030_T10_R6,가톨릭대학교,사회과학계열,76.67,university_converted_score,,,,,,,
SRC_0000046_2025_0030_T10_R7,가톨릭대학교,사회과학계열,84.33,university_converted_score,,,,,,,
SRC_0000046_2025_0030_T10_R8,가톨릭대학교,사회과학계열,79.67,university_converted_score,,,,,,,
SRC_0000046_2025_0030_T10_R9,가톨릭대학교,사회과학계열,96.83,university_converted_score,,,,,,,
SRC_0000046_2025_0030_T10_R10,가톨릭대학교,사회과학계열,99.33,university_converted_score,,,,,,,
SRC_0000046_2025_0030_T10_R11,가톨릭대학교,국제 ‧ 법정경 계열,77.67,university_converted_score,,,,,,,
SRC_0000046_2025_0030_T10_R15,가톨릭대학교,생활과학계열,78.33,university_converted_score,,,,,,,
SRC_0000046_2025_0030_T10_R16,가톨릭대학교,생활과학계열,,missing,,,,,,,
SRC_0000046_2025_0030_T10_R17,가톨릭대학교,생활과학계열,,missing,,,,,,,
SRC_0000046_2025_0030_T10_R18,가톨릭대학교,생활과학계열,,missing,,,,,,,
SRC_0000046_2025_0030_T10_R19,가톨릭대학교,생활과학계열,80.0,university_converted_score,,,,,,,
SRC_0000046_2025_0030_T10_R20,가톨릭대학교,생활과학계열,89.5,university_converted_score,,,,,,,
SRC_0000046_2025_0030_T10_R21,가톨릭대학교,생활과학계열,89.67,university_converted_score,,,,,,,
SRC_0000046_2025_0030_T10_R22,가톨릭대학교,어문계열,77.0,university_converted_score,,,,,,,
SRC_0000046_2025_0030_T10_R26,가톨릭대학교,경영계열,76.67,university_converted_score,,,,,,,
SRC_0000046_2025_0030_T10_R28,가톨릭대학교,자연과학계열,79.0,university_converted_score,,,,,,,
SRC_0000046_2025_0030_T10_R31,가톨릭대학교,ICT 공학 계열,79.33,university_converted_score,,,,,,,
SRC_0000046_2025_0030_T10_R34,가톨릭대학교,바이오융합공학계열,79.0,university_converted_score,,,,,,,
SRC_0000046_2025_0030_T10_R35,가톨릭대학교,바이오융합공학계열,,missing,,,,,,,
SRC_0000046_2025_0030_T10_R36,가톨릭대학교,바이오융합공학계열,,missing,,,,,,,
SRC_0000046_2025_0030_T10_R37,가톨릭대학교,바이오융합공학계열,77.33,university_converted_score,,,,,,,
SRC_0000109_2025_0031_T7_R0,명지대학교,전기전자공학부,79.33,university_converted_score,,,,,,,
SRC_0000109_2025_0031_T7_R1,명지대학교,화공신소재환경공학부,74.67,university_converted_score,,,,,,,
SRC_0000109_2025_0031_T7_R2,명지대학교,컴퓨터공학과,78.0,university_converted_score,,,,,,,
SRC_0000109_2025_0031_T7_R3,명지대학교,토목교통공학부,76.67,university_converted_score,,,,,,,
SRC_0000109_2025_0031_T7_R4,명지대학교,기계산업경영공학부,77.67,university_converted_score,,,,,,,
SRC_0000109_2025_0031_T7_R5,명지대학교,융합공학부,73.67,university_converted_score,,,,,,,
SRC_0000109_2025_0031_T7_R6,명지대학교,반도체공학과,81.67,university_converted_score,,,,,,,
SRC_0000109_2025_0031_T7_R7,명지대학교,정보통신공학과,78.0,university_converted_score,,,,,,,
SRC_0000109_2025_0031_T7_R8,명지대학교,어문학부,79.33,university_converted_score,,,,,,,
SRC_0000109_2025_0031_T7_R9,명지대학교,인문학부,79.33,university_converted_score,,,,,,,
SRC_0000109_2025_0031_T7_R10,명지대학교,미래사회인재학부,79.33,university_converted_score,,,,,,,
SRC_0000109_2025_0031_T7_R11,명지대학교,청소년지도·아동학부,79.0,university_converted_score,,,,,,,
SRC_0000109_2025_0031_T7_R12,명지대학교,디지털미디어학과,81.67,university_converted_score,,,,,,,
SRC_0000109_2025_0031_T7_R13,명지대학교,자연과학대학,77.0,university_converted_score,,,,,,,
SRC_0000109_2025_0031_T7_R14,명지대학교,패션디자인전공,72.0,university_converted_score,,,,,,,
SRC_0000109_2025_0031_T7_R15,명지대학교,"건축학부 ( 건축학전공 , 전통건축전공 )",81.33,university_converted_score,,,,,,,
SRC_0000109_2025_0031_T7_R16,명지대학교,공간디자인전공,80.33,university_converted_score,,,,,,,
SRC_0000109_2025_0031_T7_R17,명지대학교,경영대학,79.67,university_converted_score,,,,,,,
SRC_0000109_2025_0031_T7_R18,명지대학교,법학과,80.0,university_converted_score,,,,,,,
SRC_0000109_2025_0031_T7_R19,명지대학교,전공자유학부 ( 인문 ),80.67,university_converted_score,,,,,,,
SRC_0000109_2025_0031_T7_R20,명지대학교,융합전공학부 ( 인문 ),80.33,university_converted_score,,,,,,,
SRC_0000109_2025_0031_T7_R21,명지대학교,융합소프트웨어학부,84.67,university_converted_score,,,,,,,
SRC_0000023_2025_0032_T9_R0,전남대학교,간호학과,83.17,university_converted_score,,,,,,,
SRC_0000023_2025_0032_T9_R1,전남대학교,경영학부,76.0,university_converted_score,,,,,,,
SRC_0000023_2025_0032_T9_R2,전남대학교,건축학부,80.67,university_converted_score,,,,,,,
SRC_0000023_2025_0032_T9_R3,전남대학교,에너지자원공학과,75.5,university_converted_score,,,,,,,
SRC_0000023_2025_0032_T9_R4,전남대학교,기계공학부,59.33,university_converted_score,,,,,,,
SRC_0000023_2025_0032_T9_R5,전남대학교,신소재공학부,78.33,university_converted_score,,,,,,,
SRC_0000023_2025_0032_T9_R6,전남대학교,전자컴퓨터공학부,81.33,university_converted_score,,,,,,,
SRC_0000023_2025_0032_T9_R7,전남대학교,고분자융합소재공학부,71.83,university_converted_score,,,,,,,
SRC_0000023_2025_0032_T9_R8,전남대학교,전기공학과,90.17,university_converted_score,,,,,,,
SRC_0000023_2025_0032_T9_R9,전남대학교,생물공학과,78.17,university_converted_score,,,,,,,
SRC_0000023_2025_0032_T9_R10,전남대학교,냉동공조공학과,45.17,university_converted_score,,,,,,,
SRC_0000023_2025_0032_T9_R11,전남대학교,산림자원학과,69.0,university_converted_score,,,,,,,
SRC_0000023_2025_0032_T9_R12,전남대학교,임산공학과,72.33,university_converted_score,,,,,,,
SRC_0000023_2025_0032_T9_R13,전남대학교,농생명화학과,74.83,university_converted_score,,,,,,,
SRC_0000023_2025_0032_T9_R14,전남대학교,식품공학과,73.67,university_converted_score,,,,,,,
SRC_0000023_2025_0032_T9_R15,전남대학교,분자생명공학과,3.0,university_converted_score,,,,,,,
SRC_0000023_2025_0032_T9_R16,전남대학교,바이오에너지공학과,73.17,university_converted_score,,,,,,,
SRC_0000023_2025_0032_T9_R17,전남대학교,농업경제학과,68.0,university_converted_score,,,,,,,
SRC_0000023_2025_0032_T9_R18,전남대학교,융합바이오시스템기계공학과,72.5,university_converted_score,,,,,,,
SRC_0000023_2025_0032_T9_R19,전남대학교,국어교육과,81.33,university_converted_score,,,,,,,
SRC_0000023_2025_0032_T9_R20,전남대학교,교육학과,3.0,university_converted_score,,,,,,,
SRC_0000023_2025_0032_T9_R21,전남대학교,지리교육과,74.33,university_converted_score,,,,,,,
SRC_0000023_2025_0032_T9_R22,전남대학교,수학교육과,79.83,university_converted_score,,,,,,,
SRC_0000023_2025_0032_T9_R23,전남대학교,물리교육과,3.0,university_converted_score,,,,,,,
SRC_0000023_2025_0032_T9_R24,전남대학교,지구과학교육과,74.0,university_converted_score,,,,,,,
SRC_0000023_2025_0032_T9_R25,전남대학교,가정교육과,3.0,university_converted_score,,,,,,,
SRC_0000023_2025_0032_T9_R26,전남대학교,특수교육학부,68.83,university_converted_score,,,,,,,
SRC_0000023_2025_0032_T9_R27,전남대학교,사회학과,68.5,university_converted_score,,,,,,,
SRC_0000023_2025_0032_T9_R28,전남대학교,미디어커뮤니케이션학과,72.0,university_converted_score,,,,,,,
SRC_0000023_2025_0032_T9_R29,전남대학교,문화인류고고학과,74.17,university_converted_score,,,,,,,
SRC_0000023_2025_0032_T9_R30,전남대학교,행정학과,72.83,university_converted_score,,,,,,,
SRC_0000023_2025_0032_T9_R31,전남대학교,생활복지학과,70.0,university_converted_score,,,,,,,
SRC_0000023_2025_0032_T9_R32,전남대학교,의류학과,70.33,university_converted_score,,,,,,,
SRC_0000023_2025_0032_T9_R33,전남대학교,해양생산관리학과,55.33,university_converted_score,,,,,,,
SRC_0000023_2025_0032_T9_R34,전남대학교,수산생명의학과,3.0,university_converted_score,,,,,,,
SRC_0000023_2025_0032_T9_R35,전남대학교,스마트수산자원관리학과,35.83,university_converted_score,,,,,,,
SRC_0000023_2025_0032_T9_R36,전남대학교,의예과,97.67,university_converted_score,,,,,,,
SRC_0000023_2025_0032_T9_R37,전남대학교,영어영문학과,70.5,university_converted_score,,,,,,,
SRC_0000023_2025_0032_T9_R38,전남대학교,독일언어문학과,71.0,university_converted_score,,,,,,,
SRC_0000023_2025_0032_T9_R39,전남대학교,중어중문학과,71.5,university_converted_score,,,,,,,
SRC_0000023_2025_0032_T9_R40,전남대학교,철학과,74.67,university_converted_score,,,,,,,
SRC_0000023_2025_0032_T9_R41,전남대학교,통계학과,77.0,university_converted_score,,,,,,,
SRC_0000023_2025_0032_T9_R42,전남대학교,화학과,71.33,university_converted_score,,,,,,,
SRC_0000023_2025_0032_T9_R43,전남대학교,생명과학기술학부,68.83,university_converted_score,,,,,,,
SRC_0000023_2025_0032_T9_R44,전남대학교,인공지능학부,77.0,university_converted_score,,,,,,,
SRC_0000023_2025_0032_T9_R45,전남대학교,자율전공학부 (4 년 ),73.83,university_converted_score,,,,,,,
SRC_0000023_2025_0032_T9_R46,전남대학교,치의학과 ( 학 · 석사통합과정 ),97.5,university_converted_score,,,,,,,
SRC_0000023_2025_0032_T9_R47,전남대학교,경제학부,71.5,university_converted_score,,,,,,,
SRC_0000023_2025_0032_T9_R48,전남대학교,토목공학과,78.5,university_converted_score,,,,,,,
SRC_0000023_2025_0032_T9_R49,전남대학교,환경에너지공학과,45.5,university_converted_score,,,,,,,
SRC_0000023_2025_0032_T9_R50,전남대학교,화학공학부,71.83,university_converted_score,,,,,,,
SRC_0000023_2025_0032_T9_R51,전남대학교,산업공학과,78.83,university_converted_score,,,,,,,
SRC_0000023_2025_0032_T9_R52,전남대학교,전자통신공학과,50.33,university_converted_score,,,,,,,
SRC_0000023_2025_0032_T9_R53,전남대학교,전기컴퓨터공학부,58.5,university_converted_score,,,,,,,
SRC_0000023_2025_0032_T9_R54,전남대학교,환경시스템공학과,46.0,university_converted_score,,,,,,,
SRC_0000023_2025_0032_T9_R55,전남대학교,화공생명공학과,47.5,university_converted_score,,,,,,,
SRC_0000023_2025_0032_T9_R56,전남대학교,응용식물학과,72.83,university_converted_score,,,,,,,
SRC_0000023_2025_0032_T9_R57,전남대학교,원예생명공학과,73.17,university_converted_score,,,,,,,
SRC_0000023_2025_0032_T9_R58,전남대학교,응용생물학과,72.33,university_converted_score,,,,,,,
SRC_0000023_2025_0032_T9_R59,전남대학교,조경학과,72.17,university_converted_score,,,,,,,
SRC_0000023_2025_0032_T9_R60,전남대학교,동물자원학부,71.83,university_converted_score,,,,,,,
SRC_0000023_2025_0032_T9_R61,전남대학교,지역 · 바이오시스템공학과,74.67,university_converted_score,,,,,,,
SRC_0000023_2025_0032_T9_R62,전남대학교,문화관광경영학과,55.83,university_converted_score,,,,,,,
SRC_0000023_2025_0032_T9_R63,전남대학교,영어교육과,73.17,university_converted_score,,,,,,,
SRC_0000023_2025_0032_T9_R64,전남대학교,유아교육과,71.33,university_converted_score,,,,,,,
SRC_0000023_2025_0032_T9_R65,전남대학교,역사교육과,75.5,university_converted_score,,,,,,,
SRC_0000023_2025_0032_T9_R66,전남대학교,윤리교육과,3.0,university_converted_score,,,,,,,
SRC_0000023_2025_0032_T9_R67,전남대학교,화학교육과,73.33,university_converted_score,,,,,,,
SRC_0000023_2025_0032_T9_R68,전남대학교,생물교육과,73.83,university_converted_score,,,,,,,
SRC_0000023_2025_0032_T9_R69,전남대학교,정치외교학과,72.5,university_converted_score,,,,,,,
SRC_0000023_2025_0032_T9_R70,전남대학교,심리학과,76.5,university_converted_score,,,,,,,
SRC_0000023_2025_0032_T9_R71,전남대학교,문헌정보학과,74.5,university_converted_score,,,,,,,
SRC_0000023_2025_0032_T9_R72,전남대학교,지리학과,71.67,university_converted_score,,,,,,,
SRC_0000023_2025_0032_T9_R73,전남대학교,식품영양과학부,70.83,university_converted_score,,,,,,,
SRC_0000023_2025_0032_T9_R74,전남대학교,수의예과,95.5,university_converted_score,,,,,,,
SRC_0000023_2025_0032_T9_R75,전남대학교,기관시스템공학과,30.83,university_converted_score,,,,,,,
SRC_0000023_2025_0032_T9_R76,전남대학교,해양융합과학과,37.83,university_converted_score,,,,,,,
SRC_0000023_2025_0032_T9_R77,전남대학교,해양바이오식품학과,32.33,university_converted_score,,,,,,,
SRC_0000023_2025_0032_T9_R78,전남대학교,해양경찰학과,61.5,university_converted_score,,,,,,,
SRC_0000023_2025_0032_T9_R79,전남대학교,약학부,95.83,university_converted_score,,,,,,,
SRC_0000023_2025_0032_T9_R80,전남대학교,국어국문학과,71.17,university_converted_score,,,,,,,
SRC_0000023_2025_0032_T9_R81,전남대학교,불어불문학과,70.67,university_converted_score,,,,,,,
SRC_0000023_2025_0032_T9_R82,전남대학교,일어일문학과,68.17,university_converted_score,,,,,,,
SRC_0000023_2025_0032_T9_R83,전남대학교,사학과,72.0,university_converted_score,,,,,,,
SRC_0000023_2025_0032_T9_R84,전남대학교,수학과,73.17,university_converted_score,,,,,,,
SRC_0000023_2025_0032_T9_R85,전남대학교,물리학과,67.5,university_converted_score,,,,,,,
SRC_0000023_2025_0032_T9_R86,전남대학교,지구환경과학부,71.0,university_converted_score,,,,,,,
SRC_0000023_2025_0032_T9_R87,전남대학교,생물학과,72.83,university_converted_score,,,,,,,
SRC_0000023_2025_0032_T9_R88,전남대학교,지능형모빌리티융합학과,76.0,university_converted_score,,,,,,,
SRC_0000023_2025_0032_T9_R89,전남대학교,빅데이터융합학과,61.83,university_converted_score,,,,,,,
SRC_0000023_2025_0032_T9_R90,전남대학교,기계설계공학과,41.33,university_converted_score,,,,,,,
SRC_0000023_2025_0032_T9_R91,전남대학교,기계시스템공학과,54.67,university_converted_score,,,,,,,
SRC_0000023_2025_0032_T9_R92,전남대학교,메카트로닉스공학과,48.33,university_converted_score,,,,,,,
SRC_0000023_2025_0032_T9_R93,전남대학교,융합생명공학과,39.17,university_converted_score,,,,,,,
SRC_0000023_2025_0032_T9_R94,전남대학교,헬스케어메디컬공학부,33.83,university_converted_score,,,,,,,
SRC_0000023_2025_0032_T9_R95,전남대학교,석유화학소재공학과,38.83,university_converted_score,,,,,,,
SRC_0000023_2025_0032_T9_R96,전남대학교,국제학부 ( 영어학전공 ),56.17,university_converted_score,,,,,,,
SRC_0000023_2025_0032_T9_R97,전남대학교,국제학부 ( 일본학전공 ),53.0,university_converted_score,,,,,,,
SRC_0000023_2025_0032_T9_R98,전남대학교,국제학부 ( 중국학전공 ),33.67,university_converted_score,,,,,,,
SRC_0000023_2025_0032_T9_R99,전남대학교,글로벌비즈니스학부,52.17,university_converted_score,,,,,,,
SRC_0000023_2025_0032_T9_R100,전남대학교,물류교통학과,40.83,university_converted_score,,,,,,,
SRC_0000023_2025_0032_T9_R101,전남대학교,문화콘텐츠학부,41.0,university_converted_score,,,,,,,
SRC_0000023_2025_0032_T9_R102,전남대학교,양식생물학과,29.33,university_converted_score,,,,,,,
SRC_0000023_2025_0032_T9_R103,전남대학교,조선해양공학과,36.33,university_converted_score,,,,,,,
SRC_0000023_2025_0032_T10_R0,전남대학교,간호학과,84.33,university_converted_score,,,,,,,
SRC_0000023_2025_0032_T10_R1,전남대학교,의예과,98.33,university_converted_score,,,,,,,
SRC_0000023_2025_0032_T10_R2,전남대학교,치의학과 ( 학 · 석사통합과정 ),95.67,university_converted_score,,,,,,,
SRC_0000023_2025_0032_T10_R3,전남대학교,약학부,95.17,university_converted_score,,,,,,,
SRC_0002660_2025_0033_T7_R0,인천대학교,국어국문학과,76.7,university_converted_score,,,,,,,
SRC_0002660_2025_0033_T7_R1,인천대학교,영어영문학과,73.5,university_converted_score,,,,,,,
SRC_0002660_2025_0033_T7_R2,인천대학교,독어독문학과,74.7,university_converted_score,,,,,,,
SRC_0002660_2025_0033_T7_R3,인천대학교,불어불문학과,74.3,university_converted_score,,,,,,,
SRC_0002660_2025_0033_T7_R4,인천대학교,일본지역문화학과,71.8,university_converted_score,,,,,,,
SRC_0002660_2025_0033_T7_R5,인천대학교,중어중국학과,72.2,university_converted_score,,,,,,,
SRC_0002660_2025_0033_T7_R6,인천대학교,사회복지학과,75.5,university_converted_score,,,,,,,
SRC_0002660_2025_0033_T7_R7,인천대학교,미디어커뮤니케이션학과,77.2,university_converted_score,,,,,,,
SRC_0002660_2025_0033_T7_R8,인천대학교,문헌정보학과,75.7,university_converted_score,,,,,,,
SRC_0002660_2025_0033_T7_R9,인천대학교,창의인재개발학과,74.8,university_converted_score,,,,,,,
SRC_0002660_2025_0033_T7_R10,인천대학교,기계공학과,75.0,university_converted_score,,,,,,,
SRC_0002660_2025_0033_T7_R11,인천대학교,전기공학과,77.2,university_converted_score,,,,,,,
SRC_0002660_2025_0033_T7_R12,인천대학교,전자공학부,76.2,university_converted_score,,,,,,,
SRC_0002660_2025_0033_T7_R13,인천대학교,산업경영공학과,73.8,university_converted_score,,,,,,,
SRC_0002660_2025_0033_T7_R14,인천대학교,신소재공학과,69.0,university_converted_score,,,,,,,
SRC_0002660_2025_0033_T7_R15,인천대학교,안전공학과,77.0,university_converted_score,,,,,,,
SRC_0002660_2025_0033_T7_R16,인천대학교,에너지화학공학과,77.5,university_converted_score,,,,,,,
SRC_0002660_2025_0033_T7_R17,인천대학교,바이오 - 로봇시스템공학과,76.3,university_converted_score,,,,,,,
SRC_0002660_2025_0033_T7_R18,인천대학교,경영학부,75.0,university_converted_score,,,,,,,
SRC_0002660_2025_0033_T7_R19,인천대학교,데이터과학과,69.0,university_converted_score,,,,,,,
SRC_0002660_2025_0033_T7_R20,인천대학교,세무회계학과,77.2,university_converted_score,,,,,,,
SRC_0002660_2025_0033_T7_R21,인천대학교,디자인학부,69.7,university_converted_score,,,,,,,
