validation_run_id,entity_type,univ_name_std,recruitment_unit_raw,dept_canonical_id,gate,exclusion_reason,recoverable,required_action
VAL_20260712_151256,department_model_row,충북대학교,아동복지학과,DEP_000137,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,충북대학교,안전공학과,DEP_000244,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,충북대학교,약학과,DEP_000031,Gate6_H1_sample,metric_not_validated_tier_A;mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,충북대학교,역사교육과,DEP_000074,Gate6_H1_sample,coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,충북대학교,영어교육과,DEP_000019,Gate6_H1_sample,coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,충북대학교,영어영문학과,DEP_000007,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,충북대학교,원예과학과,DEP_000339,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,충북대학교,윤리교육과,DEP_000082,Gate6_H1_sample,coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,충북대학교,의류학과,DEP_000108,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,충북대학교,의예과,DEP_000055,Gate6_H1_sample,metric_not_validated_tier_A;mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,충북대학교,전기공학부,DEP_000024,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,충북대학교,전자공학과,DEP_000011,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,충북대학교,정보통계학과,DEP_000176,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,충북대학교,정보통신공학부,DEP_000058,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,충북대학교,정치외교학과,DEP_000038,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,충북대학교,제약학과,DEP_000495,Gate6_H1_sample,metric_not_validated_tier_A;mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,충북대학교,주거환경학과,DEP_000427,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,충북대학교,중어중문학과,DEP_000043,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,충북대학교,지구과학교육과,DEP_000199,Gate6_H1_sample,coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,충북대학교,지구환경과학과,DEP_000281,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,충북대학교,지능로봇공학과,DEP_000887,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,충북대학교,지리교육과,DEP_000110,Gate6_H1_sample,coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,충북대학교,지역건설공학과,DEP_000445,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,충북대학교,천문우주학과,DEP_000820,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,충북대학교,철학과,DEP_000034,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,충북대학교,축산학과,DEP_000586,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,충북대학교,컴퓨터공학과,DEP_000004,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,충북대학교,토목공학부,DEP_000049,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,충북대학교,특용식물학과,DEP_002548,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,충북대학교,프랑스언어문화학과,DEP_000491,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,충북대학교,행정학과,DEP_000006,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,충북대학교,화학과,DEP_000014,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,충북대학교,화학공학과,DEP_000029,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,충북대학교,화학교육과,DEP_000164,Gate6_H1_sample,coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,충북대학교,환경공학과,DEP_000044,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,충북대학교,환경생명화학과,DEP_000855,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,한국공학대학교,게임공학과,DEP_000400,Gate6_H1_sample,metric_not_validated_tier_A;mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,한국공학대학교,경영학부 (IT 경영전공 ),DEP_000001,Gate6_H1_sample,metric_not_validated_tier_A;mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,한국공학대학교,기계공학과,DEP_000010,Gate6_H1_sample,metric_not_validated_tier_A;mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,한국공학대학교,기계설계공학부 ( 기계설계전공 ) | 기계설계공학부 ( 지능형모빌리티전공 ),DEP_000237,Gate6_H1_sample,metric_not_validated_tier_A;mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,한국공학대학교,나노반도체공학과,DEP_002574,Gate6_H1_sample,metric_not_validated_tier_A;mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,한국공학대학교,디자인공학부 ( 미디어디자인공학전공 ) | 디자인공학부 ( 산업디자인공학전공 ),DEP_000679,Gate6_H1_sample,metric_not_validated_tier_A;mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,한국공학대학교,메카트로닉스공학부 (AI 로봇전공 ) | 메카트로닉스공학부 ( 메카트로닉스전공 ),DEP_000145,Gate6_H1_sample,metric_not_validated_tier_A;mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,한국공학대학교,생명화학공학과,DEP_000317,Gate6_H1_sample,metric_not_validated_tier_A;mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,한국공학대학교,신소재공학과,DEP_000018,Gate6_H1_sample,metric_not_validated_tier_A;mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,한국공학대학교,에너지전기공학과,DEP_001011,Gate6_H1_sample,metric_not_validated_tier_A;mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,한국공학대학교,인공지능학과,DEP_000054,Gate6_H1_sample,metric_not_validated_tier_A;mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,한국공학대학교,전자공학부 ( 전자공학전공 ) | 전자공학부 ( 임베디드시스템전공 ),DEP_000011,Gate6_H1_sample,metric_not_validated_tier_A;mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,한국공학대학교,컴퓨터공학부 ( 컴퓨터공학전공 ) | 컴퓨터공학부 ( 소프트웨어전공 ),DEP_000004,Gate6_H1_sample,metric_not_validated_tier_A;mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,한국외국어대학교,ELLT 학과,DEP_001231,Gate6_H1_sample,metric_not_validated_tier_A;mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,한국외국어대학교,경영학부,DEP_000001,Gate6_H1_sample,metric_not_validated_tier_A;mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,한양대학교,간호학과,DEP_000003,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,한양대학교,건설환경공학과,DEP_000106,Gate6_H1_sample,metric_not_validated_tier_A;mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,한양대학교,건축학부,DEP_000009,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,한양대학교,건축공학부,DEP_000025,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,한양대학교,경영학부,DEP_000001,Gate6_H1_sample,metric_not_validated_tier_A;mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,한양대학교,경제금융학부,DEP_000169,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,한양대학교,관광학부,DEP_000147,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,한양대학교,교육학과,DEP_000027,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,한양대학교,교육공학과,DEP_000358,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,한양대학교,국어교육과,DEP_000026,Gate6_H1_sample,coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,한양대학교,국어국문학과,DEP_000012,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,한양대학교,국제학전공,DEP_000316,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,한양대학교,기계공학부 | 기계공학과,DEP_000010,Gate6_H1_sample,metric_not_validated_tier_A;mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,한양대학교,데이터사이언스학부,DEP_000081,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,한양대학교,도시공학과,DEP_000094,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,한양대학교,물리학과,DEP_000032,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,한양대학교,미디어커뮤니케이션학과,DEP_000037,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,한양대학교,미래자동차공학과,DEP_000156,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,한양대학교,바이오메디컬공학전공,DEP_000759,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,한양대학교,반도체공학과,DEP_000096,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,한양대학교,사학과,DEP_000030,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,한양대학교,사회학과,DEP_000041,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,한양대학교,산업공학과,DEP_000099,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,한양대학교,생명공학과,DEP_000097,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,한양대학교,생명과학과,DEP_000021,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,한양대학교,수학과,DEP_000015,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,한양대학교,수학교육과,DEP_000017,Gate6_H1_sample,coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,한양대학교,스포츠매니지먼트전공,DEP_001954,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,한양대학교,스포츠사이언스전공,DEP_002124,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,한양대학교,식품영양학과,DEP_000005,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,한양대학교,신소재공학부,DEP_000018,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,한양대학교,실내건축디자인학과,DEP_000278,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,한양대학교,에너지공학과,DEP_000172,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,한양대학교,영어교육과,DEP_000019,Gate6_H1_sample,coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,한양대학교,영어영문학과,DEP_000007,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,한양대학교,원자력공학과,DEP_000349,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,한양대학교,유기나노공학과,DEP_001699,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,한양대학교,융합전자공학부,DEP_001119,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,한양대학교,의류학과,DEP_000108,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,한양대학교,의예과,DEP_000055,Gate6_H1_sample,coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,한양대학교,자원환경공학과,DEP_001934,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,한양대학교,전기공학전공,DEP_000135,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,한양대학교,정책학과,DEP_001323,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,한양대학교,정치외교학과,DEP_000038,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,한양대학교,중어중문학과,DEP_000043,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,한양대학교,철학과,DEP_000034,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,한양대학교,컴퓨터소프트웨어학부,DEP_000231,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,한양대학교,파이낸스경영학과,DEP_000753,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,한양대학교,행정학과,DEP_000006,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,한양대학교,화학과,DEP_000014,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,한양대학교,화학공학과,DEP_000029,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,홍익대학교,건설환경공학과,DEP_000106,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,홍익대학교,건축학부 건축학전공 (5 년제 ),DEP_000202,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,홍익대학교,건축학부 실내건축학전공,DEP_002440,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,홍익대학교,교육학과,DEP_000027,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,홍익대학교,국어교육과,DEP_000026,Gate6_H1_sample,coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,홍익대학교,국어국문학과,DEP_000012,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,홍익대학교,금속조형디자인과,DEP_002326,Gate6_H1_sample,coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,홍익대학교,도시공학과,DEP_000094,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,홍익대학교,독어독문학과,DEP_000088,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,홍익대학교,동양화과,DEP_000561,Gate6_H1_sample,coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,홍익대학교,디자인학부,DEP_000048,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,홍익대학교,목조형가구학과,DEP_002107,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,홍익대학교,법학부,DEP_000016,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,홍익대학교,불어불문학과,DEP_000092,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,홍익대학교,산업 · 데이터공학과,DEP_002156,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,홍익대학교,수학교육과,DEP_000017,Gate6_H1_sample,coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,홍익대학교,신소재 · 화공시스템공학부,DEP_004026,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,홍익대학교,역사교육과,DEP_000074,Gate6_H1_sample,coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,홍익대학교,영어교육과,DEP_000019,Gate6_H1_sample,coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,홍익대학교,영어영문학과,DEP_000007,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,홍익대학교,예술학과,DEP_000817,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,홍익대학교,전자 · 전기공학부,DEP_000670,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,홍익대학교,조소과,DEP_000433,Gate6_H1_sample,coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,홍익대학교,컴퓨터공학과,DEP_000004,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,홍익대학교,판화과,DEP_002377,Gate6_H1_sample,coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,홍익대학교,회화과,DEP_000144,Gate6_H1_sample,coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,cohort_outcome_row,가천대학교,,DEP_000003,Gate5_cohort_alignment,2024_admission_is_not_cohort_aligned_with_2024_outcomes,True,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,cohort_outcome_row,가천대학교,,DEP_000009,Gate5_cohort_alignment,2024_admission_is_not_cohort_aligned_with_2024_outcomes,True,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,cohort_outcome_row,가천대학교,,DEP_000001,Gate5_cohort_alignment,2024_admission_is_not_cohort_aligned_with_2024_outcomes,True,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,cohort_outcome_row,가천대학교,,DEP_000013,Gate5_cohort_alignment,2024_admission_is_not_cohort_aligned_with_2024_outcomes,True,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,cohort_outcome_row,가천대학교,,DEP_000022,Gate5_cohort_alignment,2024_admission_is_not_cohort_aligned_with_2024_outcomes,True,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,cohort_outcome_row,가천대학교,,DEP_000059,Gate5_cohort_alignment,2024_admission_is_not_cohort_aligned_with_2024_outcomes,True,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,cohort_outcome_row,가천대학교,,DEP_004221,Gate5_cohort_alignment,2024_admission_is_not_cohort_aligned_with_2024_outcomes,True,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,cohort_outcome_row,가천대학교,,DEP_004293,Gate5_cohort_alignment,2024_admission_is_not_cohort_aligned_with_2024_outcomes,True,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,cohort_outcome_row,가천대학교,,DEP_000032,Gate5_cohort_alignment,2024_admission_is_not_cohort_aligned_with_2024_outcomes,True,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,cohort_outcome_row,가천대학교,,DEP_000020,Gate5_cohort_alignment,2024_admission_is_not_cohort_aligned_with_2024_outcomes,True,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,cohort_outcome_row,가천대학교,,DEP_000037,Gate5_cohort_alignment,2024_admission_is_not_cohort_aligned_with_2024_outcomes,True,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,cohort_outcome_row,가천대학교,,DEP_001561,Gate5_cohort_alignment,2024_admission_is_not_cohort_aligned_with_2024_outcomes,True,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,cohort_outcome_row,가천대학교,,DEP_000975,Gate5_cohort_alignment,2024_admission_is_not_cohort_aligned_with_2024_outcomes,True,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,cohort_outcome_row,가천대학교,,DEP_000084,Gate5_cohort_alignment,2024_admission_is_not_cohort_aligned_with_2024_outcomes,True,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,cohort_outcome_row,가천대학교,,DEP_000016,Gate5_cohort_alignment,2024_admission_is_not_cohort_aligned_with_2024_outcomes,True,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,cohort_outcome_row,가천대학교,,DEP_000002,Gate5_cohort_alignment,2024_admission_is_not_cohort_aligned_with_2024_outcomes,True,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,cohort_outcome_row,가천대학교,,DEP_000021,Gate5_cohort_alignment,2024_admission_is_not_cohort_aligned_with_2024_outcomes,True,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,cohort_outcome_row,가천대학교,,DEP_001263,Gate5_cohort_alignment,2024_admission_is_not_cohort_aligned_with_2024_outcomes,True,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,cohort_outcome_row,가천대학교,,DEP_001016,Gate5_cohort_alignment,2024_admission_is_not_cohort_aligned_with_2024_outcomes,True,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,cohort_outcome_row,가천대학교,,DEP_000095,Gate5_cohort_alignment,2024_admission_is_not_cohort_aligned_with_2024_outcomes,True,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,cohort_outcome_row,가천대학교,,DEP_000005,Gate5_cohort_alignment,2024_admission_is_not_cohort_aligned_with_2024_outcomes,True,collect official 2018-2021 admission results and year-specific crosswalk
