raw_row_id,source_id,admission_year,univ_id_raw,univ_name_std,campus_id,recruitment_unit_raw,recruitment_unit_std,recruitment_unit_id,recruitment_unit_strict_key,recruitment_unit_loose_key,grade_dept_id,grade_dept_name_raw,dept_canonical_id,dept_name_canonical,mapping_type,mapping_confidence,raw_percentile_70cut,selectivity_pct_2024,selectivity_source,score_comparability_tier,recruitment_n,competition_rate,additional_admit_last_rank,raw_admission_group,raw_section_title,broad_recruitment_unit_flag,shared_admission_score_flag,valid_for_primary_model,exclusion_reason,admission_rows_per_grade_dept,mapping_cardinality,recruitment_unit_norm,grade_dept_norm,alias_similarity,campus_ambiguous_flag,campus_ambiguous_flag_feature,mapping_confidence_num,has_grade_dept,shared_admission_score_flag_bool,broad_recruitment_unit_flag_bool,valid_for_primary_model_bool,manual_review_required,review_status,manual_review_reason,official_department_url,official_admission_unit_name,official_grade_department_name,official_rename_evidence,mapping_evidence_text,mapping_cardinality_verified,mapping_valid_from_year,mapping_valid_to_year,manual_decision,validation_note,reviewer,reviewed_at,review_note,metric_type,metric_definition_verified,official_source_conflict,score_comparability_tier_validated,validated_for_primary_h1,validated_for_sensitivity_ab1,source_url,source_file,retrieved_at,content_sha256,parser_version,mapping_validated_for_primary,metric_validated_for_primary,metric_validated_for_sensitivity_ab1,validated_h1_mapping_type,validated_primary_crosswalk_flag,collection_priority_reason,required_source_priority,collection_status
SRC_0000146_2025_0020_T10_R6,SRC_0000146_2025_0020,2024,U0000146,아주대학교,0000146,첨단신소재공학과,첨단신소재공학과,SRC_0000146_2025_0020_T10_R6,첨단신소재공학과,첨단신소재공,DEP_000839,첨단신소재공,DEP_000839,첨단신소재공,alias_1to1,0.95,86.83,86.83,raw_percentile_70cut,Tier B,11,4.8,2,다군,,False,False,True,,1,one_to_one,첨단신소재공학과,첨단신소재공,0.8571428571428571,False,False,0.95,True,False,False,True,True,unresolved,alias_1to1_requires_official_department_or_admission_evidence,,,,,,False,,,,no automatic confirmation without official evidence,,,,official_mean_percentile_70cut,True,False,Tier A,True,True,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000146,data/crawl_2024_admission/raw_html/0000146_2025.html,2026-07-10T13:00:28.995938+09:00,533b819db2ccece3b7458a7d06aedfe745757fa99f1db2f7ee39d1c1540095ea,adiga_v1,False,True,True,True,False,mapping_unresolved,1_adiga_or_2_university_official,not_collected_in_prepare_review
SRC_0000146_2025_0020_T10_R7,SRC_0000146_2025_0020,2024,U0000146,아주대학교,0000146,응용화학생명공학과,응용화학생명공학과,SRC_0000146_2025_0020_T10_R7,응용화학생명공학과,응용화학생명공,DEP_001261,응용화학생명공,DEP_001261,응용화학생명공,alias_1to1,0.95,82.83,82.83,raw_percentile_70cut,Tier B,26,5.8,17,다군,,False,False,True,,1,one_to_one,응용화학생명공학과,응용화학생명공,0.875,False,False,0.95,True,False,False,True,True,unresolved,alias_1to1_requires_official_department_or_admission_evidence,,,,,,False,,,,no automatic confirmation without official evidence,,,,official_mean_percentile_70cut,True,False,Tier A,True,True,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000146,data/crawl_2024_admission/raw_html/0000146_2025.html,2026-07-10T13:00:28.995938+09:00,533b819db2ccece3b7458a7d06aedfe745757fa99f1db2f7ee39d1c1540095ea,adiga_v1,False,True,True,True,False,mapping_unresolved,1_adiga_or_2_university_official,not_collected_in_prepare_review
SRC_0000146_2025_0020_T10_R8,SRC_0000146_2025_0020,2024,U0000146,아주대학교,0000146,환경안전공학과,환경안전공학과,SRC_0000146_2025_0020_T10_R8,환경안전공학과,환경안,DEP_000525,환경안,DEP_000525,환경안,alias_1to1,0.95,81.33,81.33,raw_percentile_70cut,Tier B,17,4.6,13,다군,,False,False,True,,1,one_to_one,환경안전공학과,환경안,0.6,False,False,0.95,True,False,False,True,True,unresolved,alias_1to1_requires_official_department_or_admission_evidence,,,,,,False,,,,no automatic confirmation without official evidence,,,,official_mean_percentile_70cut,True,False,Tier A,True,True,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000146,data/crawl_2024_admission/raw_html/0000146_2025.html,2026-07-10T13:00:28.995938+09:00,533b819db2ccece3b7458a7d06aedfe745757fa99f1db2f7ee39d1c1540095ea,adiga_v1,False,True,True,True,False,mapping_unresolved,1_adiga_or_2_university_official,not_collected_in_prepare_review
SRC_0000146_2025_0020_T10_R9,SRC_0000146_2025_0020,2024,U0000146,아주대학교,0000146,건설시스템공학과,건설시스템공학과,SRC_0000146_2025_0020_T10_R9,건설시스템공학과,건설시스템공,DEP_000134,건설시스템공,DEP_000134,건설시스템공,alias_1to1,0.95,81.17,81.17,raw_percentile_70cut,Tier B,14,5.9,5,다군,,False,False,True,,1,one_to_one,건설시스템공학과,건설시스템공,0.8571428571428571,False,False,0.95,True,False,False,True,True,unresolved,alias_1to1_requires_official_department_or_admission_evidence,,,,,,False,,,,no automatic confirmation without official evidence,,,,official_mean_percentile_70cut,True,False,Tier A,True,True,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000146,data/crawl_2024_admission/raw_html/0000146_2025.html,2026-07-10T13:00:28.995938+09:00,533b819db2ccece3b7458a7d06aedfe745757fa99f1db2f7ee39d1c1540095ea,adiga_v1,False,True,True,True,False,mapping_unresolved,1_adiga_or_2_university_official,not_collected_in_prepare_review
SRC_0000146_2025_0020_T10_R10,SRC_0000146_2025_0020,2024,U0000146,아주대학교,0000146,교통시스템공학과,교통시스템공학과,SRC_0000146_2025_0020_T10_R10,교통시스템공학과,교통시스템공,DEP_002061,교통시스템공,DEP_002061,교통시스템공,alias_1to1,0.95,78.83,78.83,raw_percentile_70cut,Tier B,14,5.0,16,다군,,False,False,True,,1,one_to_one,교통시스템공학과,교통시스템공,0.8571428571428571,False,False,0.95,True,False,False,True,True,unresolved,alias_1to1_requires_official_department_or_admission_evidence,,,,,,False,,,,no automatic confirmation without official evidence,,,,official_mean_percentile_70cut,True,False,Tier A,True,True,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000146,data/crawl_2024_admission/raw_html/0000146_2025.html,2026-07-10T13:00:28.995938+09:00,533b819db2ccece3b7458a7d06aedfe745757fa99f1db2f7ee39d1c1540095ea,adiga_v1,False,True,True,True,False,mapping_unresolved,1_adiga_or_2_university_official,not_collected_in_prepare_review
SRC_0000146_2025_0020_T10_R11,SRC_0000146_2025_0020,2024,U0000146,아주대학교,0000146,건축학과,건축학과,SRC_0000146_2025_0020_T10_R11,건축학과,건축,DEP_000009,건축,DEP_000009,건축,alias_1to1,0.95,80.83,80.83,raw_percentile_70cut,Tier B,22,5.2,37,다군,,False,False,True,,1,one_to_one,건축학과,건축,0.6666666666666666,False,False,0.95,True,False,False,True,True,unresolved,alias_1to1_requires_official_department_or_admission_evidence,,,,,,False,,,,no automatic confirmation without official evidence,,,,official_mean_percentile_70cut,True,False,Tier A,True,True,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000146,data/crawl_2024_admission/raw_html/0000146_2025.html,2026-07-10T13:00:28.995938+09:00,533b819db2ccece3b7458a7d06aedfe745757fa99f1db2f7ee39d1c1540095ea,adiga_v1,False,True,True,True,False,mapping_unresolved,1_adiga_or_2_university_official,not_collected_in_prepare_review
SRC_0000146_2025_0020_T10_R12,SRC_0000146_2025_0020,2024,U0000146,아주대학교,0000146,AI 모빌리티공학과,AI 모빌리티공학과,SRC_0000146_2025_0020_T10_R12,ai모빌리티공학과,ai모빌리티공,,,,,unmatched,0.0,84.83,84.83,raw_percentile_70cut,Tier B,13,5.8,6,다군,,False,False,False,unmatched,,not_primary,AI 모빌리티공학과,,,False,,0.0,False,False,False,False,True,unresolved,unmatched_not_usable,,,,,,False,,,,no automatic confirmation without official evidence,,,,official_mean_percentile_70cut,True,False,Tier A,True,True,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000146,data/crawl_2024_admission/raw_html/0000146_2025.html,2026-07-10T13:00:28.995938+09:00,533b819db2ccece3b7458a7d06aedfe745757fa99f1db2f7ee39d1c1540095ea,adiga_v1,False,True,True,False,False,mapping_unresolved,1_adiga_or_2_university_official,not_collected_in_prepare_review
SRC_0000146_2025_0020_T10_R13,SRC_0000146_2025_0020,2024,U0000146,아주대학교,0000146,전자공학과,전자공학과,SRC_0000146_2025_0020_T10_R13,전자공학과,전자공,DEP_000011,전자공,DEP_000011,전자공,alias_1to1,0.95,84.83,84.83,raw_percentile_70cut,Tier B,75,4.6,50,다군,,False,False,True,,1,one_to_one,전자공학과,전자공,0.75,False,False,0.95,True,False,False,True,True,unresolved,alias_1to1_requires_official_department_or_admission_evidence,,,,,,False,,,,no automatic confirmation without official evidence,,,,official_mean_percentile_70cut,True,False,Tier A,True,True,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000146,data/crawl_2024_admission/raw_html/0000146_2025.html,2026-07-10T13:00:28.995938+09:00,533b819db2ccece3b7458a7d06aedfe745757fa99f1db2f7ee39d1c1540095ea,adiga_v1,False,True,True,True,False,mapping_unresolved,1_adiga_or_2_university_official,not_collected_in_prepare_review
SRC_0000146_2025_0020_T10_R14,SRC_0000146_2025_0020,2024,U0000146,아주대학교,0000146,지능형반도체공학과,지능형반도체공학과,SRC_0000146_2025_0020_T10_R14,지능형반도체공학과,지능형반도체공,DEP_000621,,DEP_000621,지능형반도체공,alias_not_present_in_university_grade_list,0.7,84.17,84.17,raw_percentile_70cut,Tier B,17,4.9,10,다군,,False,False,False,canonical_department_absent_from_same_university_grade_target,,not_primary,지능형반도체공학과,,,False,,0.7,True,False,False,False,True,unresolved,candidate_or_alias_collision_requires_manual_review,,,,,,False,,,,no automatic confirmation without official evidence,,,,official_mean_percentile_70cut,True,False,Tier A,True,True,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000146,data/crawl_2024_admission/raw_html/0000146_2025.html,2026-07-10T13:00:28.995938+09:00,533b819db2ccece3b7458a7d06aedfe745757fa99f1db2f7ee39d1c1540095ea,adiga_v1,False,True,True,False,False,mapping_unresolved,1_adiga_or_2_university_official,not_collected_in_prepare_review
SRC_0000146_2025_0020_T10_R15,SRC_0000146_2025_0020,2024,U0000146,아주대학교,0000146,소프트웨어학과,소프트웨어학과,SRC_0000146_2025_0020_T10_R15,소프트웨어학과,소프트웨어,DEP_000036,소프트웨어,DEP_000036,소프트웨어,alias_1to1,0.95,86.50,86.5,raw_percentile_70cut,Tier B,27,5.0,34,다군,,False,False,True,,1,one_to_one,소프트웨어학과,소프트웨어,0.8333333333333334,False,False,0.95,True,False,False,True,True,unresolved,alias_1to1_requires_official_department_or_admission_evidence,,,,,,False,,,,no automatic confirmation without official evidence,,,,official_mean_percentile_70cut,True,False,Tier A,True,True,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000146,data/crawl_2024_admission/raw_html/0000146_2025.html,2026-07-10T13:00:28.995938+09:00,533b819db2ccece3b7458a7d06aedfe745757fa99f1db2f7ee39d1c1540095ea,adiga_v1,False,True,True,True,False,mapping_unresolved,1_adiga_or_2_university_official,not_collected_in_prepare_review
SRC_0000146_2025_0020_T10_R16,SRC_0000146_2025_0020,2024,U0000146,아주대학교,0000146,사이버보안학과,사이버보안학과,SRC_0000146_2025_0020_T10_R16,사이버보안학과,사이버보안,DEP_000177,사이버보안,DEP_000177,사이버보안,alias_1to1,0.95,86.00,86.0,raw_percentile_70cut,Tier B,18,4.4,19,다군,,False,False,True,,1,one_to_one,사이버보안학과,사이버보안,0.8333333333333334,False,False,0.95,True,False,False,True,True,unresolved,alias_1to1_requires_official_department_or_admission_evidence,,,,,,False,,,,no automatic confirmation without official evidence,,,,official_mean_percentile_70cut,True,False,Tier A,True,True,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000146,data/crawl_2024_admission/raw_html/0000146_2025.html,2026-07-10T13:00:28.995938+09:00,533b819db2ccece3b7458a7d06aedfe745757fa99f1db2f7ee39d1c1540095ea,adiga_v1,False,True,True,True,False,mapping_unresolved,1_adiga_or_2_university_official,not_collected_in_prepare_review
SRC_0000146_2025_0020_T10_R17,SRC_0000146_2025_0020,2024,U0000146,아주대학교,0000146,디지털미디어학과,디지털미디어학과,SRC_0000146_2025_0020_T10_R17,디지털미디어학과,디지털미디어,DEP_000487,디지털미디어,DEP_000487,디지털미디어,alias_1to1,0.95,84.67,84.67,raw_percentile_70cut,Tier B,27,5.1,14,다군,,False,False,True,,1,one_to_one,디지털미디어학과,디지털미디어,0.8571428571428571,False,False,0.95,True,False,False,True,True,unresolved,alias_1to1_requires_official_department_or_admission_evidence,,,,,,False,,,,no automatic confirmation without official evidence,,,,official_mean_percentile_70cut,True,False,Tier A,True,True,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000146,data/crawl_2024_admission/raw_html/0000146_2025.html,2026-07-10T13:00:28.995938+09:00,533b819db2ccece3b7458a7d06aedfe745757fa99f1db2f7ee39d1c1540095ea,adiga_v1,False,True,True,True,False,mapping_unresolved,1_adiga_or_2_university_official,not_collected_in_prepare_review
SRC_0000146_2025_0020_T10_R18,SRC_0000146_2025_0020,2024,U0000146,아주대학교,0000146,수학과,수학과,SRC_0000146_2025_0020_T10_R18,수학과,수,DEP_000015,수,DEP_000015,수,alias_1to1,0.95,78.33,78.33,raw_percentile_70cut,Tier B,8,5.4,4,다군,,False,False,True,,1,one_to_one,수학과,수,0.5,False,False,0.95,True,False,False,True,True,unresolved,alias_1to1_requires_official_department_or_admission_evidence,,,,,,False,,,,no automatic confirmation without official evidence,,,,official_mean_percentile_70cut,True,False,Tier A,True,True,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000146,data/crawl_2024_admission/raw_html/0000146_2025.html,2026-07-10T13:00:28.995938+09:00,533b819db2ccece3b7458a7d06aedfe745757fa99f1db2f7ee39d1c1540095ea,adiga_v1,False,True,True,True,False,mapping_unresolved,1_adiga_or_2_university_official,not_collected_in_prepare_review
SRC_0000146_2025_0020_T10_R19,SRC_0000146_2025_0020,2024,U0000146,아주대학교,0000146,물리학과,물리학과,SRC_0000146_2025_0020_T10_R19,물리학과,물리,DEP_000032,물리,DEP_000032,물리,alias_1to1,0.95,85.00,85.0,raw_percentile_70cut,Tier B,8,5.1,4,다군,,False,False,True,,1,one_to_one,물리학과,물리,0.6666666666666666,False,False,0.95,True,False,False,True,True,unresolved,alias_1to1_requires_official_department_or_admission_evidence,,,,,,False,,,,no automatic confirmation without official evidence,,,,official_mean_percentile_70cut,True,False,Tier A,True,True,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000146,data/crawl_2024_admission/raw_html/0000146_2025.html,2026-07-10T13:00:28.995938+09:00,533b819db2ccece3b7458a7d06aedfe745757fa99f1db2f7ee39d1c1540095ea,adiga_v1,False,True,True,True,False,mapping_unresolved,1_adiga_or_2_university_official,not_collected_in_prepare_review
SRC_0000146_2025_0020_T10_R20,SRC_0000146_2025_0020,2024,U0000146,아주대학교,0000146,화학과,화학과,SRC_0000146_2025_0020_T10_R20,화학과,화,DEP_000014,화,DEP_000014,화,alias_1to1,0.95,81.00,81.0,raw_percentile_70cut,Tier B,12,5.5,3,다군,,False,False,True,,1,one_to_one,화학과,화,0.5,False,False,0.95,True,False,False,True,True,unresolved,alias_1to1_requires_official_department_or_admission_evidence,,,,,,False,,,,no automatic confirmation without official evidence,,,,official_mean_percentile_70cut,True,False,Tier A,True,True,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000146,data/crawl_2024_admission/raw_html/0000146_2025.html,2026-07-10T13:00:28.995938+09:00,533b819db2ccece3b7458a7d06aedfe745757fa99f1db2f7ee39d1c1540095ea,adiga_v1,False,True,True,True,False,mapping_unresolved,1_adiga_or_2_university_official,not_collected_in_prepare_review
SRC_0000146_2025_0020_T10_R21,SRC_0000146_2025_0020,2024,U0000146,아주대학교,0000146,생명과학과,생명과학과,SRC_0000146_2025_0020_T10_R21,생명과학과,생명과,DEP_000021,생명과,DEP_000021,생명과,alias_1to1,0.95,82.17,82.17,raw_percentile_70cut,Tier B,19,6.6,19,다군,,False,False,True,,1,one_to_one,생명과학과,생명과,0.75,False,False,0.95,True,False,False,True,True,unresolved,alias_1to1_requires_official_department_or_admission_evidence,,,,,,False,,,,no automatic confirmation without official evidence,,,,official_mean_percentile_70cut,True,False,Tier A,True,True,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000146,data/crawl_2024_admission/raw_html/0000146_2025.html,2026-07-10T13:00:28.995938+09:00,533b819db2ccece3b7458a7d06aedfe745757fa99f1db2f7ee39d1c1540095ea,adiga_v1,False,True,True,True,False,mapping_unresolved,1_adiga_or_2_university_official,not_collected_in_prepare_review
SRC_0000146_2025_0020_T10_R22,SRC_0000146_2025_0020,2024,U0000146,아주대학교,0000146,간호학과,간호학과,SRC_0000146_2025_0020_T10_R22,간호학과,간호,DEP_000003,간호,DEP_000003,간호,alias_1to1,0.95,85.50,85.5,raw_percentile_70cut,Tier B,23,9.0,40,다군,,False,False,True,,1,one_to_one,간호학과,간호,0.6666666666666666,False,False,0.95,True,False,False,True,True,unresolved,alias_1to1_requires_official_department_or_admission_evidence,,,,,,False,,,,no automatic confirmation without official evidence,,,,official_mean_percentile_70cut,True,False,Tier A,True,True,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000146,data/crawl_2024_admission/raw_html/0000146_2025.html,2026-07-10T13:00:28.995938+09:00,533b819db2ccece3b7458a7d06aedfe745757fa99f1db2f7ee39d1c1540095ea,adiga_v1,False,True,True,True,False,mapping_unresolved,1_adiga_or_2_university_official,not_collected_in_prepare_review
SRC_0000146_2025_0020_T10_R23,SRC_0000146_2025_0020,2024,U0000146,아주대학교,0000146,경영학과,경영학과,SRC_0000146_2025_0020_T10_R23,경영학과,경영,DEP_000001,경영,DEP_000001,경영,alias_1to1,0.95,85.50,85.5,raw_percentile_70cut,Tier B,50,5.1,56,다군,,False,False,True,,1,one_to_one,경영학과,경영,0.6666666666666666,False,False,0.95,True,False,False,True,True,unresolved,alias_1to1_requires_official_department_or_admission_evidence,,,,,,False,,,,no automatic confirmation without official evidence,,,,official_mean_percentile_70cut,True,False,Tier A,True,True,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000146,data/crawl_2024_admission/raw_html/0000146_2025.html,2026-07-10T13:00:28.995938+09:00,533b819db2ccece3b7458a7d06aedfe745757fa99f1db2f7ee39d1c1540095ea,adiga_v1,False,True,True,True,False,mapping_unresolved,1_adiga_or_2_university_official,not_collected_in_prepare_review
SRC_0000146_2025_0020_T10_R24,SRC_0000146_2025_0020,2024,U0000146,아주대학교,0000146,e- 비즈니스학과,e- 비즈니스학과,SRC_0000146_2025_0020_T10_R24,e-비즈니스학과,e비즈니스,DEP_003885,e-비즈니스,DEP_003885,e-비즈니스,alias_1to1,0.95,83.17,83.17,raw_percentile_70cut,Tier B,19,5.1,16,다군,,False,False,True,,1,one_to_one,e- 비즈니스학과,e-비즈니스,0.8,False,False,0.95,True,False,False,True,True,unresolved,alias_1to1_requires_official_department_or_admission_evidence,,,,,,False,,,,no automatic confirmation without official evidence,,,,official_mean_percentile_70cut,True,False,Tier A,True,True,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000146,data/crawl_2024_admission/raw_html/0000146_2025.html,2026-07-10T13:00:28.995938+09:00,533b819db2ccece3b7458a7d06aedfe745757fa99f1db2f7ee39d1c1540095ea,adiga_v1,False,True,True,True,False,mapping_unresolved,1_adiga_or_2_university_official,not_collected_in_prepare_review
SRC_0000146_2025_0020_T10_R25,SRC_0000146_2025_0020,2024,U0000146,아주대학교,0000146,금융공학과,금융공학과,SRC_0000146_2025_0020_T10_R25,금융공학과,금융공,DEP_001768,금융공,DEP_001768,금융공,alias_1to1,0.95,82.17,82.17,raw_percentile_70cut,Tier B,16,3.9,20,다군,,False,False,True,,1,one_to_one,금융공학과,금융공,0.75,False,False,0.95,True,False,False,True,True,unresolved,alias_1to1_requires_official_department_or_admission_evidence,,,,,,False,,,,no automatic confirmation without official evidence,,,,official_mean_percentile_70cut,True,False,Tier A,True,True,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000146,data/crawl_2024_admission/raw_html/0000146_2025.html,2026-07-10T13:00:28.995938+09:00,533b819db2ccece3b7458a7d06aedfe745757fa99f1db2f7ee39d1c1540095ea,adiga_v1,False,True,True,True,False,mapping_unresolved,1_adiga_or_2_university_official,not_collected_in_prepare_review
SRC_0000146_2025_0020_T10_R26,SRC_0000146_2025_0020,2024,U0000146,아주대학교,0000146,국어국문학과,국어국문학과,SRC_0000146_2025_0020_T10_R26,국어국문학과,국어국문,DEP_000012,국어국문,DEP_000012,국어국문,alias_1to1,0.95,76.00,76.0,raw_percentile_70cut,Tier B,6,6.3,7,다군,,False,False,True,,1,one_to_one,국어국문학과,국어국문,0.8,False,False,0.95,True,False,False,True,True,unresolved,alias_1to1_requires_official_department_or_admission_evidence,,,,,,False,,,,no automatic confirmation without official evidence,,,,official_mean_percentile_70cut,True,False,Tier A,True,True,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000146,data/crawl_2024_admission/raw_html/0000146_2025.html,2026-07-10T13:00:28.995938+09:00,533b819db2ccece3b7458a7d06aedfe745757fa99f1db2f7ee39d1c1540095ea,adiga_v1,False,True,True,True,False,mapping_unresolved,1_adiga_or_2_university_official,not_collected_in_prepare_review
SRC_0000146_2025_0020_T10_R27,SRC_0000146_2025_0020,2024,U0000146,아주대학교,0000146,영어영문학과,영어영문학과,SRC_0000146_2025_0020_T10_R27,영어영문학과,영어영문,DEP_000007,영어영문,DEP_000007,영어영문,alias_1to1,0.95,77.33,77.33,raw_percentile_70cut,Tier B,21,5.1,28,다군,,False,False,True,,1,one_to_one,영어영문학과,영어영문,0.8,False,False,0.95,True,False,False,True,True,unresolved,alias_1to1_requires_official_department_or_admission_evidence,,,,,,False,,,,no automatic confirmation without official evidence,,,,official_mean_percentile_70cut,True,False,Tier A,True,True,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000146,data/crawl_2024_admission/raw_html/0000146_2025.html,2026-07-10T13:00:28.995938+09:00,533b819db2ccece3b7458a7d06aedfe745757fa99f1db2f7ee39d1c1540095ea,adiga_v1,False,True,True,True,False,mapping_unresolved,1_adiga_or_2_university_official,not_collected_in_prepare_review
SRC_0000146_2025_0020_T10_R28,SRC_0000146_2025_0020,2024,U0000146,아주대학교,0000146,불어불문학과,불어불문학과,SRC_0000146_2025_0020_T10_R28,불어불문학과,불어불문,DEP_000092,불어불문,DEP_000092,불어불문,alias_1to1,0.95,81.00,81.0,raw_percentile_70cut,Tier B,6,6.0,10,다군,,False,False,True,,1,one_to_one,불어불문학과,불어불문,0.8,False,False,0.95,True,False,False,True,True,unresolved,alias_1to1_requires_official_department_or_admission_evidence,,,,,,False,,,,no automatic confirmation without official evidence,,,,official_mean_percentile_70cut,True,False,Tier A,True,True,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000146,data/crawl_2024_admission/raw_html/0000146_2025.html,2026-07-10T13:00:28.995938+09:00,533b819db2ccece3b7458a7d06aedfe745757fa99f1db2f7ee39d1c1540095ea,adiga_v1,False,True,True,True,False,mapping_unresolved,1_adiga_or_2_university_official,not_collected_in_prepare_review
SRC_0000146_2025_0020_T10_R29,SRC_0000146_2025_0020,2024,U0000146,아주대학교,0000146,사학과,사학과,SRC_0000146_2025_0020_T10_R29,사학과,사,DEP_000030,사,DEP_000030,사,alias_1to1,0.95,81.83,81.83,raw_percentile_70cut,Tier B,5,12.6,4,다군,,False,False,True,,1,one_to_one,사학과,사,0.5,False,False,0.95,True,False,False,True,True,unresolved,alias_1to1_requires_official_department_or_admission_evidence,,,,,,False,,,,no automatic confirmation without official evidence,,,,official_mean_percentile_70cut,True,False,Tier A,True,True,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000146,data/crawl_2024_admission/raw_html/0000146_2025.html,2026-07-10T13:00:28.995938+09:00,533b819db2ccece3b7458a7d06aedfe745757fa99f1db2f7ee39d1c1540095ea,adiga_v1,False,True,True,True,False,mapping_unresolved,1_adiga_or_2_university_official,not_collected_in_prepare_review
SRC_0000146_2025_0020_T10_R30,SRC_0000146_2025_0020,2024,U0000146,아주대학교,0000146,문화콘텐츠학과,문화콘텐츠학과,SRC_0000146_2025_0020_T10_R30,문화콘텐츠학과,문화콘텐츠,DEP_000102,문화콘텐츠,DEP_000102,문화콘텐츠,alias_1to1,0.95,74.83,74.83,raw_percentile_70cut,Tier B,11,5.4,17,다군,,False,False,True,,1,one_to_one,문화콘텐츠학과,문화콘텐츠,0.8333333333333334,False,False,0.95,True,False,False,True,True,unresolved,alias_1to1_requires_official_department_or_admission_evidence,,,,,,False,,,,no automatic confirmation without official evidence,,,,official_mean_percentile_70cut,True,False,Tier A,True,True,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000146,data/crawl_2024_admission/raw_html/0000146_2025.html,2026-07-10T13:00:28.995938+09:00,533b819db2ccece3b7458a7d06aedfe745757fa99f1db2f7ee39d1c1540095ea,adiga_v1,False,True,True,True,False,mapping_unresolved,1_adiga_or_2_university_official,not_collected_in_prepare_review
SRC_0000146_2025_0020_T10_R31,SRC_0000146_2025_0020,2024,U0000146,아주대학교,0000146,경제학과,경제학과,SRC_0000146_2025_0020_T10_R31,경제학과,경제,DEP_000013,경제,DEP_000013,경제,alias_1to1,0.95,81.00,81.0,raw_percentile_70cut,Tier B,22,5.3,30,다군,,False,False,True,,1,one_to_one,경제학과,경제,0.6666666666666666,False,False,0.95,True,False,False,True,True,unresolved,alias_1to1_requires_official_department_or_admission_evidence,,,,,,False,,,,no automatic confirmation without official evidence,,,,official_mean_percentile_70cut,True,False,Tier A,True,True,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000146,data/crawl_2024_admission/raw_html/0000146_2025.html,2026-07-10T13:00:28.995938+09:00,533b819db2ccece3b7458a7d06aedfe745757fa99f1db2f7ee39d1c1540095ea,adiga_v1,False,True,True,True,False,mapping_unresolved,1_adiga_or_2_university_official,not_collected_in_prepare_review
