validation_run_id,source_id,raw_row_id,univ_id,univ_name_std,campus_id,source_url,source_file,retrieved_at,content_sha256,parser_version,raw_recruitment_unit,raw_admission_group,raw_section_title,raw_header_json,raw_cells_json,raw_percentile_70cut,raw_score_value,raw_score_70cut,raw_score_converted_value,raw_score_max,score_max_numeric,metric_context_text_compact,source_type,source_priority,parse_status,parse_note,review_status,reviewer,reviewed_at,validation_note,official_mean_phrase_present,subject_percentile_phrase_present,converted_score_phrase_present,grade_scale_phrase_present,source_is_adiga_official,raw_score_is_0_100,metric_type,metric_definition_raw,metric_definition_verified,reflected_subjects,reflected_subject_count,subject_aggregation_rule,subject_weights_known,korean_metric,math_metric,inquiry_metric,english_metric,score_max,bonus_rule_present,official_source_priority,distinct_score_values,official_source_conflict,score_comparability_tier_validated,manual_metric_type,manual_decision,official_source_url,evidence_text,review_note,validated_for_primary_h1,validated_for_sensitivity_ab1,official_validation_source
VAL_20260712_151256,SRC_0000200_2025_0040,SRC_0000200_2025_0040_T6_R3,U0000200,한성대학교,0000200,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000200,data/crawl_2024_admission/raw_html/0000200_2025.html,2026-07-10T13:00:32.399130+09:00,f449cc29f87fee2ac0ce3d74f606369eb4a3469df77c5f06a623d950844a24cf,adiga_v1,IT 공과대학 ( 주 ),가군,,"[""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""]","[""가군"", ""IT 공과대학 ( 주 )"", ""105"", ""4.64"", ""151"", ""809.35"", ""1,000"", ""80.18""]",80.18,80.18,809.35,809.35,"1,000",1000.0,"| [""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""] | [""가군"", ""IT 공과대학 ( 주 )"", ""105"", ""4.64"", ""151"", ""809.35"", ""1,000"", ""80.18""] | 가군 | IT 공과대학 ( 주 ) | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=1",adiga_html,1,success,result_tables=1,auto_pass,,,official source and metric phrase verified from row context,True,False,True,False,True,True,official_mean_percentile_70cut,원문 헤더/문맥에서 최종등록자 70% cut 평균 백분위 표현 확인,True,,,,False,,,,,1000.0,False,1,1,False,Tier A,,,,,,True,True,existing_adiga_raw_context
VAL_20260712_151256,SRC_0000200_2025_0040,SRC_0000200_2025_0040_T6_R4,U0000200,한성대학교,0000200,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000200,data/crawl_2024_admission/raw_html/0000200_2025.html,2026-07-10T13:00:32.399130+09:00,f449cc29f87fee2ac0ce3d74f606369eb4a3469df77c5f06a623d950844a24cf,adiga_v1,상상력인재학부 ( 주 ),나군,,"[""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""]","[""나군"", ""상상력인재학부 ( 주 )"", ""74"", ""4.49"", ""54"", ""877.00"", ""1,000"", ""79.25""]",79.25,79.25,877.00,877.0,"1,000",1000.0,"| [""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""] | [""나군"", ""상상력인재학부 ( 주 )"", ""74"", ""4.49"", ""54"", ""877.00"", ""1,000"", ""79.25""] | 나군 | 상상력인재학부 ( 주 ) | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=1",adiga_html,1,success,result_tables=1,auto_pass,,,official source and metric phrase verified from row context,True,False,True,False,True,True,official_mean_percentile_70cut,원문 헤더/문맥에서 최종등록자 70% cut 평균 백분위 표현 확인,True,,,,False,,,,,1000.0,False,1,1,False,Tier A,,,,,,True,True,existing_adiga_raw_context
VAL_20260712_151256,SRC_0000200_2025_0040,SRC_0000200_2025_0040_T6_R5,U0000200,한성대학교,0000200,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000200,data/crawl_2024_admission/raw_html/0000200_2025.html,2026-07-10T13:00:32.399130+09:00,f449cc29f87fee2ac0ce3d74f606369eb4a3469df77c5f06a623d950844a24cf,adiga_v1,AI 응용학과 ( 주 ),나군,,"[""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""]","[""나군"", ""AI 응용학과 ( 주 )"", ""20"", ""5.95"", ""39"", ""828.85"", ""1,000"", ""81.93""]",81.93,81.93,828.85,828.85,"1,000",1000.0,"| [""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""] | [""나군"", ""AI 응용학과 ( 주 )"", ""20"", ""5.95"", ""39"", ""828.85"", ""1,000"", ""81.93""] | 나군 | AI 응용학과 ( 주 ) | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=1",adiga_html,1,success,result_tables=1,auto_pass,,,official source and metric phrase verified from row context,True,False,True,False,True,True,official_mean_percentile_70cut,원문 헤더/문맥에서 최종등록자 70% cut 평균 백분위 표현 확인,True,,,,False,,,,,1000.0,False,1,1,False,Tier A,,,,,,True,True,existing_adiga_raw_context
VAL_20260712_151256,SRC_0000200_2025_0040,SRC_0000200_2025_0040_T6_R6,U0000200,한성대학교,0000200,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000200,data/crawl_2024_admission/raw_html/0000200_2025.html,2026-07-10T13:00:32.399130+09:00,f449cc29f87fee2ac0ce3d74f606369eb4a3469df77c5f06a623d950844a24cf,adiga_v1,AI 응용학과 ( 야 ),나군,,"[""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""]","[""나군"", ""AI 응용학과 ( 야 )"", ""10"", ""10.90"", ""21"", ""800.90"", ""1,000"", ""80.00""]",80.00,80.0,800.90,800.9,"1,000",1000.0,"| [""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""] | [""나군"", ""AI 응용학과 ( 야 )"", ""10"", ""10.90"", ""21"", ""800.90"", ""1,000"", ""80.00""] | 나군 | AI 응용학과 ( 야 ) | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=1",adiga_html,1,success,result_tables=1,auto_pass,,,official source and metric phrase verified from row context,True,False,True,False,True,True,official_mean_percentile_70cut,원문 헤더/문맥에서 최종등록자 70% cut 평균 백분위 표현 확인,True,,,,False,,,,,1000.0,False,1,1,False,Tier A,,,,,,True,True,existing_adiga_raw_context
VAL_20260712_151256,SRC_0000200_2025_0040,SRC_0000200_2025_0040_T6_R7,U0000200,한성대학교,0000200,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000200,data/crawl_2024_admission/raw_html/0000200_2025.html,2026-07-10T13:00:32.399130+09:00,f449cc29f87fee2ac0ce3d74f606369eb4a3469df77c5f06a623d950844a24cf,adiga_v1,융합보안학과 ( 주 ),나군,,"[""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""]","[""나군"", ""융합보안학과 ( 주 )"", ""30"", ""5.43"", ""76"", ""800.40"", ""1,000"", ""79.68""]",79.68,79.68,800.40,800.4,"1,000",1000.0,"| [""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""] | [""나군"", ""융합보안학과 ( 주 )"", ""30"", ""5.43"", ""76"", ""800.40"", ""1,000"", ""79.68""] | 나군 | 융합보안학과 ( 주 ) | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=1",adiga_html,1,success,result_tables=1,auto_pass,,,official source and metric phrase verified from row context,True,False,True,False,True,True,official_mean_percentile_70cut,원문 헤더/문맥에서 최종등록자 70% cut 평균 백분위 표현 확인,True,,,,False,,,,,1000.0,False,1,1,False,Tier A,,,,,,True,True,existing_adiga_raw_context
VAL_20260712_151256,SRC_0000200_2025_0040,SRC_0000200_2025_0040_T6_R8,U0000200,한성대학교,0000200,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000200,data/crawl_2024_admission/raw_html/0000200_2025.html,2026-07-10T13:00:32.399130+09:00,f449cc29f87fee2ac0ce3d74f606369eb4a3469df77c5f06a623d950844a24cf,adiga_v1,미래모빌리티학과 ( 주 ),나군,,"[""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""]","[""나군"", ""미래모빌리티학과 ( 주 )"", ""15"", ""5.73"", ""26"", ""811.40"", ""1,000"", ""80.55""]",80.55,80.55,811.40,811.4,"1,000",1000.0,"| [""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""] | [""나군"", ""미래모빌리티학과 ( 주 )"", ""15"", ""5.73"", ""26"", ""811.40"", ""1,000"", ""80.55""] | 나군 | 미래모빌리티학과 ( 주 ) | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=1",adiga_html,1,success,result_tables=1,auto_pass,,,official source and metric phrase verified from row context,True,False,True,False,True,True,official_mean_percentile_70cut,원문 헤더/문맥에서 최종등록자 70% cut 평균 백분위 표현 확인,True,,,,False,,,,,1000.0,False,1,1,False,Tier A,,,,,,True,True,existing_adiga_raw_context
VAL_20260712_151256,SRC_0000200_2025_0040,SRC_0000200_2025_0040_T6_R9,U0000200,한성대학교,0000200,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000200,data/crawl_2024_admission/raw_html/0000200_2025.html,2026-07-10T13:00:32.399130+09:00,f449cc29f87fee2ac0ce3d74f606369eb4a3469df77c5f06a623d950844a24cf,adiga_v1,문학문화콘텐츠학과 ( 야 ),나군,,"[""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""]","[""나군"", ""문학문화콘텐츠학과 ( 야 )"", ""1"", ""17.00"", ""3"", ""756.00"", ""1,000"", ""75.50""]",75.50,75.5,756.00,756.0,"1,000",1000.0,"| [""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""] | [""나군"", ""문학문화콘텐츠학과 ( 야 )"", ""1"", ""17.00"", ""3"", ""756.00"", ""1,000"", ""75.50""] | 나군 | 문학문화콘텐츠학과 ( 야 ) | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=1",adiga_html,1,success,result_tables=1,auto_pass,,,official source and metric phrase verified from row context,True,False,True,False,True,True,official_mean_percentile_70cut,원문 헤더/문맥에서 최종등록자 70% cut 평균 백분위 표현 확인,True,,,,False,,,,,1000.0,False,1,1,False,Tier A,,,,,,True,True,existing_adiga_raw_context
VAL_20260712_151256,SRC_0000200_2025_0040,SRC_0000200_2025_0040_T6_R10,U0000200,한성대학교,0000200,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000200,data/crawl_2024_admission/raw_html/0000200_2025.html,2026-07-10T13:00:32.399130+09:00,f449cc29f87fee2ac0ce3d74f606369eb4a3469df77c5f06a623d950844a24cf,adiga_v1,크리에이티브인문학부 ( 야 ),다군,,"[""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""]","[""다군"", ""크리에이티브인문학부 ( 야 )"", ""35"", ""3.91"", ""24"", ""737.25"", ""1,000"", ""74.00""]",74.00,74.0,737.25,737.25,"1,000",1000.0,"| [""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""] | [""다군"", ""크리에이티브인문학부 ( 야 )"", ""35"", ""3.91"", ""24"", ""737.25"", ""1,000"", ""74.00""] | 다군 | 크리에이티브인문학부 ( 야 ) | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=1",adiga_html,1,success,result_tables=1,auto_pass,,,official source and metric phrase verified from row context,True,False,True,False,True,True,official_mean_percentile_70cut,원문 헤더/문맥에서 최종등록자 70% cut 평균 백분위 표현 확인,True,,,,False,,,,,1000.0,False,1,1,False,Tier A,,,,,,True,True,existing_adiga_raw_context
VAL_20260712_151256,SRC_0000200_2025_0040,SRC_0000200_2025_0040_T6_R11,U0000200,한성대학교,0000200,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000200,data/crawl_2024_admission/raw_html/0000200_2025.html,2026-07-10T13:00:32.399130+09:00,f449cc29f87fee2ac0ce3d74f606369eb4a3469df77c5f06a623d950844a24cf,adiga_v1,사회과학부 ( 야 ),다군,,"[""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""]","[""다군"", ""사회과학부 ( 야 )"", ""46"", ""4.72"", ""45"", ""774.00"", ""1,000"", ""76.95""]",76.95,76.95,774.00,774.0,"1,000",1000.0,"| [""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""] | [""다군"", ""사회과학부 ( 야 )"", ""46"", ""4.72"", ""45"", ""774.00"", ""1,000"", ""76.95""] | 다군 | 사회과학부 ( 야 ) | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=1",adiga_html,1,success,result_tables=1,auto_pass,,,official source and metric phrase verified from row context,True,False,True,False,True,True,official_mean_percentile_70cut,원문 헤더/문맥에서 최종등록자 70% cut 평균 백분위 표현 확인,True,,,,False,,,,,1000.0,False,1,1,False,Tier A,,,,,,True,True,existing_adiga_raw_context
VAL_20260712_151256,SRC_0000200_2025_0040,SRC_0000200_2025_0040_T6_R12,U0000200,한성대학교,0000200,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000200,data/crawl_2024_admission/raw_html/0000200_2025.html,2026-07-10T13:00:32.399130+09:00,f449cc29f87fee2ac0ce3d74f606369eb4a3469df77c5f06a623d950844a24cf,adiga_v1,글로벌패션산업학부 ( 야 ),다군,,"[""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""]","[""다군"", ""글로벌패션산업학부 ( 야 )"", ""17"", ""5.59"", ""11"", ""779.00"", ""1,000"", ""77.95""]",77.95,77.95,779.00,779.0,"1,000",1000.0,"| [""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""] | [""다군"", ""글로벌패션산업학부 ( 야 )"", ""17"", ""5.59"", ""11"", ""779.00"", ""1,000"", ""77.95""] | 다군 | 글로벌패션산업학부 ( 야 ) | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=1",adiga_html,1,success,result_tables=1,auto_pass,,,official source and metric phrase verified from row context,True,False,True,False,True,True,official_mean_percentile_70cut,원문 헤더/문맥에서 최종등록자 70% cut 평균 백분위 표현 확인,True,,,,False,,,,,1000.0,False,1,1,False,Tier A,,,,,,True,True,existing_adiga_raw_context
VAL_20260712_151256,SRC_0000200_2025_0040,SRC_0000200_2025_0040_T6_R13,U0000200,한성대학교,0000200,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000200,data/crawl_2024_admission/raw_html/0000200_2025.html,2026-07-10T13:00:32.399130+09:00,f449cc29f87fee2ac0ce3d74f606369eb4a3469df77c5f06a623d950844a24cf,adiga_v1,ICT 디자인학부 ( 주 ),다군,,"[""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""]","[""다군"", ""ICT 디자인학부 ( 주 )"", ""4"", ""10.00"", ""3"", ""827.70"", ""1,000"", ""81.90""]",81.90,81.9,827.70,827.7,"1,000",1000.0,"| [""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""] | [""다군"", ""ICT 디자인학부 ( 주 )"", ""4"", ""10.00"", ""3"", ""827.70"", ""1,000"", ""81.90""] | 다군 | ICT 디자인학부 ( 주 ) | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=1",adiga_html,1,success,result_tables=1,auto_pass,,,official source and metric phrase verified from row context,True,False,True,False,True,True,official_mean_percentile_70cut,원문 헤더/문맥에서 최종등록자 70% cut 평균 백분위 표현 확인,True,,,,False,,,,,1000.0,False,1,1,False,Tier A,,,,,,True,True,existing_adiga_raw_context
VAL_20260712_151256,SRC_0000200_2025_0040,SRC_0000200_2025_0040_T6_R14,U0000200,한성대학교,0000200,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000200,data/crawl_2024_admission/raw_html/0000200_2025.html,2026-07-10T13:00:32.399130+09:00,f449cc29f87fee2ac0ce3d74f606369eb4a3469df77c5f06a623d950844a24cf,adiga_v1,IT 공과대학 ( 야 ),다군,,"[""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""]","[""다군"", ""IT 공과대학 ( 야 )"", ""66"", ""4.15"", ""64"", ""771.00"", ""1,000"", ""76.75""]",76.75,76.75,771.00,771.0,"1,000",1000.0,"| [""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""] | [""다군"", ""IT 공과대학 ( 야 )"", ""66"", ""4.15"", ""64"", ""771.00"", ""1,000"", ""76.75""] | 다군 | IT 공과대학 ( 야 ) | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=1",adiga_html,1,success,result_tables=1,auto_pass,,,official source and metric phrase verified from row context,True,False,True,False,True,True,official_mean_percentile_70cut,원문 헤더/문맥에서 최종등록자 70% cut 평균 백분위 표현 확인,True,,,,False,,,,,1000.0,False,1,1,False,Tier A,,,,,,True,True,existing_adiga_raw_context
VAL_20260712_151256,SRC_0000030_2025_0041,SRC_0000030_2025_0041_T5_R0,U0000030,충북대학교,0000030,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000030,data/crawl_2024_admission/raw_html/0000030_2025.html,2026-07-10T13:00:32.600261+09:00,3e1642a085a5c403bbbaeff3264c6e0ac6b0339945608f5a2b29f9aad8874f5c,adiga_v1,사회학과,가군,,"[""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""]","[""가군"", ""사회학과"", ""8"", ""5.6:1"", ""9"", ""962.48"", ""1000"", ""66.67""]",66.67,66.67,962.48,962.48,1000,1000.0,"| [""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""] | [""가군"", ""사회학과"", ""8"", ""5.6:1"", ""9"", ""962.48"", ""1000"", ""66.67""] | 가군 | 사회학과 | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=2",adiga_html,1,success,result_tables=2,auto_pass,,,official source and metric phrase verified from row context,True,False,True,False,True,True,official_mean_percentile_70cut,원문 헤더/문맥에서 최종등록자 70% cut 평균 백분위 표현 확인,True,,,,False,,,,,1000.0,False,1,1,False,Tier A,,,,,,True,True,existing_adiga_raw_context
VAL_20260712_151256,SRC_0000030_2025_0041,SRC_0000030_2025_0041_T5_R1,U0000030,충북대학교,0000030,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000030,data/crawl_2024_admission/raw_html/0000030_2025.html,2026-07-10T13:00:32.600261+09:00,3e1642a085a5c403bbbaeff3264c6e0ac6b0339945608f5a2b29f9aad8874f5c,adiga_v1,심리학과,가군,,"[""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""]","[""가군"", ""심리학과"", ""10"", ""7.9:1"", ""9"", ""966.75"", ""1000"", ""71.7""]",71.7,71.7,966.75,966.75,1000,1000.0,"| [""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""] | [""가군"", ""심리학과"", ""10"", ""7.9:1"", ""9"", ""966.75"", ""1000"", ""71.7""] | 가군 | 심리학과 | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=2",adiga_html,1,success,result_tables=2,auto_pass,,,official source and metric phrase verified from row context,True,False,True,False,True,True,official_mean_percentile_70cut,원문 헤더/문맥에서 최종등록자 70% cut 평균 백분위 표현 확인,True,,,,False,,,,,1000.0,False,1,1,False,Tier A,,,,,,True,True,existing_adiga_raw_context
VAL_20260712_151256,SRC_0000030_2025_0041,SRC_0000030_2025_0041_T5_R2,U0000030,충북대학교,0000030,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000030,data/crawl_2024_admission/raw_html/0000030_2025.html,2026-07-10T13:00:32.600261+09:00,3e1642a085a5c403bbbaeff3264c6e0ac6b0339945608f5a2b29f9aad8874f5c,adiga_v1,행정학과,가군,,"[""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""]","[""가군"", ""행정학과"", ""9"", ""6.8:1"", ""10"", ""966.78"", ""1000"", ""71.63""]",71.63,71.63,966.78,966.78,1000,1000.0,"| [""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""] | [""가군"", ""행정학과"", ""9"", ""6.8:1"", ""10"", ""966.78"", ""1000"", ""71.63""] | 가군 | 행정학과 | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=2",adiga_html,1,success,result_tables=2,auto_pass,,,official source and metric phrase verified from row context,True,False,True,False,True,True,official_mean_percentile_70cut,원문 헤더/문맥에서 최종등록자 70% cut 평균 백분위 표현 확인,True,,,,False,,,,,1000.0,False,1,1,False,Tier A,,,,,,True,True,existing_adiga_raw_context
VAL_20260712_151256,SRC_0000030_2025_0041,SRC_0000030_2025_0041_T5_R3,U0000030,충북대학교,0000030,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000030,data/crawl_2024_admission/raw_html/0000030_2025.html,2026-07-10T13:00:32.600261+09:00,3e1642a085a5c403bbbaeff3264c6e0ac6b0339945608f5a2b29f9aad8874f5c,adiga_v1,정치외교학과,가군,,"[""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""]","[""가군"", ""정치외교학과"", ""10"", ""6.7:1"", ""8"", ""965.93"", ""1000"", ""67.5""]",67.5,67.5,965.93,965.93,1000,1000.0,"| [""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""] | [""가군"", ""정치외교학과"", ""10"", ""6.7:1"", ""8"", ""965.93"", ""1000"", ""67.5""] | 가군 | 정치외교학과 | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=2",adiga_html,1,success,result_tables=2,auto_pass,,,official source and metric phrase verified from row context,True,False,True,False,True,True,official_mean_percentile_70cut,원문 헤더/문맥에서 최종등록자 70% cut 평균 백분위 표현 확인,True,,,,False,,,,,1000.0,False,1,1,False,Tier A,,,,,,True,True,existing_adiga_raw_context
