dataset,raw_value,dept_norm_strict,dept_norm_suffix_reduced,dept_token_signature,dept_core_tokens,dept_modifier_tokens,basis,confidence,approval_status
D01,글로벌건설엔지니어링학과,글로벌건설엔지니어링학과,글로벌건설엔지니어링,글로벌건설엔지니어링,글로벌건설엔지니어링,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,방재안전및유지관리학과,방재안전및유지관리학과,방재안전및유지관리,방재안전및유지관리,방재안전및유지관리,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,전문통번역학과,전문통번역학과,전문통번역,전문통번역,전문통번역,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,복지행정학과,복지행정학과,복지행정,복지행정,복지행정,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,다문화정책학과,다문화정책학과,다문화정책,다문화정책,다문화정책,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,융?복합표준정책학과,융복합표준정책학과,융복합표준정책,융복합표준정책,융복합표준정책,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,데이터사이언스행정학과,데이터사이언스행정학과,데이터사이언스행정,데이터사이언스행정,데이터사이언스행정,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,영상학과(공학),영상학과공학,영상학과공학,영상학과공학,영상학과공학,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,영상학과(예술),영상학과예술,영상학과예술,영상학과예술,영상학과예술,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,CAU-Leader MBA,cauleadermba,cauleadermba,cauleadermba,cauleadermba,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,음악치료교육전공,음악치료교육전공,음악치료교육,음악치료교육,음악치료교육,교육,comparison keys only; raw department label is preserved,medium,rule_approved
D01,국악전문교육전공,국악전문교육전공,국악전문교육,국악전문교육,국악전문교육,교육,comparison keys only; raw department label is preserved,medium,rule_approved
D01,지식경영전공,지식경영전공,지식경영,지식경영,지식경영,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,창업컨설팅전공,창업컨설팅전공,창업컨설팅,창업컨설팅,창업컨설팅,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,프랜차이즈경영전공,프랜차이즈경영전공,프랜차이즈경영,프랜차이즈경영,프랜차이즈경영,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,기후경제전공,기후경제전공,기후경제,기후경제,기후경제,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,유통전공,유통전공,유통,유통,유통,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,해운물류학과,해운물류학과,해운물류,해운물류,해운물류,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,글로벌프랜차이즈전공,글로벌프랜차이즈전공,글로벌프랜차이즈,글로벌프랜차이즈,글로벌프랜차이즈,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,유통산업전공,유통산업전공,유통산업,유통산업,유통산업,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,글로벌간호전공,글로벌간호전공,글로벌간호,글로벌간호,글로벌간호,간호,comparison keys only; raw department label is preserved,medium,rule_approved
D01,간호시뮬레이션전공,간호시뮬레이션전공,간호시뮬레이션,간호시뮬레이션,간호시뮬레이션,간호,comparison keys only; raw department label is preserved,medium,rule_approved
D01,노인전문간호전공,노인전문간호전공,노인전문간호,노인전문간호,노인전문간호,간호,comparison keys only; raw department label is preserved,medium,rule_approved
D01,종양전문간호전공,종양전문간호전공,종양전문간호,종양전문간호,종양전문간호,간호,comparison keys only; raw department label is preserved,medium,rule_approved
D01,범죄 및 법정심리학 전공,범죄및법정심리학전공,범죄및법정심리학,범죄및법정심리학,범죄및법정심리학,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,임상 및 상담심리학 전공,임상및상담심리학전공,임상및상담심리학,임상및상담심리학,임상및상담심리학,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,안전·리더십·코칭심리학전공,안전리더십코칭심리학전공,안전리더십코칭심리학,안전리더십코칭심리학,안전리더십코칭심리학,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,임상심리학전공,임상심리학전공,임상심리학,임상심리학,임상심리학,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,임상심리학과,임상심리학과,임상심리,임상심리,임상심리,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,법심리학과,법심리학과,법심리,법심리,법심리,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,응용사회심리학과,응용사회심리학과,응용사회심리,응용사회심리,응용사회심리,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,기술보호학과,기술보호학과,기술보호,기술보호,기술보호,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,산업보안정책학과,산업보안정책학과,산업보안정책,산업보안정책,산업보안정책,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,산업융합보안학과,산업융합보안학과,산업융합보안,산업융합보안,산업융합보안,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,보안공학과,보안공학과,보안공,보안공,보안공,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,문화재학전공,문화재학전공,문화재학,문화재학,문화재학,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,포교사회학상담학전공,포교사회학상담학전공,포교사회학상담학,포교사회학상담학,포교사회학상담학,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,불교학역경학전공,불교학역경학전공,불교학역경학,불교학역경학,불교학역경학,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,선명상상담학전공,선명상상담학전공,선명상상담학,선명상상담학,선명상상담학,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,불교사회학부,불교사회학부,불교사회,불교사회,불교사회,학부,comparison keys only; raw department label is preserved,medium,rule_approved
D01,관광학부 항공서비스전공,관광학부항공서비스전공,관광학부항공서비스,관광학부항공서비스,관광학부항공서비스,학부,comparison keys only; raw department label is preserved,medium,rule_approved
D01,관광학부 글로벌호텔비즈니스전공,관광학부글로벌호텔비즈니스전공,관광학부글로벌호텔비즈니스,관광학부글로벌호텔비즈니스,관광학부글로벌호텔비즈니스,학부,comparison keys only; raw department label is preserved,medium,rule_approved
D01,스마트IT공학부,스마트it공학부,스마트it공,스마트it공,스마트it공,학부,comparison keys only; raw department label is preserved,medium,rule_approved
D01,첨단IT학부,첨단it학부,첨단it,첨단it,첨단it,학부,comparison keys only; raw department label is preserved,medium,rule_approved
D01,디자인영상학부,디자인영상학부,디자인영상,디자인영상,디자인영상,디자인|학부,comparison keys only; raw department label is preserved,medium,rule_approved
D01,스포츠과학부 태권도전공,스포츠과학부태권도전공,스포츠과학부태권도,스포츠과학부태권도,스포츠과학부태권도,학부,comparison keys only; raw department label is preserved,medium,rule_approved
D01,문화예술학부 뮤지컬전공,문화예술학부뮤지컬전공,문화예술학부뮤지컬,문화예술학부뮤지컬,문화예술학부뮤지컬,학부,comparison keys only; raw department label is preserved,medium,rule_approved
D01,문화예술학부 연기예술전공,문화예술학부연기예술전공,문화예술학부연기예술,문화예술학부연기예술,문화예술학부연기예술,학부,comparison keys only; raw department label is preserved,medium,rule_approved
D01,문화예술학부 피아노전공,문화예술학부피아노전공,문화예술학부피아노,문화예술학부피아노,문화예술학부피아노,학부,comparison keys only; raw department label is preserved,medium,rule_approved
D01,문화예술학부 실용음악전공,문화예술학부실용음악전공,문화예술학부실용음악,문화예술학부실용음악,문화예술학부실용음악,학부,comparison keys only; raw department label is preserved,medium,rule_approved
D01,한국어관광스포츠융합(외국인),한국어관광스포츠융합외국인,한국어관광스포츠융합외국인,한국어관광스포츠융합외국인,한국어관광스포츠융합외국인,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,소프트웨어융합,소프트웨어융합,소프트웨어융합,소프트웨어융합,소프트웨어융합,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,소프트웨어융합(외국인),소프트웨어융합외국인,소프트웨어융합외국인,소프트웨어융합외국인,소프트웨어융합외국인,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,가정전문간호학,가정전문간호학,가정전문간호학,가정전문간호학,가정전문간호학,간호,comparison keys only; raw department label is preserved,medium,rule_approved
D01,평생교육·진로직업상담,평생교육진로직업상담,평생교육진로직업상담,평생교육진로직업상담,평생교육진로직업상담,교육,comparison keys only; raw department label is preserved,medium,rule_approved
D01,학교컨설팅ㆍ경영,학교컨설팅ᆞ경영,학교컨설팅ᆞ경영,경영|학교컨설팅,학교컨설팅ᆞ경영,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,응용행동분석전공,응용행동분석전공,응용행동분석,응용행동분석,응용행동분석,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,기독교학교교육전공,기독교학교교육전공,기독교학교교육,기독교학교교육,기독교학교교육,교육,comparison keys only; raw department label is preserved,medium,rule_approved
D01,음악교육학전공,음악교육학전공,음악교육학,음악교육학,음악교육학,교육,comparison keys only; raw department label is preserved,medium,rule_approved
D01,영상문화콘텐츠학,영상문화콘텐츠학,영상문화콘텐츠학,영상문화콘텐츠학,영상문화콘텐츠학,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,기독교문화콘텐츠학,기독교문화콘텐츠학,기독교문화콘텐츠학,기독교문화콘텐츠학,기독교문화콘텐츠학,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,영화?영상학,영화영상학,영화영상학,영화영상학,영화영상학,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,음악학전공,음악학전공,음악학,음악학,음악학,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,음악교육학(외국인),음악교육학외국인,음악교육학외국인,음악교육학외국인,음악교육학외국인,교육,comparison keys only; raw department label is preserved,medium,rule_approved
D01,기독교음악학전공,기독교음악학전공,기독교음악학,기독교음악학,기독교음악학,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,중독상담학전공,중독상담학전공,중독상담학,중독상담학,중독상담학,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,청소년상담학전공,청소년상담학전공,청소년상담학,청소년상담학,청소년상담학,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,가족상담학전공,가족상담학전공,가족상담학,가족상담학,가족상담학,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,기업및조직상담학전공,기업및조직상담학전공,기업및조직상담학,기업및조직상담학,기업및조직상담학,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,아동상담학전공,아동상담학전공,아동상담학,아동상담학,아동상담학,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,특수심리치료전공,특수심리치료전공,특수심리치료,특수심리치료,특수심리치료,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,범죄심리학,범죄심리학,범죄심리학,범죄심리학,범죄심리학,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,복지경영학전공,복지경영학전공,복지경영학,복지경영학,복지경영학,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,정신건강?의료사회복지학,정신건강의료사회복지학,정신건강의료사회복지학,정신건강의료사회복지학,정신건강의료사회복지학,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,교정복지학,교정복지학,교정복지학,교정복지학,교정복지학,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,안경광학전공,안경광학전공,안경광학,안경광학,안경광학,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,물리치료학전공,물리치료학전공,물리치료학,물리치료학,물리치료학,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,글로벌어문학전공,글로벌어문학전공,글로벌어문학,글로벌어문학,글로벌어문학,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,상담학전공,상담학전공,상담학,상담학,상담학,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,실천신학전공,실천신학전공,실천신학,실천신학,실천신학,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,기독교선교학전공,기독교선교학전공,기독교선교학,기독교선교학,기독교선교학,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,기독교철학전공,기독교철학전공,기독교철학,기독교철학,기독교철학,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,기독교행정학전공,기독교행정학전공,기독교행정학,기독교행정학,기독교행정학,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,경영?행정학,경영행정학,경영행정학,경영행정학,경영행정학,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,옵토메트리학,옵토메트리학,옵토메트리학,옵토메트리학,옵토메트리학,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,미술학전공,미술학전공,미술학,미술학,미술학,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,기독교미술학전공,기독교미술학전공,기독교미술학,기독교미술학,기독교미술학,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,동양어문학전공,동양어문학전공,동양어문학,동양어문학,동양어문학,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,호텔외식경영학전공,호텔외식경영학전공,호텔외식경영학,호텔외식경영학,호텔외식경영학,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,호텔외식경영학과,호텔외식경영학과,호텔외식경영,호텔외식경영,호텔외식경영,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,관광호텔경영학부,관광호텔경영학부,관광호텔경영,관광호텔경영,관광호텔경영,학부,comparison keys only; raw department label is preserved,medium,rule_approved
D01,관광항공경영학전공,관광항공경영학전공,관광항공경영학,관광항공경영학,관광항공경영학,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,광고홍보문화콘텐츠전공,광고홍보문화콘텐츠전공,광고홍보문화콘텐츠,광고홍보문화콘텐츠,광고홍보문화콘텐츠,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,중국통상?경제학전공,중국통상경제학전공,중국통상경제학,중국통상경제학,중국통상경제학,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,법학과/사회과학대학,법학과사회과학대학,법학과사회과학대학,법학과사회과학대학,법학과사회과학대학,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,융합실무법학전공,융합실무법학전공,융합실무법학,융합실무법학,융합실무법학,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,정치행정학전공,정치행정학전공,정치행정학,정치행정학,정치행정학,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,정치안보국제학과,정치안보국제학과,정치안보국제,정치안보국제,정치안보국제,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,국방안보드론학과,국방안보드론학과,국방안보드론,국방안보드론,국방안보드론,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,보건행정·헬스케어학부,보건행정헬스케어학부,보건행정헬스케어,보건행정헬스케어,보건행정헬스케어,보건|학부,comparison keys only; raw department label is preserved,medium,rule_approved
D01,건축학?건축공학전공,건축학건축공학전공,건축학건축공학,건축학건축공학,건축학건축공학,건축|건축공학,comparison keys only; raw department label is preserved,medium,rule_approved
D01,조경도시학과,조경도시학과,조경도시,조경도시,조경도시,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,휴먼환경디자인학부,휴먼환경디자인학부,휴먼환경디자인,휴먼환경디자인,휴먼환경디자인,디자인|학부,comparison keys only; raw department label is preserved,medium,rule_approved
D01,항공기계공학전공,항공기계공학전공,항공기계공학,항공기계공학,항공기계공학,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,무인항공기학과,무인항공기학과,무인항공기,무인항공기,무인항공기,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,항공운항학전공,항공운항학전공,항공운항학,항공운항학,항공운항학,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,무인항공기학전공,무인항공기학전공,무인항공기학,무인항공기학,무인항공기학,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,전기제어공학과,전기제어공학과,전기제어공,전기제어공,전기제어공,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,레이저광정보공학과,레이저광정보공학과,레이저광정보공,레이저광정보공,레이저광정보공,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,광기술에너지융합전공,광기술에너지융합전공,광기술에너지융합,광기술에너지융합,광기술에너지융합,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,태양광에너지공학과,태양광에너지공학과,태양광에너지공,태양광에너지공,태양광에너지공,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,에너지·광기술융합학부,에너지광기술융합학부,에너지광기술융합,에너지광기술융합,에너지광기술융합,학부,comparison keys only; raw department label is preserved,medium,rule_approved
D01,디지털보안학과,디지털보안학과,디지털보안,디지털보안,디지털보안,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,인공지능소프트웨어전공,인공지능소프트웨어전공,인공지능소프트웨어,인공지능소프트웨어,인공지능소프트웨어,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,디지털보안전공,디지털보안전공,디지털보안,디지털보안,디지털보안,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,제약바이오메디컬공학전공,제약바이오메디컬공학전공,제약바이오메디컬공학,제약바이오메디컬공학,제약바이오메디컬공학,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,바이오산업공학전공,바이오산업공학전공,바이오산업공학,바이오산업공학,바이오산업공학,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,BT융합학부,bt융합학부,bt융합,bt융합,bt융합,학부,comparison keys only; raw department label is preserved,medium,rule_approved
D01,디자인?조형학부,디자인조형학부,디자인조형,디자인조형,디자인조형,디자인|학부,comparison keys only; raw department label is preserved,medium,rule_approved
D01,아트앤패션디자인학과,아트앤패션디자인학과,아트앤패션디자인,아트앤패션디자인,아트앤패션디자인,디자인,comparison keys only; raw department label is preserved,medium,rule_approved
D01,만화애니메이션전공,만화애니메이션전공,만화애니메이션,만화애니메이션,만화애니메이션,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,비주얼아트학과,비주얼아트학과,비주얼아트,비주얼아트,비주얼아트,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,아트앤패션전공,아트앤패션전공,아트앤패션,아트앤패션,아트앤패션,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,연출?제작전공,연출제작전공,연출제작,연출제작,연출제작,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,도시부동산지적학과,도시부동산지적학과,도시부동산지적,도시부동산지적,도시부동산지적,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,기계항공시스템공학과,기계항공시스템공학과,기계항공시스템공,기계항공시스템공,기계항공시스템공,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,에너지융합학과,에너지융합학과,에너지융합,에너지융합,에너지융합,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,빅데이터통계학과,빅데이터통계학과,빅데이터통계,빅데이터통계,빅데이터통계,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,영화언론콘텐츠학과,영화언론콘텐츠학과,영화언론콘텐츠,영화언론콘텐츠,영화언론콘텐츠,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,연극문학예술학과,연극문학예술학과,연극문학예술,연극문학예술,연극문학예술,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,휴먼환경건설공학과,휴먼환경건설공학과,휴먼환경건설공,휴먼환경건설공,휴먼환경건설공,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,기계항공산업학과,기계항공산업학과,기계항공산업,기계항공산업,기계항공산업,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,BT융합학과,bt융합학과,bt융합,bt융합,bt융합,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,아동상담심리학과,아동상담심리학과,아동상담심리,아동상담심리,아동상담심리,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,호크마교양교육원,호크마교양교육원,호크마교양교육원,호크마교양교육원,호크마교양교육원,교육,comparison keys only; raw department label is preserved,medium,rule_approved
D01,신학과(목회신학석사),신학과목회신학석사,신학과목회신학석사,신학과목회신학석사,신학과목회신학석사,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,신학과(목회학심화석사),신학과목회학심화석사,신학과목회학심화석사,신학과목회학심화석사,신학과목회학심화석사,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,성경적상담학과,성경적상담학과,성경적상담,성경적상담,성경적상담,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,통일개발학과,통일개발학과,통일개발,통일개발,통일개발,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,영상비즈니스과,영상비즈니스과,영상비즈니스,영상비즈니스,영상비즈니스,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,미술창작학부,미술창작학부,미술창작,미술창작,미술창작,학부,comparison keys only; raw department label is preserved,medium,rule_approved
D01,판화과,판화과,판화,판화,판화,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,영상시나리오과,영상시나리오과,영상시나리오,영상시나리오,영상시나리오,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,국제학부(예술),국제학부예술,국제학부예술,국제학부예술,국제학부예술,학부,comparison keys only; raw department label is preserved,medium,rule_approved
D01,국악문화예술교육전공,국악문화예술교육전공,국악문화예술교육,국악문화예술교육,국악문화예술교육,교육,comparison keys only; raw department label is preserved,medium,rule_approved
D01,영상시나리오학과,영상시나리오학과,영상시나리오,영상시나리오,영상시나리오,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,컨템포러리미디어뮤직학과,컨템포러리미디어뮤직학과,컨템포러리미디어뮤직,컨템포러리미디어뮤직,컨템포러리미디어뮤직,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,인문사회과학부,인문사회과학부,인문사회과,인문사회과,인문사회과,학부,comparison keys only; raw department label is preserved,medium,rule_approved
D01,사범학부,사범학부,사범,사범,사범,학부,comparison keys only; raw department label is preserved,medium,rule_approved
D01,융합실용기악과,융합실용기악과,융합실용기악,융합실용기악,융합실용기악,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,성서학과,성서학과,성서,성서,성서,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,글로벌문화산업경영학과,글로벌문화산업경영학과,글로벌문화산업경영,글로벌문화산업경영,글로벌문화산업경영,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,글로벌문화경영학과,글로벌문화경영학과,글로벌문화경영,글로벌문화경영,글로벌문화경영,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,아동?복지상담학과,아동복지상담학과,아동복지상담,아동복지상담,아동복지상담,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,드론학과,드론학과,드론,드론,드론,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,애완동물학과,애완동물학과,애완동물,애완동물,애완동물,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,미국학과,미국학과,미국,미국,미국,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,피어선칼리지(인문사회계열),피어선칼리지인문사회계열,피어선칼리지인문사회계열,피어선칼리지인문사회계열,피어선칼리지인문사회계열,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,아동?청소년복지학과,아동청소년복지학과,아동청소년복지,아동청소년복지,아동청소년복지,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,재활복지학과,재활복지학과,재활복지,재활복지,재활복지,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,아동?청소년교육상담학과,아동청소년교육상담학과,아동청소년교육상담,아동청소년교육상담,아동청소년교육상담,교육,comparison keys only; raw department label is preserved,medium,rule_approved
D01,국제도시부동산학과,국제도시부동산학과,국제도시부동산,국제도시부동산,국제도시부동산,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,국제무역행정학과,국제무역행정학과,국제무역행정,국제무역행정,국제무역행정,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,반도체디스플레이장비운영학과,반도체디스플레이장비운영학과,반도체디스플레이장비운영,반도체디스플레이장비운영,반도체디스플레이장비운영,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,스마트콘텐츠전공,스마트콘텐츠전공,스마트콘텐츠,스마트콘텐츠,스마트콘텐츠,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,스마트콘텐츠학과,스마트콘텐츠학과,스마트콘텐츠,스마트콘텐츠,스마트콘텐츠,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,환경융합시스템학과,환경융합시스템학과,환경융합시스템,환경융합시스템,환경융합시스템,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,ICT환경융합전공,ict환경융합전공,ict환경융합,ict환경융합,ict환경융합,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,ICT환경융합학과,ict환경융합학과,ict환경융합,ict환경융합,ict환경융합,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,피어선칼리지(자연과학계열),피어선칼리지자연과학계열,피어선칼리지자연과학계열,피어선칼리지자연과학계열,피어선칼리지자연과학계열,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,패션디자인및브랜딩학과,패션디자인및브랜딩학과,패션디자인및브랜딩,패션디자인및브랜딩,패션디자인및브랜딩,디자인,comparison keys only; raw department label is preserved,medium,rule_approved
D01,미디어디자인전공,미디어디자인전공,미디어디자인,미디어디자인,미디어디자인,디자인,comparison keys only; raw department label is preserved,medium,rule_approved
D01,공연영상콘텐츠학과,공연영상콘텐츠학과,공연영상콘텐츠,공연영상콘텐츠,공연영상콘텐츠,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,연극영화과,연극영화과,연극영화,연극영화,연극영화,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,아동청소년복지학과,아동청소년복지학과,아동청소년복지,아동청소년복지,아동청소년복지,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,통번역학과,통번역학과,통번역,통번역,통번역,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,차오름교양대학,차오름교양대학,차오름교양대학,차오름교양대학,차오름교양대학,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,의료홍보미디어학과,의료홍보미디어학과,의료홍보미디어,의료홍보미디어,의료홍보미디어,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,AI보건의료학부,ai보건의료학부,ai보건의료,ai보건의료,ai보건의료,보건|학부,comparison keys only; raw department label is preserved,medium,rule_approved
D01,헬스케어융합학부(인문사회),헬스케어융합학부인문사회,헬스케어융합학부인문사회,헬스케어융합학부인문사회,헬스케어융합학부인문사회,학부,comparison keys only; raw department label is preserved,medium,rule_approved
D01,헬스케어융합학부(자연과학),헬스케어융합학부자연과학,헬스케어융합학부자연과학,헬스케어융합학부자연과학,헬스케어융합학부자연과학,학부,comparison keys only; raw department label is preserved,medium,rule_approved
D01,AI헬스케어융합학과,ai헬스케어융합학과,ai헬스케어융합,ai헬스케어융합,ai헬스케어융합,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,고령친화산업학과,고령친화산업학과,고령친화산업,고령친화산업,고령친화산업,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,글로벌미래경영전공,글로벌미래경영전공,글로벌미래경영,글로벌미래경영,글로벌미래경영,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,CHA Bio-MBA,chabiomba,chabiomba,chabiomba,chabiomba,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,임상약학전공,임상약학전공,임상약학,임상약학,임상약학,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,사회약학전공,사회약학전공,사회약학,사회약학,사회약학,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,식품의학전공,식품의학전공,식품의학,식품의학,식품의학,의학,comparison keys only; raw department label is preserved,medium,rule_approved
D01,자세체형교정전공,자세체형교정전공,자세체형교정,자세체형교정,자세체형교정,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,휴양의학전공,휴양의학전공,휴양의학,휴양의학,휴양의학,의학,comparison keys only; raw department label is preserved,medium,rule_approved
D01,운동재활 전공,운동재활전공,운동재활,운동재활,운동재활,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,임상미술치료전공,임상미술치료전공,임상미술치료,임상미술치료,임상미술치료,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,메디컬뷰티산업전공,메디컬뷰티산업전공,메디컬뷰티산업,메디컬뷰티산업,메디컬뷰티산업,,comparison keys only; raw department label is preserved,medium,rule_approved
