row_id,기준연도,학교종류,설립구분,지역,상태,학교명,단과대학,학과_전공,구분,학과특성,졸업자_남,졸업자_여,진학자_계_남,진학자_계_여,진학자_국내_전문대학_남,진학자_국내_전문대학_여,진학자_국내_대학_남,진학자_국내_대학_여,진학자_국내_대학원_남,진학자_국내_대학원_여,진학자_국외_전문대학_남,진학자_국외_전문대학_여,진학자_국외_대학_남,진학자_국외_대학_여,진학자_국외_대학원_남,진학자_국외_대학원_여,진학률_원본,학교_key,학과_정규화,학과_계열,졸업자_total,진학자_total,국내_전문대학_진학자,국내_대학_진학자,국내_대학원_진학자,국외_전문대학_진학자,국외_대학_진학자,국외_대학원_진학자,전문대학_진학자,대학_진학자,대학원_진학자,국내_진학자,국외_진학자,전체_진학률,전문대학_진학률,대학_진학률,대학원_진학률,국내_진학률,국외_진학률,대학원_진학자_비중,여성_졸업자_비율,여성_진학자_비율,진학률_검산차이,p2_match,p2_school_names,p2_students,a_plus_pct_weighted,a_band_pct_weighted,b_band_pct_weighted,c_or_lower_pct_weighted,f_pct_weighted
5042,2024,대학교,국립대법인,서울,기존,서울대학교,사범대학,불어교육과,주간,일반과정,2,9,0,2,0,0,0,0,0,2,0,0,0,0,0,0,18.2,서울대학교,불어교육과,교육,11,2,0,0,2,0,0,0,0,0,2,2,0,18.18181818,0,0,18.18181818,18.18181818,0,100,81.81818182,100,-0.018181818,matched,서울대학교,81110,28.41573172,63.42127974,25.80816176,10.7705585,0.880286031
5043,2024,대학교,국립대법인,서울,기존,서울대학교,사범대학,사회교육과,주간,일반과정,10,13,4,3,0,0,0,0,4,3,0,0,0,0,0,0,30.4,서울대학교,사회교육과,교육,23,7,0,0,7,0,0,0,0,0,7,7,0,30.43478261,0,0,30.43478261,30.43478261,0,100,56.52173913,42.85714286,0.034782609,matched,서울대학교,81110,28.41573172,63.42127974,25.80816176,10.7705585,0.880286031
5044,2024,대학교,국립대법인,서울,기존,서울대학교,사범대학,생물교육과,주간,일반과정,7,13,3,4,0,0,0,0,3,4,0,0,0,0,0,0,35,서울대학교,생물교육과,교육,20,7,0,0,7,0,0,0,0,0,7,7,0,35,0,0,35,35,0,100,65,57.14285714,0,matched,서울대학교,81110,28.41573172,63.42127974,25.80816176,10.7705585,0.880286031
5045,2024,대학교,국립대법인,서울,기존,서울대학교,사범대학,수학교육과,주간,일반과정,16,8,4,1,0,0,1,0,3,1,0,0,0,0,0,0,20.8,서울대학교,수학교육과,교육,24,5,0,1,4,0,0,0,0,1,4,5,0,20.83333333,0,4.166666667,16.66666667,20.83333333,0,80,33.33333333,20,0.033333333,matched,서울대학교,81110,28.41573172,63.42127974,25.80816176,10.7705585,0.880286031
5046,2024,대학교,국립대법인,서울,기존,서울대학교,농업생명과학대학,산림과학부,주간,일반과정,19,11,5,4,0,0,0,0,5,4,0,0,0,0,0,0,30,서울대학교,산림과,생명식품농림,30,9,0,0,9,0,0,0,0,0,9,9,0,30,0,0,30,30,0,100,36.66666667,44.44444444,0,matched,서울대학교,81110,28.41573172,63.42127974,25.80816176,10.7705585,0.880286031
5047,2024,대학교,국립대법인,서울,기존,서울대학교,농업생명과학대학,바이오시스템・소재학부,주간,일반과정,16,9,10,6,0,0,0,0,10,6,0,0,0,0,0,0,64,서울대학교,바이오시스템・소재,생명식품농림,25,16,0,0,16,0,0,0,0,0,16,16,0,64,0,0,64,64,0,100,36,37.5,0,matched,서울대학교,81110,28.41573172,63.42127974,25.80816176,10.7705585,0.880286031
5048,2024,대학교,국립대법인,서울,기존,서울대학교,농업생명과학대학,농경제사회학부,주간,일반과정,33,13,5,4,0,0,0,0,5,4,0,0,0,0,0,0,19.6,서울대학교,농경제사회,경영경제,46,9,0,0,9,0,0,0,0,0,9,9,0,19.56521739,0,0,19.56521739,19.56521739,0,100,28.26086957,44.44444444,-0.034782609,matched,서울대학교,81110,28.41573172,63.42127974,25.80816176,10.7705585,0.880286031
5049,2024,대학교,국립대법인,서울,기존,서울대학교,간호대학,간호학과,주간,일반과정,11,43,2,2,0,0,0,0,2,2,0,0,0,0,0,0,7.4,서울대학교,간호,간호,54,4,0,0,4,0,0,0,0,0,4,4,0,7.407407407,0,0,7.407407407,7.407407407,0,100,79.62962963,50,0.007407407,matched,서울대학교,81110,28.41573172,63.42127974,25.80816176,10.7705585,0.880286031
5050,2024,대학교,국립대법인,서울,기존,서울대학교,경영대학,경영학과,주간,일반과정,83,72,20,20,0,0,0,0,20,20,0,0,0,0,0,0,25.8,서울대학교,경영,경영경제,155,40,0,0,40,0,0,0,0,0,40,40,0,25.80645161,0,0,25.80645161,25.80645161,0,100,46.4516129,50,0.006451613,matched,서울대학교,81110,28.41573172,63.42127974,25.80816176,10.7705585,0.880286031
5051,2024,대학교,국립대법인,서울,기존,서울대학교,공과대학,건설환경공학부,주간,일반과정,46,10,18,4,0,0,0,0,18,4,0,0,0,0,0,0,39.3,서울대학교,건설환경공,건축토목환경,56,22,0,0,22,0,0,0,0,0,22,22,0,39.28571429,0,0,39.28571429,39.28571429,0,100,17.85714286,18.18181818,-0.014285714,matched,서울대학교,81110,28.41573172,63.42127974,25.80816176,10.7705585,0.880286031
5052,2024,대학교,국립대법인,서울,기존,서울대학교,공과대학,건축학과(건축학전공(5년)),주간,일반과정,8,6,2,1,0,0,0,0,2,1,0,0,0,0,0,0,21.4,서울대학교,건축),건축토목환경,14,3,0,0,3,0,0,0,0,0,3,3,0,21.42857143,0,0,21.42857143,21.42857143,0,100,42.85714286,33.33333333,0.028571429,matched,서울대학교,81110,28.41573172,63.42127974,25.80816176,10.7705585,0.880286031
5053,2024,대학교,국립대법인,서울,기존,서울대학교,공과대학,기계공학부,주간,일반과정,75,9,35,4,0,0,0,0,35,4,0,0,0,0,0,0,46.4,서울대학교,기계공,공학,84,39,0,0,39,0,0,0,0,0,39,39,0,46.42857143,0,0,46.42857143,46.42857143,0,100,10.71428571,10.25641026,0.028571429,matched,서울대학교,81110,28.41573172,63.42127974,25.80816176,10.7705585,0.880286031
5054,2024,대학교,국립대법인,서울,기존,서울대학교,공과대학,기계항공공학부,주간,일반과정,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,서울대학교,기계항공공,공학,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,matched,서울대학교,81110,28.41573172,63.42127974,25.80816176,10.7705585,0.880286031
5055,2024,대학교,국립대법인,서울,기존,서울대학교,공과대학,기계항공공학부(기계공학전공),주간,일반과정,25,5,13,2,0,0,0,0,13,2,0,0,0,0,0,0,50,서울대학교,기계항공공,공학,30,15,0,0,15,0,0,0,0,0,15,15,0,50,0,0,50,50,0,100,16.66666667,13.33333333,0,matched,서울대학교,81110,28.41573172,63.42127974,25.80816176,10.7705585,0.880286031
5056,2024,대학교,국립대법인,서울,기존,서울대학교,공과대학,기계항공공학부(우주항공공학전공),주간,일반과정,32,4,10,2,0,0,0,0,10,2,0,0,0,0,0,0,33.3,서울대학교,기계항공공,공학,36,12,0,0,12,0,0,0,0,0,12,12,0,33.33333333,0,0,33.33333333,33.33333333,0,100,11.11111111,16.66666667,0.033333333,matched,서울대학교,81110,28.41573172,63.42127974,25.80816176,10.7705585,0.880286031
5057,2024,대학교,국립대법인,서울,기존,서울대학교,공과대학,산업공학과,주간,일반과정,26,6,9,3,0,0,0,0,9,3,0,0,0,0,0,0,37.5,서울대학교,산업공,공학,32,12,0,0,12,0,0,0,0,0,12,12,0,37.5,0,0,37.5,37.5,0,100,18.75,25,0,matched,서울대학교,81110,28.41573172,63.42127974,25.80816176,10.7705585,0.880286031
5058,2024,대학교,국립대법인,서울,기존,서울대학교,공과대학,에너지자원공학과,주간,일반과정,23,4,10,0,0,0,0,0,10,0,0,0,0,0,0,0,37,서울대학교,에너지자원공,공학,27,10,0,0,10,0,0,0,0,0,10,10,0,37.03703704,0,0,37.03703704,37.03703704,0,100,14.81481481,0,0.037037037,matched,서울대학교,81110,28.41573172,63.42127974,25.80816176,10.7705585,0.880286031
5059,2024,대학교,국립대법인,서울,기존,서울대학교,공과대학,원자핵공학과,주간,일반과정,31,1,21,1,0,0,0,0,21,1,0,0,0,0,0,0,68.8,서울대학교,원자핵공,기타,32,22,0,0,22,0,0,0,0,0,22,22,0,68.75,0,0,68.75,68.75,0,100,3.125,4.545454545,-0.05,matched,서울대학교,81110,28.41573172,63.42127974,25.80816176,10.7705585,0.880286031
5060,2024,대학교,국립대법인,서울,기존,서울대학교,공과대학,재료공학부,주간,일반과정,75,13,35,2,0,0,0,0,35,2,0,0,0,0,0,0,42,서울대학교,재료공,기타,88,37,0,0,37,0,0,0,0,0,37,37,0,42.04545455,0,0,42.04545455,42.04545455,0,100,14.77272727,5.405405405,0.045454545,matched,서울대학교,81110,28.41573172,63.42127974,25.80816176,10.7705585,0.880286031
5061,2024,대학교,국립대법인,서울,기존,서울대학교,공과대학,전기・정보공학부,주간,일반과정,141,17,64,8,0,0,0,0,64,8,0,0,0,0,0,0,45.6,서울대학교,전기・정보공,공학,158,72,0,0,72,0,0,0,0,0,72,72,0,45.56962025,0,0,45.56962025,45.56962025,0,100,10.75949367,11.11111111,-0.030379747,matched,서울대학교,81110,28.41573172,63.42127974,25.80816176,10.7705585,0.880286031
5062,2024,대학교,국립대법인,서울,기존,서울대학교,공과대학,조선해양공학과,주간,일반과정,35,2,18,1,0,0,0,0,18,1,0,0,0,0,0,0,51.4,서울대학교,조선해양공,공학,37,19,0,0,19,0,0,0,0,0,19,19,0,51.35135135,0,0,51.35135135,51.35135135,0,100,5.405405405,5.263157895,-0.048648649,matched,서울대학교,81110,28.41573172,63.42127974,25.80816176,10.7705585,0.880286031
5063,2024,대학교,국립대법인,서울,기존,서울대학교,공과대학,컴퓨터공학부,주간,일반과정,69,11,16,1,0,0,0,0,16,1,0,0,0,0,0,0,21.3,서울대학교,컴퓨터공,컴퓨터AI,80,17,0,0,17,0,0,0,0,0,17,17,0,21.25,0,0,21.25,21.25,0,100,13.75,5.882352941,-0.05,matched,서울대학교,81110,28.41573172,63.42127974,25.80816176,10.7705585,0.880286031
5064,2024,대학교,국립대법인,서울,기존,서울대학교,공과대학,항공우주공학과,주간,일반과정,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,50,서울대학교,항공우주공,공학,2,1,0,0,1,0,0,0,0,0,1,1,0,50,0,0,50,50,0,100,0,0,0,matched,서울대학교,81110,28.41573172,63.42127974,25.80816176,10.7705585,0.880286031
5065,2024,대학교,국립대법인,서울,기존,서울대학교,공과대학,화학생물공학부,주간,일반과정,86,14,43,7,0,0,0,0,42,7,0,0,0,0,1,0,50,서울대학교,화학생물공,생명식품농림,100,50,0,0,49,0,0,1,0,0,50,49,1,50,0,0,50,49,1,100,14,14,0,matched,서울대학교,81110,28.41573172,63.42127974,25.80816176,10.7705585,0.880286031
5066,2024,대학교,국립대법인,서울,기존,서울대학교,사범대학,역사교육과,주간,일반과정,13,4,3,0,0,0,0,0,3,0,0,0,0,0,0,0,17.6,서울대학교,역사교육과,교육,17,3,0,0,3,0,0,0,0,0,3,3,0,17.64705882,0,0,17.64705882,17.64705882,0,100,23.52941176,0,0.047058824,matched,서울대학교,81110,28.41573172,63.42127974,25.80816176,10.7705585,0.880286031
5067,2024,대학교,국립대법인,서울,기존,서울대학교,사범대학,영어교육과,주간,일반과정,4,21,1,7,0,0,0,0,1,7,0,0,0,0,0,0,32,서울대학교,영어교육과,교육,25,8,0,0,8,0,0,0,0,0,8,8,0,32,0,0,32,32,0,100,84,87.5,0,matched,서울대학교,81110,28.41573172,63.42127974,25.80816176,10.7705585,0.880286031
5068,2024,대학교,국립대법인,서울,기존,서울대학교,약학대학,제약학과(2+4학제),주간,일반과정,16,16,7,3,0,0,0,0,7,3,0,0,0,0,0,0,31.3,서울대학교,제약,보건의료,32,10,0,0,10,0,0,0,0,0,10,10,0,31.25,0,0,31.25,31.25,0,100,50,30,-0.05,matched,서울대학교,81110,28.41573172,63.42127974,25.80816176,10.7705585,0.880286031
5069,2024,대학교,국립대법인,서울,기존,서울대학교,음악대학,관현악과,주간,일반과정,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,서울대학교,관현악과,기타,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,50,,0,matched,서울대학교,81110,28.41573172,63.42127974,25.80816176,10.7705585,0.880286031
5070,2024,대학교,국립대법인,서울,기존,서울대학교,음악대학,국악과,주간,일반과정,6,21,1,3,0,0,0,0,1,3,0,0,0,0,0,0,14.8,서울대학교,국악과,기타,27,4,0,0,4,0,0,0,0,0,4,4,0,14.81481481,0,0,14.81481481,14.81481481,0,100,77.77777778,75,0.014814815,matched,서울대학교,81110,28.41573172,63.42127974,25.80816176,10.7705585,0.880286031
5071,2024,대학교,국립대법인,서울,기존,서울대학교,음악대학,기악과(관악전공),주간,일반과정,9,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,서울대학교,기악과,기타,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,30.76923077,,0,matched,서울대학교,81110,28.41573172,63.42127974,25.80816176,10.7705585,0.880286031
5072,2024,대학교,국립대법인,서울,기존,서울대학교,음악대학,기악과(피아노전공),주간,일반과정,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,서울대학교,기악과,기타,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,93.75,,0,matched,서울대학교,81110,28.41573172,63.42127974,25.80816176,10.7705585,0.880286031
5073,2024,대학교,국립대법인,서울,기존,서울대학교,음악대학,기악과(현악전공),주간,일반과정,2,26,0,1,0,0,0,0,0,1,0,0,0,0,0,0,3.6,서울대학교,기악과,기타,28,1,0,0,1,0,0,0,0,0,1,1,0,3.571428571,0,0,3.571428571,3.571428571,0,100,92.85714286,100,-0.028571429,matched,서울대학교,81110,28.41573172,63.42127974,25.80816176,10.7705585,0.880286031
5074,2024,대학교,국립대법인,서울,기존,서울대학교,음악대학,성악과,주간,일반과정,14,16,1,5,0,0,0,0,1,5,0,0,0,0,0,0,20,서울대학교,성악과,기타,30,6,0,0,6,0,0,0,0,0,6,6,0,20,0,0,20,20,0,100,53.33333333,83.33333333,0,matched,서울대학교,81110,28.41573172,63.42127974,25.80816176,10.7705585,0.880286031
5075,2024,대학교,국립대법인,서울,기존,서울대학교,음악대학,음악학과,주간,일반과정,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,100,서울대학교,음악,예체능디자인,1,1,0,0,1,0,0,0,0,0,1,1,0,100,0,0,100,100,0,100,100,100,0,matched,서울대학교,81110,28.41573172,63.42127974,25.80816176,10.7705585,0.880286031
5076,2024,대학교,국립대법인,서울,기존,서울대학교,음악대학,작곡과(이론전공),주간,일반과정,1,7,0,2,0,0,0,0,0,2,0,0,0,0,0,0,25,서울대학교,작곡과,기타,8,2,0,0,2,0,0,0,0,0,2,2,0,25,0,0,25,25,0,100,87.5,100,0,matched,서울대학교,81110,28.41573172,63.42127974,25.80816176,10.7705585,0.880286031
5077,2024,대학교,국립대법인,서울,기존,서울대학교,음악대학,작곡과(작곡전공),주간,일반과정,8,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,10,서울대학교,작곡과,기타,10,1,0,0,1,0,0,0,0,0,1,1,0,10,0,0,10,10,0,100,20,0,0,matched,서울대학교,81110,28.41573172,63.42127974,25.80816176,10.7705585,0.880286031
5078,2024,대학교,국립대법인,서울,기존,서울대학교,음악대학,피아노과,주간,일반과정,7,10,2,1,0,0,0,0,2,1,0,0,0,0,0,0,17.6,서울대학교,피아노과,기타,17,3,0,0,3,0,0,0,0,0,3,3,0,17.64705882,0,0,17.64705882,17.64705882,0,100,58.82352941,33.33333333,0.047058824,matched,서울대학교,81110,28.41573172,63.42127974,25.80816176,10.7705585,0.880286031
5079,2024,대학교,국립대법인,서울,기존,서울대학교,의과대학,의학과,주간,일반과정,88,47,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1.5,서울대학교,의,보건의료,135,2,0,0,2,0,0,0,0,0,2,2,0,1.481481481,0,0,1.481481481,1.481481481,0,100,34.81481481,50,-0.018518519,matched,서울대학교,81110,28.41573172,63.42127974,25.80816176,10.7705585,0.880286031
5080,2024,대학교,국립대법인,서울,기존,서울대학교,인문대학,고고미술사학과,주간,일반과정,0,12,0,4,0,0,0,0,0,4,0,0,0,0,0,0,33.3,서울대학교,고고미술사,언어인문,12,4,0,0,4,0,0,0,0,0,4,4,0,33.33333333,0,0,33.33333333,33.33333333,0,100,100,100,0.033333333,matched,서울대학교,81110,28.41573172,63.42127974,25.80816176,10.7705585,0.880286031
5081,2024,대학교,국립대법인,서울,기존,서울대학교,인문대학,국사학과,주간,일반과정,11,9,3,3,0,0,1,0,2,3,0,0,0,0,0,0,30,서울대학교,국사,언어인문,20,6,0,1,5,0,0,0,0,1,5,6,0,30,0,5,25,30,0,83.33333333,45,50,0,matched,서울대학교,81110,28.41573172,63.42127974,25.80816176,10.7705585,0.880286031
5082,2024,대학교,국립대법인,서울,기존,서울대학교,인문대학,국어국문학과,주간,일반과정,7,13,1,2,0,0,0,0,1,2,0,0,0,0,0,0,15,서울대학교,국어국문,언어인문,20,3,0,0,3,0,0,0,0,0,3,3,0,15,0,0,15,15,0,100,65,66.66666667,0,matched,서울대학교,81110,28.41573172,63.42127974,25.80816176,10.7705585,0.880286031
5083,2024,대학교,국립대법인,서울,기존,서울대학교,인문대학,노어노문학과,주간,일반과정,2,4,0,2,0,0,0,0,0,2,0,0,0,0,0,0,33.3,서울대학교,노어노문,기타,6,2,0,0,2,0,0,0,0,0,2,2,0,33.33333333,0,0,33.33333333,33.33333333,0,100,66.66666667,100,0.033333333,matched,서울대학교,81110,28.41573172,63.42127974,25.80816176,10.7705585,0.880286031
5084,2024,대학교,국립대법인,서울,기존,서울대학교,인문대학,독어독문학과,주간,일반과정,6,9,0,2,0,0,0,0,0,2,0,0,0,0,0,0,13.3,서울대학교,독어독문,언어인문,15,2,0,0,2,0,0,0,0,0,2,2,0,13.33333333,0,0,13.33333333,13.33333333,0,100,60,100,0.033333333,matched,서울대학교,81110,28.41573172,63.42127974,25.80816176,10.7705585,0.880286031
5085,2024,대학교,국립대법인,서울,기존,서울대학교,약학대학,약학과(2+4년제),주간,일반과정,15,13,5,5,0,0,0,0,5,5,0,0,0,0,0,0,35.7,서울대학교,약,보건의료,28,10,0,0,10,0,0,0,0,0,10,10,0,35.71428571,0,0,35.71428571,35.71428571,0,100,46.42857143,50,0.014285714,matched,서울대학교,81110,28.41573172,63.42127974,25.80816176,10.7705585,0.880286031
5086,2024,대학교,국립대법인,서울,기존,서울대학교,수의과대학,수의학과,주간,일반과정,17,22,4,4,0,0,0,0,4,4,0,0,0,0,0,0,20.5,서울대학교,수의,보건의료,39,8,0,0,8,0,0,0,0,0,8,8,0,20.51282051,0,0,20.51282051,20.51282051,0,100,56.41025641,50,0.012820513,matched,서울대학교,81110,28.41573172,63.42127974,25.80816176,10.7705585,0.880286031
5087,2024,대학교,국립대법인,서울,기존,서울대학교,생활과학대학,의류학과,주간,일반과정,4,12,0,1,0,0,0,0,0,1,0,0,0,0,0,0,6.3,서울대학교,의류,기타,16,1,0,0,1,0,0,0,0,0,1,1,0,6.25,0,0,6.25,6.25,0,100,75,100,-0.05,matched,서울대학교,81110,28.41573172,63.42127974,25.80816176,10.7705585,0.880286031
5088,2024,대학교,국립대법인,서울,기존,서울대학교,사범대학,윤리교육과,주간,일반과정,4,10,0,3,0,0,0,0,0,3,0,0,0,0,0,0,21.4,서울대학교,윤리교육과,교육,14,3,0,0,3,0,0,0,0,0,3,3,0,21.42857143,0,0,21.42857143,21.42857143,0,100,71.42857143,100,0.028571429,matched,서울대학교,81110,28.41573172,63.42127974,25.80816176,10.7705585,0.880286031
5089,2024,대학교,국립대법인,서울,기존,서울대학교,사범대학,지구과학교육과,주간,일반과정,12,11,3,4,0,0,0,1,3,3,0,0,0,0,0,0,30.4,서울대학교,지구과학교육과,교육,23,7,0,1,6,0,0,0,0,1,6,7,0,30.43478261,0,4.347826087,26.08695652,30.43478261,0,85.71428571,47.82608696,57.14285714,0.034782609,matched,서울대학교,81110,28.41573172,63.42127974,25.80816176,10.7705585,0.880286031
5090,2024,대학교,국립대법인,서울,기존,서울대학교,사범대학,지리교육과,주간,일반과정,8,9,1,1,0,0,0,0,1,1,0,0,0,0,0,0,11.8,서울대학교,지리교육과,교육,17,2,0,0,2,0,0,0,0,0,2,2,0,11.76470588,0,0,11.76470588,11.76470588,0,100,52.94117647,50,-0.035294118,matched,서울대학교,81110,28.41573172,63.42127974,25.80816176,10.7705585,0.880286031
5091,2024,대학교,국립대법인,서울,기존,서울대학교,사범대학,체육교육과,주간,일반과정,31,9,7,3,0,0,0,0,7,3,0,0,0,0,0,0,25,서울대학교,체육교육과,교육,40,10,0,0,10,0,0,0,0,0,10,10,0,25,0,0,25,25,0,100,22.5,30,0,matched,서울대학교,81110,28.41573172,63.42127974,25.80816176,10.7705585,0.880286031
5092,2024,대학교,국립대법인,서울,기존,서울대학교,사범대학,화학교육과,주간,일반과정,6,7,3,2,0,0,0,0,3,2,0,0,0,0,0,0,38.5,서울대학교,화학교육과,교육,13,5,0,0,5,0,0,0,0,0,5,5,0,38.46153846,0,0,38.46153846,38.46153846,0,100,53.84615385,40,-0.038461538,matched,서울대학교,81110,28.41573172,63.42127974,25.80816176,10.7705585,0.880286031
5093,2024,대학교,국립대법인,서울,기존,서울대학교,사회과학대학,경제학부,주간,일반과정,122,49,39,14,0,0,0,0,39,13,0,0,0,0,0,1,31,서울대학교,경제,경영경제,171,53,0,0,52,0,0,1,0,0,53,52,1,30.99415205,0,0,30.99415205,30.40935673,0.584795322,100,28.65497076,26.41509434,-0.005847953,matched,서울대학교,81110,28.41573172,63.42127974,25.80816176,10.7705585,0.880286031
5094,2024,대학교,국립대법인,서울,기존,서울대학교,사회과학대학,사회복지학과,주간,일반과정,10,8,2,4,0,0,0,0,2,4,0,0,0,0,0,0,33.3,서울대학교,사회복지,사회복지상담심리,18,6,0,0,6,0,0,0,0,0,6,6,0,33.33333333,0,0,33.33333333,33.33333333,0,100,44.44444444,66.66666667,0.033333333,matched,서울대학교,81110,28.41573172,63.42127974,25.80816176,10.7705585,0.880286031
5095,2024,대학교,국립대법인,서울,기존,서울대학교,사회과학대학,사회학과,주간,일반과정,9,18,2,5,0,0,0,0,2,5,0,0,0,0,0,0,25.9,서울대학교,사회,기타,27,7,0,0,7,0,0,0,0,0,7,7,0,25.92592593,0,0,25.92592593,25.92592593,0,100,66.66666667,71.42857143,0.025925926,matched,서울대학교,81110,28.41573172,63.42127974,25.80816176,10.7705585,0.880286031
5096,2024,대학교,국립대법인,서울,기존,서울대학교,사회과학대학,심리학과,주간,일반과정,5,19,2,8,0,0,0,0,2,8,0,0,0,0,0,0,41.7,서울대학교,심리,사회복지상담심리,24,10,0,0,10,0,0,0,0,0,10,10,0,41.66666667,0,0,41.66666667,41.66666667,0,100,79.16666667,80,-0.033333333,matched,서울대학교,81110,28.41573172,63.42127974,25.80816176,10.7705585,0.880286031
5097,2024,대학교,국립대법인,서울,기존,서울대학교,사회과학대학,언론정보학과,주간,일반과정,4,19,1,2,0,0,0,0,1,2,0,0,0,0,0,0,13,서울대학교,언론정보,기타,23,3,0,0,3,0,0,0,0,0,3,3,0,13.04347826,0,0,13.04347826,13.04347826,0,100,82.60869565,66.66666667,0.043478261,matched,서울대학교,81110,28.41573172,63.42127974,25.80816176,10.7705585,0.880286031
5098,2024,대학교,국립대법인,서울,기존,서울대학교,사회과학대학,인류학과,주간,일반과정,6,18,1,4,0,0,0,0,1,4,0,0,0,0,0,0,20.8,서울대학교,인류,기타,24,5,0,0,5,0,0,0,0,0,5,5,0,20.83333333,0,0,20.83333333,20.83333333,0,100,75,80,0.033333333,matched,서울대학교,81110,28.41573172,63.42127974,25.80816176,10.7705585,0.880286031
5099,2024,대학교,국립대법인,서울,기존,서울대학교,사회과학대학,정치외교학부(외교학전공),주간,일반과정,17,22,6,7,0,0,0,0,6,7,0,0,0,0,0,0,33.3,서울대학교,정치외교,법행정경찰소방,39,13,0,0,13,0,0,0,0,0,13,13,0,33.33333333,0,0,33.33333333,33.33333333,0,100,56.41025641,53.84615385,0.033333333,matched,서울대학교,81110,28.41573172,63.42127974,25.80816176,10.7705585,0.880286031
5100,2024,대학교,국립대법인,서울,기존,서울대학교,사회과학대학,정치외교학부(정치학전공),주간,일반과정,18,24,9,11,0,0,0,0,9,11,0,0,0,0,0,0,47.6,서울대학교,정치외교,법행정경찰소방,42,20,0,0,20,0,0,0,0,0,20,20,0,47.61904762,0,0,47.61904762,47.61904762,0,100,57.14285714,55,0.019047619,matched,서울대학교,81110,28.41573172,63.42127974,25.80816176,10.7705585,0.880286031
5101,2024,대학교,국립대법인,서울,기존,서울대학교,사회과학대학,지리학과,주간,일반과정,10,9,4,2,0,0,0,0,4,2,0,0,0,0,0,0,31.6,서울대학교,지리,기타,19,6,0,0,6,0,0,0,0,0,6,6,0,31.57894737,0,0,31.57894737,31.57894737,0,100,47.36842105,33.33333333,-0.021052632,matched,서울대학교,81110,28.41573172,63.42127974,25.80816176,10.7705585,0.880286031
5102,2024,대학교,국립대법인,서울,기존,서울대학교,생활과학대학,소비자아동학부(소비자학전공),주간,일반과정,10,17,3,1,0,0,0,0,3,1,0,0,0,0,0,0,14.8,서울대학교,소비자아동,사회복지상담심리,27,4,0,0,4,0,0,0,0,0,4,4,0,14.81481481,0,0,14.81481481,14.81481481,0,100,62.96296296,25,0.014814815,matched,서울대학교,81110,28.41573172,63.42127974,25.80816176,10.7705585,0.880286031
5103,2024,대학교,국립대법인,서울,기존,서울대학교,생활과학대학,소비자아동학부(아동가족학전공),주간,일반과정,3,13,0,4,0,0,0,1,0,3,0,0,0,0,0,0,25,서울대학교,소비자아동,사회복지상담심리,16,4,0,1,3,0,0,0,0,1,3,4,0,25,0,6.25,18.75,25,0,75,81.25,100,0,matched,서울대학교,81110,28.41573172,63.42127974,25.80816176,10.7705585,0.880286031
5104,2024,대학교,국립대법인,서울,기존,서울대학교,생활과학대학,식품영양학과,주간,일반과정,5,9,2,3,0,0,0,0,2,3,0,0,0,0,0,0,35.7,서울대학교,식품영양,생명식품농림,14,5,0,0,5,0,0,0,0,0,5,5,0,35.71428571,0,0,35.71428571,35.71428571,0,100,64.28571429,60,0.014285714,matched,서울대학교,81110,28.41573172,63.42127974,25.80816176,10.7705585,0.880286031
5105,2024,대학교,국립대법인,서울,기존,서울대학교,공과대학,건축학과(건축공학전공),주간,일반과정,25,2,9,0,0,0,0,0,9,0,0,0,0,0,0,0,33.3,서울대학교,건축,건축토목환경,27,9,0,0,9,0,0,0,0,0,9,9,0,33.33333333,0,0,33.33333333,33.33333333,0,100,7.407407407,0,0.033333333,matched,서울대학교,81110,28.41573172,63.42127974,25.80816176,10.7705585,0.880286031
5106,2024,사이버대학(대학),사립,서울,기존,서울디지털대학교,단과대구분없음,경찰학과,원격,일반과정,145,23,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1.2,서울디지털대학교,경찰,법행정경찰소방,168,2,0,2,0,0,0,0,0,2,0,2,0,1.19047619,0,1.19047619,0,1.19047619,0,0,13.69047619,50,-0.00952381,matched,서울디지털대학교,90852,25.34121428,38.20279135,38.41852683,23.37868181,9.36468102
